country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Romania,cases,2020-52,302.32446394123025,621751.0,23896.0,113824.0,597.7380542582351,20.993815012651112
Romania,cases,2020-53,256.56880901123304,646712.0,24961.0,109562.0,575.3564863354017,22.782534090286777
Romania,cases,2021-01,285.51465659233537,676120.0,29408.0,200481.0,1052.8106801355182,14.668721724253173
Romania,cases,2021-02,263.43767124564556,696877.0,20757.0,176013.0,924.3188443927004,11.79287893507866
Romania,cases,2021-03,200.29455235682585,714261.0,17384.0,173182.0,909.4520638226531,10.037994710766707
Romania,cases,2021-04,181.8252951103206,731501.0,17240.0,183182.0,961.966301088804,9.41140505071459
Romania,cases,2021-05,178.01801290852467,748160.0,16659.0,182563.0,958.7156698020292,9.12506915420978
Romania,cases,2021-06,174.11620507964966,764657.0,16497.0,180707.0,948.9690273654315,9.129142755953009
Romania,cases,2021-07,183.27993948259297,783061.0,18404.0,197638.0,1037.8808824807516,9.311974417875104
Romania,cases,2021-08,217.77129051900084,806126.0,23065.0,201938.0,1060.4620045051963,11.42182253959136
Romania,cases,2021-09,264.02057927929985,833337.0,27211.0,207116.0,1087.6538765616094,13.138048243496398
Romania,cases,2021-10,313.88284756351004,865897.0,32560.0,217662.0,1143.035391182492,14.958973086712426
Romania,cases,2021-11,371.1811318446072,904019.0,38122.0,228500.0,1199.9503215315465,16.6835886214442
Romania,cases,2021-12,407.5945039649562,943513.0,39494.0,235791.0,1238.2384519222967,16.749579076385444
Romania,cases,2021-13,403.09928525497367,980779.0,37266.0,237413.0,1246.7562612068664,15.696697316490672
Romania,cases,2021-14,353.67813656379917,1010862.0,30083.0,228545.0,1200.1866355992438,13.162834452733597
Romania,cases,2021-15,274.1610784953936,1032986.0,22124.0,214978.0,1128.940569900257,10.2912856199239
Romania,cases,2021-16,200.7619290684946,1049092.0,16106.0,206291.0,1083.321451987152,7.807417676970881
Romania,cases,2021-17,139.2047401451126,1059494.0,10402.0,168146.0,883.0058939354195,6.186290485649376
Romania,cases,2021-18,98.28039504360126,1067807.0,8313.0,199472.0,1047.5119935953635,4.167502205823373
Romania,cases,2021-19,72.00752213934601,1073206.0,5399.0,201072.0,1055.9142715579478,2.685107822073685
Romania,cases,2021-20,46.14951170949334,1076595.0,3389.0,187419.0,984.216583418472,1.8082478297291096
Romania,cases,2021-21,27.8903114120527,1078517.0,1922.0,184864.0,970.7991957969704,1.0396832265881946
Romania,cases,2021-22,16.520979043931046,1079741.0,1224.0,171668.0,901.5014083005578,0.7130041708413916
Romania,cases,2021-23,10.844189995460145,1080582.0,841.0,177612.0,932.715870931558,0.4735040425196495
Romania,cases,2021-24,6.916125047952063,1081058.0,476.0,181662.0,953.984137024349,0.2620250795433277
Romania,cases,2021-25,4.563487218428506,1081451.0,393.0,164234.0,862.4623243169013,0.2392927164898863
Romania,cases,2021-26,3.6287337950910215,1081749.0,298.0,161930.0,850.3630440507802,0.1840301364787253
Romania,cases,2021-27,3.1666085071488945,1082054.0,305.0,159459.0,837.3867760223144,0.1912717375626336
Romania,cases,2021-28,3.8650478627887,1082485.0,431.0,163348.0,857.8095628951204,0.2638538580209124
Romania,cases,2021-29,5.955114505981503,1083188.0,703.0,168203.0,883.3052250878367,0.417947361224235
Romania,cases,2021-30,9.667871080698363,1084326.0,1138.0,184486.0,968.81415762831,0.6168489749899722
Romania,cases,2021-31,14.614712231169772,1085971.0,1645.0,188975.0,992.3877987370852,0.8704855139568726
Romania,cases,2021-32,21.956202600977655,1088507.0,2536.0,208368.0,1094.2286590673314,1.2170774783076097
Romania,cases,2021-33,33.75615171468175,1092399.0,3892.0,229046.0,1202.817598886278,1.6992219903425512
Romania,cases,2021-34,53.606533401286754,1098715.0,6316.0,247626.0,1300.3890517267862,2.550620694111281
Romania,cases,2021-35,84.97853874408526,1108581.0,9866.0,270634.0,1421.213808828746,3.645513867437203
Romania,cases,2021-36,138.69535204363092,1125126.0,16545.0,277353.0,1456.4981248478728,5.965322170663378
Romania,cases,2021-37,249.00675884490735,1155998.0,30872.0,295510.0,1551.848225452023,10.44702378938107
Romania,cases,2021-38,415.17230840246174,1204185.0,48187.0,367227.0,1928.4645808536768,13.121856508372206
Romania,cases,2021-39,655.9448348440367,1280906.0,76721.0,443274.0,2327.8196009915737,17.30780510474334
Romania,cases,2021-40,885.5843429851876,1372822.0,91916.0,426041.0,2237.321815910816,21.574449407451397
Romania,cases,2021-41,1017.479101302852,1474659.0,101837.0,433909.0,2278.6400177918235,23.46966760311494
Romania,cases,2021-42,1079.2831071413848,1578344.0,103685.0,435941.0,2289.3109108043054,23.784181804418488
Romania,cases,2021-43,973.1728393214004,1659975.0,81631.0,416274.0,2186.0311603729665,19.60992038897457
Romania,cases,2021-44,714.8237976668449,1714464.0,54489.0,368438.0,1934.8240549866075,14.789191125779643
Romania,cases,2021-45,453.35541031868,1746305.0,31841.0,309099.0,1623.2098224729953,10.301230350146716
Romania,cases,2021-46,266.992885108564,1765306.0,19001.0,279264.0,1466.5335955894343,6.803956113211871
Romania,cases,2021-47,170.38244281002633,1778750.0,13444.0,266153.0,1397.682179109784,5.051229931655852
Romania,cases,2021-48,115.65210473124397,1787329.0,8579.0,195467.0,1026.4800415702705,4.388976144310805
Romania,cases,2021-49,79.66934935647741,1793921.0,6592.0,254416.0,1336.0462188305028,2.5910320105653732
Romania,cases,2021-50,60.39662427980006,1798830.0,4909.0,270328.0,1419.6068731684018,1.8159421147642865
Romania,cases,2021-51,50.80752455500092,1803596.0,4766.0,223019.0,1171.167268085969,2.137037651500545
Romania,cases,2021-52,40.56199686437489,1806554.0,2958.0,239426.0,1257.3273771685426,1.2354547960538955
Romania,cases,2022-01,209.51080099703532,1843492.0,36938.0,403112.0,2116.911921283259,9.16321022445375
Romania,cases,2022-02,530.4725677440225,1907569.0,64077.0,403418.0,2118.518856943603,15.883525276512204
Romania,cases,2022-03,979.1804680646482,2029952.0,122383.0,488990.0,2567.893688077509,25.027710178122252
Romania,cases,2022-04,1635.6451938576197,2219036.0,189084.0,577024.0,3030.1975244263413,32.76882763975155
Romania,cases,2022-05,2064.1456156782306,2423016.0,203980.0,624789.0,3281.0317787281106,32.64782190467502
Romania,cases,2022-06,1859.0880220013648,2573052.0,150036.0,530001.0,2783.25982652972,28.30862583278145
Romania,cases,2022-07,1286.2837275970985,2667956.0,94904.0,422866.0,2220.648545578814,22.44304342273912
Romania,cases,2022-08,812.1274278972958,2727701.0,59745.0,352564.0,1851.46295475032,16.94585947515912
Romania,cases,2022-09,508.3325653126133,2764755.0,37054.0,299859.0,1574.6866672390718,12.35714118969249
Romania,cases,2022-10,311.7035067169648,2787057.0,22302.0,222965.0,1170.8836912047318,10.002466754871842
Romania,cases,2022-11,244.08617481306905,2811235.0,24178.0,214787.0,1127.9375479684736,11.256733414964591
Romania,cases,2022-12,254.6677936221984,2835552.0,24317.0,211142.0,1108.7961084849617,11.516893843953358
Romania,cases,2022-13,226.36787115946973,2854341.0,18789.0,193449.0,1015.882668489961,9.712637439325093
Romania,cases,2022-14,161.7963650170107,2866362.0,12021.0,160791.0,844.3816724261657,7.47616471071142
Romania,cases,2022-15,108.81475103919112,2875062.0,8700.0,147305.0,773.5609720490346,5.90611316655918
Romania,cases,2022-16,77.28520298459416,2881079.0,6017.0,116339.0,610.945384930672,5.171954374715272
Romania,cases,2022-17,63.75753546483371,2887203.0,6124.0,122771.0,644.7225423402602,4.9881486670304875
Romania,cases,2022-18,56.45280506111213,2891829.0,4626.0,123199.0,646.9701516952515,3.75490060795948
Romania,cases,2022-19,44.32201625263129,2895643.0,3814.0,116895.0,613.86517652267,3.262757175242739
Romania,cases,2022-20,35.00073913788952,2898494.0,2851.0,109682.0,575.9866571825954,2.599332616108386
Romania,cases,2022-21,27.575225988455795,2900894.0,2400.0,101931.0,535.2828718776019,2.3545339494363833
Romania,cases,2022-22,23.463361210516187,2902962.0,2068.0,81842.0,429.7870206336315,2.5268199701864567
Romania,cases,2022-23,22.250282329668103,2905131.0,2169.0,74505.0,391.2573247514567,2.911214012482384
Romania,cases,2022-24,24.78146856589657,2907681.0,2550.0,67952.0,356.844745070948,3.7526489286555216
Romania,cases,2022-25,34.664648019386156,2911732.0,4051.0,70989.0,372.7933189286781,5.706517911225683
Romania,cases,2022-26,63.24814736335205,2919725.0,7993.0,75394.0,395.9258404444175,10.601639387749689
Romania,cases,2022-27,120.69347150879445,2934715.0,14990.0,91656.0,481.32449308663195,16.354630356986995
Romania,cases,2022-28,212.8139465210762,2960250.0,25535.0,114030.0,598.8198475459178,22.39322985179339
Romania,cases,2022-29,369.5794476079896,3005092.0,44842.0,150220.0,788.8688722121176,29.850885368126747
Romania,cases,2022-30,534.5529239796024,3062042.0,56950.0,170885.0,897.3895435226183,33.32650612985341
Romania,cases,2022-31,569.0810349820966,3113459.0,51417.0,164716.0,864.9935105531298,31.215546759270502
Romania,cases,2022-32,478.39945007090733,3153141.0,39682.0,144657.0,759.6552020209579,27.43178691663729
Romania,cases,2022-33,361.3819751707435,3182275.0,29134.0,124304.0,652.7729749131612,23.437701119835243
Romania,cases,2022-34,270.5743560901155,3204665.0,22390.0,119145.0,625.680879907554,18.79222795753074
Romania,cases,2022-35,202.0957906950548,3220759.0,16094.0,105321.0,553.0851983108271,15.280903143722524
Romania,cases,2022-36,153.9402351219945,3233979.0,13220.0,101903.0,535.1358320132567,12.973121497895058
Romania,cases,2022-37,133.9848249608572,3246273.0,12294.0,108824.0,571.4809356251596,11.297140336690436
Romania,cases,2022-38,110.97308619082992,3255111.0,8838.0,102021.0,535.7555000129972,8.662922339518335
Romania,cases,2022-39,87.02134257373852,3262844.0,7733.0,97348.0,511.215596938525,7.943666022928052
Romania,cases,2022-40,69.17175332697386,3268283.0,5439.0,88453.0,464.50418289028386,6.149028297513934
Romania,cases,2022-41,50.01981099600866,3272369.0,4086.0,84691.0,444.7483268307579,4.824597655004664
Romania,cases,2022-42,39.76903188165601,3275856.0,3487.0,79505.0,417.5144433845321,4.385887680020124
Romania,cases,2022-43,34.43358537541509,3278926.0,3070.0,74619.0,391.8559870562908,4.11423364022568
Romania,cases,2022-44,30.38998910592148,3281643.0,2717.0,75564.0,396.8185824779421,3.595627547509396
Romania,cases,2022-45,27.36516903939119,3284137.0,2494.0,74150.0,389.3930693285083,3.3634524612272423
Romania,cases,2022-46,26.23611293816895,3286639.0,2502.0,75882.0,398.48853522300567,3.2972246382541313
Romania,cases,2022-47,25.61644493842837,3289015.0,2376.0,75724.0,397.6588102742005,3.137710633352702
Romania,cases,2022-48,22.512853515998856,3290926.0,1911.0,51473.0,270.30653348005814,3.712626036951411
Romania,cases,2022-49,25.57443354861545,3293885.0,2959.0,74115.0,389.2092694980768,3.9924441745935377
Romania,cases,2022-50,33.357043511459,3297278.0,3393.0,74609.0,391.80347281902465,4.547708721467919
Romania,cases,2022-51,36.58141767960066,3300851.0,3573.0,63396.0,332.91925857248975,5.636002271436683
Romania,cases,2022-52,38.10958198404565,3304535.0,3684.0,62108.0,326.1554248126095,5.931603014104463
Romania,cases,2023-01,39.74277476302294,3308419.0,3884.0,75143.0,394.6077330890371,5.168811466137897
Romania,cases,2023-02,38.487684492361936,3311864.0,3445.0,85000.0,446.3710167622819,4.052941176470588
Romania,cases,2023-03,34.029225748465734,3314899.0,3035.0,80951.0,425.1080020932175,3.7491816036861807
Romania,cases,2023-04,28.121374056023765,3317219.0,2320.0,65740.0,345.2285957876755,3.5290538484940677
Romania,cases,2023-05,26.945055141261985,3320030.0,2811.0,71229.0,374.0536606230657,3.946426315124458
Romania,cases,2023-06,31.57155944440987,3323231.0,3201.0,69300.0,363.9236642544252,4.619047619047619
Romania,cases,2023-07,38.718747136333,3327403.0,4172.0,73516.0,386.0636666858344,5.674955111812395
Romania,cases,2023-08,49.326623064095465,3332624.0,5221.0,73701.0,387.03518007525815,7.084028710600942
Romania,cases,2023-09,57.30878712855039,3338316.0,5692.0,73798.0,387.5445681767398,7.712946150302177
Romania,cases,2023-10,63.78904400719341,3344771.0,6455.0,75728.0,397.6798159691069,8.523927741390239
Romania,cases,2023-11,72.78473285088504,3352176.0,7405.0,80105.0,420.6652976205011,9.244117096311092
Romania,cases,2023-12,81.407570609987,3360273.0,8097.0,81202.0,426.42610944859786,9.971429275141006
Romania,cases,2023-13,78.39850481463655,3367105.0,6832.0,77619.0,407.610258236136,8.80196859016478
Romania,cases,2023-14,67.76962319196764,3373178.0,6073.0,70982.0,372.7565589625917,8.555690174973938
Romania,cases,2023-15,55.38676604460927,3377652.0,4474.0,51429.0,270.07547083608705,8.699371949678197
Romania,cases,2023-16,48.355109674671674,3382386.0,4734.0,59872.0,314.41324135989817,7.906867985034741
Romania,cases,2023-17,45.30928391323493,3386280.0,3894.0,63618.0,334.0850746397983,6.1209091766481185
Romania,cases,2023-18,37.03304012008956,3389438.0,3158.0,53900.0,283.05173886455293,5.85899814471243
Romania,cases,2023-19,30.600046054986084,3392107.0,2669.0,55719.0,292.60407862326576,4.790107503724044
Romania,cases,2023-20,26.50393554822632,3394485.0,2378.0,53181.0,279.2759652051167,4.471521784095824
Romania,cases,2023-21,22.01921968569704,3396300.0,1815.0,48789.0,256.21171219782326,3.7201008424030007
Romania,cases,2023-22,15.03482612929898,3397348.0,1048.0,34484.0,181.09009578859448,3.0390905927386616
Romania,cases,2023-23,9.98295650429527,3398201.0,853.0,35553.0,186.703867752346,2.399234945011673
Romania,cases,2023-24,8.323506606684905,3398933.0,732.0,36262.0,190.4271271745161,2.018642104682588
Romania,cases,2023-25,6.947633590311753,3399524.0,591.0,34430.0,180.8065189073573,1.716526285216381
Romania,cases,2023-26,5.703046167103979,3400019.0,495.0,29840.0,156.70248400219404,1.6588471849865951
Romania,cases,2023-27,5.036115353823863,3400483.0,464.0,22935.0,120.44140316991692,2.0231087856987138
Romania,cases,2023-28,4.700024235320498,3400914.0,431.0,19805.0,104.0044469056117,2.1762181267356726
Romania,cases,2023-29,5.083378167363399,3401451.0,537.0,17666.0,92.77165155438205,3.039737348579192
Romania,cases,2023-30,6.060142980513804,3402068.0,617.0,16950.0,89.01163216612564,3.640117994100295
Romania,cases,2023-31,7.913895556008929,3402958.0,890.0,16327.0,85.73999518444444,5.451093281068169
Romania,cases,2023-32,10.618378775215696,3404090.0,1132.0,16105.0,84.5741791171359,7.028873020800994
Romania,cases,2023-33,15.04532897675221,3405823.0,1733.0,15038.0,78.9709100008376,11.524138848251097
Romania,cases,2023-34,25.42739368427023,3408932.0,3109.0,21521.0,113.01589002048318,14.446354723293528
Romania,cases,2023-35,39.89506605109478,3413420.0,4488.0,25564.0,134.24739614718794,17.555938037865747
Romania,cases,2023-36,58.90521994144137,3420149.0,6729.0,31191.0,163.797157456851,21.573530826199864
Romania,cases,2023-37,92.4145547409722,3431018.0,10869.0,41847.0,219.75632868766132,25.97318804215356
Romania,cases,2023-38,130.0515085896225,3444914.0,13896.0,56031.0,294.2425228259697,24.800556834609413
Romania,cases,2023-39,138.54831217928572,3457401.0,12487.0,56816.0,298.3648904513625,21.977963953815827
Romania,cases,2023-40,114.30248883350389,3466680.0,9279.0,49311.0,258.9529553831163,18.817302427450265
Romania,cases,2023-41,86.69050287896177,3473909.0,7229.0,45791.0,240.4679438654312,15.78694503286672
Romania,cases,2023-42,69.89644980124675,3479990.0,6081.0,43103.0,226.35211688828988,14.108066723893929
Romania,cases,2023-43,57.35079851836331,3484830.0,4840.0,40259.0,211.41706780979655,12.022156536426635
Romania,cases,2023-44,36.801977476118495,3486998.0,2168.0,24801.0,130.24055984378066,8.741583000685456
Romania,cases,2023-45,19.078422398792593,3488463.0,1465.0,21372.0,112.23342788521754,6.854763241624555
Romania,cases,2023-46,14.19984975676718,3489702.0,1239.0,20342.0,106.824461446804,6.09084652443221
Romania,cases,2023-47,13.296604875789388,3490995.0,1293.0,20114.0,105.62713683713577,6.428358357363031
Romania,deaths,2020-10,0.0,0.0,14.0,29.0,0.1522912880718373,48.27586206896552
Romania,deaths,2020-11,0.0,0.0,177.0,929.0,4.878572642025411,19.05274488697524
Romania,deaths,2020-12,0.2625711863307541,5.0,407.0,456.0,2.3946492193364772,89.25438596491227
Romania,deaths,2020-13,4.358681693090518,83.0,1409.0,1684.0,8.843397555619799,83.66983372921615
Romania,deaths,2020-14,10.555361690496314,206.0,2210.0,2794.0,14.672477892162538,79.09806728704366
Romania,deaths,2020-15,14.231358299126873,354.0,2541.0,3825.0,20.08669575430269,66.43137254901961
Romania,deaths,2020-16,15.43918575624834,500.0,2469.0,4257.0,22.355310804200403,57.99859055673009
Romania,deaths,2020-17,16.489470501571358,668.0,2411.0,4596.0,24.135543447522917,52.458659704090515
Romania,deaths,2020-18,17.90735490775743,841.0,2237.0,6407.0,33.64587181642283,34.914936787888244
Romania,deaths,2020-19,16.594498976103658,984.0,1784.0,6487.0,34.065985714552035,27.50115615847079
Romania,deaths,2020-20,15.071586095385284,1128.0,1461.0,5599.0,29.402721445317844,26.09394534738346
Romania,deaths,2020-21,11.868217622150086,1210.0,1398.0,5028.0,26.40415849742063,27.804295942720763
Romania,deaths,2020-22,8.349763725317981,1287.0,1134.0,4276.0,22.45508785500609,26.520112254443404
Romania,deaths,2020-23,7.246964742728813,1348.0,1250.0,3961.0,20.80088938112234,31.55768745266347
Romania,deaths,2020-24,7.824621352656472,1436.0,1692.0,5034.0,26.435667039780324,33.61144219308701
Romania,deaths,2020-25,10.18776202963326,1542.0,2017.0,5167.0,27.13410639542013,39.0361912134701
Romania,deaths,2020-26,11.133018300423974,1648.0,2430.0,5714.0,30.00663517387858,42.527126356317815
Romania,deaths,2020-27,13.286102028336158,1795.0,2736.0,5165.0,27.123603547966898,52.97192642787997
Romania,deaths,2020-28,14.966557620852983,1933.0,4038.0,6818.0,35.80420696806163,59.22557934878263
Romania,deaths,2020-29,14.75650067178838,2076.0,5778.0,8466.0,44.458553269523286,68.24946846208363
Romania,deaths,2020-30,16.54198473883751,2248.0,8133.0,12587.0,66.09967044690404,64.61428457932787
Romania,deaths,2020-31,23.57889253250172,2525.0,8303.0,14722.0,77.31146010322723,56.39858714848526
Romania,deaths,2020-32,30.615800326165928,2831.0,8368.0,18128.0,95.1978093160782,46.16063548102383
Romania,deaths,2020-33,32.2437416814166,3139.0,8157.0,19250.0,101.08990673734031,42.374025974025976
Romania,deaths,2020-34,32.08619896961815,3442.0,8021.0,15789.0,82.91472921952553,50.801190702387736
Romania,deaths,2020-35,32.29625591868275,3754.0,8139.0,14451.0,75.88832427331455,56.32136184347104
Romania,deaths,2020-36,32.71636981681196,4065.0,8387.0,16193.0,85.03630440507803,51.793985055270795
Romania,deaths,2020-37,30.930885749762833,4343.0,8406.0,13997.0,73.5041779014313,60.05572622704865
Romania,deaths,2020-38,29.933115241705966,4635.0,9795.0,15255.0,80.11046894951308,64.20845624385447
Romania,deaths,2020-39,31.35099964789204,4940.0,10722.0,16913.0,88.81732948824089,63.39502158103234
Romania,deaths,2020-40,34.29179693479649,5288.0,14143.0,19500.0,102.4027626689941,72.52820512820513
Romania,deaths,2020-41,41.6437901520576,5733.0,21397.0,27291.0,143.3166049230522,78.403136565168
Romania,deaths,2020-42,52.67177997794927,6291.0,26115.0,33734.0,177.15152799363318,77.41447797474358
Romania,deaths,2020-43,64.85508302369627,6968.0,30747.0,39311.0,206.43871811696548,78.21474905242808
Romania,deaths,2020-44,83.0775233550506,7873.0,41857.0,64028.0,336.23815836771047,65.37296182919972
Romania,deaths,2020-45,104.97596029503548,8967.0,53582.0,199143.0,1045.7842751893072,26.906293467508274
Romania,deaths,2020-46,124.301199608979,10240.0,56981.0,211170.0,1108.9431483493067,26.983473031207083
Romania,deaths,2020-47,140.47558468695345,11642.0,57962.0,203996.0,1071.2694345345703,28.413302221612188
Romania,deaths,2020-48,148.40523451414222,13066.0,51773.0,194781.0,1022.8775648938124,26.58010791606984
Romania,deaths,2020-49,143.57392468565635,14376.0,42839.0,155328.0,815.6931446076675,27.57970230737536
Romania,deaths,2020-50,129.34256638652946,15529.0,40758.0,171027.0,898.1352456917976,23.83132487852795
Romania,deaths,2020-51,116.52909249358866,16595.0,33674.0,153394.0,805.5368911203939,21.95261874649595
Romania,deaths,2020-52,108.0743002937384,17587.0,23896.0,113824.0,597.7380542582351,20.993815012651112
Romania,deaths,2020-53,97.72899555230669,18456.0,24961.0,109562.0,575.3564863354017,22.782534090286777
Romania,deaths,2021-01,81.81718166066298,19145.0,29408.0,200481.0,1052.8106801355182,14.668721724253173
Romania,deaths,2021-02,68.79365081865757,19766.0,20757.0,176013.0,924.3188443927004,11.79287893507866
Romania,deaths,2021-03,66.64056709074539,20414.0,17384.0,173182.0,909.4520638226531,10.037994710766707
Romania,deaths,2021-04,67.00816675160844,21042.0,17240.0,183182.0,961.966301088804,9.41140505071459
Romania,deaths,2021-05,63.64725556657479,21626.0,16659.0,182563.0,958.7156698020292,9.12506915420978
Romania,deaths,2021-06,59.49863082254888,22175.0,16497.0,180707.0,948.9690273654315,9.129142755953009
Romania,deaths,2021-07,56.24274811204753,22697.0,18404.0,197638.0,1037.8808824807516,9.311974417875104
Romania,deaths,2021-08,56.767890484709035,23256.0,23065.0,201938.0,1060.4620045051963,11.42182253959136
Romania,deaths,2021-09,64.22491217650246,23920.0,27211.0,207116.0,1087.6538765616094,13.138048243496398
Romania,deaths,2021-10,74.67524539246646,24678.0,32560.0,217662.0,1143.035391182492,14.958973086712426
Romania,deaths,2021-11,86.0708348792212,25559.0,38122.0,228500.0,1199.9503215315465,16.6835886214442
Romania,deaths,2021-12,105.97373080309237,26696.0,39494.0,235791.0,1238.2384519222967,16.749579076385444
Romania,deaths,2021-13,122.51571554192986,27892.0,37266.0,237413.0,1246.7562612068664,15.696697316490672
Romania,deaths,2021-14,127.29451113314958,29120.0,30083.0,228545.0,1200.1866355992438,13.162834452733597
Romania,deaths,2021-15,126.76936876048808,30306.0,22124.0,214978.0,1128.940569900257,10.2912856199239
Romania,deaths,2021-16,115.16372232466874,31313.0,16106.0,206291.0,1083.321451987152,7.807417676970881
Romania,deaths,2021-17,98.72676606036354,32186.0,10402.0,168146.0,883.0058939354195,6.186290485649376
Romania,deaths,2021-18,79.29649827188774,32823.0,8313.0,199472.0,1047.5119935953635,4.167502205823373
Romania,deaths,2021-19,59.34108811075043,33316.0,5399.0,201072.0,1055.9142715579478,2.685107822073685
Romania,deaths,2021-20,44.05944506630054,33662.0,3389.0,187419.0,984.216583418472,1.8082478297291096
Romania,deaths,2021-21,31.456028122424343,33915.0,1922.0,184864.0,970.7991957969704,1.0396832265881946
Romania,deaths,2021-22,20.953180669194175,34061.0,1224.0,171668.0,901.5014083005578,0.7130041708413916
Romania,deaths,2021-23,13.286102028336158,34168.0,841.0,177612.0,932.715870931558,0.4735040425196495
Romania,deaths,2021-24,8.349763725317981,34220.0,476.0,181662.0,953.984137024349,0.2620250795433277
Romania,deaths,2021-25,4.988852540284328,34263.0,393.0,164234.0,862.4623243169013,0.2392927164898863
Romania,deaths,2021-26,3.570968134098256,34288.0,298.0,161930.0,850.3630440507802,0.1840301364787253
Romania,deaths,2021-27,1.995541016113731,34301.0,305.0,159459.0,837.3867760223144,0.1912717375626336
Romania,deaths,2021-28,1.470398643452223,34316.0,431.0,163348.0,857.8095628951204,0.2638538580209124
Romania,deaths,2021-29,1.5229128807183738,34330.0,703.0,168203.0,883.3052250878367,0.417947361224235
