country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Germany,cases,2021-09,137.89640305208047,2503823.0,58425.0,1157635.0,1390.7676579503154,5.04692757216221
Germany,cases,2021-10,155.9592568335254,2575214.0,71391.0,1284448.0,1543.1191495756148,5.55810745160567
Germany,cases,2021-11,197.02867196612897,2667824.0,92610.0,1374661.0,1651.4998764253316,6.736933687650992
Germany,cases,2021-12,250.99257393852292,2784133.0,116309.0,1422960.0,1709.525667897896,8.17373643672345
Germany,cases,2021-13,271.8931038511134,2894140.0,110007.0,1186007.0,1424.853410360502,9.275408998429183
Germany,cases,2021-14,274.1505100536631,3012328.0,118188.0,1177749.0,1414.9323563846344,10.035075385332528
Germany,cases,2021-15,312.61171397512487,3154349.0,142021.0,1321244.0,1587.3253862062795,10.7490365140731
Germany,cases,2021-16,344.43645602171455,3299027.0,144678.0,1436474.0,1725.7612120284214,10.071745120343286
Germany,cases,2021-17,323.60800933006766,3423711.0,124684.0,1370030.0,1645.936253155503,9.100822609723874
Germany,cases,2021-18,270.9500150437682,3524558.0,100847.0,1264101.0,1518.6745279666318,7.97776443496208
Germany,cases,2021-19,206.14960218952305,3595304.0,70746.0,1107022.0,1329.9618569233603,6.390658902894432
Germany,cases,2021-20,148.27037993287706,3647974.0,52670.0,1226169.0,1473.103515686102,4.295492709406289
Germany,cases,2021-21,99.15888011700164,3677841.0,29867.0,955957.0,1148.4743273926667,3.1243037082211855
Germany,cases,2021-22,60.7265094839173,3698521.0,20680.0,888506.0,1067.439571794912,2.327502571732774
Germany,cases,2021-23,41.73858770036312,3712583.0,14062.0,840267.0,1009.4858635432912,1.6735156801350046
Germany,cases,2021-24,25.64600862470933,3719868.0,7285.0,735246.0,883.3149977646993,0.990824839577502
Germany,cases,2021-25,14.58964391898019,3724727.0,4859.0,718914.0,863.6939450238574,0.6758805642955903
Germany,cases,2021-26,11.1092257344211,3729115.0,4388.0,731164.0,878.4109359665046,0.6001389565131763
Germany,cases,2021-27,11.995849352027108,3734712.0,5597.0,616567.0,740.7355881253177,0.9077683366122417
Germany,cases,2021-28,17.672403001333876,3743825.0,9113.0,612370.0,735.6933668203145,1.4881525874879566
Germany,cases,2021-29,26.140980075188565,3756471.0,12646.0,598947.0,719.5671489082204,2.111372124745595
Germany,cases,2021-30,33.840669458978425,3771993.0,15522.0,587834.0,706.2161350024539,2.640541377327613
Germany,cases,2021-31,43.18385628028186,3792416.0,20423.0,594459.0,714.1753239816406,3.4355607367371004
Germany,cases,2021-32,63.07281832563076,3824493.0,32077.0,572722.0,688.0607744207981,5.600797594644522
Germany,cases,2021-33,98.1881594082948,3874145.0,49652.0,695805.0,835.9310924774383,7.1359073303583616
Germany,cases,2021-34,139.38852572561254,3940516.0,66371.0,866361.0,1040.834856331653,7.660894246162973
Germany,cases,2021-35,169.52531901510676,4015253.0,74737.0,951403.0,1143.0032109230492,7.85545137023953
Germany,cases,2021-36,175.87464939322027,4086909.0,71656.0,1016044.0,1220.662069006613,7.0524504844278395
Germany,cases,2021-37,159.93704924259518,4148380.0,61471.0,987125.0,1185.919157898824,6.227276180828163
Germany,cases,2021-38,138.27243718800278,4202003.0,53623.0,968235.0,1163.2249571717543,5.538221609423332
Germany,cases,2021-39,132.27751597952854,4258484.0,56481.0,970280.0,1165.6817936189143,5.821103186708991
Germany,cases,2021-40,137.56602162275573,4316509.0,58025.0,964097.0,1158.253617700679,6.018585266835184
Germany,cases,2021-41,148.23193554837383,4381868.0,65359.0,864132.0,1038.1569646735993,7.563543532701022
Germany,cases,2021-42,195.9245972986765,4479591.0,97723.0,913283.0,1097.2063378835626,10.700188222051652
Germany,cases,2021-43,282.00637974949734,4616602.0,137011.0,1169746.0,1405.3176560977768,11.712884677528285
Germany,cases,2021-44,378.2915421248817,4794470.0,177868.0,1197687.0,1438.8856107041854,14.850958555949926
Germany,cases,2021-45,539.4732283157693,5065644.0,271174.0,1638310.0,1968.2443617345548,16.55205669256734
Germany,cases,2021-46,748.2574722307801,5417298.0,351654.0,1871731.0,2248.673320332404,18.78763561644275
Germany,cases,2021-47,907.049599647388,5820646.0,403348.0,1952979.0,2346.283612586134,20.652961450174324
Germany,cases,2021-48,950.7800870198256,6208700.0,388054.0,1950817.0,2343.6862138581337,19.89187094432743
Germany,cases,2021-49,872.281459412269,6546708.0,338008.0,1742512.0,2093.431291547267,19.397743028455473
Germany,cases,2021-50,734.6613753738055,6820211.0,273503.0,1557054.0,1870.6244583846983,17.56541520075733
Germany,cases,2021-51,561.4502009944505,7014043.0,193832.0,1245166.0,1495.9262648238544,15.566759773395676
Germany,cases,2021-52,483.5919126662762,7222739.0,208696.0,960454.0,1153.876964802388,21.728890712100736
Germany,cases,2022-01,656.6517122816497,7560621.0,337882.0,1500387.0,1802.5454603645364,22.51965659526509
Germany,cases,2022-02,989.9501092805656,8046745.0,486124.0,2053526.0,2467.0794728563665,23.672648897554744
Germany,cases,2022-03,1541.3062565688838,8843560.0,796815.0,2525594.0,3034.2158385962493,31.54960773584353
Germany,cases,2022-04,2296.051218684586,9957912.0,1114352.0,2564613.0,3081.0927585628738,43.45107819386395
Germany,cases,2022-05,2891.8490744586516,11250652.0,1292740.0,2619646.0,3147.2086901993393,49.34788898958104
Germany,cases,2022-06,3126.711826324033,12560497.0,1309845.0,2490577.0,2992.1468694665614,52.59202987902
Germany,cases,2022-07,3007.2110612567535,13753768.0,1193271.0,2176776.0,2615.150422544633,54.81827252781177
Germany,cases,2022-08,2746.8080228240465,14846861.0,1093093.0,1994206.0,2395.8131950834822,54.81344454885805
Germany,cases,2022-09,2675.611425498075,15980870.0,1134009.0,1873425.0,2250.708469937044,60.53132631410385
Germany,cases,2022-10,3060.959914953333,17394716.0,1413846.0,2298097.0,2760.9038966795633,61.522468372744925
Germany,cases,2022-11,3599.7759845714995,18977220.0,1582504.0,2487082.0,2987.9480218465983,63.62894347673298
Germany,cases,2022-12,3810.07277473931,20566111.0,1588891.0,2331937.0,2801.5588332917414,68.1361031623067
Germany,cases,2022-13,3464.8193755469015,21861236.0,1295125.0,1969781.0,2366.4693172243674,65.7496950168572
Germany,cases,2022-14,2738.83201442664,22845836.0,984600.0,1558465.0,1872.3196154638883,63.17754970435653
Germany,cases,2022-15,2118.703668810085,23624784.0,778948.0,1142469.0,1372.5474224698105,68.18110600812801
Germany,cases,2022-16,1814.631413742743,24356283.0,731499.0,1071343.0,1287.0975695892616,68.27869319162957
Germany,cases,2022-17,1595.9417338830688,24953200.0,596917.0,1093377.0,1313.5689310937748,54.5938866466004
Germany,cases,2022-18,1283.510227960303,25424640.0,471440.0,896054.0,1076.5076409896142,52.6129005617965
Germany,cases,2022-19,1057.4428304370535,25833385.0,408745.0,804830.0,966.9123118669982,50.786501497210594
Germany,cases,2022-20,842.472644778068,26125890.0,292505.0,680440.0,817.4717809808037,42.987625653988594
Germany,cases,2022-21,576.26210151134,26313049.0,187159.0,506133.0,608.0616144305995,36.97822509103339
Germany,cases,2022-22,519.3596068984796,26558190.0,245141.0,603287.0,724.7811685564725,40.63422550129541
Germany,cases,2022-23,692.6897185923915,26889624.0,331434.0,628225.0,754.741357954655,52.75721278204465
Germany,cases,2022-24,895.3036387946321,27303415.0,413791.0,709817.0,852.7649273417952,58.29544798166288
Germany,cases,2022-25,1186.9895937298363,27877640.0,574225.0,889100.0,1068.1531956822537,64.58497356877741
Germany,cases,2022-26,1438.061459211397,28500416.0,622776.0,899961.0,1081.201460060057,69.20033201438729
Germany,cases,2022-27,1504.2867170662937,29129765.0,629349.0,926260.0,1112.7967371866428,67.9451773800013
Germany,cases,2022-28,1567.1841328876285,29804895.0,675130.0,970214.0,1165.6025020758766,69.58567903575913
Germany,cases,2022-29,1564.5771230635023,30432074.0,627179.0,893061.0,1072.9118896515454,70.22801353994856
Germany,cases,2022-30,1349.0470910551885,30927803.0,495729.0,743105.0,892.7566983212923,66.71049178783618
Germany,cases,2022-31,1031.5889818586236,31290739.0,362936.0,620825.0,745.8510940382803,58.46027463455885
Germany,cases,2022-32,794.39073363467,31589031.0,298292.0,576680.0,692.8158642290427,51.72574044530762
Germany,cases,2022-33,674.7241771592204,31852360.0,263329.0,540396.0,649.2247377504298,48.72889510655149
Germany,cases,2022-34,590.2510519224571,32080339.0,227979.0,512637.0,615.8754355808834,44.47181924051522
Germany,cases,2022-35,516.2792505901573,32282096.0,201757.0,501327.0,602.2877484330189,40.24459085586852
Germany,cases,2022-36,487.5721078493774,32486180.0,204084.0,508313.0,610.6806381248829,40.14927810227163
Germany,cases,2022-37,520.1969736484408,32715093.0,228913.0,531681.0,638.754649908375,43.05457595814031
Germany,cases,2022-38,619.25253448209,33001628.0,286535.0,620302.0,745.2227686290555,46.19282220595775
Germany,cases,2022-39,895.4982634911797,33460480.0,458852.0,771107.0,926.3979375356602,59.50561984264181
Germany,cases,2022-40,1264.9704235336146,34054553.0,594073.0,867913.0,1042.6994089800603,68.44845047833135
Germany,cases,2022-41,1488.589394318814,34699539.0,644986.0,906382.0,1088.9155660880351,71.16050407002787
Germany,cases,2022-42,1429.1723966820382,35244155.0,544616.0,811081.0,974.4221821023032,67.14693107100277
Germany,cases,2022-43,1103.4968002979056,35618058.0,373903.0,649400.0,780.1807280126593,57.57668617185094
Germany,cases,2022-44,741.8336558576916,35861636.0,243578.0,512326.0,615.5018042189924,47.54355625129312
Germany,cases,2022-45,535.3296444985293,36063651.0,202015.0,517072.0,621.2035869956295,39.06902713741994
Germany,cases,2022-46,446.5339287791827,36233318.0,169667.0,494504.0,594.0906848247183,34.31054147185867
Germany,cases,2022-47,408.779140422968,36403907.0,170589.0,492954.0,592.2285349503426,34.60546014435424
Germany,cases,2022-48,426.9897648073473,36588732.0,184825.0,505273.0,607.0284215970748,36.57923538364409
Germany,cases,2022-49,461.729071754089,36788237.0,199505.0,513378.0,616.7656633595366,38.86122895799976
Germany,cases,2022-50,507.53555588970136,37011190.0,222953.0,474608.0,570.1878887598278,46.97624144557192
Germany,cases,2022-51,545.0680876480067,37241936.0,230746.0,418231.0,502.4572929742263,55.17190260884535
Germany,cases,2022-52,459.305874143369,37393503.0,151567.0,309850.0,372.2497668227942,48.91624979828949
Germany,cases,2023-01,338.65057615397666,37523819.0,130316.0,355995.0,427.68777066348423,36.60613210859703
Germany,cases,2023-02,263.5903181854289,37612908.0,89089.0,326858.0,392.682957186267,27.256178524007368
Germany,cases,2023-03,182.55796536170567,37675775.0,62867.0,292132.0,350.9635916781555,21.52006627141155
Germany,cases,2023-04,163.58686299637168,37749073.0,73298.0,309248.0,371.5265318393269,23.702012624172184
Germany,deaths,2020-10,0.144166441887156,13.0,905.0,69493.0,83.48798788386777,1.3022894392240945
Germany,deaths,2020-11,1.1533315350972482,97.0,6441.0,129291.0,155.32852865026908,4.981785275077152
Germany,deaths,2020-12,6.76380889853907,576.0,22407.0,374534.0,449.9602845480341,5.98263442037305
Germany,deaths,2020-13,23.282880364775696,2035.0,33981.0,377599.0,453.6425357512352,8.999229341179399
Germany,deaths,2020-14,44.83576342690552,4308.0,36067.0,417646.0,501.7544815700264,8.63578245691327
Germany,deaths,2020-15,49.86957502279872,6186.0,27145.0,383694.0,460.96498961208704,7.074648026813033
Germany,deaths,2020-16,37.29105296814435,7412.0,17345.0,339983.0,408.4511617676747,5.10172567451902
Germany,deaths,2020-17,23.46308841713464,8139.0,12351.0,363659.0,436.8952007520106,3.3963135794796773
Germany,deaths,2020-18,13.395465225348246,8527.0,7442.0,327799.0,393.8134623680655,2.270293686069817
Germany,deaths,2020-19,7.760960121591899,8785.0,6243.0,385638.0,463.30048597065894,1.6188757332005663
Germany,deaths,2020-20,5.08186707652225,8950.0,4775.0,431682.0,518.6171497227607,1.106138314778008
Germany,deaths,2020-21,3.3158281634045887,9061.0,3604.0,356489.0,428.28125584925306,1.0109708854971682
Germany,deaths,2020-22,2.1144411476782885,9126.0,3206.0,408078.0,490.2596106035571,0.7856341189674523
Germany,deaths,2020-23,1.3095118471416671,9170.0,2354.0,342328.0,411.2684143195529,0.6876445981631651
Germany,deaths,2020-24,0.9490957424237773,9205.0,2348.0,327980.0,394.030913417912,0.7158973108116349
Germany,deaths,2020-25,0.913054131951988,9246.0,4192.0,384834.0,462.334570810015,1.089300841401747
Germany,deaths,2020-26,0.7448599497503061,9267.0,3167.0,472823.0,568.0434129367565,0.6698066718412599
Germany,deaths,2020-27,0.5646518973913611,9293.0,2691.0,512969.0,616.2742960701045,0.5245931040667174
Germany,deaths,2020-28,0.6127073780204131,9318.0,2429.0,513572.0,616.9987324405874,0.4729619216000872
Germany,deaths,2020-29,0.6727767288067281,9349.0,3044.0,544219.0,653.8176403115514,0.5593336506075679
Germany,deaths,2020-30,0.7688876900648322,9382.0,3936.0,556634.0,668.7328601117933,0.7071073631865822
Germany,deaths,2020-31,0.8409709110084101,9419.0,4843.0,589201.0,707.8584310529518,0.8219605873038233
Germany,deaths,2020-32,0.8529847811656731,9453.0,6067.0,719476.0,864.3691245266956,0.8432525893844965
Germany,deaths,2020-33,0.7809015602220951,9484.0,7971.0,871191.0,1046.6375556176113,0.9149543555890728
Germany,deaths,2020-34,0.7448599497503061,9515.0,9580.0,1034449.0,1242.7735970310555,0.9260968882951214
Germany,deaths,2020-35,0.588679637705887,9533.0,8844.0,1133623.0,1361.9199529286957,0.7801535431091289
Germany,deaths,2020-36,0.6367351183349391,9568.0,8609.0,1052942.0,1264.990847112882,0.8176138856651174
Germany,deaths,2020-37,1.2374286261980891,9636.0,9785.0,1148465.0,1379.7509390161051,0.8520068090886531
Germany,deaths,2020-38,1.8020805235894504,9718.0,12285.0,1147879.0,1379.0469262248898,1.0702347547084667
Germany,deaths,2020-39,2.3066630701944963,9828.0,13064.0,1220279.0,1466.0273461634738,1.0705748439496214
Germany,deaths,2020-40,2.7752040063277534,9949.0,15946.0,1129127.0,1356.5185169059905,1.412241492763879
Germany,deaths,2020-41,4.421104217872784,10196.0,26145.0,1218988.0,1464.4763555261711,2.144811925958254
Germany,deaths,2020-42,8.541861681813995,10660.0,42031.0,1284349.0,1543.000212261058,3.2725528653037452
Germany,deaths,2020-43,17.76851396259198,11675.0,74792.0,1445463.0,1736.560479912785,5.1742590436420715
Germany,deaths,2020-44,31.668561734545275,13296.0,111009.0,1663992.0,1999.0983830724376,6.671246015605845
Germany,deaths,2020-45,42.42097552529566,15206.0,125692.0,1634729.0,1963.942194831239,7.688858520280731
Germany,deaths,2020-46,53.413666719191305,17742.0,127862.0,1467454.0,1762.9801817756222,8.713186239568667
Germany,deaths,2020-47,69.22391984614941,20968.0,128400.0,1400145.0,1682.1160231341005,9.170478771841488
Germany,deaths,2020-48,82.01869156363452,24569.0,123122.0,1381117.0,1659.2560309988603,8.914668344535619
Germany,deaths,2020-49,97.08408474084231,29049.0,128258.0,1395790.0,1676.8839826806125,9.188918103726206
Germany,deaths,2020-50,123.04605815068768,34811.0,156213.0,1516038.0,1821.3483685476688,10.304029318526316
Germany,deaths,2020-51,146.8335210620684,41271.0,174589.0,1676387.0,2013.9895751323652,10.414599970054647
Germany,deaths,2020-52,146.42504947672143,46999.0,138828.0,1090372.0,1309.958763111517,12.73216847094386
Germany,deaths,2020-53,137.82311844412115,52743.0,122953.0,845729.0,1016.0478394231882,14.538108543043933
Germany,deaths,2021-01,138.1955484189963,58502.0,145505.0,1234110.0,1482.6437299779843,11.790278014115437
Germany,deaths,2021-02,130.4105605570899,63598.0,118929.0,1190777.0,1430.5840264255166,9.987512355378042
Germany,deaths,2021-03,110.5636470572914,67705.0,95553.0,1117130.0,1342.1054768783215,8.553436036987637
Germany,deaths,2021-04,86.60798996370899,70807.0,78172.0,1155450.0,1388.1426273209536,6.765502618027608
Germany,deaths,2021-05,64.51448274450232,73075.0,64596.0,1104870.0,1327.3764720655172,5.846479676342013
Germany,deaths,2021-06,47.430759380874335,74755.0,50827.0,1063470.0,1277.6390496144484,4.779354377650521
Germany,deaths,2021-07,37.93980195663656,76233.0,52329.0,1108250.0,1331.4371601786722,4.721768554026618
Germany,deaths,2021-08,32.49751877539642,77460.0,56356.0,1175587.0,1412.334957656634,4.7938604288751065
Germany,deaths,2021-09,27.343568477930592,78509.0,58425.0,1157635.0,1390.7676579503154,5.04692757216221
Germany,deaths,2021-10,25.865862448587244,79613.0,71391.0,1284448.0,1543.1191495756148,5.55810745160567
Germany,deaths,2021-11,28.605024844443207,80890.0,92610.0,1374661.0,1651.4998764253316,6.736933687650992
Germany,deaths,2021-12,33.674878050808196,82416.0,116309.0,1422960.0,1709.525667897896,8.17373643672345
Germany,deaths,2021-13,37.435219410031515,84006.0,110007.0,1186007.0,1424.853410360502,9.275408998429183
Germany,deaths,2021-14,38.107996138838246,85588.0,118188.0,1177749.0,1414.9323563846344,10.035075385332528
Germany,deaths,2021-15,38.552509334656975,87215.0,142021.0,1321244.0,1587.3253862062795,10.7490365140731
Germany,deaths,2021-16,39.033064140947495,88837.0,144678.0,1436474.0,1725.7612120284214,10.071745120343286
Germany,deaths,2021-17,35.18862569062333,90144.0,124684.0,1370030.0,1645.936253155503,9.100822609723874
Germany,deaths,2021-18,27.836137154378378,91154.0,100847.0,1264101.0,1518.6745279666318,7.97776443496208
Germany,deaths,2021-19,20.25538508514542,91830.0,70746.0,1107022.0,1329.9618569233603,6.390658902894432
Germany,deaths,2021-20,13.503590056763615,92278.0,52670.0,1226169.0,1473.103515686102,4.295492709406289
Germany,deaths,2021-21,8.517833941499468,92539.0,29867.0,955957.0,1148.4743273926667,3.1243037082211855
Germany,deaths,2021-22,4.8295758032197265,92680.0,20680.0,888506.0,1067.439571794912,2.327502571732774
Germany,deaths,2021-23,2.4988849927107046,92747.0,14062.0,840267.0,1009.4858635432912,1.6735156801350046
Germany,deaths,2021-24,1.3695811979279822,92794.0,7285.0,735246.0,883.3149977646993,0.990824839577502
Germany,deaths,2021-25,0.9250680021092512,92824.0,4859.0,718914.0,863.6939450238574,0.6758805642955903
Germany,deaths,2021-26,0.6607628586494652,92849.0,4388.0,731164.0,878.4109359665046,0.6001389565131763
Germany,deaths,2021-27,0.6006935078631501,92874.0,5597.0,616567.0,740.7355881253177,0.9077683366122417
Germany,deaths,2021-28,0.6607628586494652,92904.0,9113.0,612370.0,735.6933668203145,1.4881525874879566
Germany,deaths,2021-29,0.8409709110084101,92944.0,12646.0,598947.0,719.5671489082204,2.111372124745595
Germany,deaths,2021-30,1.3455534576134562,93016.0,15522.0,587834.0,706.2161350024539,2.640541377327613
Germany,deaths,2021-31,1.9342330953193432,93105.0,20423.0,594459.0,714.1753239816406,3.4355607367371004
Germany,deaths,2021-32,2.7992317466422794,93249.0,32077.0,572722.0,688.0607744207981,5.600797594644522
Germany,deaths,2021-33,4.421104217872784,93473.0,49652.0,695805.0,835.9310924774383,7.1359073303583616
Germany,deaths,2021-34,6.907975340426226,93824.0,66371.0,866361.0,1040.834856331653,7.660894246162973
Germany,deaths,2021-35,9.406860333136931,94256.0,74737.0,951403.0,1143.0032109230492,7.85545137023953
Germany,deaths,2021-36,10.584219608548704,94705.0,71656.0,1016044.0,1220.662069006613,7.0524504844278395
Germany,deaths,2021-37,10.019567711157343,95090.0,61471.0,987125.0,1185.919157898824,6.227276180828163
Germany,deaths,2021-38,8.878250046217358,95444.0,53623.0,968235.0,1163.2249571717543,5.538221609423332
Germany,deaths,2021-39,9.334777112193352,95867.0,56481.0,970280.0,1165.6817936189143,5.821103186708991
Germany,deaths,2021-40,10.956649583423856,96356.0,58025.0,964097.0,1158.253617700679,6.018585266835184
Germany,deaths,2021-41,12.854841068271412,96937.0,65359.0,864132.0,1038.1569646735993,7.563543532701022
Germany,deaths,2021-42,19.60663609665322,97988.0,97723.0,913283.0,1097.2063378835626,10.700188222051652
Germany,deaths,2021-43,27.93224811563648,99262.0,137011.0,1169746.0,1405.3176560977768,11.712884677528285
Germany,deaths,2021-44,35.392861483296805,100934.0,177868.0,1197687.0,1438.8856107041854,14.850958555949926
Germany,deaths,2021-45,47.55089808244696,103220.0,271174.0,1638310.0,1968.2443617345548,16.55205669256734
Germany,deaths,2021-46,60.02129530568596,105930.0,351654.0,1871731.0,2248.673320332404,18.78763561644275
Germany,deaths,2021-47,69.7164885225972,109023.0,403348.0,1952979.0,2346.283612586134,20.652961450174324
Germany,deaths,2021-48,71.57863839697296,111888.0,388054.0,1950817.0,2343.6862138581337,19.89187094432743
Germany,deaths,2021-49,64.61059370576042,114401.0,338008.0,1742512.0,2093.431291547267,19.397743028455473
Germany,deaths,2021-50,54.14651279878435,116395.0,273503.0,1557054.0,1870.6244583846983,17.56541520075733
Germany,deaths,2021-51,39.41750798597991,117682.0,193832.0,1245166.0,1495.9262648238544,15.566759773395676
Germany,deaths,2021-52,27.824123284221113,118711.0,208696.0,960454.0,1153.876964802388,21.728890712100736
Germany,deaths,2022-01,22.81433942864244,119581.0,337882.0,1500387.0,1802.5454603645364,22.51965659526509
Germany,deaths,2022-02,18.77767905580207,120274.0,486124.0,2053526.0,2467.0794728563665,23.672648897554744
Germany,deaths,2022-03,18.741637445330284,121141.0,796815.0,2525594.0,3034.2158385962493,31.54960773584353
Germany,deaths,2022-04,23.835518392009796,122258.0,1114352.0,2564613.0,3081.0927585628738,43.45107819386395
Germany,deaths,2022-05,31.48835368218633,123762.0,1292740.0,2619646.0,3147.2086901993393,49.34788898958104
Germany,deaths,2022-06,38.552509334656975,125467.0,1309845.0,2490577.0,2992.1468694665614,52.59202987902
Germany,deaths,2022-07,41.94042071900514,127253.0,1193271.0,2176776.0,2615.150422544633,54.81827252781177
Germany,deaths,2022-08,41.21958850956936,128898.0,1093093.0,1994206.0,2395.8131950834822,54.81344454885805
Germany,deaths,2022-09,39.05709188126202,130504.0,1134009.0,1873425.0,2250.708469937044,60.53132631410385
Germany,deaths,2022-10,40.654936612178,132282.0,1413846.0,2298097.0,2760.9038966795633,61.522468372744925
Germany,deaths,2022-11,44.595486023760266,134216.0,1582504.0,2487082.0,2987.9480218465983,63.62894347673298
Germany,deaths,2022-12,45.832914649958354,136097.0,1588891.0,2331937.0,2801.5588332917414,68.1361031623067
Germany,deaths,2022-13,41.051394327367674,137633.0,1295125.0,1969781.0,2366.4693172243674,65.7496950168572
