country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Luxembourg,cases,2020-36,81.65516728463255,6170.0,265.0,47840.0,7412.491846104026,0.5539297658862876
Luxembourg,cases,2020-37,78.24641267312987,6410.0,240.0,50873.0,7882.435152317101,0.4717630177107699
Luxembourg,cases,2020-38,128.60301488851047,7000.0,590.0,40511.0,6276.911730299335,1.4563945595023573
Luxembourg,cases,2020-39,154.7884480405084,7409.0,409.0,36760.0,5695.719069038127,1.1126224156692055
Luxembourg,cases,2020-40,135.110637328652,7872.0,463.0,38523.0,5968.884268132638,1.201879396724035
Luxembourg,cases,2020-41,177.41018318957168,8554.0,682.0,39462.0,6114.37611268723,1.7282448938219046
Luxembourg,cases,2020-42,277.6585574460371,9664.0,1110.0,47336.0,7334.400376822328,2.34493831333446
Luxembourg,cases,2020-43,591.8837552700121,12374.0,2710.0,60469.0,9369.271936498,4.48163521804561
Luxembourg,cases,2020-44,898.516726913822,15463.0,3089.0,76647.0,11875.946123083932,4.030164259527444
Luxembourg,cases,2020-45,886.7410291649945,18097.0,2634.0,68492.0,10612.382765956458,3.845704607837411
Luxembourg,cases,2020-46,847.3854077412817,20932.0,2835.0,67705.0,10490.44231689952,4.187283066243261
Luxembourg,cases,2020-47,943.6052538205166,24187.0,3255.0,69662.0,10793.666533931828,4.672561798397979
Luxembourg,cases,2020-48,1032.6977038938824,27597.0,3410.0,69532.0,10773.523893045676,4.904216763504573
Luxembourg,cases,2020-49,1091.266305855156,31230.0,3633.0,69941.0,10836.89574014134,5.1943781187000475
Luxembourg,cases,2020-50,1065.080872703158,34471.0,3241.0,70276.0,10888.80177627104,4.611816267288975
Luxembourg,cases,2020-51,908.5880473568982,37094.0,2623.0,78255.0,12125.095096506491,3.351862500798671
Luxembourg,cases,2020-52,606.1385472817506,38383.0,1289.0,49873.0,7727.491760885161,2.584564794578229
Luxembourg,cases,2020-53,371.8641394366568,39494.0,1111.0,33945.0,5259.553422157215,3.272941523051996
Luxembourg,cases,2021-01,332.50851801294397,40529.0,1035.0,63187.0,9790.408074410014,1.637995157231709
Luxembourg,cases,2021-02,293.15289658923115,41386.0,857.0,51279.0,7945.342169238469,1.6712494393416408
Luxembourg,cases,2021-03,264.953199348618,42239.0,853.0,44412.0,6881.345900275334,1.9206520760154913
Luxembourg,cases,2021-04,294.7023305035505,43288.0,1049.0,51321.0,7951.84979167861,2.0439975838350772
Luxembourg,cases,2021-05,346.4534232418186,44475.0,1187.0,61386.0,9511.35502644109,1.933665656664386
Luxembourg,cases,2021-06,359.1587813392377,45606.0,1131.0,70268.0,10887.562229139585,1.6095520009107986
Luxembourg,cases,2021-07,375.8926676138873,46901.0,1295.0,60251.0,9335.494277165835,2.1493419196361887
Luxembourg,cases,2021-08,411.3747042518016,48261.0,1360.0,63445.0,9830.383469399454,2.1435889352982898
Luxembourg,cases,2021-09,404.55719502879623,49512.0,1251.0,60574.0,9385.540992598357,2.06524251328953
Luxembourg,cases,2021-10,395.7254217171756,50815.0,1303.0,62517.0,9686.596002150614,2.084233088599901
Luxembourg,cases,2021-11,455.5335708099046,52452.0,1637.0,63501.0,9839.060299319644,2.57791215886364
Luxembourg,cases,2021-12,526.3427006943014,54212.0,1760.0,67052.0,10389.264282294464,2.62482849132017
Luxembourg,cases,2021-13,524.63832338855,55838.0,1626.0,79883.0,12377.34293775769,2.035476884944231
Luxembourg,cases,2021-14,464.830174295821,57212.0,1374.0,54615.0,8462.233323055421,2.515792364734963
Luxembourg,cases,2021-15,419.27681721483054,58544.0,1332.0,60353.0,9351.298503091895,2.207015392772522
Luxembourg,cases,2021-16,398.9792329372464,59787.0,1243.0,53986.0,8364.77392984473,2.3024487830178195
Luxembourg,cases,2021-17,368.765271608018,60924.0,1137.0,50899.0,7886.463680494331,2.233835635277707
Luxembourg,cases,2021-18,323.9866314841872,61878.0,954.0,53418.0,8276.76608351139,1.7859148601594967
Luxembourg,cases,2021-19,265.2630861314819,62636.0,758.0,49715.0,7703.010705038914,1.5246907372020515
Luxembourg,cases,2021-20,198.9473145986114,63162.0,526.0,72120.0,11174.517390071538,0.7293399889073766
Luxembourg,cases,2021-21,139.13916550588243,63534.0,372.0,44490.0,6893.431484807025,0.8361429534726905
Luxembourg,cases,2021-22,110.00980791667764,63872.0,338.0,47273.0,7324.6389431621155,0.7149958750237979
Luxembourg,cases,2021-23,83.3595445903839,64072.0,200.0,45745.0,7087.885441054111,0.4372062520494043
Luxembourg,cases,2021-24,46.947847603877925,64175.0,103.0,46380.0,7186.274494613393,0.2220784821043553
Luxembourg,cases,2021-25,35.3270932464824,64300.0,125.0,39181.0,6070.8370196948545,0.3190321839667185
Luxembourg,cases,2021-26,150.45003308041407,65146.0,846.0,35372.0,5480.657641730594,2.3917222661992534
Luxembourg,cases,2021-27,272.08059535448723,66056.0,910.0,43284.0,6706.569754740106,2.102393494131781
Luxembourg,cases,2021-28,264.953199348618,66856.0,800.0,49872.0,7727.336817493729,1.6041065126724414
Luxembourg,cases,2021-29,224.82286096774544,67507.0,651.0,43736.0,6776.604167667343,1.4884763124199745
Luxembourg,cases,2021-30,179.7343340610508,68016.0,509.0,46244.0,7165.202193378649,1.1006833318917049
Luxembourg,cases,2021-31,154.0137310833487,68501.0,485.0,36024.0,5581.680732944219,1.346324672440595
Luxembourg,cases,2021-32,132.476599674309,68871.0,370.0,29243.0,4531.009595644231,1.2652600622371166
Luxembourg,cases,2021-33,135.2655807200839,69374.0,503.0,28107.0,4354.993902977547,1.7895897819048636
Luxembourg,cases,2021-34,176.17063605811617,70008.0,634.0,27349.0,4237.546812272137,2.318183480200373
Luxembourg,cases,2021-35,199.7220315557711,70663.0,655.0,29057.0,4502.190124837891,2.2541900402656845
Luxembourg,cases,2021-36,195.22867320424484,71268.0,605.0,29633.0,4591.437518302688,2.0416427631356933
Luxembourg,cases,2021-37,183.60791884684932,71848.0,580.0,28992.0,4492.118804394814,2.000551876379691
Luxembourg,cases,2021-38,186.08701310976036,72469.0,621.0,13131.0,2034.5616728928087,4.729266620973269
Luxembourg,cases,2021-39,193.2144091156296,73095.0,626.0,14615.0,2264.497665777808,4.283270612384537
Luxembourg,cases,2021-40,209.7933519988472,73823.0,728.0,15544.0,2408.4400764180805,4.683479155944416
Luxembourg,cases,2021-41,245.1204452453296,74677.0,854.0,16481.0,2553.622034189809,5.1817244099265825
Luxembourg,cases,2021-42,294.39244372068663,75723.0,1046.0,16736.0,2593.1325990049536,6.25
Luxembourg,cases,2021-43,344.28421576177146,76899.0,1176.0,20631.0,3196.637108632361,5.700159953468082
Luxembourg,cases,2021-44,384.56949753407594,78205.0,1306.0,17316.0,2682.999766035479,7.542157542157542
Luxembourg,cases,2021-45,444.6875334096688,79769.0,1564.0,18904.0,2929.0498716294,8.273381294964029
Luxembourg,cases,2021-46,552.0633036720035,81768.0,1999.0,23542.0,3647.677321090739,8.491207204145782
Luxembourg,cases,2021-47,704.6825442324647,84317.0,2549.0,27439.0,4251.491717501011,9.289697146397463
Luxembourg,cases,2021-48,841.1876720840041,87197.0,2880.0,30268.0,4689.8265718619705,9.514999339236155
Luxembourg,cases,2021-49,868.4577089760256,89922.0,2725.0,30505.0,4726.54815563134,8.93296180953942
Luxembourg,cases,2021-50,876.6697087219185,92855.0,2933.0,30921.0,4791.004606467027,9.485462953979496
Luxembourg,cases,2021-51,924.392273282956,95888.0,3033.0,25070.0,3884.430823198744,12.098125249301956
Luxembourg,cases,2021-52,1499.077312104023,102530.0,6642.0,23008.0,3564.9375500660835,28.868219749652297
Luxembourg,cases,2022-01,3012.87424639408,115333.0,12803.0,36209.0,5610.345260359128,35.35861249965478
Luxembourg,cases,2022-02,4108.788853992194,129048.0,13715.0,37818.0,5859.64917717312,36.26579935480459
Luxembourg,cases,2022-03,4978.0212799253795,147461.0,18413.0,42151.0,6531.018892247717,43.68342388080947
Luxembourg,cases,2022-04,5595.935524955958,165164.0,17703.0,39136.0,6063.864567080417,45.23456663941128
Luxembourg,cases,2022-05,4761.72030548639,178193.0,13029.0,32224.0,4992.895845502846,40.43259682224429
Luxembourg,cases,2022-06,3080.429565058406,185045.0,6852.0,24327.0,3769.307883364813,28.16623504747811
Luxembourg,cases,2022-07,1718.1672675887864,189282.0,4237.0,15271.0,2366.140530557161,27.74539977735577
Luxembourg,cases,2022-08,1534.4044053505052,194948.0,5666.0,17551.0,2719.411463021985,32.283060794256734
Luxembourg,cases,2022-09,1771.002964067078,200712.0,5764.0,17166.0,2659.758257320688,33.57800302924385
Luxembourg,cases,2022-10,2007.1366926093551,207902.0,7190.0,17853.0,2766.2043672344307,40.27334341567243
Luxembourg,cases,2022-11,2579.652523950375,217361.0,9459.0,20228.0,3134.194921885289,46.761914178366624
Luxembourg,cases,2022-12,3258.3045784222736,228931.0,11570.0,24603.0,3812.072259400028,47.026785351379914
Luxembourg,cases,2022-13,3314.3940861206356,238752.0,9821.0,22273.0,3451.0541573636074,44.093745790867864
Luxembourg,cases,2022-14,2650.4616538347714,246037.0,7285.0,17789.0,2756.287990182787,40.95227387711507
Luxembourg,cases,2022-15,2119.625594788944,252432.0,6395.0,15337.0,2376.366794391669,41.69655082480276
Luxembourg,cases,2022-16,1782.3138316416098,257540.0,5108.0,12910.0,2000.3191833863496,39.56622773044152
Luxembourg,cases,2022-17,1467.468860251907,261903.0,4363.0,12847.0,1990.5577497261377,33.96123608624582
Luxembourg,cases,2022-18,1292.3828279338145,265881.0,3978.0,10763.0,1667.6557219819738,36.95995540276874
Luxembourg,cases,2022-19,1117.2967956157215,269114.0,3233.0,9721.0,1506.204708109892,33.257895278263554
Luxembourg,cases,2022-20,854.667747138583,271397.0,2283.0,9178.0,1422.0704465623485,24.87470037045108
Luxembourg,cases,2022-21,575.7696425610903,272830.0,1433.0,6301.0,976.298309412656,22.742421837803523
Luxembourg,cases,2022-22,606.6033774560465,275312.0,2482.0,8209.0,1271.9303002647982,30.235107808502864
Luxembourg,cases,2022-23,952.901857306433,278980.0,3668.0,9289.0,1439.2691630112938,39.48756593820648
Luxembourg,cases,2022-24,1386.898296707298,284263.0,5283.0,11336.0,1756.4382852724757,46.60374029640085
Luxembourg,cases,2022-25,1745.282361089376,290244.0,5981.0,11131.0,1724.6748900289278,53.732818255322975
Luxembourg,cases,2022-26,2141.4726129808473,298084.0,7840.0,14201.0,2200.351101724985,55.20737976198859
Luxembourg,cases,2022-27,2423.159698604115,305883.0,7799.0,14293.0,2214.6058937367234,54.56517176240118
Luxembourg,cases,2022-28,2243.425364543064,312563.0,6680.0,13168.0,2040.2945783757905,50.72904009720535
Luxembourg,cases,2022-29,1779.9896807701307,317371.0,4808.0,10580.0,1639.3010813499288,45.444234404536864
Luxembourg,cases,2022-30,1174.006076879812,320140.0,2769.0,7787.0,1206.5441890805191,35.559265442404005
Luxembourg,cases,2022-31,705.1473744067605,321922.0,1782.0,6314.0,978.3125735012712,28.222996515679444
Luxembourg,cases,2022-32,468.8587024730515,323166.0,1244.0,5076.0,786.4926549085292,24.50748620961387
Luxembourg,cases,2022-33,360.3983284706932,324248.0,1082.0,4709.0,729.6284302530071,22.977277553620727
Luxembourg,cases,2022-34,339.9458008016771,325360.0,1112.0,4894.0,758.292957667916,22.721700040866367
Luxembourg,cases,2022-35,334.3678387101273,326406.0,1046.0,4904.0,759.8423915822355,21.32952691680261
Luxembourg,cases,2022-36,333.28323497010365,327511.0,1105.0,5144.0,797.0288055259011,21.481337480559876
Luxembourg,cases,2022-37,396.3451952829034,328964.0,1453.0,5653.0,875.8949917647587,25.703166460286575
Luxembourg,cases,2022-38,527.4273044343249,330915.0,1951.0,6445.0,998.6101577788556,30.27152831652444
Luxembourg,cases,2022-39,805.240805271794,334161.0,3246.0,8795.0,1362.7271276439153,36.90733371233655
Luxembourg,cases,2022-40,1178.1895484484744,338519.0,4358.0,10274.0,1591.8884035717551,42.4177535526572
Luxembourg,cases,2022-41,1300.904714462571,342557.0,4038.0,10063.0,1559.1953479796157,40.12719864851436
Luxembourg,cases,2022-42,1154.9480397336831,345973.0,3416.0,9159.0,1419.1265221251415,37.29664810568839
Luxembourg,cases,2022-43,889.2201234279056,348296.0,2323.0,7555.0,1170.5973222683092,30.747849106551953
Luxembourg,cases,2022-44,570.9663974267002,349658.0,1362.0,5428.0,841.0327286925722,25.092114959469416
Luxembourg,cases,2022-45,437.4051940123676,351119.0,1461.0,6475.0,1003.2584595218136,22.563706563706564
Luxembourg,cases,2022-46,490.5507772735231,352824.0,1705.0,6578.0,1019.2176288393036,25.91973244147157
Luxembourg,cases,2022-47,564.4587749865586,354762.0,1938.0,7272.0,1126.74834249307,26.65016501650165
Luxembourg,cases,2022-48,614.1956036362116,356788.0,2026.0,7542.0,1168.583058179694,26.86290108724476
Luxembourg,cases,2022-49,703.907827275305,359305.0,2517.0,8595.0,1331.738449357527,29.284467713787084
Luxembourg,cases,2022-50,806.6352957946814,361994.0,2689.0,9098.0,1409.674975247793,29.55594636183777
Luxembourg,cases,2022-51,861.7951431444521,364867.0,2873.0,9684.0,1500.4718026269102,29.66749277158199
Luxembourg,cases,2022-52,657.8896400200186,366240.0,1373.0,5331.0,826.003219723674,25.75501782029638
Luxembourg,cases,2023-01,375.8926676138873,367293.0,1053.0,5821.0,901.9254815253248,18.089675313520015
Luxembourg,cases,2023-02,267.2773502200971,367965.0,672.0,5339.0,827.2427668551295,12.58662670912156
Luxembourg,cases,2023-03,189.49576772126304,368516.0,551.0,5334.0,826.4680498979698,10.329958755155603
Luxembourg,cases,2023-04,185.4672395440326,369162.0,646.0,4845.0,750.700731487751,13.333333333333334
Luxembourg,cases,2023-05,231.6403701907508,370011.0,849.0,5129.0,794.704654654422,16.552934295184247
Luxembourg,cases,2023-06,277.1937272717413,370951.0,940.0,4917.0,761.8566556708506,19.11734797640838
Luxembourg,cases,2023-07,282.6167459718592,371835.0,884.0,4664.0,722.6559776385698,18.95368782161235
Luxembourg,cases,2023-08,358.2291209906461,373263.0,1428.0,5653.0,875.8949917647587,25.260923403502566
Luxembourg,cases,2023-09,475.056438130329,374901.0,1638.0,5538.0,858.0765017500856,29.577464788732396
Luxembourg,cases,2023-10,535.4843607887858,376719.0,1818.0,4902.0,759.5325047993715,37.08690330477357
Luxembourg,cases,2023-11,560.2753034178962,378517.0,1798.0,4882.0,756.4336369707328,36.82916837361737
Luxembourg,cases,2023-12,522.6240592999347,380092.0,1575.0,4672.0,723.8955247700253,33.711472602739725
Luxembourg,cases,2023-13,400.8385536344297,381104.0,1012.0,3349.0,518.9054179055682,30.21797551507913
Luxembourg,cases,2023-14,205.29999364732095,381417.0,313.0,1504.0,233.03486071363827,20.81117021276596
Luxembourg,cases,2023-15,84.44414833040749,381649.0,232.0,1191.0,184.53757919544097,19.479429051217465
Luxembourg,cases,2023-16,73.7530543216036,381893.0,244.0,1152.0,178.49478692959528,21.180555555555557
Luxembourg,cases,2023-17,70.03441292723703,382101.0,208.0,1044.0,161.76090065494571,19.92337164750958
Luxembourg,cases,2023-18,62.90701692136778,382299.0,198.0,777.0,120.39101514261765,25.482625482625483
Luxembourg,cases,2023-19,54.23018700117912,382451.0,152.0,709.0,109.8548645252457,21.438645980253877
Luxembourg,cases,2023-20,39.04573464084896,382551.0,100.0,622.0,96.3747894706669,16.077170418006432
Luxembourg,cases,2023-21,31.918338634979712,382657.0,106.0,626.0,96.99456303639464,16.93290734824281
Luxembourg,cases,2023-22,23.241508714791053,382701.0,44.0,428.0,66.31577153287047,10.280373831775702
Luxembourg,cases,2023-23,13.63501844601075,382745.0,44.0,476.0,73.7530543216036,9.243697478991596
Luxembourg,cases,2023-24,13.015244880282989,382785.0,40.0,357.0,55.3147907412027,11.204481792717086
Luxembourg,cases,2023-25,10.536150617371945,382813.0,28.0,303.0,46.947847603877925,9.24092409240924
Luxembourg,cases,2023-26,8.98671670305254,382843.0,30.0,294.0,45.55335708099046,10.20408163265306
Luxembourg,cases,2023-27,10.226263834508062,382879.0,36.0,345.0,53.45547004401942,10.434782608695652
Luxembourg,cases,2023-28,10.846037400235824,382913.0,34.0,260.0,40.28528177230449,13.076923076923077
Luxembourg,cases,2023-29,10.381207225940004,382946.0,33.0,292.0,45.24347029812658,11.3013698630137
Luxembourg,cases,2023-30,16.578942883217618,383020.0,74.0,342.0,52.990639869723594,21.637426900584796
Luxembourg,cases,2023-31,20.607471060448063,383079.0,59.0,300.0,46.483017429582105,19.666666666666668
Luxembourg,cases,2023-32,19.52286732042448,383146.0,67.0,303.0,46.947847603877925,22.112211221122113
Luxembourg,cases,2023-33,28.819470806340902,383265.0,119.0,469.0,72.66845058158002,25.37313432835821
Luxembourg,cases,2023-34,39.35562142371285,383400.0,135.0,566.0,87.69795955047823,23.851590106007063
Luxembourg,cases,2023-35,50.20165882394867,383589.0,189.0,700.0,108.46037400235824,27.0
Luxembourg,cases,2023-36,67.40037527289405,383835.0,246.0,807.0,125.03931688557586,30.483271375464685
Luxembourg,cases,2023-37,79.48595980458539,384102.0,267.0,905.0,140.223769245906,29.502762430939228
Luxembourg,cases,2023-38,89.0924500733657,384410.0,308.0,1087.0,168.42346648651915,28.334866605335787
Luxembourg,cases,2023-39,102.72746851937644,384765.0,355.0,1288.0,199.56708816433917,27.562111801242235
Luxembourg,cases,2023-40,112.64384557102063,385137.0,372.0,1442.0,223.42837044485796,25.79750346740638
Luxembourg,cases,2023-41,111.86912861386092,385487.0,350.0,1517.0,235.0491248022535,23.071852340145025
Luxembourg,cases,2023-42,94.36052538205166,385746.0,259.0,1266.0,196.15833355283647,20.458135860979464
Luxembourg,cases,2023-43,84.1342615475436,386030.0,284.0,1230.0,190.58037146128663,23.089430894308943
Luxembourg,cases,2023-44,74.21788449589943,386225.0,195.0,848.0,131.3919959342854,22.995283018867923
Luxembourg,deaths,2020-10,0.0,0.0,3.0,24.0,3.718641394366568,12.5
Luxembourg,deaths,2020-11,4.6483017429582105,3.0,83.0,534.0,82.73977102465614,15.543071161048688
Luxembourg,deaths,2020-12,23.241508714791053,15.0,682.0,4171.0,646.2688856626231,16.350994965236154
Luxembourg,deaths,2020-13,51.13131917254032,36.0,1067.0,9664.0,1497.3729347982714,11.040976821192054
Luxembourg,deaths,2020-14,66.62565831573434,58.0,624.0,7119.0,1103.0420036039832,8.76527602191319
Luxembourg,deaths,2020-15,58.87848874413733,74.0,294.0,5072.0,785.8728813428014,5.796529968454259
Luxembourg,deaths,2020-16,32.538112200707474,79.0,110.0,5007.0,775.8015608997252,2.1969243059716397
Luxembourg,deaths,2020-17,10.846037400235824,81.0,77.0,5660.0,876.9795955047823,1.3604240282685511
Luxembourg,deaths,2020-18,6.197735657277613,83.0,46.0,8652.0,1340.5702226691478,0.53166897827092
Luxembourg,deaths,2020-19,3.0988678286388067,83.0,30.0,7316.0,1133.5658517160757,0.4100601421541826
Luxembourg,deaths,2020-20,0.0,83.0,26.0,7372.0,1142.2426816362645,0.352685838307108
Luxembourg,deaths,2020-21,0.0,83.0,32.0,6859.0,1062.7567218316788,0.4665403119988336
Luxembourg,deaths,2020-22,0.0,83.0,13.0,9891.0,1532.545084653322,0.1314326155090486
Luxembourg,deaths,2020-23,0.0,83.0,10.0,10621.0,1645.6537603986385,0.0941530929291027
Luxembourg,deaths,2020-24,0.0,83.0,26.0,23343.0,3616.8435861957832,0.1113824272801268
Luxembourg,deaths,2020-25,0.0,83.0,36.0,34718.0,5379.324663734104,0.1036926090212569
Luxembourg,deaths,2020-26,0.0,83.0,106.0,28736.0,4452.453296188238,0.3688752783964365
Luxembourg,deaths,2020-27,0.0,83.0,203.0,56841.0,8807.137312382922,0.3571365739519009
Luxembourg,deaths,2020-28,6.197735657277613,87.0,255.0,59222.0,9176.05752738237,0.4305832292053628
Luxembourg,deaths,2020-29,10.846037400235824,90.0,414.0,79295.0,12286.23622359571,0.5221010151964184
Luxembourg,deaths,2020-30,6.197735657277613,91.0,473.0,65438.0,10139.185648523311,0.7228216021272044
Luxembourg,deaths,2020-31,6.197735657277613,94.0,355.0,54434.0,8434.18856920624,0.6521659257081971
Luxembourg,deaths,2020-32,6.197735657277613,95.0,249.0,43043.0,6669.228397405008,0.5784912761656947
Luxembourg,deaths,2020-33,1.5494339143194034,95.0,178.0,32766.0,5076.875163658957,0.5432460477324056
Luxembourg,deaths,2020-34,0.0,95.0,250.0,36796.0,5701.297031129677,0.6794216762691597
Luxembourg,deaths,2020-35,0.0,95.0,262.0,37837.0,5862.593101610327,0.6924439041150197
Luxembourg,deaths,2020-36,0.0,95.0,265.0,47840.0,7412.491846104026,0.5539297658862876
Luxembourg,deaths,2020-37,0.0,95.0,240.0,50873.0,7882.435152317101,0.4717630177107699
Luxembourg,deaths,2020-38,0.0,95.0,590.0,40511.0,6276.911730299335,1.4563945595023573
Luxembourg,deaths,2020-39,4.6483017429582105,98.0,409.0,36760.0,5695.719069038127,1.1126224156692055
Luxembourg,deaths,2020-40,6.197735657277613,99.0,463.0,38523.0,5968.884268132638,1.201879396724035
Luxembourg,deaths,2020-41,12.395471314555229,106.0,682.0,39462.0,6114.37611268723,1.7282448938219046
Luxembourg,deaths,2020-42,21.692074800471648,113.0,1110.0,47336.0,7334.400376822328,2.34493831333446
Luxembourg,deaths,2020-43,30.98867828638807,126.0,2710.0,60469.0,9369.271936498,4.48163521804561
Luxembourg,deaths,2020-44,37.18641394366568,137.0,3089.0,76647.0,11875.946123083932,4.030164259527444
Luxembourg,deaths,2020-45,35.636980029346276,149.0,2634.0,68492.0,10612.382765956458,3.845704607837411
Luxembourg,deaths,2020-46,35.636980029346276,160.0,2835.0,67705.0,10490.44231689952,4.187283066243261
Luxembourg,deaths,2020-47,49.58188525822091,181.0,3255.0,69662.0,10793.666533931828,4.672561798397979
Luxembourg,deaths,2020-48,58.87848874413733,198.0,3410.0,69532.0,10773.523893045676,4.904216763504573
Luxembourg,deaths,2020-49,57.32905482981793,218.0,3633.0,69941.0,10836.89574014134,5.1943781187000475
Luxembourg,deaths,2020-50,80.57056354460897,250.0,3241.0,70276.0,10888.80177627104,4.611816267288975
Luxembourg,deaths,2020-51,74.37282788733137,266.0,2623.0,78255.0,12125.095096506491,3.351862500798671
Luxembourg,deaths,2020-52,54.23018700117912,285.0,1289.0,49873.0,7727.491760885161,2.584564794578229
Luxembourg,deaths,2020-53,44.9335835152627,295.0,1111.0,33945.0,5259.553422157215,3.272941523051996
Luxembourg,deaths,2021-01,24.790942629110457,301.0,1035.0,63187.0,9790.408074410014,1.637995157231709
Luxembourg,deaths,2021-02,23.241508714791053,310.0,857.0,51279.0,7945.342169238469,1.6712494393416408
Luxembourg,deaths,2021-03,34.087546115026875,323.0,853.0,44412.0,6881.345900275334,1.9206520760154913
Luxembourg,deaths,2021-04,41.834715686623895,337.0,1049.0,51321.0,7951.84979167861,2.0439975838350772
Luxembourg,deaths,2021-05,43.384149600943296,351.0,1187.0,61386.0,9511.35502644109,1.933665656664386
Luxembourg,deaths,2021-06,46.483017429582105,367.0,1131.0,70268.0,10887.562229139585,1.6095520009107986
Luxembourg,deaths,2021-07,41.834715686623895,378.0,1295.0,60251.0,9335.494277165835,2.1493419196361887
Luxembourg,deaths,2021-08,60.42792265845673,406.0,1360.0,63445.0,9830.383469399454,2.1435889352982898
Luxembourg,deaths,2021-09,94.5154687734836,439.0,1251.0,60574.0,9385.540992598357,2.06524251328953
Luxembourg,deaths,2021-10,86.76829920188659,462.0,1303.0,62517.0,9686.596002150614,2.084233088599901
Luxembourg,deaths,2021-11,68.17509223005375,483.0,1637.0,63501.0,9839.060299319644,2.57791215886364
Luxembourg,deaths,2021-12,52.68075308685972,496.0,1760.0,67052.0,10389.264282294464,2.62482849132017
Luxembourg,deaths,2021-13,35.636980029346276,506.0,1626.0,79883.0,12377.34293775769,2.035476884944231
Luxembourg,deaths,2021-14,37.18641394366568,520.0,1374.0,54615.0,8462.233323055421,2.515792364734963
Luxembourg,deaths,2021-15,29.439244372068664,525.0,1332.0,60353.0,9351.298503091895,2.207015392772522
Luxembourg,deaths,2021-16,10.846037400235824,527.0,1243.0,53986.0,8364.77392984473,2.3024487830178195
Luxembourg,deaths,2021-17,9.29660348591642,531.0,1137.0,50899.0,7886.463680494331,2.233835635277707
Luxembourg,deaths,2021-18,12.395471314555229,535.0,954.0,53418.0,8276.76608351139,1.7859148601594967
Luxembourg,deaths,2021-19,9.29660348591642,537.0,758.0,49715.0,7703.010705038914,1.5246907372020515
Luxembourg,deaths,2021-20,4.6483017429582105,538.0,526.0,72120.0,11174.517390071538,0.7293399889073766
Luxembourg,deaths,2021-21,1.5494339143194034,538.0,372.0,44490.0,6893.431484807025,0.8361429534726905
Luxembourg,deaths,2021-22,1.5494339143194034,539.0,338.0,47273.0,7324.6389431621155,0.7149958750237979
Luxembourg,deaths,2021-23,1.5494339143194034,539.0,200.0,45745.0,7087.885441054111,0.4372062520494043
