country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Italy,cases,2021-24,32.278429730117665,4267153.0,7440.0,1312256.0,2223.027347744583,0.5669625438938743
Italy,cases,2021-25,21.5805036387094,4272452.0,5299.0,1216281.0,2060.4408938058805,0.4356723487417792
Italy,cases,2021-26,18.5854231431259,4278124.0,5672.0,1208991.0,2048.091268911761,0.4691515486881209
Italy,cases,2021-27,24.61285323548229,4286981.0,8857.0,1168575.0,1979.6245419267475,0.7579316689129924
Italy,cases,2021-28,47.06240455192605,4305905.0,18924.0,1283303.0,2173.9795165292953,1.4746322575416717
Italy,cases,2021-29,85.21749391958849,4337285.0,31380.0,1435886.0,2432.4627559284004,2.1854102623745897
Italy,cases,2021-30,118.39038207825146,4375791.0,38506.0,1483506.0,2513.1334195028835,2.5956079719259644
Italy,cases,2021-31,137.50434883824505,4418454.0,42663.0,1462948.0,2478.3071384914547,2.9162348900986226
Italy,cases,2021-32,145.62393074736931,4461753.0,43299.0,1432000.0,2425.879677418311,3.0236731843575417
Italy,cases,2021-33,150.36049469852964,4507212.0,45459.0,1396461.0,2365.674832546964,3.255300362845794
Italy,cases,2021-34,155.25121720460973,4553398.0,46186.0,1614909.0,2735.7366787569326,2.8599753918022626
Italy,cases,2021-35,146.17110891483168,4593497.0,40099.0,1901730.0,3221.625809313355,2.108553790496022
Italy,cases,2021-36,124.02648660811928,4626611.0,33114.0,1933833.0,3276.0098981989418,1.7123505494011118
Italy,cases,2021-37,105.19373215710016,4655593.0,28982.0,1966654.0,3331.6103150233457,1.4736705083863253
Italy,cases,2021-38,89.34419985128612,4679351.0,23758.0,1978362.0,3351.444253056316,1.2008924554757927
Italy,cases,2021-39,75.7867172686194,4700330.0,20979.0,2002115.0,3391.683023990476,1.0478419071831535
Italy,cases,2021-40,66.23058091364965,4718447.0,18117.0,1930204.0,3269.862190552747,0.9386054531023664
Italy,cases,2021-41,61.23482730421766,4736477.0,18030.0,2393249.0,4054.283597836379,0.7533691646794797
Italy,cases,2021-42,73.83855970644687,4762034.0,25557.0,3324669.0,5632.1556991918005,0.7687081029720553
Italy,cases,2021-43,98.08549813025157,4794377.0,32343.0,3202869.0,5425.82040260692,1.0098133891832604
Italy,cases,2021-44,121.04326446291422,4833486.0,39109.0,3087166.0,5229.813729201661,1.2668253019112028
Italy,cases,2021-45,157.96508539121876,4887624.0,54138.0,3463133.0,5866.720645877589,1.5632665566121775
Italy,cases,2021-46,209.39475098251935,4957092.0,69468.0,3697483.0,6263.721276047269,1.878791599582743
Italy,cases,2021-47,264.6529696960026,5043849.0,86757.0,3836023.0,6498.4149705371665,2.2616392028932046
Italy,cases,2021-48,325.04246602324275,5148965.0,105116.0,3999354.0,6775.105859917341,2.628324474402616
Italy,cases,2021-49,388.1017852356863,5272946.0,123981.0,3657401.0,6195.820361780313,3.3898661918668473
Italy,cases,2021-50,504.8523268616047,5446980.0,174034.0,4376218.0,7413.532339491764,3.976812855301084
Italy,cases,2021-51,798.8885947453311,5744531.0,297551.0,4986419.0,8447.243376531102,5.967228185196631
Italy,cases,2021-52,1907.4292107727424,6572938.0,828407.0,6192041.0,10489.627390810723,13.378577435130032
Italy,cases,2022-01,3478.3777295572077,7797822.0,1224884.0,6611935.0,11200.948844211482,18.52534847968106
Italy,cases,2022-02,4137.678293897796,9015415.0,1217593.0,7638066.0,12939.26612023727,15.941116507765186
Italy,cases,2022-03,4050.704070072145,10188958.0,1173543.0,7409388.0,12551.874141974236,15.838595576314804
Italy,cases,2022-04,3580.776279125104,11129152.0,940194.0,6946828.0,11768.274348966825,13.534148247228806
Italy,cases,2022-05,2725.753641788339,11797974.0,668822.0,6023076.0,10203.392223425955,11.104326095171304
Italy,cases,2022-06,1916.8176361723597,12260652.0,462678.0,4522069.0,7660.611233926917,10.231555511426295
Italy,cases,2022-07,1390.0036444098814,12618495.0,357843.0,3447950.0,5840.999883906749,10.378427761423454
Italy,cases,2022-08,1091.0749599700207,12904715.0,286220.0,2991358.0,5067.510181621986,9.568229546580516
Italy,cases,2022-09,950.2706016264608,13179441.0,274726.0,2642537.0,4476.589947713654,10.396297194703424
Italy,cases,2022-10,1086.165602913346,13545880.0,366439.0,2780213.0,4709.81998295684,13.18024913918466
Italy,cases,2022-11,1473.6388955789748,14049332.0,503452.0,3151885.0,5339.450954650568,15.97304470182129
Italy,cases,2022-12,1709.3693487019586,14554923.0,505591.0,3311639.0,5610.082226987359,15.267092820201718
Italy,cases,2022-13,1693.9484110598223,15049272.0,494349.0,3240001.0,5488.723869214389,15.257680476024545
Italy,cases,2022-14,1598.6106621172614,15498585.0,449313.0,4135788.0,7006.231884993381,10.864023978018215
Italy,cases,2022-15,1464.282657130385,15913640.0,415055.0,2770358.0,4693.125119674049,14.98199871641138
Italy,cases,2022-16,1445.6887637369884,16351977.0,438337.0,2521554.0,4271.638690022942,17.383605506762894
Italy,cases,2022-17,1355.5788532612655,16713840.0,361863.0,2369443.0,4013.9550422493544,15.272070271367577
Italy,cases,2022-18,1116.6957729876706,17011164.0,297324.0,2007367.0,3400.580174874415,14.811641319200724
Italy,cases,2022-19,941.8782776586324,17269832.0,258668.0,1785016.0,3023.906451303438,14.491074589807598
Italy,cases,2022-20,756.5661422446735,17457766.0,187934.0,1579228.0,2675.291278777908,11.90037157395892
Italy,cases,2022-21,554.6099650495452,17597219.0,139453.0,1353911.0,2293.59300274658,10.300012334636472
Italy,cases,2022-22,438.9165106573621,17716859.0,119640.0,1078784.0,1827.514093522371,11.090264594209778
Italy,cases,2022-23,461.2017391185617,17869467.0,152608.0,1160749.0,1966.3669062036504,13.147372946261422
Italy,cases,2022-24,663.608533628071,18108588.0,239121.0,1232380.0,2087.7134056262416,19.403187328583716
Italy,cases,2022-25,1033.8499491437703,18479750.0,371162.0,1554587.0,2633.54819139574,23.87528005830487
Italy,cases,2022-26,1570.3217202644623,19035551.0,555801.0,1988512.0,3368.638861105056,27.95059823626913
Italy,cases,2023-27,12.576627601364205,26120942.0,3456.0,163035.0,276.18945056417203,2.1197902290919126
Italy,cases,2023-28,11.489047466655716,26124268.0,3326.0,161109.0,272.9267101600466,2.0644408443972715
Italy,cases,2023-29,11.95999338168525,26128002.0,3734.0,148253.0,251.14800266501177,2.5186674131383513
Italy,cases,2023-30,14.81107962267339,26133011.0,5009.0,134678.0,228.1512731811057,3.719241449976982
Italy,cases,2023-31,19.327417066805523,26139411.0,6400.0,136687.0,231.55461973971836,4.682230204774411
Italy,cases,2023-37,106.26437179126803,26250575.0,35843.0,227177.0,384.8492091318852,15.777565510593062
Italy,cases,2023-38,125.65955086023608,26288909.0,38334.0,243984.0,413.3211083905232,15.71168601219752
Italy,cases,2023-39,134.99546070817763,26330263.0,41354.0,259405.0,439.44505427422973,15.941866964784795
Italy,cases,2023-41,137.86518149976047,26411645.0,37779.0,251031.0,425.2590791215056,15.049535714712526
Italy,cases,2023-42,112.4357961382198,26440237.0,28592.0,232921.0,394.5798326424234,12.275406682952587
Italy,cases,2023-43,96.2762526725122,26468477.0,28240.0,219966.0,372.63341419203647,12.838347744651449
Italy,cases,2023-45,93.42177833141592,26523624.0,30667.0,218810.0,370.6750923295395,14.015355788126683
Italy,cases,2023-46,120.43340644345152,26564049.0,40425.0,235469.0,398.8962721801762,17.16786498435038
Italy,deaths,2020-09,1.5246450486567598,90.0,1979.0,20457.0,34.655181955968146,9.67395023708266
Italy,deaths,2020-10,12.874780410879303,768.0,8346.0,29132.0,49.35106617496525,28.648908416861183
Italy,deaths,2020-11,52.346146670548755,3180.0,21112.0,74304.0,125.87469521710209,28.4130060292851
Italy,deaths,2020-12,121.93772289145952,7966.0,36663.0,131459.0,222.69812605707665,27.8893038894256
Italy,deaths,2020-13,182.24590481610468,13938.0,36902.0,198678.0,336.5704766411419,18.573772637131437
Italy,deaths,2020-14,183.10987034367685,18775.0,31016.0,237431.0,402.21999838624794,13.063163613849918
Italy,deaths,2020-15,152.4136833640541,22935.0,28221.0,318732.0,539.9479618316293,8.854147057716201
Italy,deaths,2020-16,129.3237811271745,26409.0,20729.0,346348.0,586.7308481246349,5.98502084608544
Italy,deaths,2020-17,103.82832781352532,29064.0,16931.0,401118.0,679.5139695856691,4.220952437935969
Italy,deaths,2020-18,78.82414901555448,31062.0,11431.0,396113.0,671.0352490650835,2.8857926904696387
Italy,deaths,2020-19,57.9534523494975,32485.0,8271.0,412140.0,698.1857892815522,2.0068423351288396
Italy,deaths,2020-20,41.52116682508576,33513.0,5276.0,439048.0,743.7692881362811,1.201690931287695
Italy,deaths,2020-21,28.7819104185315,34184.0,3863.0,442052.0,748.8582144986866,0.8738790911476478
Italy,deaths,2020-22,19.227468113615803,34648.0,2854.0,92915.0,157.40266077326982,3.0716246031318946
Italy,deaths,2020-38,3.57444561407307,36746.0,10797.0,614696.0,1041.3257920323506,1.7564779988807475
Italy,deaths,2020-39,4.8111021535391085,36900.0,12492.0,654250.0,1108.3322478707612,1.9093618647306076
Italy,deaths,2020-40,5.35319817083929,37062.0,18018.0,697041.0,1180.822343734174,2.5849268550917377
Italy,deaths,2020-41,7.690987245446322,37354.0,37836.0,780608.0,1322.389024602062,4.84699106337624
Italy,deaths,2020-42,15.127866982783184,37955.0,75988.0,975869.0,1653.1709322084705,7.786700878908952
Italy,deaths,2020-43,30.289614966647623,39142.0,142480.0,1113420.0,1886.1892111948991,12.796608647231054
Italy,deaths,2020-44,57.97039285003813,41377.0,203698.0,1313916.0,2225.839470834328,15.5031219651789
Italy,deaths,2020-45,98.67841564917362,44967.0,244635.0,1406795.0,2383.1811458056513,17.389527258769046
Italy,deaths,2020-46,143.55380158130424,49851.0,243332.0,1503673.0,2547.297326943173,16.182507765983694
Italy,deaths,2020-47,176.19814612309955,55368.0,214482.0,1510190.0,2558.337451145502,14.202318913514194
Italy,deaths,2020-48,185.60012392314957,60807.0,162556.0,1425999.0,2415.7136830438785,11.39944698418442
Italy,deaths,2020-49,174.23304806038638,65653.0,130124.0,1317771.0,2232.370033792741,9.8745533176857
Italy,deaths,2020-50,157.98710804192157,70133.0,108202.0,1090062.0,1846.6195900320945,9.926224379897658
Italy,deaths,2020-51,145.1970301337454,74224.0,106966.0,1146229.0,1941.7692994186543,9.331992123737926
Italy,deaths,2020-52,126.74882504499864,77615.0,92522.0,917012.0,1553.464228176481,10.089508098040156
Italy,deaths,2020-53,113.34888911735978,80915.0,117304.0,880142.0,1491.004602683175,13.327849369760788
Italy,deaths,2021-01,112.65432859519392,84265.0,122579.0,965114.0,1634.9514238770223,12.700986619197318
Italy,deaths,2021-02,112.62044759411263,87563.0,94309.0,1315299.0,2228.182342059097,7.170156747629246
Italy,deaths,2021-03,109.36787149031156,90721.0,85234.0,1511132.0,2559.93324629643,5.640407323781113
Italy,deaths,2021-04,101.8801702513528,93577.0,82922.0,1732691.0,2935.2652822245886,4.785735021420438
Italy,deaths,2021-05,92.10550143940893,96158.0,83534.0,1696000.0,2873.1088916909607,4.925353773584906
Italy,deaths,2021-06,79.84057904799232,98290.0,83500.0,1805855.0,3059.2087603800587,4.623848537119536
Italy,deaths,2021-07,71.53973378308329,100381.0,90003.0,1890358.0,3202.3610720985503,4.761161642397895
Italy,deaths,2021-08,70.37083924577978,102444.0,121740.0,2073948.0,3513.3717215239885,5.869963952808845
Italy,deaths,2021-09,73.4201293430933,104715.0,142933.0,2209958.0,3743.779469377106,6.46767947626154
Italy,deaths,2021-10,80.94171158313331,107222.0,156252.0,2280459.0,3863.2116922386062,6.851778523534078
Italy,deaths,2021-11,91.59728642319,110122.0,149592.0,2267599.0,3841.426208543355,6.596933584818127
Italy,deaths,2021-12,100.59269221026489,113160.0,144675.0,2202390.0,3730.958898567957,6.569000040864697
Italy,deaths,2021-13,104.25184032704112,116276.0,131772.0,2106750.0,3568.9399513973653,6.254752580989676
Italy,deaths,2021-14,103.45563680163148,119267.0,100977.0,1854823.0,3142.163003427419,5.444023499816424
Italy,deaths,2021-15,92.80006196157478,121754.0,98032.0,2039578.0,3455.1472211658406,4.8064844786519565
Italy,deaths,2021-16,80.78924707826764,124036.0,91510.0,2031573.0,3441.586350483066,4.504391424772824
Italy,deaths,2021-17,69.96426723280464,125884.0,78167.0,1988809.0,3369.141993971113,3.930342229947672
Italy,deaths,2021-18,56.479628802462635,127370.0,63860.0,1982198.0,3357.942629063702,3.221676139316052
Italy,deaths,2021-19,45.0278504369963,128542.0,44506.0,1805643.0,3058.8496217685974,2.4648283187761924
Italy,deaths,2021-20,33.81323907909881,129366.0,30582.0,1655819.0,2805.0402664686526,1.8469410001938615
Italy,deaths,2021-21,24.00468926607365,129959.0,22480.0,1526792.0,2586.462070143057,1.4723682073262108
Italy,deaths,2021-22,17.228489049821384,130383.0,16148.0,1242229.0,2104.3981046087088,1.2999213510552403
Italy,deaths,2021-23,12.197160389254078,130679.0,11614.0,1277054.0,2163.3933977414554,0.9094368758094804
Italy,deaths,2021-24,8.65659577626227,130894.0,7440.0,1312256.0,2223.027347744583,0.5669625438938743
Italy,deaths,2021-25,6.013877691923886,131034.0,5299.0,1216281.0,2060.4408938058805,0.4356723487417792
Italy,deaths,2021-26,4.167363132995144,131140.0,5672.0,1208991.0,2048.091268911761,0.4691515486881209
Italy,deaths,2021-27,3.1509331005573036,131220.0,8857.0,1168575.0,1979.6245419267475,0.7579316689129924
Italy,deaths,2021-28,2.5071940800133383,131288.0,18924.0,1283303.0,2173.9795165292953,1.4746322575416717
Italy,deaths,2021-29,2.3886105762289236,131361.0,31380.0,1435886.0,2432.4627559284004,2.1854102623745897
Italy,deaths,2021-30,2.7951825892040594,131453.0,38506.0,1483506.0,2513.1334195028835,2.5956079719259644
Italy,deaths,2021-31,4.08266063029199,131602.0,42663.0,1462948.0,2478.3071384914547,2.9162348900986226
Italy,deaths,2021-32,6.606795210845959,131843.0,43299.0,1432000.0,2425.879677418311,3.0236731843575417
Italy,deaths,2021-33,9.503620803293805,132163.0,45459.0,1396461.0,2365.674832546964,3.255300362845794
Italy,deaths,2021-34,11.75670737519768,132537.0,46186.0,1614909.0,2735.7366787569326,2.8599753918022626
Italy,deaths,2021-35,13.315233424935702,132949.0,40099.0,1901730.0,3221.625809313355,2.108553790496022
Italy,deaths,2021-36,13.806507940613992,133352.0,33114.0,1933833.0,3276.0098981989418,1.7123505494011118
Italy,deaths,2021-37,13.366054926557592,133738.0,28982.0,1966654.0,3331.6103150233457,1.4736705083863253
Italy,deaths,2021-38,12.400446395741646,134084.0,23758.0,1978362.0,3351.444253056316,1.2008924554757927
Italy,deaths,2021-39,10.824979845462996,134377.0,20979.0,2002115.0,3391.683023990476,1.0478419071831535
Italy,deaths,2021-40,9.130929791399929,134623.0,18117.0,1930204.0,3269.862190552747,0.9386054531023664
Italy,deaths,2021-41,7.995916255177673,134849.0,18030.0,2393249.0,4054.283597836379,0.7533691646794797
Italy,deaths,2021-42,7.8603922508526285,135087.0,25557.0,3324669.0,5632.1556991918005,0.7687081029720553
Italy,deaths,2021-43,8.775179280046684,135367.0,32343.0,3202869.0,5425.82040260692,1.0098133891832604
Italy,deaths,2021-44,10.045716820593984,135680.0,39109.0,3087166.0,5229.813729201661,1.2668253019112028
Italy,deaths,2021-45,11.858350378441465,136067.0,54138.0,3463133.0,5866.720645877589,1.5632665566121775
Italy,deaths,2021-46,14.196139453048495,136518.0,69468.0,3697483.0,6263.721276047269,1.878791599582743
Italy,deaths,2021-47,16.669452531980575,137051.0,86757.0,3836023.0,6498.4149705371665,2.2616392028932046
Italy,deaths,2021-48,18.88865810280319,137633.0,105116.0,3999354.0,6775.105859917341,2.628324474402616
Italy,deaths,2021-49,22.649449222823197,138388.0,123981.0,3657401.0,6195.820361780313,3.3898661918668473
Italy,deaths,2021-50,27.714658884471767,139269.0,174034.0,4376218.0,7413.532339491764,3.976812855301084
Italy,deaths,2021-51,33.60995307261124,140372.0,297551.0,4986419.0,8447.243376531102,5.967228185196631
Italy,deaths,2021-52,39.149496749397464,141580.0,828407.0,6192041.0,10489.627390810723,13.378577435130032
Italy,deaths,2022-01,49.415440077019646,143289.0,1224884.0,6611935.0,11200.948844211482,18.52534847968106
Italy,deaths,2022-02,68.20245517657905,145606.0,1217593.0,7638066.0,12939.26612023727,15.941116507765186
Italy,deaths,2022-03,84.60085969990953,148283.0,1173543.0,7409388.0,12551.874141974236,15.838595576314804
Italy,deaths,2022-04,92.73229995941226,151080.0,940194.0,6946828.0,11768.274348966825,13.534148247228806
Italy,deaths,2022-05,92.73229995941226,153757.0,668822.0,6023076.0,10203.392223425955,11.104326095171304
Italy,deaths,2022-06,83.11009565233404,155986.0,462678.0,4522069.0,7660.611233926917,10.231555511426295
Italy,deaths,2022-07,70.69270875605176,157930.0,357843.0,3447950.0,5840.999883906749,10.378427761423454
Italy,deaths,2022-08,59.444216397073,159495.0,286220.0,2991358.0,5067.510181621986,9.568229546580516
Italy,deaths,2022-09,48.365129043500545,160785.0,274726.0,2642537.0,4476.589947713654,10.396297194703424
Italy,deaths,2022-10,39.16643724993809,161807.0,366439.0,2780213.0,4709.81998295684,13.18024913918466
Italy,deaths,2022-11,33.91488208234259,162787.0,503452.0,3151885.0,5339.450954650568,15.97304470182129
Italy,deaths,2022-12,33.999584585045746,163814.0,505591.0,3311639.0,5610.082226987359,15.267092820201718
Italy,deaths,2022-13,36.47289766397782,164940.0,494349.0,3240001.0,5488.723869214389,15.257680476024545
Italy,deaths,2022-14,37.42156569425314,166023.0,449313.0,4135788.0,7006.231884993381,10.864023978018215
Italy,deaths,2022-15,36.7947671742498,167112.0,415055.0,2770358.0,4693.125119674049,14.98199871641138
Italy,deaths,2022-16,36.64230266938413,168186.0,438337.0,2521554.0,4271.638690022942,17.383605506762894
Italy,deaths,2022-17,36.20184965532773,169249.0,361863.0,2369443.0,4013.9550422493544,15.272070271367577
Italy,deaths,2022-18,34.609442604508445,170229.0,297324.0,2007367.0,3400.580174874415,14.811641319200724
Italy,deaths,2022-19,30.6623059785415,171059.0,258668.0,1785016.0,3023.906451303438,14.491074589807598
Italy,deaths,2022-20,25.935906327705545,171760.0,187934.0,1579228.0,2675.291278777908,11.90037157395892
Italy,deaths,2022-21,21.48055468551968,172327.0,139453.0,1353911.0,2293.59300274658,10.300012334636472
Italy,deaths,2022-22,16.60169052981805,172740.0,119640.0,1078784.0,1827.514093522371,11.090264594209778
Italy,deaths,2022-23,14.094496449804712,173159.0,152608.0,1160749.0,1966.3669062036504,13.147372946261422
Italy,deaths,2022-24,13.044185416285613,173510.0,239121.0,1232380.0,2087.7134056262416,19.403187328583716
Italy,deaths,2022-25,13.620162434667051,173963.0,371162.0,1554587.0,2633.54819139574,23.87528005830487
Italy,deaths,2022-26,17.04214354387445,174516.0,555801.0,1988512.0,3368.638861105056,27.95059823626913
Italy,deaths,2023-27,1.0333705329784706,199134.0,3456.0,163035.0,276.18945056417203,2.1197902290919126
Italy,deaths,2023-28,1.1180730356816238,199173.0,3326.0,161109.0,272.9267101600466,2.0644408443972715
Italy,deaths,2023-29,1.01643003243784,199194.0,3734.0,148253.0,251.14800266501177,2.5186674131383513
Italy,deaths,2023-30,0.8809060281127945,199225.0,5009.0,134678.0,228.1512731811057,3.719241449976982
Italy,deaths,2023-31,1.1350135362222544,199261.0,6400.0,136687.0,231.55461973971836,4.682230204774411
Italy,deaths,2023-37,4.33676813840145,199764.0,35843.0,227177.0,384.8492091318852,15.777565510593062
Italy,deaths,2023-38,4.726399650835956,199904.0,38334.0,243984.0,413.3211083905232,15.71168601219752
Italy,deaths,2023-39,4.794161652998478,200047.0,41354.0,259405.0,439.44505427422973,15.941866964784795
Italy,deaths,2023-41,6.38656870381776,200424.0,37779.0,251031.0,425.2590791215056,15.049535714712526
Italy,deaths,2023-42,6.589854710305328,200618.0,28592.0,232921.0,394.5798326424234,12.275406682952587
Italy,deaths,2023-43,5.996937191383255,200778.0,28240.0,219966.0,372.63341419203647,12.838347744651449
Italy,deaths,2023-45,5.082150162189199,201078.0,30667.0,218810.0,370.6750923295395,14.015355788126683
Italy,deaths,2023-46,6.1324611957083,201254.0,40425.0,235469.0,398.8962721801762,17.16786498435038
