country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Cyprus,cases,2021-18,828.1152419849565,72047.0,2918.0,300554.0,33221.215755411984,0.970873786407767
Cyprus,cases,2021-19,506.02129976069546,73707.0,1660.0,385548.0,42615.88031457768,0.4305559878406839
Cyprus,cases,2021-20,287.93916248943026,74652.0,945.0,302785.0,33467.815475762814,0.3121026470928216
Cyprus,cases,2021-21,162.9260366638849,75181.0,529.0,274694.0,30362.825451390232,0.1925779230707623
Cyprus,cases,2021-22,103.90127168524546,75592.0,411.0,262562.0,29021.835847044065,0.1565344566235784
Cyprus,cases,2021-23,90.52674628746388,76000.0,408.0,233130.0,25768.62071061838,0.1750096512675331
Cyprus,cases,2021-24,97.49034215573032,76474.0,474.0,201597.0,22283.175178649395,0.2351225464664652
Cyprus,cases,2021-25,174.6425630454126,77580.0,1106.0,253702.0,28042.51109477675,0.435944533350151
Cyprus,cases,2021-26,486.1253115656485,80872.0,3292.0,264007.0,29181.55641894319,1.2469366342559098
Cyprus,cases,2021-27,1099.0322812408465,87523.0,6651.0,393857.0,43534.3012363146,1.6886839639767732
Cyprus,cases,2021-28,1640.7558264848765,95716.0,8193.0,504666.0,55782.38210245329,1.6234499649272984
Cyprus,cases,2021-29,1713.2656501290476,103023.0,7307.0,525868.0,58125.90844529432,1.3895121969771882
Cyprus,cases,2021-30,1402.2250346798128,108402.0,5379.0,408184.0,45117.911363372594,1.3177880563667366
Cyprus,cases,2021-31,975.7876876993053,111851.0,3449.0,329652.0,36437.51278040908,1.0462548384356838
Cyprus,cases,2021-32,709.7341122244268,114823.0,2972.0,332594.0,36762.70165413035,0.8935819647979217
Cyprus,cases,2021-33,573.6676596238553,117041.0,2218.0,312549.0,34547.06230207637,0.7096487270795939
Cyprus,cases,2021-34,444.2332030882995,118842.0,1801.0,291094.0,32175.571042494514,0.6187004885019959
Cyprus,cases,2021-35,367.7441818051188,120368.0,1526.0,348500.0,38520.843810966006,0.4378766140602582
Cyprus,cases,2021-36,286.50223000867686,121434.0,1066.0,357863.0,39555.7667969117,0.2978793560664277
Cyprus,cases,2021-37,214.65560597100713,122310.0,876.0,378787.0,41868.564891318165,0.2312645365337247
Cyprus,cases,2021-38,174.42149650991206,123012.0,702.0,373501.0,41284.286037990285,0.1879513040125729
Cyprus,cases,2021-39,147.67244571434887,123646.0,634.0,325917.0,36024.67102536186,0.1945280546887704
Cyprus,cases,2021-40,149.6620445338536,124366.0,720.0,359760.0,39765.448405833944,0.200133422281521
Cyprus,cases,2021-41,177.40589473916913,125251.0,885.0,356874.0,39446.44939510669,0.2479866843759982
Cyprus,cases,2021-42,201.83374691197685,126192.0,941.0,352757.0,38991.383931778866,0.2667558687708536
Cyprus,cases,2021-43,214.1029396322558,127188.0,996.0,337104.0,37261.20669168403,0.2954577815748255
Cyprus,cases,2021-44,266.27464201037907,128601.0,1413.0,365321.0,40380.123907793146,0.3867831304523966
Cyprus,cases,2021-45,334.9158012832912,130218.0,1617.0,380757.0,42086.315428786176,0.4246803079129208
Cyprus,cases,2021-46,443.5700034817979,132614.0,2396.0,385756.0,42638.87123426973,0.6211180124223602
Cyprus,cases,2021-47,587.7053846281384,135535.0,2921.0,303561.0,33553.58929153702,0.9622448206456032
Cyprus,cases,2021-48,717.5819742346953,139106.0,3571.0,382352.0,42262.61599084784,0.9339561451228188
Cyprus,cases,2021-49,819.935780171437,142953.0,3847.0,557507.0,61623.070503644834,0.6900361789179329
Cyprus,cases,2021-50,885.7030744828425,147119.0,4166.0,378170.0,41800.365865116255,1.1016209641166672
Cyprus,cases,2021-51,1030.3911219679344,152275.0,5156.0,386906.0,42765.984492182535,1.332623427912723
Cyprus,cases,2021-52,2410.6200363654452,168928.0,16653.0,548656.0,60644.740550787275,3.03523519290776
Cyprus,cases,2022-01,5587.56721804345,202826.0,33898.0,594984.0,65765.52577912137,5.697296061742837
Cyprus,cases,2022-02,6077.561193980358,223912.0,21086.0,467230.0,51644.45869095451,4.5129807589409925
Cyprus,cases,2022-03,3977.4291067253967,238810.0,14898.0,394379.0,43591.999602080235,3.777584506274421
Cyprus,cases,2022-04,3459.3596807799227,255209.0,16399.0,370422.0,40943.95410658723,4.4271128604672505
Cyprus,cases,2022-05,3971.570843534633,274741.0,19532.0,379970.0,41999.32574706672,5.140405821512225
Cyprus,cases,2022-06,4143.229008350789,292693.0,17952.0,366707.0,40533.32301689501,4.8954614992350844
Cyprus,cases,2022-07,3735.913916691076,308540.0,15847.0,356390.0,39392.951293515565,4.446533292179915
Cyprus,cases,2022-08,3263.82633012971,322221.0,13681.0,387067.0,42783.780348290325,3.5345301976143664
Cyprus,cases,2022-09,2981.0822312245427,335510.0,13289.0,352331.0,38944.296759717254,3.77173737195989
Cyprus,cases,2022-10,3554.1972245096467,354376.0,18866.0,305708.0,33790.904217396834,6.17124838080783
Cyprus,cases,2022-11,4720.212666007152,378214.0,23838.0,292565.0,32338.16547935515,8.147932937979594
Cyprus,cases,2022-12,6103.315445366169,409593.0,31379.0,282706.0,31248.41799260533,11.099516812519012
Cyprus,cases,2022-13,6843.7778060251685,440130.0,30537.0,278601.0,30794.678928490503,10.960836465052171
Cyprus,cases,2022-14,5393.028666802991,458384.0,18254.0,250143.0,27649.12319485357,7.297425872400987
Cyprus,cases,2022-15,3018.442475724131,467438.0,9054.0,188337.0,20817.50404828093,4.807340034087832
Cyprus,cases,2022-16,1541.165352241891,472327.0,4889.0,92735.0,10250.302584820469,5.272011646088316
Cyprus,cases,2022-17,944.8383727292322,475986.0,3659.0,144140.0,15932.26521352264,2.53850423199667
Cyprus,cases,2022-18,693.9278549361394,478605.0,2619.0,130241.0,14395.96332506176,2.010887508541857
Cyprus,cases,2022-19,525.0330218137404,480736.0,2131.0,94855.0,10484.63311245102,2.2465868957883086
Cyprus,cases,2022-20,438.59600643303617,482573.0,1837.0,90094.0,9958.384224692029,2.038981508202544
Cyprus,cases,2022-21,384.766305038659,484217.0,1644.0,70898.0,7836.587616958014,2.3188242263533527
Cyprus,cases,2022-22,373.60244499588265,485953.0,1736.0,62144.0,6868.979391072228,2.79351184346035
Cyprus,cases,2022-23,442.1330710010445,488217.0,2264.0,56417.0,6235.955366666482,4.012974812556499
Cyprus,cases,2022-24,721.7822384092052,492483.0,4266.0,58675.0,6485.539485246572,7.2705581593523645
Cyprus,cases,2022-25,1342.9792031656727,500367.0,7884.0,80886.0,8940.593895247623,9.747051405682072
Cyprus,cases,2022-26,2173.4156437733845,512146.0,11779.0,100784.0,11139.984856942316,11.68737101127163
Cyprus,cases,2022-27,2970.249970985017,527239.0,15093.0,117395.0,12976.052967541906,12.856595255334554
Cyprus,cases,2022-28,3161.472524192969,540748.0,13509.0,118827.0,13134.33660696028,11.368628342043475
Cyprus,cases,2022-29,2441.6798846032684,549329.0,8581.0,106299.0,11749.575828585008,8.072512441321178
Cyprus,cases,2022-30,1604.8325144660414,555267.0,5938.0,90524.0,10005.913529824638,6.5595864080243915
Cyprus,cases,2022-31,1189.6695607960603,560092.0,4825.0,81609.0,9020.50944783106,5.912338099964464
Cyprus,cases,2022-32,854.4221597095186,562997.0,2905.0,62256.0,6881.359117060258,4.66621691081984
Cyprus,cases,2022-33,549.6819405220486,565065.0,2068.0,47799.0,5283.379665194732,4.3264503441494595
Cyprus,cases,2022-34,447.3281345853068,567044.0,1979.0,61899.0,6841.898740473414,3.197143734147563
Cyprus,cases,2022-35,416.3788196152337,568832.0,1788.0,70530.0,7795.911374425917,2.5350914504466187
Cyprus,cases,2022-36,409.30469047921696,570747.0,1915.0,67152.0,7422.529995965536,2.851739337622111
Cyprus,cases,2022-37,497.3997048761751,573332.0,2585.0,60632.0,6701.853090233833,4.263425253991292
Cyprus,cases,2022-38,600.8588434904195,576183.0,2851.0,67851.0,7499.792750122968,4.201854062578296
Cyprus,cases,2022-39,602.737909042174,578785.0,2602.0,66692.0,7371.684692800415,3.901517423379116
Cyprus,cases,2022-40,587.3737848248877,581497.0,2712.0,67760.0,7489.734222757695,4.002361275088548
Cyprus,cases,2022-41,607.822439358686,584284.0,2787.0,67695.0,7482.549560353928,4.116995346775981
Cyprus,cases,2022-42,598.6481781354144,586913.0,2629.0,64916.0,7175.377609275952,4.049849035676875
Cyprus,cases,2022-43,592.4583151413997,589644.0,2731.0,59421.0,6567.997302988267,4.596018242708807
Cyprus,cases,2022-44,716.3661082894424,593394.0,3750.0,71456.0,7898.2651803626595,5.247984773846843
Cyprus,cases,2022-45,795.3973947308791,596840.0,3446.0,70770.0,7822.439358685981,4.86929489896849
Cyprus,cases,2022-46,795.5079279986294,600591.0,3751.0,72016.0,7960.163810302806,5.2085647633859145
Cyprus,cases,2022-47,863.48588766504,604652.0,4061.0,71504.0,7903.570777214672,5.679402550906243
Cyprus,cases,2022-48,894.6562691706137,608685.0,4033.0,73985.0,8177.8038145030705,5.451104953706833
Cyprus,cases,2022-49,836.9579034049773,612224.0,3539.0,70903.0,7837.140283296765,4.9913261780178555
Cyprus,cases,2022-50,748.0891561337673,615453.0,3229.0,69604.0,7693.557568489176,4.639101201080398
Cyprus,cases,2022-51,649.714547836035,618102.0,2649.0,64189.0,7095.019923621512,4.126875321316737
Cyprus,cases,2022-52,597.4323121901614,620858.0,2756.0,53938.0,5961.943395913585,5.109570247320998
Cyprus,cases,2023-01,671.6001348505866,624178.0,3320.0,59998.0,6631.774998480168,5.533517783926131
Cyprus,cases,2023-02,721.3401053382041,627384.0,3206.0,70253.0,7765.293659259096,4.5635061847892615
Cyprus,cases,2023-03,607.1592397521844,629671.0,2287.0,67820.0,7496.36621882271,3.3721616042465348
Cyprus,cases,2023-04,439.0381395040373,631356.0,1685.0,66819.0,7385.722417804699,2.5217378290605965
Cyprus,cases,2023-05,339.7792650643027,632745.0,1389.0,62176.0,6872.516455640236,2.2339809572825526
Cyprus,cases,2023-06,294.23955875119515,634018.0,1273.0,64594.0,7139.7858970603675,1.9707712790661671
Cyprus,cases,2023-07,319.8832768692557,635639.0,1621.0,64638.0,7144.649360841379,2.5078127417308704
Cyprus,cases,2023-08,409.63629028246777,637724.0,2085.0,68238.0,7542.569124742319,3.0554822825991383
Cyprus,cases,2023-11,280.9755666211638,641836.0,1095.0,59766.0,6606.131280362107,1.832145366931031
Cyprus,cases,2023-12,226.59319888803532,642791.0,955.0,55065.0,6086.514388668129,1.734313992554254
Cyprus,cases,2023-13,216.8662713260123,643798.0,1007.0,54512.0,6025.389491602235,1.8472996771353096
Cyprus,cases,2023-14,249.80518511559015,645051.0,1253.0,51051.0,5642.833851918581,2.454408336761278
Cyprus,cases,2023-15,223.498267391028,645820.0,769.0,28203.0,3117.369750360615,2.726660284366911
Cyprus,cases,2023-16,203.27067939273024,646890.0,1070.0,38876.0,4297.091317059152,2.7523407757999796
Cyprus,cases,2023-17,250.68945125759225,648088.0,1198.0,43266.0,4782.332362482798,2.7689178569777653
Cyprus,cases,2023-18,259.0899796066121,649234.0,1146.0,38831.0,4292.11732001039,2.951250289716979
Cyprus,cases,2023-19,254.2265158256006,650388.0,1154.0,36873.0,4075.693181755378,3.129661269763784
Cyprus,cases,2023-20,243.61532212157553,651438.0,1050.0,29355.0,3244.7040748089157,3.5769034236075625
Cyprus,cases,2023-21,204.59707860573337,652239.0,801.0,29560.0,3267.3633946977193,2.709742895805142
Cyprus,cases,2023-22,155.52030772461742,652845.0,606.0,28175.0,3114.2748188636074,2.1508429458740017
Cyprus,cases,2023-23,112.52286656976584,653257.0,412.0,26259.0,2902.493077854107,1.56898587151072
Cyprus,cases,2023-24,89.53194687771152,653655.0,398.0,27232.0,3010.0419473751112,1.4615158636897767
Cyprus,cases,2023-25,79.47341951243776,653976.0,321.0,25126.0,2777.258885493062,1.277561092095837
Cyprus,cases,2023-26,65.65676104365511,654249.0,273.0,23770.0,2627.3757744237073,1.1485065208245688
Cyprus,cases,2023-27,77.15222088968227,654674.0,425.0,24158.0,2670.2626823108085,1.759251593674973
Cyprus,cases,2023-28,112.52286656976584,655267.0,593.0,24267.0,2682.310808495587,2.4436477520913176
Cyprus,cases,2023-29,147.56191244659863,656009.0,742.0,24367.0,2693.364135270613,3.045101982189026
Cyprus,cases,2023-30,184.3694906074356,656935.0,926.0,24274.0,2683.084541369839,3.8147812474252287
Cyprus,cases,2023-31,222.3929347135254,658021.0,1086.0,23781.0,2628.5916403689603,4.566670871704302
Cyprus,cases,2023-34,239.1939914115651,660185.0,1212.0,25928.0,2865.9065662287708,4.674483184202407
Cyprus,cases,2023-35,260.747978622866,661332.0,1147.0,26435.0,2921.946932978153,4.338944581047853
Cyprus,cases,2023-36,252.12638373834565,662466.0,1134.0,27901.0,3083.988703500036,4.064370452671947
Cyprus,cases,2023-37,274.56463709164865,663816.0,1350.0,28412.0,3140.4712033204196,4.75151344502323
Cyprus,cases,2023-38,321.4307426177594,665374.0,1558.0,28836.0,3187.33730884653,5.402968511582744
Cyprus,cases,2023-39,343.75846270331215,666926.0,1552.0,28839.0,3187.668908649781,5.381601303790006
Cyprus,cases,2023-40,318.2252778530018,668253.0,1327.0,27061.0,2991.1407585898164,4.903736003843169
Cyprus,cases,2023-41,278.54383473065803,669446.0,1193.0,28828.0,3186.453042704528,4.138337727209657
Cyprus,deaths,2020-43,1.105332677502611,36.0,1050.0,26361.0,2913.7674711646337,3.9831569363832937
Cyprus,deaths,2020-44,3.315998032507834,38.0,1394.0,22619.0,2500.151983243157,6.162960343074406
Cyprus,deaths,2020-45,18.79065551754439,53.0,1205.0,26836.0,2966.270773346008,4.490236995081234
Cyprus,deaths,2020-46,25.42265158256006,61.0,1635.0,25277.0,2793.949408923351,6.468330893697828
Cyprus,deaths,2020-47,17.68532284004178,69.0,1728.0,81366.0,8993.649863767747,2.123737187523044
Cyprus,deaths,2020-48,32.05464764757573,90.0,2411.0,79425.0,8779.10479106449,3.0355681460497324
Cyprus,deaths,2020-49,44.21330710010445,109.0,2599.0,57242.0,6327.145312560448,4.54037245379267
Cyprus,deaths,2020-50,44.21330710010445,130.0,2538.0,61357.0,6781.9897093527725,4.136447349120719
Cyprus,deaths,2020-51,43.10797442260184,148.0,2179.0,59608.0,6588.667024057566,3.655549590658972
Cyprus,deaths,2020-52,37.58131103508879,164.0,2788.0,52370.0,5788.627232081176,5.323658583158297
Cyprus,deaths,2020-53,43.10797442260184,187.0,3835.0,62897.0,6952.210941688175,6.097270140070274
Cyprus,deaths,2021-01,64.10929529515145,222.0,4136.0,78455.0,8671.887521346738,5.271811866675164
Cyprus,deaths,2021-02,66.31996065015669,247.0,1659.0,63803.0,7052.3540822699115,2.600191213579299
Cyprus,deaths,2021-03,58.5826319076384,275.0,989.0,52141.0,5763.315113766366,1.8967798853109836
Cyprus,deaths,2021-04,47.529305132612286,290.0,800.0,103139.0,11400.290702494183,0.7756522750850794
Cyprus,deaths,2021-05,43.10797442260184,314.0,817.0,226847.0,25074.14018934349,0.3601546416747852
Cyprus,deaths,2021-06,43.10797442260184,329.0,694.0,226921.0,25082.31965115701,0.3058333076268834
Cyprus,deaths,2021-07,26.527984260062674,338.0,709.0,214857.0,23748.846309017856,0.3299869215338574
Cyprus,deaths,2021-08,17.68532284004178,345.0,1228.0,256889.0,28394.780619096833,0.4780274749016112
Cyprus,deaths,2021-09,11.053326775026113,348.0,1834.0,290194.0,32076.09110151928,0.6319910129086059
Cyprus,deaths,2021-10,11.053326775026113,355.0,2629.0,319209.0,35283.21386529311,0.823598332127227
Cyprus,deaths,2021-11,13.263992130031337,360.0,2520.0,327911.0,36245.07436125588,0.7685012091695612
Cyprus,deaths,2021-12,17.68532284004178,371.0,2358.0,304447.0,33651.521766763755,0.7745190460080079
Cyprus,deaths,2021-13,32.05464764757573,389.0,2967.0,363713.0,40202.38641325073,0.8157530800383819
Cyprus,deaths,2021-14,42.00264174509923,409.0,3785.0,376131.0,41574.98853217347,1.0062983375472907
Cyprus,deaths,2021-15,45.31863977760707,430.0,4446.0,405916.0,44867.221912115,1.0953005055233105
Cyprus,deaths,2021-16,38.6866437125914,444.0,6025.0,422400.0,46689.2522977103,1.426373106060606
Cyprus,deaths,2021-17,37.58131103508879,464.0,4574.0,236995.0,26195.831790473138,1.9299985231755945
Cyprus,deaths,2021-18,49.73997048761751,489.0,2918.0,300554.0,33221.215755411984,0.970873786407767
Cyprus,deaths,2021-19,45.31863977760707,505.0,1660.0,385548.0,42615.88031457768,0.4305559878406839
Cyprus,deaths,2021-20,29.843982292570505,516.0,945.0,302785.0,33467.815475762814,0.3121026470928216
Cyprus,deaths,2021-21,25.42265158256006,528.0,529.0,274694.0,30362.825451390232,0.1925779230707623
Cyprus,deaths,2021-22,23.21198622755484,537.0,411.0,262562.0,29021.835847044065,0.1565344566235784
Cyprus,deaths,2021-23,23.21198622755484,549.0,408.0,233130.0,25768.62071061838,0.1750096512675331
Cyprus,deaths,2021-24,16.579990162539172,552.0,474.0,201597.0,22283.175178649395,0.2351225464664652
Cyprus,deaths,2021-25,4.421330710010445,553.0,1106.0,253702.0,28042.51109477675,0.435944533350151
Cyprus,deaths,2021-26,3.315998032507834,555.0,3292.0,264007.0,29181.55641894319,1.2469366342559098
Cyprus,deaths,2021-27,6.631996065015668,559.0,6651.0,393857.0,43534.3012363146,1.6886839639767732
Cyprus,deaths,2021-28,16.579990162539172,570.0,8193.0,504666.0,55782.38210245329,1.6234499649272984
Cyprus,deaths,2021-29,37.58131103508879,593.0,7307.0,525868.0,58125.90844529432,1.3895121969771882
Cyprus,deaths,2021-30,59.68796458514101,624.0,5379.0,408184.0,45117.911363372594,1.3177880563667366
Cyprus,deaths,2021-31,58.5826319076384,646.0,3449.0,329652.0,36437.51278040908,1.0462548384356838
Cyprus,deaths,2021-32,56.371966552633175,675.0,2972.0,332594.0,36762.70165413035,0.8935819647979217
Cyprus,deaths,2021-33,63.003962617648845,703.0,2218.0,312549.0,34547.06230207637,0.7096487270795939
Cyprus,deaths,2021-34,59.68796458514101,729.0,1801.0,291094.0,32175.571042494514,0.6187004885019959
Cyprus,deaths,2021-35,46.42397245510968,745.0,1526.0,348500.0,38520.843810966006,0.4378766140602582
Cyprus,deaths,2021-36,38.6866437125914,764.0,1066.0,357863.0,39555.7667969117,0.2978793560664277
Cyprus,deaths,2021-37,34.26531300258095,776.0,876.0,378787.0,41868.564891318165,0.2312645365337247
Cyprus,deaths,2021-38,17.68532284004178,780.0,702.0,373501.0,41284.286037990285,0.1879513040125729
Cyprus,deaths,2021-39,11.053326775026113,786.0,634.0,325917.0,36024.67102536186,0.1945280546887704
Cyprus,deaths,2021-40,15.47465748503656,794.0,720.0,359760.0,39765.448405833944,0.200133422281521
Cyprus,deaths,2021-41,13.263992130031337,798.0,885.0,356874.0,39446.44939510669,0.2479866843759982
Cyprus,deaths,2021-42,11.053326775026113,804.0,941.0,352757.0,38991.383931778866,0.2667558687708536
Cyprus,deaths,2021-43,14.369324807533948,811.0,996.0,337104.0,37261.20669168403,0.2954577815748255
Cyprus,deaths,2021-44,9.947994097523502,813.0,1413.0,365321.0,40380.123907793146,0.3867831304523966
Cyprus,deaths,2021-45,4.421330710010445,815.0,1617.0,380757.0,42086.315428786176,0.4246803079129208
Cyprus,deaths,2021-46,4.421330710010445,817.0,2396.0,385756.0,42638.87123426973,0.6211180124223602
Cyprus,deaths,2021-47,5.526663387513056,820.0,2921.0,303561.0,33553.58929153702,0.9622448206456032
Cyprus,deaths,2021-48,13.263992130031337,829.0,3571.0,382352.0,42262.61599084784,0.9339561451228188
Cyprus,deaths,2021-49,18.79065551754439,837.0,3847.0,557507.0,61623.070503644834,0.6900361789179329
Cyprus,deaths,2021-50,24.31731890505745,851.0,4166.0,378170.0,41800.365865116255,1.1016209641166672
Cyprus,deaths,2021-51,29.843982292570505,864.0,5156.0,386906.0,42765.984492182535,1.332623427912723
Cyprus,deaths,2021-52,29.843982292570505,878.0,16653.0,548656.0,60644.740550787275,3.03523519290776
Cyprus,deaths,2022-01,39.79197639009401,900.0,33898.0,594984.0,65765.52577912137,5.697296061742837
Cyprus,deaths,2022-02,49.73997048761751,923.0,21086.0,467230.0,51644.45869095451,4.5129807589409925
Cyprus,deaths,2022-03,63.003962617648845,957.0,14898.0,394379.0,43591.999602080235,3.777584506274421
Cyprus,deaths,2022-04,71.84662403766974,988.0,16399.0,370422.0,40943.95410658723,4.4271128604672505
Cyprus,deaths,2022-05,55.266633875130566,1007.0,19532.0,379970.0,41999.32574706672,5.140405821512225
Cyprus,deaths,2022-06,61.89862994014624,1044.0,17952.0,366707.0,40533.32301689501,4.8954614992350844
Cyprus,deaths,2022-07,78.47862010268541,1078.0,15847.0,356390.0,39392.951293515565,4.446533292179915
Cyprus,deaths,2022-08,72.95195671517234,1110.0,13681.0,387067.0,42783.780348290325,3.5345301976143664
Cyprus,deaths,2022-09,61.89862994014624,1134.0,13289.0,352331.0,38944.296759717254,3.77173737195989
Cyprus,deaths,2022-10,56.371966552633175,1161.0,18866.0,305708.0,33790.904217396834,6.17124838080783
Cyprus,deaths,2022-11,37.58131103508879,1168.0,23838.0,292565.0,32338.16547935515,8.147932937979594
Cyprus,deaths,2022-12,33.159980325078344,1191.0,31379.0,282706.0,31248.41799260533,11.099516812519012
Cyprus,deaths,2022-13,57.47729923013579,1220.0,30537.0,278601.0,30794.678928490503,10.960836465052171
Cyprus,deaths,2022-14,61.89862994014624,1247.0,18254.0,250143.0,27649.12319485357,7.297425872400987
Cyprus,deaths,2022-15,64.10929529515145,1278.0,9054.0,188337.0,20817.50404828093,4.807340034087832
Cyprus,deaths,2022-16,50.84530316512012,1293.0,4889.0,92735.0,10250.302584820469,5.272011646088316
Cyprus,deaths,2022-17,40.89730906759662,1315.0,3659.0,144140.0,15932.26521352264,2.53850423199667
Cyprus,deaths,2022-18,35.37064568008356,1325.0,2619.0,130241.0,14395.96332506176,2.010887508541857
Cyprus,deaths,2022-19,24.31731890505745,1337.0,2131.0,94855.0,10484.63311245102,2.2465868957883086
Cyprus,deaths,2022-20,25.42265158256006,1348.0,1837.0,90094.0,9958.384224692029,2.038981508202544
Cyprus,deaths,2022-21,17.68532284004178,1353.0,1644.0,70898.0,7836.587616958014,2.3188242263533527
Cyprus,deaths,2022-22,15.47465748503656,1362.0,1736.0,62144.0,6868.979391072228,2.79351184346035
Cyprus,deaths,2022-23,15.47465748503656,1367.0,2264.0,56417.0,6235.955366666482,4.012974812556499
Cyprus,deaths,2022-24,8.84266142002089,1370.0,4266.0,58675.0,6485.539485246572,7.2705581593523645
Cyprus,deaths,2022-25,11.053326775026113,1377.0,7884.0,80886.0,8940.593895247623,9.747051405682072
Cyprus,deaths,2022-26,12.158659452528726,1381.0,11779.0,100784.0,11139.984856942316,11.68737101127163
Cyprus,deaths,2022-27,14.369324807533948,1390.0,15093.0,117395.0,12976.052967541906,12.856595255334554
Cyprus,deaths,2022-28,24.31731890505745,1403.0,13509.0,118827.0,13134.33660696028,11.368628342043475
Cyprus,deaths,2022-29,30.94931497007312,1418.0,8581.0,106299.0,11749.575828585008,8.072512441321178
Cyprus,deaths,2022-30,30.94931497007312,1431.0,5938.0,90524.0,10005.913529824638,6.5595864080243915
Cyprus,deaths,2022-31,21.001320872549616,1437.0,4825.0,81609.0,9020.50944783106,5.912338099964464
Cyprus,deaths,2022-32,18.79065551754439,1448.0,2905.0,62256.0,6881.359117060258,4.66621691081984
Cyprus,deaths,2022-33,28.738649615067896,1463.0,2068.0,47799.0,5283.379665194732,4.3264503441494595
Cyprus,deaths,2022-34,28.738649615067896,1474.0,1979.0,61899.0,6841.898740473414,3.197143734147563
Cyprus,deaths,2022-35,13.263992130031337,1475.0,1788.0,70530.0,7795.911374425917,2.5350914504466187
Cyprus,deaths,2022-36,5.526663387513056,1479.0,1915.0,67152.0,7422.529995965536,2.851739337622111
Cyprus,deaths,2022-37,12.158659452528726,1486.0,2585.0,60632.0,6701.853090233833,4.263425253991292
Cyprus,deaths,2022-38,11.053326775026113,1489.0,2851.0,67851.0,7499.792750122968,4.201854062578296
Cyprus,deaths,2022-39,5.526663387513056,1491.0,2602.0,66692.0,7371.684692800415,3.901517423379116
Cyprus,deaths,2022-40,11.053326775026113,1499.0,2712.0,67760.0,7489.734222757695,4.002361275088548
Cyprus,deaths,2022-41,15.47465748503656,1505.0,2787.0,67695.0,7482.549560353928,4.116995346775981
Cyprus,deaths,2022-42,11.053326775026113,1509.0,2629.0,64916.0,7175.377609275952,4.049849035676875
Cyprus,deaths,2022-43,11.053326775026113,1515.0,2731.0,59421.0,6567.997302988267,4.596018242708807
Cyprus,deaths,2022-44,15.47465748503656,1523.0,3750.0,71456.0,7898.2651803626595,5.247984773846843
