country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Liechtenstein,cases,2021-16,333.2654930294088,2888.0,62.0,1420.0,3612.496183982904,4.366197183098592
Liechtenstein,cases,2021-17,312.9134018520403,2949.0,61.0,1494.0,3800.7530273735624,4.0829986613119145
Liechtenstein,cases,2021-18,226.41701434822428,2977.0,28.0,1298.0,3302.126793528035,2.157164869029276
Liechtenstein,cases,2021-19,111.9365014755266,2993.0,16.0,1288.0,3276.6866795563246,1.2422360248447204
Liechtenstein,cases,2021-20,66.14429632644755,3003.0,10.0,1504.0,3826.193141345273,0.6648936170212766
Liechtenstein,cases,2021-21,58.51226213493437,3016.0,13.0,1190.0,3027.3735626335606,1.092436974789916
Liechtenstein,cases,2021-22,55.968250737763306,3025.0,9.0,1499.0,3813.473084359418,0.600400266844563
Liechtenstein,cases,2021-23,30.52813676605271,3028.0,3.0,982.0,2498.21919202198,0.3054989816700611
Liechtenstein,cases,2021-24,15.264068383026355,3031.0,3.0,860.0,2187.849801567111,0.3488372093023256
Liechtenstein,cases,2021-25,22.896102574539533,3037.0,6.0,1027.0,2612.699704894678,0.5842259006815969
Liechtenstein,cases,2021-26,43.24819375190801,3048.0,11.0,1241.0,3157.1181438892845,0.8863819500402901
Liechtenstein,cases,2021-27,55.968250737763306,3059.0,11.0,1363.0,3467.487534344154,0.8070432868672047
Liechtenstein,cases,2021-28,58.51226213493437,3071.0,12.0,1356.0,3449.6794545639564,0.8849557522123894
Liechtenstein,cases,2021-29,48.33621654625013,3078.0,7.0,1401.0,3564.159967436654,0.4996431120628122
Liechtenstein,cases,2021-30,40.70418235473695,3087.0,9.0,1003.0,2551.6434313625723,0.8973080757726819
Liechtenstein,cases,2021-31,58.51226213493437,3101.0,14.0,814.0,2070.8252772972423,1.71990171990172
Liechtenstein,cases,2021-32,188.2568433906584,3161.0,60.0,891.0,2266.714154879414,6.734006734006734
Liechtenstein,cases,2021-33,323.08944744072454,3228.0,67.0,910.0,2315.050371425664,7.362637362637362
Liechtenstein,cases,2021-34,264.5771853057902,3265.0,37.0,1089.0,2770.4284115192836,3.3976124885215793
Liechtenstein,cases,2021-35,262.0331739086191,3331.0,66.0,1290.0,3281.7747023506668,5.116279069767442
Liechtenstein,cases,2021-36,310.36939045486923,3387.0,56.0,1358.0,3454.7674773582985,4.123711340206185
Liechtenstein,cases,2021-37,223.8730029510532,3419.0,32.0,1487.0,3782.944947593365,2.151983860121049
Liechtenstein,cases,2021-38,150.0966724330925,3446.0,27.0,1459.0,3711.712628472575,1.850582590815627
Liechtenstein,cases,2021-39,81.4083647094739,3451.0,5.0,1248.0,3174.926223669482,0.4006410256410256
Liechtenstein,cases,2021-40,43.24819375190801,3463.0,12.0,1087.0,2765.3403887249415,1.103955841766329
Liechtenstein,cases,2021-41,119.56853566703978,3498.0,35.0,948.0,2411.722804518164,3.691983122362869
Liechtenstein,cases,2021-42,193.3448661850005,3539.0,41.0,1194.0,3037.549608222245,3.4338358458961475
Liechtenstein,cases,2021-43,206.0649231708558,3579.0,40.0,1068.0,2717.0041721786915,3.745318352059925
Liechtenstein,cases,2021-44,343.44153861809303,3674.0,95.0,712.0,1811.3361147857945,13.342696629213483
Liechtenstein,cases,2021-45,618.1947695125674,3822.0,148.0,1080.0,2747.5323089447443,13.703703703703704
Liechtenstein,cases,2021-46,1373.766154472372,4214.0,392.0,1963.0,4993.89437264679,19.96943453897096
Liechtenstein,cases,2021-47,1892.7444794952685,4566.0,352.0,2076.0,5281.367660527119,16.95568400770713
Liechtenstein,cases,2021-48,1862.2163427292155,4946.0,380.0,1759.0,4474.916047623893,21.60318362706083
Liechtenstein,cases,2021-49,2136.96957362369,5406.0,460.0,2443.0,6215.019843288898,18.82930822758903
Liechtenstein,cases,2021-50,1857.1283199348736,5676.0,270.0,1345.0,3421.695329195075,20.074349442379184
Liechtenstein,cases,2021-51,1366.134120280859,5943.0,267.0,1306.0,3322.4788847054033,20.444104134762632
Liechtenstein,cases,2021-52,1429.7344052101353,6238.0,295.0,1168.0,2971.4053118957972,25.256849315068493
Liechtenstein,cases,2022-01,1971.608832807571,6718.0,480.0,1342.0,3414.0632950035615,35.767511177347245
Liechtenstein,cases,2022-02,2617.78772768902,7267.0,549.0,1580.0,4019.5380075302737,34.74683544303797
Liechtenstein,cases,2022-03,3299.582782130864,8015.0,748.0,1961.0,4988.806349852447,38.143804181540034
Liechtenstein,cases,2022-04,4230.690953495472,8930.0,915.0,2223.0,5655.337335911265,41.16059379217274
Liechtenstein,cases,2022-05,4452.019945049354,9765.0,835.0,1868.0,4752.213289915539,44.70021413276231
Liechtenstein,cases,2022-06,4192.530782537906,10578.0,813.0,1695.0,4312.099318204945,47.9646017699115
Liechtenstein,cases,2022-07,3632.848275160273,11193.0,615.0,1378.0,3505.6477053017197,44.62989840348331
Liechtenstein,cases,2022-08,3335.198941691259,11889.0,696.0,1485.0,3777.856924799023,46.86868686868687
Liechtenstein,cases,2022-09,4808.181540653302,13083.0,1194.0,1988.0,5057.494657576066,60.06036217303823
Liechtenstein,cases,2022-10,5673.145415691462,14119.0,1036.0,2039.0,5187.23923883179,50.80922020598332
Liechtenstein,cases,2022-11,5741.833723415081,15340.0,1221.0,2162.0,5500.15264068383,56.47548566142461
Liechtenstein,cases,2022-12,4770.021369695736,15994.0,654.0,1417.0,3604.864149791391,46.15384615384615
Liechtenstein,cases,2022-13,2793.324514093823,16438.0,444.0,993.0,2526.2033173908617,44.71299093655589
Liechtenstein,cases,2022-14,1701.9436247074386,16663.0,225.0,726.0,1846.9522743461891,30.99173553719008
Liechtenstein,cases,2022-15,1129.5410603439504,16882.0,219.0,1071.0,2724.6362063702045,20.44817927170868
Liechtenstein,cases,2022-16,814.083647094739,16983.0,101.0,319.0,811.539635697568,31.661442006269592
Liechtenstein,cases,2022-17,496.08222244835656,17077.0,94.0,249.0,633.4588378955938,37.75100401606426
Liechtenstein,cases,2022-18,447.7460059021065,17159.0,82.0,222.0,564.7705301719752,36.93693693693694
Liechtenstein,cases,2022-19,376.5136867813168,17225.0,66.0,202.0,513.890302228554,32.67326732673267
Liechtenstein,cases,2022-20,320.5454360435535,17285.0,60.0,176.0,447.7460059021065,34.09090909090909
Liechtenstein,cases,2022-21,295.10532207184286,17341.0,56.0,153.0,389.2337437671721,36.60130718954248
Liechtenstein,cases,2022-22,386.689732370001,17437.0,96.0,238.0,605.4747125267121,40.33613445378151
Liechtenstein,cases,2022-23,419.7618805332248,17506.0,69.0,225.0,572.4025643634883,30.666666666666668
Liechtenstein,cases,2022-24,373.9696753841457,17584.0,78.0,188.0,478.27414266815913,41.48936170212766
Liechtenstein,cases,2022-26,730.131270988094,17871.0,153.0,280.0,712.3231912078966,54.642857142857146
Liechtenstein,cases,2022-27,920.9321257759236,18080.0,209.0,453.0,1152.4371629184898,46.136865342163354
Liechtenstein,cases,2022-28,1043.0446728401344,18281.0,201.0,363.0,923.4761371730946,55.37190082644628
Liechtenstein,cases,2022-29,923.4761371730946,18443.0,162.0,249.0,633.4588378955938,65.06024096385542
Liechtenstein,cases,2022-30,773.379464740002,18585.0,142.0,291.0,740.3073165767782,48.797250859106526
Liechtenstein,cases,2022-31,651.2669176757912,18699.0,114.0,238.0,605.4747125267121,47.89915966386555
Liechtenstein,cases,2022-32,567.3145415691463,18808.0,109.0,208.0,529.1543706115804,52.40384615384615
Liechtenstein,cases,2022-33,452.83402869644857,18877.0,69.0,172.0,437.5699603134222,40.11627906976744
Liechtenstein,cases,2022-34,442.6579831077643,18982.0,105.0,190.0,483.36216546250125,55.26315789473684
Liechtenstein,cases,2022-35,572.4025643634883,19102.0,120.0,284.0,722.4992367965808,42.25352112676056
Liechtenstein,cases,2022-36,564.7705301719752,19204.0,102.0,203.0,516.434313625725,50.24630541871921
Liechtenstein,cases,2022-37,529.1543706115804,19310.0,106.0,226.0,574.9465757606594,46.90265486725664
Liechtenstein,cases,2022-38,636.0028492927648,19454.0,144.0,294.0,747.9393507682914,48.97959183673469
Liechtenstein,cases,2022-39,1060.8527526203318,19727.0,273.0,566.0,1439.9104507988195,48.23321554770318
Liechtenstein,cases,2022-40,1417.01434822428,20011.0,284.0,473.0,1203.317390861911,60.04228329809725
Liechtenstein,cases,2022-41,1345.7820291034905,20256.0,245.0,421.0,1071.028798209016,58.19477434679335
Liechtenstein,cases,2022-42,1009.9725246769106,20408.0,152.0,318.0,808.9956243003969,47.79874213836478
Liechtenstein,cases,2022-43,602.930701129541,20493.0,85.0,215.0,546.9624503917778,39.53488372093023
Liechtenstein,cases,2022-44,427.3939147247379,20576.0,83.0,217.0,552.0504731861199,38.24884792626728
Liechtenstein,cases,2022-45,353.6175842067772,20632.0,56.0,334.0,849.6998066551338,16.766467065868262
Liechtenstein,cases,2022-46,310.36939045486923,20698.0,66.0,212.0,539.3304162002646,31.132075471698112
Liechtenstein,cases,2022-47,318.0014246463824,20757.0,59.0,146.0,371.42566398697466,40.41095890410959
Liechtenstein,cases,2022-48,437.5699603134222,20870.0,113.0,250.0,636.0028492927648,45.2
Liechtenstein,cases,2022-49,513.890302228554,20959.0,89.0,202.0,513.890302228554,44.05940594059406
Liechtenstein,cases,2022-50,478.27414266815913,21058.0,99.0,200.0,508.8022794342118,49.5
Liechtenstein,cases,2022-51,424.8499033275669,21126.0,68.0,183.0,465.5540856823039,37.15846994535519
Liechtenstein,cases,2022-52,221.32899155388216,21145.0,19.0,139.0,353.6175842067772,13.66906474820144
Liechtenstein,cases,2023-01,99.21644448967132,21165.0,20.0,111.0,282.3852650859876,18.01801801801802
Liechtenstein,cases,2023-02,86.49638750381602,21179.0,14.0,156.0,396.86577795868527,8.974358974358974
Liechtenstein,cases,2023-03,55.968250737763306,21187.0,8.0,80.0,203.52091177368476,10.0
Liechtenstein,cases,2023-04,45.79220514907907,21197.0,10.0,46.0,117.02452426986872,21.73913043478261
Liechtenstein,cases,2023-05,68.6883077236186,21214.0,17.0,39.0,99.21644448967132,43.58974358974359
Liechtenstein,cases,2023-06,81.4083647094739,21229.0,15.0,46.0,117.02452426986872,32.608695652173914
Liechtenstein,cases,2023-07,81.4083647094739,21246.0,17.0,58.0,147.55266103592143,29.310344827586206
Liechtenstein,cases,2023-08,109.39249007835556,21272.0,26.0,88.0,223.8730029510532,29.545454545454547
Liechtenstein,cases,2023-09,99.21644448967132,21285.0,13.0,88.0,223.8730029510532,14.772727272727272
Liechtenstein,cases,2023-10,45.79220514907907,21290.0,5.0,28.0,71.23231912078965,17.857142857142858
Liechtenstein,cases,2023-11,22.896102574539533,21294.0,4.0,19.0,48.33621654625013,21.05263157894737
Liechtenstein,cases,2023-12,12.720056985855296,21295.0,1.0,36.0,91.58441029815812,2.7777777777777777
Liechtenstein,cases,2023-13,5.088022794342119,21296.0,1.0,58.0,147.55266103592143,1.7241379310344829
Liechtenstein,cases,2023-14,2.5440113971710594,21296.0,0.0,19.0,48.33621654625013,0.0
Liechtenstein,cases,2023-15,5.088022794342119,21298.0,2.0,27.0,68.6883077236186,7.407407407407407
Liechtenstein,cases,2023-16,7.632034191513178,21299.0,1.0,23.0,58.51226213493437,4.3478260869565215
Liechtenstein,cases,2023-17,7.632034191513178,21301.0,2.0,18.0,45.79220514907907,11.11111111111111
Liechtenstein,cases,2023-20,2.5440113971710594,21302.0,1.0,13.0,33.07214816322377,7.6923076923076925
Liechtenstein,cases,2023-21,5.088022794342119,21303.0,1.0,7.0,17.808079780197414,14.285714285714286
Liechtenstein,cases,2023-22,5.088022794342119,21304.0,1.0,14.0,35.61615956039483,7.142857142857143
Liechtenstein,cases,2023-23,2.5440113971710594,21304.0,0.0,8.0,20.352091177368475,0.0
Liechtenstein,cases,2023-24,2.5440113971710594,21305.0,1.0,8.0,20.352091177368475,12.5
Liechtenstein,cases,2023-25,5.088022794342119,21306.0,1.0,3.0,7.632034191513178,33.333333333333336
Liechtenstein,cases,2023-26,2.5440113971710594,21306.0,0.0,4.0,10.176045588684238,0.0
Liechtenstein,cases,2023-27,0.0,21306.0,0.0,5.0,12.720056985855296,0.0
Liechtenstein,cases,2023-28,0.0,21306.0,0.0,6.0,15.264068383026355,0.0
Liechtenstein,cases,2023-29,0.0,21306.0,0.0,8.0,20.352091177368475,0.0
Liechtenstein,cases,2023-32,2.5440113971710594,21307.0,1.0,11.0,27.984125368881653,9.090909090909092
Liechtenstein,cases,2023-33,5.088022794342119,21308.0,1.0,4.0,10.176045588684238,25.0
Liechtenstein,cases,2023-34,7.632034191513178,21310.0,2.0,10.0,25.440113971710595,20.0
Liechtenstein,deaths,2020-20,0.0,1.0,0.0,52.0,132.2885926528951,0.0
Liechtenstein,deaths,2020-21,0.0,1.0,0.0,258.0,656.3549404701333,0.0
Liechtenstein,deaths,2020-22,0.0,1.0,0.0,351.0,892.9480004070418,0.0
Liechtenstein,deaths,2020-23,0.0,1.0,0.0,315.0,801.3635901088837,0.0
Liechtenstein,deaths,2020-24,0.0,1.0,0.0,257.0,653.8109290729623,0.0
Liechtenstein,deaths,2020-25,0.0,1.0,0.0,341.0,867.5078864353312,0.0
Liechtenstein,deaths,2020-26,0.0,1.0,0.0,152.0,386.689732370001,0.0
Liechtenstein,deaths,2020-27,0.0,1.0,2.0,414.0,1053.2207184288186,0.4830917874396135
Liechtenstein,deaths,2020-28,0.0,1.0,0.0,168.0,427.3939147247379,0.0
Liechtenstein,deaths,2020-29,0.0,1.0,2.0,334.0,849.6998066551338,0.5988023952095808
Liechtenstein,deaths,2020-30,0.0,1.0,0.0,148.0,376.5136867813168,0.0
Liechtenstein,deaths,2020-31,0.0,1.0,2.0,287.0,730.131270988094,0.6968641114982579
Liechtenstein,deaths,2020-32,0.0,1.0,0.0,183.0,465.5540856823039,0.0
Liechtenstein,deaths,2020-33,0.0,1.0,8.0,379.0,964.1803195278314,2.1108179419525066
Liechtenstein,deaths,2020-34,0.0,1.0,4.0,307.0,781.0114989315152,1.3029315960912051
Liechtenstein,deaths,2020-35,0.0,1.0,7.0,538.0,1368.67813167803,1.3011152416356877
Liechtenstein,deaths,2020-36,0.0,1.0,0.0,670.0,1704.4876361046097,0.0
Liechtenstein,deaths,2020-37,0.0,1.0,4.0,738.0,1877.480411112242,0.5420054200542005
Liechtenstein,deaths,2020-38,0.0,1.0,2.0,580.0,1475.5266103592144,0.3448275862068966
Liechtenstein,deaths,2020-39,0.0,1.0,4.0,685.0,1742.6478070621756,0.583941605839416
Liechtenstein,deaths,2020-40,0.0,1.0,10.0,443.0,1126.9970489467794,2.2573363431151243
Liechtenstein,deaths,2020-41,0.0,1.0,21.0,527.0,1340.6940063091483,3.984819734345351
Liechtenstein,deaths,2020-42,0.0,1.0,76.0,564.0,1434.8224280044774,13.47517730496454
Liechtenstein,deaths,2020-43,0.0,1.0,177.0,1181.0,3004.4774600590213,14.987298899237937
Liechtenstein,deaths,2020-44,50.88022794342119,3.0,196.0,937.0,2383.7386791492827,20.917822838847385
Liechtenstein,deaths,2020-45,76.32034191513178,4.0,199.0,1068.0,2717.0041721786915,18.632958801498127
Liechtenstein,deaths,2020-46,127.20056985855295,8.0,186.0,825.0,2098.809402666124,22.545454545454547
Liechtenstein,deaths,2020-47,228.96102574539535,13.0,166.0,879.0,2236.186018113361,18.88509670079636
Liechtenstein,deaths,2020-48,228.96102574539535,17.0,118.0,796.0,2025.0330721481632,14.824120603015077
Liechtenstein,deaths,2020-49,178.08079780197414,20.0,127.0,789.0,2007.2249923679656,16.09632446134347
Liechtenstein,deaths,2020-50,127.20056985855295,22.0,170.0,875.0,2226.009972524677,19.428571428571427
Liechtenstein,deaths,2020-51,228.96102574539535,29.0,216.0,1279.0,3253.790576981785,16.888193901485536
Liechtenstein,deaths,2020-52,432.4819375190801,39.0,256.0,1287.0,3274.1426681591533,19.89121989121989
Liechtenstein,deaths,2020-53,356.1615956039483,43.0,186.0,909.0,2312.506360028493,20.462046204620464
Liechtenstein,deaths,2021-01,279.84125368881655,50.0,122.0,819.0,2083.5453342830974,14.896214896214897
Liechtenstein,deaths,2021-02,203.52091177368476,51.0,50.0,730.0,1857.1283199348736,6.8493150684931505
Liechtenstein,deaths,2021-03,76.32034191513178,53.0,63.0,783.0,1991.9609239849392,8.045977011494253
Liechtenstein,deaths,2021-04,50.88022794342119,53.0,43.0,867.0,2205.6578813473084,4.959630911188005
Liechtenstein,deaths,2021-05,25.440113971710595,54.0,29.0,748.0,1902.9205250839525,3.877005347593583
Liechtenstein,deaths,2021-06,50.88022794342119,55.0,14.0,883.0,2246.362063702046,1.585503963759909
Liechtenstein,deaths,2021-07,25.440113971710595,55.0,11.0,711.0,1808.7921033886232,1.5471167369901546
Liechtenstein,deaths,2021-08,0.0,55.0,26.0,809.0,2058.105220311387,3.2138442521631645
Liechtenstein,deaths,2021-09,25.440113971710595,56.0,16.0,812.0,2065.7372545029,1.9704433497536944
Liechtenstein,deaths,2021-10,25.440113971710595,56.0,20.0,888.0,2259.082120687901,2.2522522522522523
Liechtenstein,deaths,2021-11,0.0,56.0,20.0,1071.0,2724.6362063702045,1.8674136321195145
Liechtenstein,deaths,2021-12,0.0,56.0,32.0,1117.0,2841.6607306400733,2.864816472694718
Liechtenstein,deaths,2021-13,0.0,56.0,33.0,1702.0,4329.907397985143,1.9388954171562869
Liechtenstein,deaths,2021-14,0.0,56.0,57.0,1506.0,3831.281164139615,3.784860557768925
Liechtenstein,deaths,2021-15,25.440113971710595,57.0,69.0,1412.0,3592.144092805536,4.886685552407932
Liechtenstein,deaths,2021-16,25.440113971710595,57.0,62.0,1420.0,3612.496183982904,4.366197183098592
Liechtenstein,deaths,2021-17,25.440113971710595,58.0,61.0,1494.0,3800.7530273735624,4.0829986613119145
Liechtenstein,deaths,2021-18,25.440113971710595,58.0,28.0,1298.0,3302.126793528035,2.157164869029276
Liechtenstein,deaths,2021-19,0.0,58.0,16.0,1288.0,3276.6866795563246,1.2422360248447204
Liechtenstein,deaths,2021-20,0.0,58.0,10.0,1504.0,3826.193141345273,0.6648936170212766
Liechtenstein,deaths,2021-21,0.0,58.0,13.0,1190.0,3027.3735626335606,1.092436974789916
Liechtenstein,deaths,2021-22,0.0,58.0,9.0,1499.0,3813.473084359418,0.600400266844563
Liechtenstein,deaths,2021-23,25.440113971710595,59.0,3.0,982.0,2498.21919202198,0.3054989816700611
Liechtenstein,deaths,2021-24,25.440113971710595,59.0,3.0,860.0,2187.849801567111,0.3488372093023256
Liechtenstein,deaths,2021-25,0.0,59.0,6.0,1027.0,2612.699704894678,0.5842259006815969
Liechtenstein,deaths,2021-26,0.0,59.0,11.0,1241.0,3157.1181438892845,0.8863819500402901
Liechtenstein,deaths,2021-27,0.0,59.0,11.0,1363.0,3467.487534344154,0.8070432868672047
Liechtenstein,deaths,2021-28,0.0,59.0,12.0,1356.0,3449.6794545639564,0.8849557522123894
Liechtenstein,deaths,2021-29,0.0,59.0,7.0,1401.0,3564.159967436654,0.4996431120628122
Liechtenstein,deaths,2021-30,0.0,59.0,9.0,1003.0,2551.6434313625723,0.8973080757726819
Liechtenstein,deaths,2021-31,0.0,59.0,14.0,814.0,2070.8252772972423,1.71990171990172
Liechtenstein,deaths,2021-32,0.0,59.0,60.0,891.0,2266.714154879414,6.734006734006734
Liechtenstein,deaths,2021-33,0.0,59.0,67.0,910.0,2315.050371425664,7.362637362637362
Liechtenstein,deaths,2021-34,0.0,59.0,37.0,1089.0,2770.4284115192836,3.3976124885215793
Liechtenstein,deaths,2021-35,0.0,59.0,66.0,1290.0,3281.7747023506668,5.116279069767442
Liechtenstein,deaths,2021-36,25.440113971710595,60.0,56.0,1358.0,3454.7674773582985,4.123711340206185
Liechtenstein,deaths,2021-37,25.440113971710595,60.0,32.0,1487.0,3782.944947593365,2.151983860121049
Liechtenstein,deaths,2021-38,0.0,60.0,27.0,1459.0,3711.712628472575,1.850582590815627
Liechtenstein,deaths,2021-39,0.0,60.0,5.0,1248.0,3174.926223669482,0.4006410256410256
Liechtenstein,deaths,2021-40,0.0,60.0,12.0,1087.0,2765.3403887249415,1.103955841766329
Liechtenstein,deaths,2021-41,0.0,60.0,35.0,948.0,2411.722804518164,3.691983122362869
Liechtenstein,deaths,2021-42,25.440113971710595,61.0,41.0,1194.0,3037.549608222245,3.4338358458961475
Liechtenstein,deaths,2021-43,25.440113971710595,61.0,40.0,1068.0,2717.0041721786915,3.745318352059925
Liechtenstein,deaths,2021-44,0.0,61.0,95.0,712.0,1811.3361147857945,13.342696629213483
Liechtenstein,deaths,2021-45,0.0,61.0,148.0,1080.0,2747.5323089447443,13.703703703703704
Liechtenstein,deaths,2021-46,0.0,61.0,392.0,1963.0,4993.89437264679,19.96943453897096
Liechtenstein,deaths,2021-47,0.0,61.0,352.0,2076.0,5281.367660527119,16.95568400770713
Liechtenstein,deaths,2021-48,50.88022794342119,63.0,380.0,1759.0,4474.916047623893,21.60318362706083
Liechtenstein,deaths,2021-49,127.20056985855295,66.0,460.0,2443.0,6215.019843288898,18.82930822758903
Liechtenstein,deaths,2021-50,101.76045588684238,67.0,270.0,1345.0,3421.695329195075,20.074349442379184
Liechtenstein,deaths,2021-51,50.88022794342119,68.0,267.0,1306.0,3322.4788847054033,20.444104134762632
Liechtenstein,deaths,2021-52,25.440113971710595,68.0,295.0,1168.0,2971.4053118957972,25.256849315068493
Liechtenstein,deaths,2022-01,50.88022794342119,70.0,480.0,1342.0,3414.0632950035615,35.767511177347245
Liechtenstein,deaths,2022-02,101.76045588684238,72.0,549.0,1580.0,4019.5380075302737,34.74683544303797
Liechtenstein,deaths,2022-03,76.32034191513178,73.0,748.0,1961.0,4988.806349852447,38.143804181540034
Liechtenstein,deaths,2022-04,25.440113971710595,73.0,915.0,2223.0,5655.337335911265,41.16059379217274
Liechtenstein,deaths,2022-05,0.0,73.0,835.0,1868.0,4752.213289915539,44.70021413276231
Liechtenstein,deaths,2022-06,50.88022794342119,75.0,813.0,1695.0,4312.099318204945,47.9646017699115
Liechtenstein,deaths,2022-07,76.32034191513178,76.0,615.0,1378.0,3505.6477053017197,44.62989840348331
Liechtenstein,deaths,2022-08,50.88022794342119,77.0,696.0,1485.0,3777.856924799023,46.86868686868687
Liechtenstein,deaths,2022-09,50.88022794342119,78.0,1194.0,1988.0,5057.494657576066,60.06036217303823
Liechtenstein,deaths,2022-10,25.440113971710595,78.0,1036.0,2039.0,5187.23923883179,50.80922020598332
Liechtenstein,deaths,2022-11,50.88022794342119,80.0,1221.0,2162.0,5500.15264068383,56.47548566142461
Liechtenstein,deaths,2022-12,76.32034191513178,81.0,654.0,1417.0,3604.864149791391,46.15384615384615
