country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Slovakia,cases,2021-22,61.03359294843958,728800.0,1440.0,456018.0,8390.840213796058,0.3157770088022841
Slovakia,cases,2021-23,44.933383774522,729802.0,1002.0,404974.0,7451.6184114264015,0.2474232913717917
Slovakia,cases,2021-24,28.26276718987133,730336.0,534.0,354716.0,6526.859196954687,0.1505429695869371
Slovakia,cases,2021-25,17.038621365768783,730728.0,392.0,297092.0,5466.56382159717,0.1319456599302572
Slovakia,cases,2021-26,11.444948692773416,730958.0,230.0,214473.0,3946.354471037288,0.1072396059177612
Slovakia,cases,2021-27,8.61131187816392,731196.0,238.0,96354.0,1772.9366339927487,0.2470058326587375
Slovakia,cases,2021-28,8.35370853138124,731412.0,216.0,97061.0,1785.9456030052745,0.2225404642441351
Slovakia,cases,2021-29,9.84412789490961,731731.0,319.0,100109.0,1842.0295316476752,0.3186526685912355
Slovakia,cases,2021-30,13.634577140426208,732153.0,422.0,101055.0,1859.4361577945624,0.4175943792984019
Slovakia,cases,2021-31,15.585002480352223,732578.0,425.0,95206.0,1751.813159556569,0.4464004369472512
Slovakia,cases,2021-32,18.308237860626285,733148.0,570.0,99173.0,1824.8069078913472,0.5747532090387505
Slovakia,cases,2021-33,22.98189858082636,733827.0,679.0,113712.0,2092.327983525162,0.5971225552272408
Slovakia,cases,2021-34,27.637159061970532,734650.0,823.0,112203.0,2064.5620227898003,0.7334919743678868
Slovakia,cases,2021-35,46.66300624577715,736363.0,1713.0,152728.0,2810.231710530383,1.1216018018961815
Slovakia,cases,2021-36,88.10034459967704,739438.0,3075.0,180053.0,3313.0182427330096,1.7078304721387592
Slovakia,cases,2021-37,147.29391364252604,744368.0,4930.0,173933.0,3200.408779710866,2.834424749759965
Slovakia,cases,2021-38,211.49234770858143,750932.0,6564.0,221496.0,4075.5793499269143,2.96348466789468
Slovakia,cases,2021-39,282.0020637708125,759694.0,8762.0,228388.0,4202.393797500217,3.836453754137695
Slovakia,cases,2021-40,362.72391250907134,770645.0,10951.0,239886.0,4413.959746165022,4.565085082080655
Slovakia,cases,2021-41,449.0394339203255,784098.0,13453.0,244444.0,4497.828035781841,5.50351000638183
Slovakia,cases,2021-42,660.9365868881368,806565.0,22467.0,270178.0,4971.3397876465215,8.315628955725485
Slovakia,cases,2021-43,1017.9564252898774,839421.0,32856.0,292316.0,5378.684279866164,11.239891076779925
Slovakia,cases,2021-44,1398.6941718346804,882580.0,43159.0,312551.0,5751.013117162418,13.808626432166273
Slovakia,cases,2021-45,1739.9266051264538,933981.0,51401.0,382748.0,7042.654698169838,13.429462727434238
Slovakia,cases,2021-46,2091.904778026876,996269.0,62288.0,415220.0,7640.147260793212,15.00120418091614
Slovakia,cases,2021-47,2327.0230326832407,1060448.0,64179.0,477683.0,8789.481392942256,13.435479177613606
Slovakia,cases,2021-48,2308.751595300726,1121743.0,61295.0,475427.0,8747.970453632133,12.892620738830567
Slovakia,cases,2021-49,1956.1478142724031,1166759.0,45016.0,381700.0,7023.371247639249,11.793555148022008
Slovakia,cases,2021-50,1399.6877847436997,1197812.0,31053.0,337289.0,6206.198230927416,9.206644746789843
Slovakia,cases,2021-51,940.2338155177312,1217858.0,20046.0,230975.0,4249.995215937845,8.678861348630804
Slovakia,cases,2021-52,733.8015335495239,1237692.0,19834.0,223657.0,4115.342266526727,8.868043477288884
Slovakia,cases,2022-01,707.6547938510818,1256317.0,18625.0,267282.0,4918.052695340618,6.968295657769697
Slovakia,cases,2022-02,671.1487195641646,1274167.0,17850.0,281877.0,5186.604184361563,6.332549303419577
Slovakia,cases,2022-03,1140.520417641266,1318301.0,44134.0,340514.0,6265.539001882713,12.960994261616262
Slovakia,cases,2022-04,2607.7186794810837,1415889.0,97588.0,452180.0,8320.22009629949,21.581671015967093
Slovakia,cases,2022-05,4248.210392749423,1549179.0,133290.0,489712.0,9010.817868545748,27.21803835723854
Slovakia,cases,2022-06,4978.239877292486,1686442.0,137263.0,443146.0,8153.992336668438,30.974667491075177
Slovakia,cases,2022-07,4801.229577574672,1810112.0,123670.0,402551.0,7407.034632193941,30.72157316712665
Slovakia,cases,2022-08,4036.4420414550023,1905811.0,95699.0,327994.0,6035.168008902771,29.177058116916772
Slovakia,cases,2022-09,3142.6504293143776,1980906.0,75095.0,265513.0,4885.502672450721,28.28298426065767
Slovakia,cases,2022-10,2694.6966094983504,2052260.0,71354.0,236081.0,4343.9468365573,30.22437214345924
Slovakia,cases,2022-11,2560.577267019853,2120066.0,67806.0,214860.0,3953.4753635519232,31.558223959787767
Slovakia,cases,2022-12,2322.8645786566058,2178501.0,58435.0,199595.0,3672.595714363521,29.2767854906185
Slovakia,cases,2022-13,1828.854960483647,2219459.0,40958.0,161019.0,2962.7880925428985,25.43674970034592
Slovakia,cases,2022-14,1255.3011088720064,2246723.0,27264.0,128195.0,2358.8186457718457,21.267600140411098
Slovakia,cases,2022-15,780.3725386000215,2261870.0,15147.0,87298.0,1606.3040691024655,17.35091296478728
Slovakia,cases,2022-16,489.70396223387735,2273337.0,11467.0,88286.0,1624.4835052897008,12.988469292979634
Slovakia,cases,2022-17,354.9590116274791,2281161.0,7824.0,76182.0,1401.7670117570167,10.270142553359062
Slovakia,cases,2022-18,222.95569664041076,2285454.0,4293.0,45813.0,842.9701518682131,9.370702638988933
Slovakia,cases,2022-19,127.91846191665722,2288113.0,2659.0,32780.0,603.1598362525926,8.111653447223917
Slovakia,cases,2022-20,80.55624658675565,2289832.0,1719.0,25458.0,468.4332858852502,6.752297902427528
Slovakia,cases,2022-21,54.63030975698436,2291082.0,1250.0,21914.0,403.22283867112,5.704116090170667
Slovakia,cases,2022-22,41.25333596334084,2292074.0,992.0,20377.0,374.9416712421928,4.868233793001914
Slovakia,cases,2022-23,40.97733237750225,2293309.0,1235.0,20117.0,370.1576090876573,6.139086344882438
Slovakia,cases,2022-24,49.40464186510711,2294759.0,1450.0,14772.0,271.80833133384067,9.815867858109938
Slovakia,cases,2022-25,73.21455120344923,2297288.0,2529.0,17448.0,321.04737104744464,14.494497936726273
Slovakia,cases,2022-26,115.79270437881527,2301052.0,3764.0,23221.0,427.2719511171889,16.209465569958226
Slovakia,cases,2022-27,154.138802571323,2305665.0,4613.0,20225.0,372.1448349056951,22.80840543881335
Slovakia,cases,2022-28,202.07142531195765,2312034.0,6369.0,26264.0,483.2638785643103,24.24992385013707
Slovakia,cases,2022-29,263.8778283007453,2320006.0,7972.0,31329.0,576.4610893824732,25.446072329151903
Slovakia,cases,2022-30,298.47027772584823,2328255.0,8249.0,34995.0,643.916365761424,23.571938848406916
Slovakia,cases,2022-31,282.86687500644007,2335379.0,7124.0,33381.0,614.218379925192,21.34148168119589
Slovakia,cases,2022-32,241.63193928215512,2341387.0,6008.0,30377.0,558.9440618012509,19.7781216051618
Slovakia,cases,2022-33,196.73535598574497,2346071.0,4684.0,27441.0,504.9209599331115,17.069348784665284
Slovakia,cases,2022-34,160.94689102200817,2350134.0,4063.0,28433.0,523.17399707657,14.289733760067527
Slovakia,cases,2022-35,122.87679641533904,2352749.0,2615.0,18674.0,343.60606412998516,14.003427225018743
Slovakia,cases,2022-36,111.56064939595696,2356197.0,3448.0,27388.0,503.94574726314846,12.589455235869725
Slovakia,cases,2022-37,130.14489084242183,2359822.0,3625.0,23513.0,432.6448209215134,15.417003359843491
Slovakia,cases,2022-38,153.36599253097495,2364532.0,4710.0,28295.0,520.6347640868551,16.64605053896448
Slovakia,cases,2022-39,190.33207279428973,2370166.0,5634.0,31984.0,588.5132459640915,17.615057528764382
Slovakia,cases,2022-40,205.16266547334985,2375682.0,5516.0,32625.0,600.3077991989272,16.90727969348659
Slovakia,cases,2022-41,183.9287896028345,2380162.0,4480.0,31260.0,575.1914728876158,14.331413947536788
Slovakia,cases,2022-42,141.64504025236295,2383380.0,3218.0,21829.0,401.658818351368,14.741857162490266
Slovakia,cases,2022-43,103.02293847401666,2385761.0,2381.0,26101.0,480.2646395981977,9.122255852266196
Slovakia,cases,2022-44,77.00500044896583,2387565.0,1804.0,21352.0,392.881904321701,8.448857249906332
Slovakia,cases,2022-45,60.7759896016569,2389064.0,1499.0,23981.0,441.25613279967735,6.250781868979609
Slovakia,cases,2022-46,48.999836605877185,2390228.0,1164.0,18646.0,343.0908574364198,6.242625764238979
Slovakia,cases,2022-47,44.289375407565295,2391471.0,1243.0,20651.0,379.98333674351096,6.019078979226188
Slovakia,cases,2022-48,46.75500744105668,2392769.0,1298.0,23200.0,426.88554609701487,5.594827586206897
Slovakia,cases,2022-49,51.667871268983525,2394279.0,1510.0,23697.0,436.0304649078001,6.372114613664177
Slovakia,cases,2022-50,56.59913533596629,2395845.0,1566.0,21229.0,390.61867491782453,7.376701681661878
Slovakia,cases,2022-51,55.91832649089777,2397318.0,1473.0,16439.0,302.4815298400357,8.960399051037168
Slovakia,cases,2022-52,46.184600030323594,2398355.0,1037.0,13772.0,253.40809227793488,7.529770548939878
Slovakia,cases,2023-01,34.13244344870529,2399173.0,818.0,14300.0,263.1234184994531,5.72027972027972
Slovakia,cases,2023-02,31.77721284954934,2400082.0,909.0,18413.0,338.8036017363938,4.936729484603269
Slovakia,cases,2023-03,27.96836336497684,2400693.0,611.0,15380.0,282.99567667983143,3.9726918075422626
Slovakia,cases,2023-04,22.02508614991926,2401279.0,586.0,14313.0,263.3626216071799,4.094180115978481
Slovakia,cases,2023-05,23.791509099286216,2401986.0,707.0,17228.0,316.9993184551454,4.103784536800557
Slovakia,cases,2023-06,30.415595159412312,2402932.0,946.0,17388.0,319.9433567040903,5.440533701403266
Slovakia,cases,2023-07,39.5421137311416,2404135.0,1203.0,16525.0,304.0639503988436,7.279878971255673
Slovakia,cases,2023-08,48.52143039042363,2405569.0,1434.0,16886.0,310.7064366980256,8.492242094042401
Slovakia,cases,2023-09,53.305492544959144,2407032.0,1463.0,17409.0,320.3297617242643,8.403699236027343
Slovakia,cases,2023-10,56.19433007673636,2408623.0,1591.0,18875.0,347.3045121802222,8.429139072847683
Slovakia,cases,2023-11,52.47748178744338,2409884.0,1261.0,16434.0,302.3895286447561,7.673116709261287
Slovakia,cases,2023-12,42.39415078480699,2410927.0,1043.0,15095.0,277.7516085488983,6.909572706194104
Slovakia,cases,2023-13,35.65966329034547,2411822.0,895.0,15090.0,277.65960735361875,5.931080185553347
Slovakia,cases,2023-14,28.04196432120046,2412451.0,629.0,9893.0,182.03356498007625,6.358030930961286
Slovakia,cases,2023-15,22.30108973575785,2413034.0,583.0,8923.0,164.18533309584757,6.533677014457021
Slovakia,cases,2023-16,20.47946606922317,2413564.0,530.0,9980.0,183.63438577794005,5.31062124248497
Slovakia,cases,2023-17,15.69540391468766,2413887.0,323.0,9171.0,168.74859238171223,3.521971431686839
Slovakia,cases,2023-18,11.408148214661605,2414184.0,297.0,7603.0,139.8970175420519,3.9063527554912536
Slovakia,cases,2023-19,8.83211474683479,2414367.0,183.0,8616.0,158.5364597056845,2.1239554317548746
Slovakia,cases,2023-20,5.372869804324497,2414476.0,109.0,6981.0,128.45206884927848,1.5613808909898297
Slovakia,cases,2023-21,4.213654743802431,2414596.0,120.0,6030.0,110.95344150711206,1.9900497512437811
Slovakia,cases,2023-22,3.6616475721252577,2414675.0,79.0,5230.0,96.2332502623874,1.5105162523900573
Slovakia,cases,2023-23,2.5024325116031907,2414732.0,57.0,3546.0,65.24724769224201,1.607445008460237
Slovakia,cases,2023-24,2.116027491429169,2414790.0,58.0,2962.0,54.50150808359302,1.958136394328157
Slovakia,cases,2023-25,1.8584241446464873,2414833.0,43.0,2499.0,45.98219740070863,1.720688275310124
Slovakia,cases,2023-26,1.196015538633878,2414855.0,22.0,2585.0,47.56461795951653,0.851063829787234
Slovakia,cases,2023-27,0.6256081279007977,2414867.0,12.0,1740.0,32.016415957276116,0.6896551724137931
Slovakia,cases,2023-28,0.8648112356275732,2414902.0,35.0,2479.0,45.61419261959051,1.4118596208148446
Slovakia,cases,2023-29,0.8280107575157617,2414912.0,10.0,1677.0,30.85720089675405,0.5963029218843172
Slovakia,cases,2023-30,0.496806454509457,2414929.0,17.0,1595.0,29.348381294169773,1.0658307210031348
Slovakia,cases,2023-31,0.6440083669567035,2414947.0,18.0,1511.0,27.802761213473687,1.1912640635340834
Slovakia,cases,2023-32,1.1224145824102547,2414990.0,43.0,664.0,12.21775873312146,6.475903614457831
Slovakia,cases,2023-33,1.5824205588079,2415033.0,43.0,1314.0,24.17791411946024,3.2724505327245055
Slovakia,cases,2023-34,2.37363083821185,2415119.0,86.0,1296.0,23.846709816453934,6.635802469135802
Slovakia,cases,2023-35,3.1096404004480824,2415202.0,83.0,1053.0,19.37545172586882,7.882241215574549
Slovakia,cases,2023-36,4.4712580905851125,2415362.0,160.0,1696.0,31.20680543881626,9.433962264150944
Slovakia,cases,2023-37,6.624086060126094,2415562.0,200.0,2336.0,42.98295843459598,8.561643835616438
Slovakia,cases,2023-38,9.071317854561569,2415855.0,293.0,3143.0,57.831951352711975,9.322303531657653
Slovakia,cases,2023-39,12.953768295357694,2416266.0,411.0,2669.0,49.11023804021262,15.399025852379168
Slovakia,cases,2023-40,15.677003675631754,2416707.0,441.0,3270.0,60.16878171281201,13.486238532110091
Slovakia,cases,2023-41,16.61541586748295,2417169.0,462.0,3653.0,67.21607327122393,12.647139337530795
Slovakia,cases,2023-42,17.49862734216643,2417658.0,489.0,4673.0,85.98431710824786,10.464369783864756
Slovakia,cases,2023-44,20.737069416005852,2418785.0,476.0,3664.0,67.4184759008389,12.991266375545852
Slovakia,cases,2023-45,18.105835231011323,2419293.0,508.0,3700.0,68.08088450685152,13.72972972972973
Slovakia,cases,2023-46,18.234636904402663,2419776.0,483.0,3892.0,71.61373040558543,12.410071942446043
Slovakia,cases,2023-47,20.82907061128538,2420425.0,649.0,4332.0,79.70983559018399,14.981532779316712
Slovakia,deaths,2020-11,0.0,0.0,56.0,967.0,17.79303116706092,5.791106514994829
Slovakia,deaths,2020-12,0.0,0.0,128.0,1898.0,34.92365372810924,6.743940990516333
Slovakia,deaths,2020-13,0.0,0.0,167.0,3551.0,65.33924888752155,4.702900591382709
Slovakia,deaths,2020-14,0.3680047811181163,2.0,185.0,7752.0,142.63865316138188,2.386480908152735
Slovakia,deaths,2020-15,0.5520071716771744,3.0,233.0,10575.0,194.582528016204,2.203309692671395
Slovakia,deaths,2020-16,1.6560215150315234,11.0,397.0,10190.0,187.49843597968024,3.8959764474975462
Slovakia,deaths,2020-42,20.79227013317357,203.0,10352.0,69917.0,1286.4895140717667,14.806127265185864
Slovakia,deaths,2020-43,34.22444464398482,313.0,14516.0,77201.0,1420.5168553549847,18.802865247859483
Slovakia,deaths,2020-44,56.30473151107179,509.0,17646.0,116439.0,2142.505435430617,15.154716203333937
Slovakia,deaths,2020-45,76.54499447256819,729.0,13787.0,86749.0,1596.2023378607737,15.89297859341318
Slovakia,deaths,2020-46,88.13714507778884,988.0,11290.0,58162.0,1070.194703969594,19.411299473883293
Slovakia,deaths,2020-47,93.10520962288342,1235.0,11093.0,49376.0,908.5302036244055,22.466380427738173
Slovakia,deaths,2020-48,88.3211474683479,1468.0,13610.0,56526.0,1040.091912874132,24.07741570250858
Slovakia,deaths,2020-49,92.55320245120625,1738.0,17558.0,63907.0,1175.904077345773,27.47429859013879
Slovakia,deaths,2020-50,111.13744389767112,2072.0,28725.0,80378.0,1478.9744148355976,35.73739082833611
Slovakia,deaths,2020-51,132.48172120252187,2458.0,39536.0,92594.0,1703.7517351425429,42.698230986889
Slovakia,deaths,2020-52,156.77003675631755,2924.0,30202.0,74194.0,1365.187336513876,40.706795697765315
Slovakia,deaths,2020-53,175.17027581222337,3410.0,42814.0,70194.0,1291.5863802902527,60.99381713536769
Slovakia,deaths,2021-01,197.4345650698694,3997.0,43342.0,82373.0,1515.6828917521295,52.61675549026987
Slovakia,deaths,2021-02,221.538878233106,4614.0,29830.0,72373.0,1331.6805011930714,41.21702844983626
Slovakia,deaths,2021-03,223.19489974813752,5210.0,38058.0,75569.0,1390.4876652157466,50.36192089348807
Slovakia,deaths,2021-04,223.01089735757847,5826.0,31647.0,67850.0,1248.4562199432096,46.64259395725866
Slovakia,deaths,2021-05,229.2669786365865,6456.0,36329.0,70090.0,1289.6727554284384,51.83193037523184
Slovakia,deaths,2021-06,238.46709816453935,7122.0,34037.0,69058.0,1270.6837087227436,49.28755538822439
Slovakia,deaths,2021-07,245.64319139634264,7791.0,36366.0,67817.0,1247.8490120543647,53.62372266540838
Slovakia,deaths,2021-08,243.9871698813111,8448.0,37106.0,76262.0,1403.2390308814893,48.65594922766253
Slovakia,deaths,2021-09,235.89106469671253,9073.0,33371.0,78013.0,1435.4578494683803,42.77620396600567
Slovakia,deaths,2021-10,214.54678739186176,9614.0,28411.0,72702.0,1337.7341798424643,39.07870484993536
Slovakia,deaths,2021-11,185.65841207408965,10082.0,23497.0,67434.0,1240.8017204959526,34.844440489960554
Slovakia,deaths,2021-12,163.39412281644363,10502.0,19082.0,62811.0,1155.7374153405,30.380028975816337
Slovakia,deaths,2021-13,144.0738718077425,10865.0,14825.0,54821.0,1008.7195052838126,27.042556684482225
Slovakia,deaths,2021-14,116.10550844276568,11133.0,11761.0,55225.0,1016.1532018623986,21.296514259846084
Slovakia,deaths,2021-15,93.10520962288342,11371.0,9782.0,63574.0,1169.7767977401563,15.386793343190613
Slovakia,deaths,2021-16,78.38501837815878,11559.0,8318.0,84410.0,1553.1641787090098,9.85428266793034
Slovakia,deaths,2021-17,62.0088056184026,11708.0,6848.0,86788.0,1596.9199471839538,7.8904917730561825
Slovakia,deaths,2021-18,44.16057373417395,11799.0,4988.0,49544.0,911.6214437857976,10.067818504763444
Slovakia,deaths,2021-19,34.22444464398482,11894.0,3737.0,843867.0,15527.354531390072,0.4428422962386252
Slovakia,deaths,2021-20,28.520370536654013,11954.0,2450.0,628162.0,11558.330965835909,0.3900267765321684
Slovakia,deaths,2021-21,20.240262961496395,12004.0,1877.0,541593.0,9965.440671005195,0.346570210471701
Slovakia,deaths,2021-22,15.824205588079,12040.0,1440.0,456018.0,8390.840213796058,0.3157770088022841
Slovakia,deaths,2021-23,9.93612909018914,12058.0,1002.0,404974.0,7451.6184114264015,0.2474232913717917
Slovakia,deaths,2021-24,5.704074107330802,12071.0,534.0,354716.0,6526.859196954687,0.1505429695869371
Slovakia,deaths,2021-25,5.152066935653628,12086.0,392.0,297092.0,5466.56382159717,0.1319456599302572
Slovakia,deaths,2021-26,4.416057373417395,12095.0,230.0,214473.0,3946.354471037288,0.1072396059177612
Slovakia,deaths,2021-27,2.2080286867086976,12098.0,238.0,96354.0,1772.9366339927487,0.2470058326587375
Slovakia,deaths,2021-28,0.7360095622362326,12099.0,216.0,97061.0,1785.9456030052745,0.2225404642441351
Slovakia,deaths,2021-29,0.9200119527952908,12103.0,319.0,100109.0,1842.0295316476752,0.3186526685912355
Slovakia,deaths,2021-30,1.8400239055905816,12109.0,422.0,101055.0,1859.4361577945624,0.4175943792984019
Slovakia,deaths,2021-31,1.8400239055905816,12113.0,425.0,95206.0,1751.813159556569,0.4464004369472512
Slovakia,deaths,2021-32,1.1040143433543488,12115.0,570.0,99173.0,1824.8069078913472,0.5747532090387505
Slovakia,deaths,2021-33,1.1040143433543488,12119.0,679.0,113712.0,2092.327983525162,0.5971225552272408
Slovakia,deaths,2021-34,1.1040143433543488,12121.0,823.0,112203.0,2064.5620227898003,0.7334919743678868
Slovakia,deaths,2021-35,1.4720191244724652,12127.0,1713.0,152728.0,2810.231710530383,1.1216018018961815
Slovakia,deaths,2021-36,4.6000597639764536,12146.0,3075.0,180053.0,3313.0182427330096,1.7078304721387592
Slovakia,deaths,2021-37,9.568124309071024,12179.0,4930.0,173933.0,3200.408779710866,2.834424749759965
Slovakia,deaths,2021-38,16.008207978638058,12233.0,6564.0,221496.0,4075.5793499269143,2.96348466789468
Slovakia,deaths,2021-39,26.128339459386257,12321.0,8762.0,228388.0,4202.393797500217,3.836453754137695
Slovakia,deaths,2021-40,33.12043030063047,12413.0,10951.0,239886.0,4413.959746165022,4.565085082080655
Slovakia,deaths,2021-41,36.43247333069351,12519.0,13453.0,244444.0,4497.828035781841,5.50351000638183
Slovakia,deaths,2021-42,44.34457612473301,12654.0,22467.0,270178.0,4971.3397876465215,8.315628955725485
Slovakia,deaths,2021-43,62.0088056184026,12856.0,32856.0,292316.0,5378.684279866164,11.239891076779925
Slovakia,deaths,2021-44,94.20922396623776,13166.0,43159.0,312551.0,5751.013117162418,13.808626432166273
Slovakia,deaths,2021-45,135.4257594514668,13592.0,51401.0,382748.0,7042.654698169838,13.429462727434238
Slovakia,deaths,2021-46,175.53828059334143,14120.0,62288.0,415220.0,7640.147260793212,15.00120418091614
Slovakia,deaths,2021-47,202.03462483384584,14690.0,64179.0,477683.0,8789.481392942256,13.435479177613606
Slovakia,deaths,2021-48,206.26667981670417,15241.0,61295.0,475427.0,8747.970453632133,12.892620738830567
Slovakia,deaths,2021-49,204.97866308279075,15804.0,45016.0,381700.0,7023.371247639249,11.793555148022008
Slovakia,deaths,2021-50,192.83450530589295,16289.0,31053.0,337289.0,6206.198230927416,9.206644746789843
Slovakia,deaths,2021-51,158.6100606619081,16666.0,20046.0,230975.0,4249.995215937845,8.678861348630804
Slovakia,deaths,2021-52,121.62558015953744,16950.0,19834.0,223657.0,4115.342266526727,8.868043477288884
Slovakia,deaths,2022-01,100.28130285468669,17211.0,18625.0,267282.0,4918.052695340618,6.968295657769697
Slovakia,deaths,2022-02,82.43307097045805,17398.0,17850.0,281877.0,5186.604184361563,6.332549303419577
Slovakia,deaths,2022-03,59.61677454113484,17535.0,44134.0,340514.0,6265.539001882713,12.960994261616262
Slovakia,deaths,2022-04,43.79256895305584,17636.0,97588.0,452180.0,8320.22009629949,21.581671015967093
Slovakia,deaths,2022-05,37.168482892929745,17737.0,133290.0,489712.0,9010.817868545748,27.21803835723854
Slovakia,deaths,2022-06,47.84062154535512,17896.0,137263.0,443146.0,8153.992336668438,30.974667491075177
Slovakia,deaths,2022-07,67.34487494461528,18103.0,123670.0,402551.0,7407.034632193941,30.72157316712665
Slovakia,deaths,2022-08,77.8330112064816,18319.0,95699.0,327994.0,6035.168008902771,29.177058116916772
Slovakia,deaths,2022-09,81.3290566271037,18545.0,75095.0,265513.0,4885.502672450721,28.28298426065767
Slovakia,deaths,2022-10,71.39292753691456,18707.0,71354.0,236081.0,4343.9468365573,30.22437214345924
Slovakia,deaths,2022-11,46.000597639764536,18795.0,67806.0,214860.0,3953.4753635519232,31.558223959787767
Slovakia,deaths,2022-12,29.072377708331185,18865.0,58435.0,199595.0,3672.595714363521,29.2767854906185
Slovakia,deaths,2022-13,25.208327506590965,18932.0,40958.0,161019.0,2962.7880925428985,25.43674970034592
Slovakia,deaths,2022-14,22.63229403876415,18988.0,27264.0,128195.0,2358.8186457718457,21.267600140411098
Slovakia,deaths,2022-15,16.744217540874292,19023.0,15147.0,87298.0,1606.3040691024655,17.35091296478728
