country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Belgium,cases,2021-18,359.4366937195328,1014292.0,20975.0,370831.0,3191.969648180183,5.656215364950611
Belgium,cases,2021-19,306.6375970368465,1028941.0,14649.0,295024.0,2539.452347524102,4.965358750474538
Belgium,cases,2022-01,2011.4441654717148,2288234.0,155825.0,602891.0,5189.452265751781,25.846297257713253
Belgium,cases,2022-02,3052.595182336352,2487048.0,198814.0,604482.0,5203.146977656273,32.88997852706946
Belgium,cases,2022-03,4738.5941168860445,2838746.0,351698.0,810652.0,6977.77850081725,43.384584260570506
Belgium,cases,2022-04,5771.834737622317,3157598.0,318852.0,774125.0,6663.368229456232,41.18869691587276
Belgium,cases,2022-05,4344.744187343659,3343502.0,185904.0,532413.0,4582.8049335049,34.91725408658316
Belgium,cases,2022-06,2475.928165339846,3445242.0,101740.0,375545.0,3232.545934740695,27.091293986073573
Belgium,cases,2022-07,1419.5761043373502,3508423.0,63181.0,302674.0,2605.3005851541234,20.874273971335494
Belgium,cases,2022-08,929.7685077231376,3553259.0,44836.0,263619.0,2269.130268730531,17.007878794775795
Belgium,cases,2022-09,769.9251387310468,3597870.0,44611.0,228176.0,1964.0506496036237,19.55113596521983
Belgium,cases,2022-10,876.8230816234956,3655125.0,57255.0,243906.0,2099.448398351367,23.47420727657376
Belgium,cases,2022-11,1112.1724297646774,3727078.0,71953.0,268546.0,2311.53997680937,26.793547474175742
Belgium,cases,2022-12,1295.9621774609143,3805685.0,78607.0,270162.0,2325.449879032914,29.096245956130023
Belgium,cases,2022-13,1292.8978673176089,3877282.0,71597.0,272051.0,2341.70965954051,26.31749194084933
Belgium,cases,2022-14,1157.1730292849063,3940121.0,62839.0,218341.0,1879.3947780884264,28.780210771224827
Belgium,cases,2022-15,993.4390193243488,3992696.0,52575.0,169067.0,1455.2632668489932,31.09713900406348
Belgium,cases,2022-16,798.7003881947279,4032911.0,40215.0,142034.0,1222.5736710512986,28.31364321218863
Belgium,cases,2022-17,627.331425714193,4065577.0,32666.0,133880.0,1152.3871965891817,24.399462204959665
Belgium,cases,2022-18,545.9464470485916,4096337.0,30760.0,136602.0,1175.8171185276024,22.517971918419935
Belgium,cases,2022-19,478.15288893433706,4121127.0,24790.0,126923.0,1092.504034603292,19.53152698880423
Belgium,cases,2022-20,352.13743809727686,4137247.0,16120.0,104637.0,900.6747765872589,15.40564045223009
Belgium,cases,2022-21,217.39386791945307,4146383.0,9136.0,73541.0,633.0124501371752,12.423002134863545
Belgium,cases,2022-22,176.61960626541247,4157766.0,11383.0,79239.0,682.0586276555885,14.365400875831346
Belgium,cases,2022-23,214.24348164852657,4171273.0,13507.0,71083.0,611.8549379679475,19.001730371537494
Belgium,cases,2022-24,289.31047254675076,4191377.0,20104.0,80324.0,691.3978875024607,25.028634032169712
Belgium,cases,2022-25,415.7046583453431,4219568.0,28191.0,100290.0,863.257483910435,28.10948250074783
Belgium,cases,2022-26,590.6629953476714,4259998.0,40430.0,139430.0,1200.159447418805,28.996629132898228
Belgium,cases,2022-27,820.4432180317781,4314884.0,54886.0,153314.0,1319.667543007722,35.799731270464534
Belgium,cases,2022-28,886.1365186320817,4362946.0,48062.0,140518.0,1209.5245301039636,34.203447245192784
Belgium,cases,2022-29,666.496063781722,4392315.0,29369.0,97548.0,839.6554097167725,30.107229261491774
Belgium,cases,2022-30,484.4880919272385,4419232.0,26917.0,95144.0,818.9627086366979,28.29080131169595
Belgium,cases,2022-31,399.33297887183977,4438708.0,19476.0,75376.0,648.8074195556183,25.83846317130121
Belgium,cases,2022-32,296.2826388840471,4453653.0,14945.0,62498.0,537.9585824053681,23.91276520848667
Belgium,cases,2022-33,228.78173960370376,4465287.0,11634.0,52903.0,455.36853795307354,21.99119142581706
Belgium,cases,2022-34,192.13913207546844,4475975.0,10688.0,52878.0,455.1533476340212,20.21256477173872
Belgium,cases,2022-35,181.88746527581415,4486418.0,10443.0,56391.0,485.3918912672584,18.51891259243496
Belgium,cases,2022-36,187.49102118393753,4497757.0,11339.0,59910.0,515.6820805770682,18.926723418461023
Belgium,cases,2022-37,210.35284068005993,4510856.0,13099.0,70007.0,602.5931466359341,18.710986044252717
Belgium,cases,2022-38,251.901787482689,4527022.0,16166.0,83210.0,716.2394579338647,19.427953370989066
Belgium,cases,2022-39,313.1105218339414,4547232.0,20210.0,89770.0,772.7053976532032,22.513089005235603
Belgium,cases,2022-40,364.19670357697095,4569333.0,22101.0,93126.0,801.5925460827916,23.732362605502225
Belgium,cases,2022-41,351.89642493993824,4588114.0,18781.0,86301.0,742.8455889814982,21.762204377701305
Belgium,cases,2022-42,271.9575252183687,4600928.0,12814.0,67678.0,582.5460165130165,18.93377463873046
Belgium,cases,2022-43,177.36846857571467,4608720.0,7792.0,52480.0,451.72751775470766,14.847560975609756
Belgium,cases,2022-44,106.458954641582,4613296.0,4576.0,37474.0,322.56168064672096,12.21113305224956
Belgium,cases,2022-45,78.01940207562252,4617784.0,4488.0,38824.0,334.1819578755482,11.559859880486297
Belgium,cases,2022-46,84.15662997499575,4623073.0,5289.0,42554.0,366.2883534781599,12.428913850636835
Belgium,cases,2022-47,103.95413932781258,4629861.0,6788.0,47757.0,411.0737626793364,14.213623133781436
Belgium,cases,2022-48,129.26052084836977,4638090.0,8229.0,52601.0,452.76903889892105,15.644189273968175
Belgium,cases,2022-49,156.49500762763606,4648042.0,9952.0,60903.0,524.2294400498278,16.340738551467087
Belgium,cases,2023-01,90.844745091143,4678372.0,4476.0,48304.0,415.782126860202,9.266313348790993
Belgium,cases,2023-02,64.40215868598938,4681378.0,3006.0,37793.0,325.307509117829,7.953853888286191
Belgium,cases,2023-03,46.42085562597443,4683765.0,2387.0,31705.0,272.9043626221991,7.52878094937707
Belgium,cases,2023-04,49.35605157784858,4687112.0,3347.0,33183.0,285.62641428457437,10.086490070216676
Belgium,cases,2023-05,71.4431859253825,4692065.0,4953.0,38616.0,332.3915744210326,12.826289620882536
Belgium,cases,2023-06,97.88577233053611,4698484.0,6419.0,39961.0,343.9688135860494,16.06316158254298
Belgium,cases,2023-07,132.87571820844934,4707502.0,9018.0,45353.0,390.3810615992617,19.884020902696623
Belgium,cases,2023-08,161.78868947632404,4717280.0,9778.0,41975.0,361.3045456889073,23.29481834425253
Belgium,cases,2023-09,178.02264714563384,4728184.0,10904.0,43428.0,373.81140703223025,25.10822510822511
Belgium,cases,2023-10,201.21155592671585,4740656.0,12472.0,46081.0,396.6474036900664,27.065384865779823
Belgium,cases,2023-11,206.1867561032063,4752138.0,11482.0,43460.0,374.0868506406173,26.41969627243442
Belgium,cases,2023-12,181.9477185651488,4761794.0,9656.0,39629.0,341.1110861490341,24.36599459991421
Belgium,cases,2023-13,141.6468756130234,4768594.0,6800.0,33145.0,285.2993249996148,20.515914919294012
Belgium,cases,2023-14,100.24425822734996,4773440.0,4846.0,26377.0,227.0430018257607,18.37206657315085
Belgium,cases,2023-15,72.32116242711612,4776996.0,3556.0,22831.0,196.52040697137443,15.575314265691384
Belgium,cases,2023-16,56.50897778314893,4780005.0,3009.0,22459.0,193.31837502387535,13.397747005654749
Belgium,cases,2023-17,46.765160136458206,4782429.0,2424.0,20474.0,176.23226369111822,11.839406075998829
Belgium,cases,2023-18,34.946907814102765,4784065.0,1636.0,15946.0,137.25699310435533,10.259626238555123
Belgium,cases,2023-19,24.73827907825895,4785303.0,1238.0,14878.0,128.06406267443865,8.32101088856029
Belgium,cases,2023-20,18.850671948986463,4786255.0,952.0,13540.0,116.5470767987565,7.0310192023633675
Belgium,cases,2023-21,15.467880133483416,4787100.0,845.0,12236.0,105.32274975698556,6.905851585485453
Belgium,cases,2023-22,11.689138130924029,4787613.0,513.0,8948.0,77.02091899521959,5.733124720607957
Belgium,cases,2023-23,8.848625919432918,4788128.0,515.0,8516.0,73.30243028199486,6.047440112728981
Belgium,cases,2023-24,7.032419626631024,4788430.0,302.0,7293.0,62.77531987395356,4.140957082133553
Belgium,cases,2023-25,4.493173861813212,4788650.0,220.0,6061.0,52.17074095105341,3.629764065335753
Belgium,cases,2023-26,3.4946907814102763,4788836.0,186.0,5509.0,47.419338706377374,3.3762933381738973
Belgium,cases,2023-27,3.072917756067657,4789007.0,171.0,4749.0,40.877553007185725,3.6007580543272266
Belgium,cases,2023-28,3.3741842027409565,4789228.0,221.0,4592.0,39.52615780353692,4.812717770034843
Belgium,cases,2023-29,3.701273487700539,4789437.0,209.0,3859.0,33.21677764892181,5.415910857735165
Belgium,cases,2023-30,4.6567185042930035,4789769.0,332.0,4033.0,34.71450226952622,8.23208529630548
Belgium,cases,2023-31,7.6952058093122835,4790331.0,562.0,4116.0,35.42893412878004,13.654033041788145
Belgium,cases,2023-32,12.515468956085078,4791223.0,892.0,5407.0,46.541362204643754,16.49713334566303
Belgium,cases,2023-33,18.506367438502696,4792481.0,1258.0,6686.0,57.550498927362334,18.815435237810348
Belgium,cases,2023-34,25.564609903420003,4794193.0,1712.0,8778.0,75.55762482566357,19.50330371383003
Belgium,cases,2023-35,32.86386552567595,4796299.0,2106.0,9804.0,84.38903551957229,21.481028151774787
Belgium,cases,2023-36,41.67806099406049,4799035.0,2736.0,12781.0,110.01389871232696,21.40677568265394
Belgium,cases,2023-37,45.21578983928123,4801552.0,2517.0,13470.0,115.94454390540992,18.685968819599108
Belgium,cases,2023-38,41.36818693462509,4803841.0,2289.0,13608.0,117.13239446657892,16.820987654320987
Belgium,cases,2023-39,40.34388101593588,4806239.0,2398.0,13872.0,119.4048042357718,17.286620530565166
Belgium,cases,2023-40,39.93932321611744,4808481.0,2242.0,13691.0,117.84682632583277,16.37572127675115
Belgium,cases,2023-41,36.14336598803387,4810438.0,1957.0,13498.0,116.18555706274854,14.498444213957624
Belgium,cases,2023-42,32.751966559768725,4812286.0,1848.0,13496.0,116.16834183722436,13.692946058091286
Belgium,cases,2023-43,30.333227373620232,4813962.0,1676.0,13634.0,117.35619239839338,12.292797418219156
Belgium,cases,2023-44,26.046636218097284,4815312.0,1350.0,12469.0,107.32832353055352,10.826850589461866
Belgium,cases,2023-45,23.576251355376225,4816701.0,1389.0,12398.0,106.71718302444484,11.203419906436524
Belgium,cases,2023-46,24.54891159749288,4818164.0,1463.0,12822.0,110.36681083557282,11.410076431133987
Belgium,cases,2023-47,26.81271375392367,4819816.0,1652.0,13309.0,114.55871825071272,12.412653091892704
Belgium,deaths,2020-22,33.74184202740957,9323.0,1144.0,87209.0,750.6613013694798,1.3117912142095427
Belgium,deaths,2020-23,23.240554457654547,9432.0,847.0,75991.0,654.1011014043062,1.1146056769880643
Belgium,deaths,2020-24,14.2886371850765,9489.0,671.0,86874.0,747.7777510941783,0.7723829914588944
Belgium,deaths,2020-25,8.349384379231449,9529.0,668.0,88901.0,765.2253821629433,0.7513976220739924
Belgium,deaths,2020-26,6.886090209675421,9569.0,607.0,93868.0,807.9793947522655,0.6466527464098522
Belgium,deaths,2020-27,5.508872167740337,9593.0,637.0,85012.0,731.7503761311586,0.7493059803321884
Belgium,deaths,2020-28,3.012664466732997,9604.0,704.0,77973.0,671.1613898987771,0.902876636784528
Belgium,deaths,2020-29,2.49620770100734,9622.0,1385.0,86865.0,747.7002825793194,1.5944281356127323
Belgium,deaths,2020-30,2.7544360838701687,9636.0,2489.0,99622.0,857.507598585356,2.498444118768947
Belgium,deaths,2020-31,3.012664466732997,9657.0,3759.0,145338.0,1251.013223617258,2.586384840853734
Belgium,deaths,2020-32,4.6481108915309095,9690.0,4340.0,141302.0,1216.2728985094454,3.071435648469236
Belgium,deaths,2020-33,9.210145655440876,9764.0,3751.0,127215.0,1095.017457529823,2.948551664504972
Belgium,deaths,2020-34,9.89875467640842,9805.0,3453.0,137022.0,1179.432315887682,2.520033279327407
Belgium,deaths,2020-35,5.59494829536128,9829.0,3121.0,145319.0,1250.8496789747785,2.1476888775727883
Belgium,deaths,2020-36,3.615197360079596,9847.0,3655.0,159252.0,1370.7795475890375,2.2951046140707807
Belgium,deaths,2020-37,3.012664466732997,9864.0,6158.0,213854.0,1840.7724196249096,2.8795346357795504
Belgium,deaths,2020-38,3.787349615321482,9891.0,10108.0,251200.0,2162.2323258380825,4.023885350318471
Belgium,deaths,2020-39,5.681024422982222,9930.0,11274.0,256649.0,2209.135207778734,4.392769891953602
Belgium,deaths,2020-40,10.415211442134074,10012.0,18895.0,259284.0,2231.8162674068526,7.287376004689838
Belgium,deaths,2020-41,19.108900331849295,10152.0,38852.0,309616.0,2665.0546329485815,12.548447108676552
Belgium,deaths,2020-42,32.536776240716364,10390.0,72232.0,418567.0,3602.8626509915152,17.256974391196632
Belgium,deaths,2020-43,63.95456282236048,10895.0,105383.0,467257.0,4021.9673163778857,22.55354119895475
Belgium,deaths,2020-44,134.70913972677545,11955.0,99584.0,416375.0,3583.9947638170047,23.916901831281898
Belgium,deaths,2020-45,214.75993841425225,13390.0,54006.0,259546.0,2234.071461950521,20.807872207624083
Belgium,deaths,2020-46,238.5169496376324,14726.0,33967.0,199500.0,1717.2187460378082,17.02606516290727
Belgium,deaths,2020-47,212.34980684086585,15857.0,22312.0,200292.0,1724.035975345387,11.139735985461227
Belgium,deaths,2020-48,173.27124490095778,16739.0,16261.0,205086.0,1765.300870926867,7.928868864768926
Belgium,deaths,2020-49,136.17243389633146,17439.0,15289.0,209927.0,1806.9703243081651,7.283007902747145
Belgium,deaths,2020-50,117.49391420258688,18104.0,16840.0,234165.0,2015.6016424358063,7.191510259859501
Belgium,deaths,2020-51,113.5344123320235,18758.0,17714.0,270716.0,2330.2184965031142,6.543388643449224
Belgium,deaths,2020-52,102.4305918689219,19294.0,12607.0,206608.0,1778.4016575507744,6.101893440718656
Belgium,deaths,2020-53,85.21536634473334,19748.0,8976.0,180686.0,1555.2751195317664,4.967734080116887
Belgium,deaths,2021-01,72.30394720159192,20134.0,13692.0,308891.0,2658.8141136960635,4.432631575539592
Belgium,deaths,2021-02,62.663420908046334,20476.0,13093.0,307162.0,2643.9315512304024,4.2625715420527275
Belgium,deaths,2021-03,61.54443124897408,20849.0,14641.0,312018.0,2685.730118803132,4.692357492195963
Belgium,deaths,2021-04,57.32670099554788,21142.0,16375.0,354286.0,3049.556695031333,4.621972079054775
Belgium,deaths,2021-05,50.78491529635623,21439.0,14892.0,348328.0,2998.2725381947753,4.2752807698491075
Belgium,deaths,2021-06,49.579849509663035,21718.0,12527.0,299526.0,2578.2038201790506,4.182274660630463
Belgium,deaths,2021-07,42.09122640664101,21928.0,15361.0,266185.0,2291.217403078065,5.770798504799294
Belgium,deaths,2021-08,32.708928495958254,22098.0,16648.0,288336.0,2481.8846333712154,5.773819432883858
Belgium,deaths,2021-09,29.351959518741484,22269.0,16429.0,309353.0,2662.7908307921507,5.310761492534419
Belgium,deaths,2021-10,29.438035646362422,22440.0,21255.0,340088.0,2927.3458090351182,6.249852979228906
Belgium,deaths,2021-11,30.040568539709028,22618.0,29329.0,416389.0,3584.115270395674,7.043653890952931
Belgium,deaths,2021-12,31.503862709265057,22806.0,33998.0,481533.0,4144.8495961695435,7.060367617587995
Belgium,deaths,2021-13,38.21780066369859,23062.0,29873.0,415163.0,3573.562337149346,7.195487073751755
Belgium,deaths,2021-14,46.653261170550984,23348.0,24193.0,285086.0,2453.909891894409,8.48621117838126
Belgium,deaths,2021-15,47.16971793627664,23610.0,24371.0,282774.0,2434.009091188447,8.618543430442685
Belgium,deaths,2021-16,46.050728277204385,23883.0,24423.0,311363.0,2680.0921324439605,7.843899243005752
Belgium,deaths,2021-17,45.36211925623684,24137.0,20783.0,332183.0,2859.302630150763,6.25649115096197
Belgium,deaths,2021-18,43.81274895905987,24392.0,20975.0,370831.0,3191.969648180183,5.656215364950611
Belgium,deaths,2021-19,34.00007041027239,24532.0,14649.0,295024.0,2539.452347524102,4.965358750474538
Belgium,deaths,2022-01,24.53169637196869,28110.0,155825.0,602891.0,5189.452265751781,25.846297257713253
Belgium,deaths,2022-02,23.068402202412663,28248.0,198814.0,604482.0,5203.146977656273,32.88997852706946
Belgium,deaths,2022-03,26.7696756901132,28421.0,351698.0,810652.0,6977.77850081725,43.384584260570506
Belgium,deaths,2022-04,34.68867943123993,28651.0,318852.0,774125.0,6663.368229456232,41.18869691587276
Belgium,deaths,2022-05,45.62034763909967,28951.0,185904.0,532413.0,4582.8049335049,34.91725408658316
Belgium,deaths,2022-06,53.19504686974263,29269.0,101740.0,375545.0,3232.545934740695,27.091293986073573
Belgium,deaths,2022-07,50.52668691349341,29538.0,63181.0,302674.0,2605.3005851541234,20.874273971335494
Belgium,deaths,2022-08,37.01273487700539,29699.0,44836.0,263619.0,2269.130268730531,17.007878794775795
Belgium,deaths,2022-09,24.101315733863977,29818.0,44611.0,228176.0,1964.0506496036237,19.55113596521983
Belgium,deaths,2022-10,22.03548867096135,29955.0,57255.0,243906.0,2099.448398351367,23.47420727657376
Belgium,deaths,2022-11,23.154478330033605,30087.0,71953.0,268546.0,2311.53997680937,26.793547474175742
Belgium,deaths,2022-12,24.962077010073404,30245.0,78607.0,270162.0,2325.449879032914,29.096245956130023
Belgium,deaths,2022-13,27.63043696632263,30408.0,71597.0,272051.0,2341.70965954051,26.31749194084933
Belgium,deaths,2022-14,28.31904598729017,30574.0,62839.0,218341.0,1879.3947780884264,28.780210771224827
Belgium,deaths,2022-15,28.66335049777394,30741.0,52575.0,169067.0,1455.2632668489932,31.09713900406348
Belgium,deaths,2022-16,24.962077010073404,30864.0,40215.0,142034.0,1222.5736710512986,28.31364321218863
Belgium,deaths,2022-17,19.88358548043778,30972.0,32666.0,133880.0,1152.3871965891817,24.399462204959665
Belgium,deaths,2022-18,16.44054037560007,31055.0,30760.0,136602.0,1175.8171185276024,22.517971918419935
Belgium,deaths,2022-19,13.0835713983833,31124.0,24790.0,126923.0,1092.504034603292,19.53152698880423
Belgium,deaths,2022-20,10.329135314513133,31175.0,16120.0,104637.0,900.6747765872589,15.40564045223009
Belgium,deaths,2022-21,7.919003741126735,31216.0,9136.0,73541.0,633.0124501371752,12.423002134863545
Belgium,deaths,2022-22,7.488623103022021,31262.0,11383.0,79239.0,682.0586276555885,14.365400875831346
Belgium,deaths,2022-23,7.316470847780136,31301.0,13507.0,71083.0,611.8549379679475,19.001730371537494
Belgium,deaths,2022-24,6.455709571570708,31337.0,20104.0,80324.0,691.3978875024607,25.028634032169712
Belgium,deaths,2022-25,6.111405061086937,31372.0,28191.0,100290.0,863.257483910435,28.10948250074783
Belgium,deaths,2022-26,8.09115599636862,31431.0,40430.0,139430.0,1200.159447418805,28.996629132898228
Belgium,deaths,2022-27,10.24305918689219,31491.0,54886.0,153314.0,1319.667543007722,35.799731270464534
Belgium,deaths,2022-28,11.275972718343503,31562.0,48062.0,140518.0,1209.5245301039636,34.203447245192784
Belgium,deaths,2022-29,13.772180419350844,31651.0,29369.0,97548.0,839.6554097167725,30.107229261491774
Belgium,deaths,2022-30,14.546865567939328,31731.0,26917.0,95144.0,818.9627086366979,28.29080131169595
Belgium,deaths,2022-31,12.13673399455293,31792.0,19476.0,75376.0,648.8074195556183,25.83846317130121
Belgium,deaths,2022-32,11.878505611690102,31869.0,14945.0,62498.0,537.9585824053681,23.91276520848667
Belgium,deaths,2022-33,11.79242948406916,31929.0,11634.0,52903.0,455.36853795307354,21.99119142581706
Belgium,deaths,2022-34,8.521536634473334,31968.0,10688.0,52878.0,455.1533476340212,20.21256477173872
Belgium,deaths,2022-35,6.886090209675421,32009.0,10443.0,56391.0,485.3918912672584,18.51891259243496
Belgium,deaths,2022-36,6.972166337296365,32049.0,11339.0,59910.0,515.6820805770682,18.926723418461023
Belgium,deaths,2022-37,6.283557316328822,32082.0,13099.0,70007.0,602.5931466359341,18.710986044252717
Belgium,deaths,2022-38,4.6481108915309095,32103.0,16166.0,83210.0,716.2394579338647,19.427953370989066
Belgium,deaths,2022-39,4.217730253426196,32131.0,20210.0,89770.0,772.7053976532032,22.513089005235603
Belgium,deaths,2022-40,7.316470847780136,32188.0,22101.0,93126.0,801.5925460827916,23.732362605502225
Belgium,deaths,2022-41,10.58736369737596,32254.0,18781.0,86301.0,742.8455889814982,21.762204377701305
Belgium,deaths,2022-42,11.017744335480677,32316.0,12814.0,67678.0,582.5460165130165,18.93377463873046
Belgium,deaths,2022-43,9.554450165924647,32365.0,7792.0,52480.0,451.72751775470766,14.847560975609756
Belgium,deaths,2022-44,7.14431859253825,32399.0,4576.0,37474.0,322.56168064672096,12.21113305224956
Belgium,deaths,2022-45,5.853176678224108,32433.0,4488.0,38824.0,334.1819578755482,11.559859880486297
Belgium,deaths,2022-46,5.3367199124984515,32461.0,5289.0,42554.0,366.2883534781599,12.428913850636835
Belgium,deaths,2022-47,4.906339274393738,32490.0,6788.0,47757.0,411.0737626793364,14.213623133781436
Belgium,deaths,2022-48,4.734187019151852,32516.0,8229.0,52601.0,452.76903889892105,15.644189273968175
Belgium,deaths,2022-49,6.369633443949765,32564.0,9952.0,60903.0,524.2294400498278,16.340738551467087
Belgium,deaths,2023-01,13.169647526004244,32876.0,4476.0,48304.0,415.782126860202,9.266313348790993
Belgium,deaths,2023-02,11.18989659072256,32934.0,3006.0,37793.0,325.307509117829,7.953853888286191
Belgium,deaths,2023-03,7.316470847780136,32961.0,2387.0,31705.0,272.9043626221991,7.52878094937707
Belgium,deaths,2023-04,4.6481108915309095,32988.0,3347.0,33183.0,285.62641428457437,10.086490070216676
Belgium,deaths,2023-05,5.250643784877509,33022.0,4953.0,38616.0,332.3915744210326,12.826289620882536
Belgium,deaths,2023-06,6.283557316328822,33061.0,6419.0,39961.0,343.9688135860494,16.06316158254298
Belgium,deaths,2023-07,8.005079868747677,33115.0,9018.0,45353.0,390.3810615992617,19.884020902696623
Belgium,deaths,2023-08,9.554450165924647,33172.0,9778.0,41975.0,361.3045456889073,23.29481834425253
Belgium,deaths,2023-09,8.69368888971522,33216.0,10904.0,43428.0,373.81140703223025,25.10822510822511
Belgium,deaths,2023-10,7.230394720159192,33256.0,12472.0,46081.0,396.6474036900664,27.065384865779823
Belgium,deaths,2023-11,8.349384379231449,33313.0,11482.0,43460.0,374.0868506406173,26.41969627243442
Belgium,deaths,2023-12,9.554450165924647,33367.0,9656.0,39629.0,341.1110861490341,24.36599459991421
Belgium,deaths,2023-13,7.316470847780136,33398.0,6800.0,33145.0,285.2993249996148,20.515914919294012
Belgium,deaths,2023-14,5.767100550603166,33434.0,4846.0,26377.0,227.0430018257607,18.37206657315085
