country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Norway,cases,2022-18,76.29113389748345,1429029.0,1881.0,14312.0,263.8025388598171,13.142817216321967
Norway,cases,2022-19,67.38835117883534,1430804.0,1775.0,13801.0,254.38365279516043,12.861386856024923
Norway,cases,2022-20,61.39786591266425,1432360.0,1556.0,13372.0,246.4762122438146,11.63625486090338
Norway,cases,2022-21,57.93260058946375,1433947.0,1587.0,13170.0,242.7528952476098,12.0501138952164
Norway,cases,2022-22,63.70189870734544,1435816.0,1869.0,13810.0,254.54954315637747,13.533671252715424
Norway,cases,2022-23,73.39726870736388,1437929.0,2113.0,13900.0,256.2084467685479,15.201438848920864
Norway,cases,2022-24,95.49755127394582,1440997.0,3068.0,15022.0,276.8894451336063,20.4233790440687
Norway,cases,2022-25,141.43074906870996,1445602.0,4605.0,17575.0,323.9470109321748,26.20199146514936
Norway,cases,2022-26,155.62359108394605,1449440.0,3838.0,15746.0,290.23440308039966,24.374444303315126
Norway,cases,2022-27,114.1141362549698,1451793.0,2353.0,11864.0,218.68036060878077,19.833108563722185
Norway,cases,2022-28,79.99601863133078,1453780.0,1987.0,10508.0,193.68621285207925,18.909402360106583
Norway,cases,2022-29,66.11652507617133,1455380.0,1600.0,9120.0,168.10223269993935,17.54385964912281
Norway,cases,2022-30,54.20928359325895,1456721.0,1341.0,7803.0,143.82694317517837,17.185697808535178
Norway,cases,2022-31,45.76730743354709,1457863.0,1142.0,6965.0,128.38070731963572,16.39626704953338
Norway,cases,2022-32,41.4541580419039,1458970.0,1107.0,6621.0,122.04000906867309,16.719528772088808
Norway,cases,2022-33,36.0903696958861,1459821.0,851.0,6386.0,117.70842741467244,13.326025681177576
Norway,cases,2022-34,29.36259393541704,1460563.0,742.0,6412.0,118.18766623596612,11.572052401746724
Norway,cases,2022-35,25.602412414497344,1461210.0,647.0,6701.0,123.51459005726905,9.655275332039992
Norway,cases,2022-36,21.989688992437245,1461756.0,546.0,6524.0,120.25207962000049,8.369098712446352
Norway,cases,2022-37,19.685656197756057,1462278.0,522.0,6509.0,119.97559568463872,8.019665079121216
Norway,cases,2022-38,17.879294486726007,1462726.0,448.0,6764.0,124.67582258578835,6.623299822590183
Norway,cases,2022-39,17.32632661600252,1463218.0,492.0,6638.0,122.35335752874973,7.411871045495631
Norway,cases,2022-40,18.54285593159419,1463732.0,514.0,6648.0,122.5376801523242,7.731648616125151
Norway,cases,2022-41,18.690314030453784,1464232.0,500.0,6215.0,114.55651055154858,8.045052292839904
Norway,cases,2022-42,19.667223935398606,1464799.0,567.0,6204.0,114.35375566561665,9.13926499032882
Norway,cases,2022-43,24.883554182556814,1465582.0,783.0,6834.0,125.96608095080984,11.457418788410887
Norway,cases,2022-44,30.81874266165555,1466471.0,889.0,7223.0,133.13623100785767,12.307905302505883
Norway,cases,2022-45,33.17807224340908,1467382.0,911.0,7600.0,140.0851939166161,11.986842105263158
Norway,cases,2022-46,33.82320142591982,1468306.0,924.0,7519.0,138.5921806656627,12.288868200558586
Norway,cases,2022-47,36.0535051711712,1469338.0,1032.0,8201.0,151.16298359344327,12.583831240092673
Norway,cases,2022-48,39.02109941072057,1470423.0,1085.0,8442.0,155.60515882158862,12.85240464344942
Norway,cases,2022-49,44.32959096966603,1471743.0,1320.0,9783.0,180.32282264292837,13.49279362158847
Norway,cases,2022-50,52.4029218822289,1473266.0,1523.0,11476.0,211.52864281409035,13.271174625304983
Norway,cases,2022-51,55.86818720542941,1474774.0,1508.0,12255.0,225.8873751905435,12.305181558547533
Norway,cases,2022-52,50.725586007701,1476018.0,1244.0,10989.0,202.55213104601245,11.32041132041132
Norway,cases,2023-01,42.08085496205719,1477057.0,1039.0,13558.0,249.9046130423002,7.663372178787432
Norway,cases,2023-02,30.81874266165555,1477690.0,633.0,10892.0,200.76420159733985,5.811604847594565
Norway,cases,2023-03,19.20641737646237,1478099.0,409.0,8831.0,162.77530887863645,4.631412071113124
Norway,cases,2023-04,13.916358079874366,1478445.0,346.0,8690.0,160.17635988623607,3.981588032220944
Norway,cases,2023-05,11.778215646410224,1478738.0,293.0,8415.0,155.10748773793748,3.4818775995246583
Norway,cases,2023-06,10.801305741465402,1479031.0,293.0,8154.0,150.29666726264315,3.5933284277655138
Norway,cases,2023-07,10.764441216750503,1479322.0,291.0,8024.0,147.9004731561747,3.626620139581256
Norway,cases,2023-08,10.598550855533457,1479606.0,284.0,7327.0,135.0531862930324,3.8760747918657024
Norway,cases,2023-09,11.96253826998472,1479971.0,365.0,6939.0,127.901468498342,5.260123937166739
Norway,cases,2023-10,13.142203060861489,1480319.0,348.0,7251.0,133.65233435386625,4.799338022341746
Norway,cases,2023-11,14.672080836529794,1480767.0,448.0,7134.0,131.49575965804468,6.279786935800392
Norway,cases,2023-12,18.082049372657952,1481300.0,533.0,7200.0,132.71228897363633,7.402777777777778
Norway,cases,2023-13,22.11871482893939,1481967.0,667.0,7360.0,135.66145095082825,9.0625
Norway,cases,2023-14,21.39985659699886,1482461.0,494.0,4628.0,85.30451019027625,10.674157303370787
Norway,cases,2023-15,19.169552851747472,1483007.0,546.0,6322.0,116.52876262379569,8.636507434356217
Norway,cases,2023-16,19.335443212964517,1483510.0,503.0,5867.0,108.14208325115617,8.573376512698141
Norway,cases,2023-17,16.64433290877689,1483910.0,400.0,5375.0,99.07341017129102,7.441860465116279
Norway,cases,2023-18,14.46932595059785,1484295.0,385.0,4995.0,92.0691504754602,7.707707707707708
Norway,cases,2023-19,13.36339020915088,1484635.0,340.0,5543.0,102.17003024734252,6.1338625293162545
Norway,cases,2023-20,10.801305741465402,1484881.0,246.0,4200.0,77.41550190128787,5.857142857142857
Norway,cases,2023-21,8.902782718648105,1485118.0,237.0,5375.0,99.07341017129102,4.409302325581395
Norway,cases,2023-22,7.870576026630933,1485308.0,190.0,4315.0,79.53521207239456,4.40324449594438
Norway,cases,2023-23,8.183924486707575,1485562.0,254.0,4540.0,83.68247110282068,5.594713656387666
Norway,cases,2023-24,8.33138258556717,1485760.0,198.0,4239.0,78.1343601332284,4.670912951167728
Norway,cases,2023-25,6.377562775677524,1485908.0,148.0,3953.0,72.86273309899784,3.743991904882368
Norway,cases,2023-26,4.995143098868812,1486031.0,123.0,3687.0,67.95975131191628,3.336045565500407
Norway,cases,2023-27,4.091962243353787,1486130.0,99.0,3419.0,63.01990500011981,2.895583503948523
Norway,cases,2023-28,3.5205621102728526,1486222.0,92.0,3129.0,57.67454891645946,2.940236497283477
Norway,cases,2023-29,4.073529980996337,1486351.0,129.0,3169.0,58.41183941075744,4.070684758598927
Norway,cases,2023-30,5.474381920162499,1486519.0,168.0,3212.0,59.20442669212777,5.23038605230386
Norway,cases,2023-31,6.87523385932866,1486724.0,205.0,3334.0,61.4531626997366,6.14877024595081
Norway,cases,2023-32,8.589434258571464,1486985.0,261.0,3509.0,64.67880861229027,7.43801652892562
Norway,cases,2023-33,10.635415380248356,1487301.0,316.0,3960.0,72.99175893549999,7.97979797979798
Norway,cases,2023-34,14.985429296606435,1487798.0,497.0,4632.0,85.37823923970605,10.729706390328152
Norway,cases,2023-35,18.266371996232447,1488292.0,494.0,5034.0,92.78800870740072,9.813269765593962
Norway,cases,2023-36,18.561288193951636,1488805.0,513.0,5438.0,100.23464269981034,9.433615299742552
Norway,cases,2023-37,17.67653960079406,1489251.0,446.0,5325.0,98.15179705341852,8.375586854460094
Norway,cases,2023-38,16.865520057066284,1489720.0,469.0,5638.0,103.92109517130022,8.3185526782547
Norway,cases,2023-39,17.03141041828333,1490175.0,455.0,5630.0,103.77363707244064,8.081705150976909
Norway,cases,2023-40,17.621242813721715,1490676.0,501.0,5442.0,100.30837174924012,9.206174200661522
Norway,cases,2023-41,19.298578688249616,1491222.0,546.0,5913.0,108.98996731959885,9.233891425672248
Norway,cases,2023-42,20.773159676845577,1491803.0,581.0,6284.0,115.8283366542126,9.24570337364736
Norway,cases,2023-43,26.15538028522083,1492641.0,838.0,6891.0,127.01671990518444,12.160789435495571
Norway,cases,2023-44,37.12257638790327,1493817.0,1176.0,8221.0,151.53162884059228,14.304829096217006
Norway,cases,2023-45,47.86858534229633,1495238.0,1421.0,8552.0,157.63270768090806,16.61599625818522
Norway,cases,2023-46,55.77602589364216,1496843.0,1605.0,8910.0,164.23145760487498,18.013468013468014
Norway,cases,2023-47,62.52223391646867,1498630.0,1787.0,9261.0,170.70118169233973,19.295972357196845
Norway,deaths,2020-09,0.0,0.0,30.0,1251.0,23.05876020916931,2.3980815347721824
Norway,deaths,2020-10,0.1843226235744949,1.0,217.0,2740.0,50.50439885941161,7.91970802919708
Norway,deaths,2020-11,2.211871482893939,12.0,1215.0,17727.0,326.7487148105071,6.853951599255373
Norway,deaths,2020-12,11.059357414469694,61.0,1439.0,34400.0,634.0698250962624,4.183139534883721
Norway,deaths,2020-13,19.538198098896466,118.0,1733.0,18886.0,348.1117068827911,9.176109287302763
Norway,deaths,2020-14,19.90684334604545,169.0,1192.0,18415.0,339.43011131243236,6.47298398045072
Norway,deaths,2020-15,15.667423003832068,203.0,763.0,15098.0,278.29029707277243,5.0536494899986755
Norway,deaths,2020-16,11.059357414469694,229.0,575.0,17643.0,325.20040477248136,3.2590829224054865
Norway,deaths,2020-17,6.4512918251073215,238.0,423.0,19933.0,367.41028557104073,2.1221090653689862
Norway,deaths,2020-18,2.5805167300429286,243.0,309.0,21789.0,401.62056450646696,1.4181467713066227
Norway,deaths,2020-19,1.474580988595959,246.0,222.0,23994.0,442.2637030046431,0.9252313078269568
Norway,deaths,2020-20,0.9216131178724746,248.0,127.0,24815.0,457.3965904001091,0.5117872254684667
Norway,deaths,2020-21,0.5529678707234847,249.0,108.0,20302.0,374.2117903809396,0.5319672938626736
Norway,deaths,2020-22,0.1843226235744949,249.0,86.0,18399.0,339.1351951147132,0.4674167074297516
Norway,deaths,2020-23,0.0,249.0,114.0,16171.0,298.06811458231573,0.704965679302455
Norway,deaths,2020-24,0.3686452471489898,251.0,83.0,29122.0,536.7843443736441,0.2850078978092164
Norway,deaths,2020-25,1.1059357414469695,255.0,110.0,28037.0,516.7853397158113,0.3923386952955023
Norway,deaths,2020-26,0.9216131178724746,256.0,112.0,26036.0,479.90238273855493,0.430173605776617
Norway,deaths,2020-27,0.1843226235744949,256.0,67.0,30097.0,554.7558001721574,0.2226135495232083
Norway,deaths,2020-28,0.1843226235744949,257.0,65.0,30894.0,569.4463132710446,0.2103968408105133
Norway,deaths,2020-29,0.3686452471489898,258.0,53.0,29950.0,552.0462576056123,0.1769616026711185
Norway,deaths,2020-30,0.3686452471489898,259.0,94.0,29234.0,538.8487577576784,0.3215434083601286
Norway,deaths,2020-31,0.1843226235744949,259.0,199.0,35351.0,651.598906598197,0.5629260841277475
Norway,deaths,2020-32,0.1843226235744949,260.0,372.0,52645.0,970.3664518079285,0.7066198119479533
Norway,deaths,2020-33,0.1843226235744949,260.0,370.0,82619.0,1522.8550837101195,0.4478388748350864
Norway,deaths,2020-34,0.0,260.0,360.0,100954.0,1860.810614033956,0.3565980545595023
Norway,deaths,2020-35,0.1843226235744949,261.0,377.0,110671.0,2039.9169073612927,0.340649311924533
Norway,deaths,2020-36,0.5529678707234847,263.0,741.0,112699.0,2077.2975354222003,0.6575036158262274
Norway,deaths,2020-37,1.2902583650214643,268.0,765.0,106774.0,1968.086380954312,0.7164665555284995
Norway,deaths,2020-38,1.2902583650214643,270.0,720.0,104419.0,1924.6784031025184,0.6895296832951857
Norway,deaths,2020-39,0.9216131178724746,273.0,787.0,100030.0,1843.7792036156725,0.7867639708087574
Norway,deaths,2020-40,0.7372904942979797,274.0,818.0,93367.0,1720.9650395279866,0.876112545117654
Norway,deaths,2020-41,0.3686452471489898,275.0,1058.0,94254.0,1737.3144562390444,1.1224987798926305
Norway,deaths,2020-42,0.5529678707234847,277.0,944.0,98168.0,1809.4583311061017,0.9616168201450574
Norway,deaths,2020-43,1.474580988595959,283.0,1709.0,107632.0,1983.9012620570036,1.5878177493682175
Norway,deaths,2020-44,3.317807224340908,295.0,3149.0,136844.0,2522.344510042818,2.301160445470755
Norway,deaths,2020-45,6.8199370722563115,320.0,4045.0,174096.0,3208.9831473825266,2.3234307508501058
Norway,deaths,2020-46,11.059357414469694,355.0,4090.0,160811.0,2964.11054196381,2.543358352351518
Norway,deaths,2020-47,13.086906273789138,391.0,3659.0,138479.0,2552.481258997248,2.6422778905104747
Norway,deaths,2020-48,11.24368003804419,416.0,2926.0,125309.0,2309.7283637496384,2.3350278112505887
Norway,deaths,2020-49,8.110195437277776,435.0,2526.0,116284.0,2143.3771959736564,2.1722678958412165
Norway,deaths,2020-50,5.898323954383837,448.0,2723.0,129543.0,2387.7705625710796,2.1020047397389283
Norway,deaths,2020-51,8.110195437277776,479.0,2948.0,161929.0,2984.7178112794386,1.820550982220603
Norway,deaths,2020-52,10.322066920171714,504.0,3244.0,127354.0,2347.4223402706225,2.5472305542032445
Norway,deaths,2020-53,12.533938403065656,547.0,3869.0,123857.0,2282.9647188066215,3.1237636952291754
Norway,deaths,2021-01,13.824196768087118,579.0,4682.0,213900.0,3942.660918258446,2.188873305282842
Norway,deaths,2021-02,9.584776425873736,599.0,3009.0,172390.0,3177.5377078007177,1.7454608736005568
Norway,deaths,2021-03,7.0042596958308065,617.0,2222.0,141410.0,2606.5062199669323,1.5713174457251962
Norway,deaths,2021-04,5.529678707234847,629.0,1945.0,155460.0,2865.479506089098,1.2511256914962048
Norway,deaths,2021-05,4.239420342213383,640.0,1844.0,132151.0,2435.8419027993077,1.3953734742832062
Norway,deaths,2021-06,3.5021298479154033,648.0,1735.0,139294.0,2567.5035528185695,1.245566930377475
Norway,deaths,2021-07,2.211871482893939,652.0,2034.0,141997.0,2617.3259579707556,1.4324246286893385
Norway,deaths,2021-08,1.658903612170454,657.0,3111.0,146112.0,2693.17471757166,2.129188567674113
Norway,deaths,2021-09,3.1334846007664137,669.0,4190.0,195274.0,3599.341599588592,2.145702960967666
Norway,deaths,2021-10,5.898323954383837,689.0,5665.0,243436.0,4487.076219248074,2.327100346703035
Norway,deaths,2021-11,8.110195437277776,713.0,6576.0,250391.0,4615.272603944136,2.6262924785635264
Norway,deaths,2021-12,7.188582319405302,728.0,5920.0,260448.0,4800.645866473005,2.2730065118564933
Norway,deaths,2021-13,7.188582319405302,752.0,5109.0,158235.0,2916.62903413102,3.228742060858849
Norway,deaths,2021-14,6.6356144486818165,764.0,4825.0,186244.0,3432.898270500823,2.5906874852344237
Norway,deaths,2021-15,3.6864524714898983,772.0,3739.0,177387.0,3269.6437228008926,2.1078207534937734
Norway,deaths,2021-16,2.5805167300429286,778.0,3222.0,167977.0,3096.196134017293,1.918119742583806
Norway,deaths,2021-17,1.8432262357449491,782.0,2804.0,173459.0,3197.241796260831,1.6165203304527294
Norway,deaths,2021-18,1.1059357414469695,784.0,3120.0,178520.0,3290.5274760518832,1.7477033385615055
Norway,deaths,2021-19,1.2902583650214643,789.0,2564.0,165954.0,3058.9076672681726,1.5450064475698084
Norway,deaths,2021-20,1.474580988595959,792.0,3227.0,190386.0,3509.2447011853787,1.6949775718802853
Norway,deaths,2021-21,0.9216131178724746,794.0,2289.0,192025.0,3539.4551791892386,1.19203228746257
Norway,deaths,2021-22,0.5529678707234847,795.0,1864.0,173971.0,3206.6791145878456,1.0714429416396989
Norway,deaths,2021-23,0.5529678707234847,797.0,1220.0,161231.0,2971.852092153939,0.7566783062810502
Norway,deaths,2021-24,0.3686452471489898,797.0,1254.0,171738.0,3165.5198727436605,0.7301820214512804
Norway,deaths,2021-25,0.0,797.0,1271.0,153969.0,2837.9970029141405,0.8254908455598204
Norway,deaths,2021-26,0.3686452471489898,799.0,1305.0,165461.0,3049.82056192595,0.7887054955548437
Norway,deaths,2021-27,0.5529678707234847,800.0,1178.0,189472.0,3492.39761339067,0.6217277486910995
