country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Slovenia,cases,2020-35,21.54538292884329,2884.0,218.0,8131.0,385.8711643049004,2.681097036034928
Slovenia,cases,2020-36,24.91481506088706,3191.0,307.0,10035.0,476.2288935923841,3.059292476332835
Slovenia,cases,2020-37,41.09758065281561,3750.0,559.0,15482.0,734.7260319479115,3.610644619558197
Slovenia,cases,2020-38,60.744691957972265,4471.0,721.0,18339.0,870.3100826697292,3.931512078084955
Slovenia,cases,2020-39,77.82913657115196,5390.0,919.0,17045.0,808.9009956434667,5.3916104429451455
Slovenia,cases,2020-40,99.89654419650908,6576.0,1186.0,17820.0,845.6800083523951,6.6554433221099885
Slovenia,cases,2020-41,163.44118679941914,8834.0,2258.0,22566.0,1070.9099365028142,10.006204023752549
Slovenia,cases,2020-42,337.4177811102991,13686.0,4852.0,30700.0,1456.9234711794911,15.80456026058632
Slovenia,cases,2020-43,725.0923034577017,24113.0,10427.0,39660.0,1882.136314885297,26.29097327281896
Slovenia,cases,2020-44,1069.3438624132727,36219.0,12106.0,40558.0,1924.752512837062,29.84861186449036
Slovenia,cases,2020-45,1022.3616397270284,45656.0,9437.0,35105.0,1665.9706337379816,26.882210511323173
Slovenia,cases,2020-46,918.9532930266992,55583.0,9927.0,36513.0,1732.7897948917512,27.187577027360117
Slovenia,cases,2020-47,955.8746761074042,65798.0,10215.0,36374.0,1726.19330099944,28.08324627481168
Slovenia,cases,2020-48,962.8033675338604,75871.0,10073.0,40099.0,1902.9698459552576,25.120327190204243
Slovenia,cases,2020-49,974.3828244383488,86330.0,10459.0,38517.0,1827.8932032384512,27.15424358075655
Slovenia,cases,2020-50,992.5113184445562,96785.0,10455.0,36478.0,1731.1288072210252,28.661110806513516
Slovenia,cases,2020-51,947.807021706736,106302.0,9517.0,46088.0,2187.188564811739,20.64962680090262
Slovenia,cases,2020-52,883.9301815696808,115411.0,9109.0,56346.0,2674.000322706176,16.166187484470946
Slovenia,cases,2020-53,932.953046251388,125961.0,10550.0,59073.0,2803.4149906510124,17.859258883076873
Slovenia,cases,2021-01,1158.704999098321,139827.0,13866.0,111275.0,5280.754373143253,12.461019995506629
Slovenia,cases,2021-02,1120.6921098339965,149576.0,9749.0,70919.0,3365.588132005809,13.746668734753731
Slovenia,cases,2021-03,875.6727000066439,158279.0,8703.0,71676.0,3401.5129224840784,12.142139628327474
Slovenia,cases,2021-04,823.1380328211163,166921.0,8642.0,108169.0,5133.353581563986,7.989349998613281
Slovenia,cases,2021-05,747.0647975018745,174021.0,7100.0,115705.0,5490.987955466548,6.1362948878613714
Slovenia,cases,2021-06,608.2062282291973,179737.0,5716.0,156580.0,7430.784270921326,3.6505300804700473
Slovenia,cases,2021-07,520.9331903302043,184998.0,5261.0,179038.0,8496.568874040186,2.9384823333593983
Slovenia,cases,2021-08,507.2181778490684,190425.0,5427.0,180770.0,8578.764035345817,3.002157437627925
Slovenia,cases,2021-09,512.3909680236145,195795.0,5370.0,206705.0,9809.555899353638,2.597905227256234
Slovenia,cases,2021-10,486.24227640733113,200671.0,4876.0,210775.0,10002.705037063752,2.3133673348357253
Slovenia,cases,2021-11,506.5063259901859,206468.0,5797.0,213201.0,10117.835211040348,2.719030398544097
Slovenia,cases,2021-12,591.1217836160176,213127.0,6659.0,220255.0,10452.595411877486,3.023313886177385
Slovenia,cases,2021-13,670.6119078578954,220599.0,7472.0,175549.0,8330.99213166412,4.256361471725843
Slovenia,cases,2021-14,657.2765497014968,226977.0,6378.0,147444.0,6997.219032071299,4.325710100105803
Slovenia,cases,2021-15,564.7832648373656,232500.0,5523.0,197068.0,9352.214808416937,2.802585909432277
Slovenia,cases,2021-16,492.3167456031284,237351.0,4851.0,213892.0,10150.627853339534,2.2679670113889254
Slovenia,cases,2021-17,452.31067113393254,242031.0,4680.0,178232.0,8458.318700822902,2.62579110372997
Slovenia,cases,2021-18,425.2128437058059,246311.0,4280.0,217206.0,10307.899657361972,1.9704796368424444
Slovenia,cases,2021-19,354.7869664670318,249507.0,3196.0,221005.0,10488.18800482161,1.446121128481256
Slovenia,cases,2021-20,263.24281741474385,251858.0,2351.0,226321.0,10740.468303609565,1.0387900371596095
Slovenia,cases,2021-21,204.34894028986608,253813.0,1955.0,226761.0,10761.349291470116,0.8621411971194342
Slovenia,cases,2021-22,173.97659431087993,255524.0,1711.0,222406.0,10554.674968441232,0.7693137775060025
Slovenia,cases,2021-23,130.22143338490304,256557.0,1033.0,211236.0,10024.58261752674,0.4890264916964911
Slovenia,cases,2021-24,74.26987727673954,257089.0,532.0,205196.0,9737.94360235006,0.2592643131445057
Slovenia,cases,2021-25,37.15866703366585,257340.0,251.0,184801.0,8770.062358222838,0.1358217758561912
Slovenia,cases,2021-26,20.311506373446974,257517.0,177.0,151838.0,7205.744169933276,0.1165716092150845
Slovenia,cases,2021-27,26.76562989398153,257904.0,387.0,155303.0,7370.18194933513,0.2491902925249351
Slovenia,cases,2021-28,36.256988012414695,258281.0,377.0,159819.0,7584.496815649351,0.2358918526583197
Slovenia,cases,2021-29,40.33827200334096,258754.0,473.0,174099.0,8262.17978530548,0.2716845013469348
Slovenia,cases,2021-30,52.39229681375108,259385.0,631.0,181645.0,8620.288727113963,0.3473808802884747
Slovenia,cases,2021-31,70.23605007640543,260234.0,849.0,175288.0,8318.605909319565,0.4843457624024462
Slovenia,cases,2021-32,103.55071707210584,261567.0,1333.0,178362.0,8464.488083599883,0.7473564997028515
Slovenia,cases,2021-33,166.3835078161334,263740.0,2173.0,193872.0,9200.542905684377,1.1208426178096889
Slovenia,cases,2021-34,245.54143452386603,266741.0,3001.0,160833.0,7632.618001309807,1.8659106029235293
Slovenia,cases,2021-35,326.9772871800226,270630.0,3889.0,182008.0,8637.51554209892,2.136719265087249
Slovenia,cases,2021-36,465.83585645269983,276557.0,5927.0,200808.0,9529.703205231635,2.951575634436875
Slovenia,cases,2021-37,628.707561765013,283878.0,7321.0,235432.0,11172.847122694786,3.109602772775154
Slovenia,cases,2021-38,641.1886976907525,290068.0,6190.0,229056.0,10870.262625879135,2.7023959206482258
Slovenia,cases,2021-39,584.9049440484439,296203.0,6135.0,205685.0,9761.14997294963,2.982716289471765
Slovenia,cases,2021-40,555.0071659753794,301763.0,5560.0,180188.0,8551.144183221177,3.0856660820920374
Slovenia,cases,2021-41,589.1760552017388,308618.0,6855.0,179165.0,8502.595886445391,3.8260821030893313
Slovenia,cases,2021-42,900.9197126016762,320747.0,12129.0,197799.0,9386.90572233981,6.131982467049884
Slovenia,cases,2021-43,1358.450630700747,337243.0,16496.0,208866.0,9912.110023823308,7.897886683328067
Slovenia,cases,2021-44,1740.193054224129,357416.0,20173.0,204840.0,9721.04898489925,9.848174184729546
Slovenia,cases,2021-45,2034.3302423143728,380110.0,22694.0,387950.0,18410.861910230735,5.849722902435881
Slovenia,cases,2021-46,2126.538786434951,402226.0,22116.0,474512.0,22518.81661746979,4.660788346764676
Slovenia,cases,2021-47,1824.4288575252233,418554.0,16328.0,488504.0,23182.832031435377,3.342449601231515
Slovenia,cases,2021-48,1363.6708776658852,430961.0,12407.0,499830.0,23720.32764168225,2.4822439629474022
Slovenia,cases,2021-49,1052.0695906377243,440723.0,9762.0,506316.0,24028.132385463035,1.928044936363852
Slovenia,cases,2021-50,867.4626752341993,449240.0,8517.0,567296.0,26922.04747577331,1.501332637635379
Slovenia,cases,2021-51,764.9560075551211,456842.0,7602.0,534047.0,25344.156645374387,1.4234702189133166
Slovenia,cases,2021-52,873.0151197334827,467636.0,10794.0,582567.0,27646.76012490627,1.8528340946191597
Slovenia,cases,2022-01,1736.6812517203086,493437.0,25801.0,632025.0,29993.87807401361,4.08227522645465
Slovenia,cases,2022-02,3361.5543048054747,538470.0,45033.0,699498.0,33195.930105638814,6.43790261015757
Slovenia,cases,2022-03,5636.110821097391,612200.0,73730.0,739917.0,35114.08612458357,9.964631168090476
Slovenia,cases,2022-04,8188.953957421768,711026.0,98826.0,783728.0,37193.21557721694,12.60973194781863
Slovenia,cases,2022-05,8934.547594415284,800467.0,89441.0,751094.0,35644.51067303221,11.90809672291351
Slovenia,cases,2022-06,6691.075275961237,852019.0,51552.0,634622.0,30117.123359181467,8.123260775705853
Slovenia,cases,2022-07,3796.638160954451,880469.0,28450.0,557705.0,26466.88939720385,5.101263212630333
Slovenia,cases,2022-08,1942.7386364714928,892956.0,12487.0,103162.0,4895.737431069012,12.104263197689072
Slovenia,cases,2022-09,1152.393245949563,904752.0,11796.0,82216.0,3901.707495325506,14.347572248710714
Slovenia,cases,2022-10,1242.4662344934936,919137.0,14385.0,84106.0,3991.4008295447,17.10341711649585
Slovenia,cases,2022-11,1602.2361639727028,938514.0,19377.0,93533.0,4438.775994457047,20.7167523761667
Slovenia,cases,2022-12,1867.51962338291,958489.0,19975.0,97322.0,4618.589774010763,20.52465013049465
Slovenia,cases,2022-13,1755.8537951195435,975513.0,17024.0,90354.0,4287.910857164552,18.841445868472896
Slovenia,cases,2022-14,1423.5613473931985,988486.0,12973.0,80978.0,3842.9559885724047,16.020400602632815
Slovenia,cases,2022-15,1065.8795167000446,997973.0,9487.0,66739.0,3167.2187473305557,14.2150766418436
Slovenia,cases,2022-16,781.4709706811948,1004953.0,6980.0,61047.0,2897.0946952799477,11.433813291398431
Slovenia,cases,2022-17,614.8501789121005,1010929.0,5976.0,57411.0,2724.5418046868326,10.409155039974918
Slovenia,cases,2022-18,528.3364496625823,1016086.0,5157.0,45601.0,2164.077107793354,11.308962522751694
Slovenia,cases,2022-19,425.260300496398,1019890.0,3804.0,42140.0,1999.8291555538683,9.02705268153773
Slovenia,cases,2022-20,311.22163270342355,1022644.0,2754.0,32171.0,1526.732410140567,8.560504802461844
Slovenia,cases,2022-21,226.74854544936835,1024668.0,2024.0,28927.0,1372.782581459581,6.996923289660179
Slovenia,cases,2022-22,178.39007583595136,1026403.0,1735.0,23722.0,1125.769986427358,7.313885844363882
Slovenia,cases,2022-23,177.53585360529237,1028409.0,2006.0,21313.0,1011.4465778908304,9.412095903908412
Slovenia,cases,2022-24,230.59254548733375,1031262.0,2853.0,22317.0,1059.0931956453649,12.783976340906037
Slovenia,cases,2022-25,334.95002799950646,1035467.0,4205.0,25508.0,1210.527814424966,16.485024306100048
Slovenia,cases,2022-26,487.23886900976663,1041529.0,6062.0,27897.0,1323.9020871496502,21.72993511847152
Slovenia,cases,2022-27,703.689290900635,1050295.0,8766.0,34472.0,1635.9304852931407,25.429333952193083
Slovenia,cases,2022-28,926.4514659402614,1061051.0,10756.0,42331.0,2008.893402556972,25.40927452694243
Slovenia,cases,2022-29,1056.1508746286506,1072550.0,11499.0,45334.0,2151.406144705246,25.36506816076234
Slovenia,cases,2022-30,1089.797739158496,1084015.0,11465.0,43367.0,2058.0586376104557,26.437152673691976
Slovenia,cases,2022-31,1032.0428250078303,1094297.0,10282.0,40722.0,1932.535426494177,25.249251019105152
Slovenia,cases,2022-32,956.7288983380632,1104175.0,9878.0,39674.0,1882.800709953587,24.89791803196048
Slovenia,cases,2022-33,918.3363547490012,1113648.0,9473.0,36910.0,1751.630140756841,25.665131400704414
Slovenia,cases,2022-34,896.316403914236,1123062.0,9414.0,38592.0,1831.452462532864,24.39365671641791
Slovenia,cases,2022-35,869.408403648478,1131968.0,8906.0,37149.0,1762.9723137083686,23.97372742200328
Slovenia,cases,2022-36,966.0304292941275,1143418.0,11450.0,41614.0,1974.866883702389,27.514778680251837
Slovenia,cases,2022-37,1229.3207034994637,1157872.0,14454.0,50191.0,2381.903776611395,28.797991671813673
Slovenia,cases,2022-38,1350.3355195094866,1171872.0,14000.0,54379.0,2580.652815611386,25.745232534618143
Slovenia,cases,2022-39,1418.2461868468758,1187757.0,15885.0,59299.0,2814.1402253248416,26.787972815730452
Slovenia,cases,2022-40,1499.3023851782953,1203465.0,15708.0,60851.0,2887.793164323883,25.813873231335556
Slovenia,cases,2022-41,1361.7251492516064,1216451.0,12986.0,56854.0,2698.108372326996,22.84096105814894
Slovenia,cases,2022-42,1081.492800804867,1226254.0,9803.0,48831.0,2317.36254140605,20.075361962687637
Slovenia,cases,2022-43,818.6296377148606,1233701.0,7447.0,42390.0,2011.6933532019095,17.567822599669732
Slovenia,cases,2022-44,570.1458821742804,1238268.0,4567.0,26934.0,1278.2011978093944,16.956263458825276
Slovenia,cases,2022-45,423.7416831974487,1242630.0,4362.0,32812.0,1557.1522129101454,13.29391685968548
Slovenia,cases,2022-46,464.3172391537505,1248052.0,5422.0,33865.0,1607.124213403696,16.010630444411635
Slovenia,cases,2022-47,583.6710674930475,1254929.0,6877.0,37447.0,1777.114437304834,18.36462199909205
Slovenia,cases,2022-48,766.664452016439,1264207.0,9278.0,42471.0,2015.537353239875,21.8454945727673
Slovenia,cases,2022-49,1017.4261335054432,1276368.0,12161.0,50030.0,2374.2632333260567,24.3074155506696
Slovenia,cases,2022-50,1182.9554190909178,1289134.0,12766.0,55110.0,2615.343729534259,23.164579931047
Slovenia,cases,2022-51,1159.606678119572,1300803.0,11669.0,53425.0,2535.3790373864595,21.841834347215723
Slovenia,cases,2022-52,919.0956633984756,1308501.0,7698.0,38503.0,1827.228808170161,19.993247279432772
Slovenia,cases,2023-01,647.2157100959577,1314441.0,5940.0,38629.0,1833.208363784774,15.37704833156437
Slovenia,cases,2023-02,437.5990660503611,1317722.0,3281.0,33121.0,1571.8163612031246,9.906101868904925
Slovenia,cases,2023-03,251.80573088203192,1319747.0,2025.0,27632.0,1311.3260376427263,7.3284597568037055
Slovenia,cases,2023-04,173.02745849903664,1321368.0,1621.0,25893.0,1228.79867880295,6.260379253079983
Slovenia,cases,2023-05,142.60765572945832,1322752.0,1384.0,23950.0,1136.5901346823716,5.778705636743215
Slovenia,cases,2023-06,124.43170493265882,1323990.0,1238.0,19641.0,932.0988240207292,6.303141387913039
Slovenia,cases,2023-07,137.1975816019514,1325643.0,1653.0,23324.0,1106.882183771676,7.0871205625107185
Slovenia,cases,2023-08,175.5426684004214,1327689.0,2046.0,23330.0,1107.1669245152289,8.769824260608658
Slovenia,cases,2023-09,208.85733539612184,1330044.0,2355.0,21373.0,1014.2939853263604,11.018574837411688
Slovenia,cases,2023-10,246.680397498078,1332887.0,2843.0,20159.0,956.6814415474712,14.10288208740513
Slovenia,cases,2023-11,271.97486688370236,1335775.0,2888.0,20092.0,953.501836577796,14.373880151304002
Slovenia,cases,2023-12,281.5136817927277,1338819.0,3044.0,19693.0,934.5665771315216,15.457269080383892
Slovenia,cases,2023-13,259.8733852827001,1341251.0,2432.0,18402.0,873.2998604770356,13.215954787523096
Slovenia,cases,2023-14,159.97684108619103,1342190.0,939.0,10333.0,490.3710171888496,9.087389915803737
Slovenia,cases,2023-15,71.09027230706442,1342749.0,559.0,7063.0,335.18731195246727,7.9144839303412144
Slovenia,cases,2023-16,48.16864245104832,1343205.0,456.0,7219.0,342.59057128484517,6.316664357944314
Slovenia,cases,2023-17,36.30444480300686,1343514.0,309.0,5214.0,247.43970614755264,5.926352128883774
Slovenia,cases,2023-18,24.202963202004575,1343715.0,201.0,4637.0,220.05713797587296,4.334699158938969
Slovenia,cases,2023-19,18.175950796799516,1343897.0,182.0,5374.0,255.0327926422992,3.386676590993673
Slovenia,cases,2023-20,17.274271775548364,1344079.0,182.0,4158.0,197.32533528222552,4.377104377104377
Slovenia,cases,2023-21,17.701382890877856,1344270.0,191.0,3202.0,151.956643476115,5.965021861336664
Slovenia,cases,2023-22,14.284493968241916,1344380.0,110.0,2735.0,129.79432226957354,4.021937842778794
Slovenia,cases,2023-23,9.254074165472336,1344465.0,85.0,2419.0,114.79797644244915,3.513848697809012
Slovenia,cases,2023-24,6.928691426456211,1344526.0,61.0,2304.0,109.34044552435007,2.6475694444444446
Slovenia,cases,2023-25,4.6033086874400855,1344562.0,36.0,1959.0,92.96785277005289,1.8376722817764168
Slovenia,cases,2023-26,2.6575802731612868,1344582.0,20.0,1730.0,82.10024772444689,1.1560693641618498
Slovenia,cases,2023-27,2.230469157831794,1344609.0,27.0,1628.0,77.25965508404597,1.6584766584766584
Slovenia,cases,2023-28,1.5660740895414724,1344615.0,6.0,1494.0,70.90044514469575,0.4016064257028112
Slovenia,cases,2023-29,1.423703717764975,1344639.0,24.0,1260.0,59.79555614612895,1.9047619047619049
Slovenia,cases,2023-30,1.8982716236866333,1344655.0,16.0,1160.0,55.04987708691237,1.3793103448275863
Slovenia,cases,2023-31,1.8982716236866333,1344679.0,24.0,1100.0,52.202469651382415,2.1818181818181817
Slovenia,cases,2023-32,2.515209901384789,1344708.0,29.0,1200.0,56.948148710599,2.4166666666666665
Slovenia,cases,2023-33,4.271111153294925,1344769.0,61.0,1482.0,70.33096365758976,4.116059379217274
Slovenia,cases,2023-34,6.406666729942388,1344843.0,74.0,1705.0,80.91382795964275,4.340175953079179
Slovenia,cases,2023-35,7.877827238299528,1344935.0,92.0,1726.0,81.91042056207823,5.330243337195829
Slovenia,cases,2023-36,9.965926024354824,1345053.0,118.0,1987.0,94.29664290663352,5.938600905888274
Slovenia,cases,2023-37,12.813333459884776,1345205.0,152.0,2348.0,111.42854431040536,6.473594548551959
Slovenia,cases,2023-38,17.79629647206219,1345428.0,223.0,2674.0,126.89945804345145,8.339566192969334
Slovenia,cases,2023-39,27.19274100931102,1345778.0,350.0,2665.0,126.47234692812196,13.133208255159476
Slovenia,cases,2023-40,36.256988012414695,1346192.0,414.0,2970.0,140.9466680587325,13.93939393939394
Slovenia,cases,2023-41,43.660247344792566,1346698.0,506.0,3098.0,147.02113725452975,16.33311814073596
Slovenia,cases,2023-42,45.32123501551837,1347147.0,449.0,3095.0,146.87876688275324,14.507269789983845
Slovenia,cases,2023-43,49.68725974999763,1347745.0,598.0,3435.0,163.01407568408965,17.409024745269285
Slovenia,cases,2023-44,48.64321035696998,1348172.0,427.0,2813.0,133.4959519357625,15.179523640241737
Slovenia,cases,2023-45,42.80602511413358,1348647.0,475.0,3378.0,160.3090386203362,14.061574896388397
Slovenia,cases,2023-46,56.663407967046005,1349366.0,719.0,3864.0,183.37303884812877,18.607660455486545
Slovenia,cases,2023-47,72.0868649094999,1350166.0,800.0,3848.0,182.61373019865417,20.79002079002079
Slovenia,deaths,2020-11,0.4745679059216583,1.0,230.0,5406.0,256.5514099412485,4.254532001479837
Slovenia,deaths,2020-12,0.9491358118433166,2.0,192.0,7047.0,334.42800330299264,2.724563644103874
Slovenia,deaths,2020-13,5.6948148710599,13.0,315.0,7736.0,367.12573202099486,4.07187176835574
Slovenia,deaths,2020-14,14.711605083571408,33.0,264.0,6904.0,327.6416822483129,3.8238702201622248
Slovenia,deaths,2020-15,22.7792594842396,61.0,192.0,7152.0,339.41096631517,2.684563758389262
Slovenia,deaths,2020-16,23.728395296082915,83.0,123.0,6397.0,303.58108941808484,1.922776301391277
Slovenia,deaths,2020-17,13.762469271728092,90.0,67.0,8842.0,419.6129424159303,0.7577471160370957
Slovenia,deaths,2020-18,10.440493930276483,105.0,36.0,6860.0,325.5535834622576,0.5247813411078717
Slovenia,deaths,2020-19,9.491358118433167,110.0,21.0,7229.0,343.0651391907668,0.2904966108728731
Slovenia,deaths,2020-20,2.84740743552995,111.0,6.0,6477.0,307.3776326654581,0.0926354793886058
Slovenia,deaths,2020-21,1.423703717764975,113.0,3.0,5174.0,245.54143452386603,0.0579822187862388
Slovenia,deaths,2020-22,0.9491358118433166,113.0,4.0,4023.0,190.91866855228315,0.0994282873477504
Slovenia,deaths,2020-23,0.4745679059216583,114.0,12.0,4277.0,202.9726933626933,0.2805704933364508
Slovenia,deaths,2020-24,0.4745679059216583,114.0,11.0,4282.0,203.2099773156541,0.2568893040635217
Slovenia,deaths,2020-25,0.0,114.0,25.0,5583.0,264.95126187606184,0.4477879276374709
Slovenia,deaths,2020-26,0.0,114.0,63.0,6064.0,287.7779781508936,1.0389182058047493
Slovenia,deaths,2020-27,0.0,114.0,132.0,7658.0,363.42410235480594,1.7236876469051972
Slovenia,deaths,2020-28,0.0,114.0,134.0,7752.0,367.8850406704695,1.7285861713106294
Slovenia,deaths,2020-29,0.4745679059216583,115.0,104.0,6252.0,296.69985478222077,1.6634676903390917
Slovenia,deaths,2020-30,2.372839529608292,119.0,134.0,5665.0,268.8427187046195,2.3654015887025595
Slovenia,deaths,2020-31,4.271111153294925,124.0,94.0,5127.0,243.31096536603425,1.833430856251219
Slovenia,deaths,2020-32,5.220246965138242,130.0,74.0,4843.0,229.83323683785912,1.5279785257072065
Slovenia,deaths,2020-33,3.3219753414516084,131.0,174.0,5778.0,274.20533604153417,3.011422637590862
Slovenia,deaths,2020-34,1.423703717764975,133.0,236.0,7005.0,332.43481809812164,3.3690221270521055
Slovenia,deaths,2020-35,0.9491358118433166,133.0,218.0,8131.0,385.8711643049004,2.681097036034928
Slovenia,deaths,2020-36,0.4745679059216583,134.0,307.0,10035.0,476.2288935923841,3.059292476332835
Slovenia,deaths,2020-37,1.8982716236866333,137.0,559.0,15482.0,734.7260319479115,3.610644619558197
Slovenia,deaths,2020-38,5.220246965138242,145.0,721.0,18339.0,870.3100826697292,3.931512078084955
Slovenia,deaths,2020-39,8.54222230658985,155.0,919.0,17045.0,808.9009956434667,5.3916104429451455
Slovenia,deaths,2020-40,8.067654400668191,162.0,1186.0,17820.0,845.6800083523951,6.6554433221099885
Slovenia,deaths,2020-41,11.3896297421198,179.0,2258.0,22566.0,1070.9099365028142,10.006204023752549
Slovenia,deaths,2020-42,24.202963202004575,213.0,4852.0,30700.0,1456.9234711794911,15.80456026058632
Slovenia,deaths,2020-43,52.202469651382415,289.0,10427.0,39660.0,1882.136314885297,26.29097327281896
Slovenia,deaths,2020-44,108.67605045605976,442.0,12106.0,40558.0,1924.752512837062,29.84861186449036
Slovenia,deaths,2020-45,169.42074241403202,646.0,9437.0,35105.0,1665.9706337379816,26.882210511323173
Slovenia,deaths,2020-46,224.94518740686604,916.0,9927.0,36513.0,1732.7897948917512,27.187577027360117
Slovenia,deaths,2020-47,266.23259522205035,1207.0,10215.0,36374.0,1726.19330099944,28.08324627481168
Slovenia,deaths,2020-48,309.8928425668429,1569.0,10073.0,40099.0,1902.9698459552576,25.120327190204243
Slovenia,deaths,2020-49,363.5190159359903,1973.0,10459.0,38517.0,1827.8932032384512,27.15424358075655
Slovenia,deaths,2020-50,359.24790478269534,2326.0,10455.0,36478.0,1731.1288072210252,28.661110806513516
Slovenia,deaths,2020-51,308.9437067549996,2624.0,9517.0,46088.0,2187.188564811739,20.64962680090262
Slovenia,deaths,2020-52,263.38518778652036,2881.0,9109.0,56346.0,2674.000322706176,16.166187484470946
Slovenia,deaths,2020-53,239.65679249043745,3129.0,10550.0,59073.0,2803.4149906510124,17.859258883076873
Slovenia,deaths,2021-01,213.0809897588246,3330.0,13866.0,111275.0,5280.754373143253,12.461019995506629
Slovenia,deaths,2021-02,186.03061912129007,3521.0,9749.0,70919.0,3365.588132005809,13.746668734753731
Slovenia,deaths,2021-03,179.38666843838683,3708.0,8703.0,71676.0,3401.5129224840784,12.142139628327474
Slovenia,deaths,2021-04,159.4548163896772,3857.0,8642.0,108169.0,5133.353581563986,7.989349998613281
Slovenia,deaths,2021-05,127.18419878700443,3976.0,7100.0,115705.0,5490.987955466548,6.1362948878613714
Slovenia,deaths,2021-06,99.65926024354825,4067.0,5716.0,156580.0,7430.784270921326,3.6505300804700473
Slovenia,deaths,2021-07,62.6429635816589,4108.0,5261.0,179038.0,8496.568874040186,2.9384823333593983
Slovenia,deaths,2021-08,50.77876593361744,4174.0,5427.0,180770.0,8578.764035345817,3.002157437627925
Slovenia,deaths,2021-09,49.35506221585246,4212.0,5370.0,206705.0,9809.555899353638,2.597905227256234
Slovenia,deaths,2021-10,39.8637040974193,4258.0,4876.0,210775.0,10002.705037063752,2.3133673348357253
Slovenia,deaths,2021-11,45.08395106255754,4307.0,5797.0,213201.0,10117.835211040348,2.719030398544097
Slovenia,deaths,2021-12,48.40592640400915,4360.0,6659.0,220255.0,10452.595411877486,3.023313886177385
Slovenia,deaths,2021-13,54.10074127506905,4421.0,7472.0,175549.0,8330.99213166412,4.256361471725843
Slovenia,deaths,2021-14,49.82963012177412,4465.0,6378.0,147444.0,6997.219032071299,4.325710100105803
Slovenia,deaths,2021-15,42.711111532949246,4511.0,5523.0,197068.0,9352.214808416937,2.802585909432277
Slovenia,deaths,2021-16,47.93135849808749,4566.0,4851.0,213892.0,10150.627853339534,2.2679670113889254
Slovenia,deaths,2021-17,50.77876593361744,4618.0,4680.0,178232.0,8458.318700822902,2.62579110372997
Slovenia,deaths,2021-18,39.38913619149764,4649.0,4280.0,217206.0,10307.899657361972,1.9704796368424444
Slovenia,deaths,2021-19,28.4740743552995,4678.0,3196.0,221005.0,10488.18800482161,1.446121128481256
Slovenia,deaths,2021-20,22.7792594842396,4697.0,2351.0,226321.0,10740.468303609565,1.0387900371596095
Slovenia,deaths,2021-21,18.03358042502302,4716.0,1955.0,226761.0,10761.349291470116,0.8621411971194342
Slovenia,deaths,2021-22,15.660740895414724,4730.0,1711.0,222406.0,10554.674968441232,0.7693137775060025
