country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Spain,cases,2021-16,246.4492309166131,3519002.0,57972.0,878963.0,1853.0663942424933,6.595499469260936
Spain,cases,2021-17,233.70280197752223,3571882.0,52880.0,876350.0,1847.557558844239,6.034118788155418
Spain,cases,2021-18,199.8423330409132,3613793.0,41911.0,818879.0,1726.394803707208,5.118094370474759
Spain,cases,2021-19,161.52082479978608,3648496.0,34703.0,775189.0,1634.2857265737512,4.47671471086406
Spain,cases,2021-20,141.30278749811865,3680817.0,32321.0,731225.0,1541.5989912316754,4.42011692707443
Spain,cases,2021-21,133.03426379664424,3711598.0,30781.0,703954.0,1484.1051335409798,4.372586845163179
Spain,cases,2021-22,124.53383351506729,3739887.0,28289.0,689689.0,1454.031066584954,4.10170381142805
Spain,cases,2021-23,110.96519033743104,3764232.0,24345.0,646554.0,1363.0920635601965,3.7653467459794543
Spain,cases,2021-24,101.07964530015067,3787832.0,23600.0,624145.0,1315.8484767100333,3.7811726441772344
Spain,cases,2021-25,112.52318090739269,3817605.0,29773.0,619139.0,1305.29461907373,4.808774766247967
Spain,cases,2021-26,229.21435553171932,3896555.0,78950.0,841832.0,1774.7852740080602,9.37835577644946
Spain,cases,2021-27,451.76877573122096,4031892.0,135337.0,1054031.0,2222.1520412006075,12.83994493520589
Spain,cases,2021-28,657.5626749142203,4208456.0,176564.0,1221871.0,2575.9993176043467,14.450297944709384
Spain,cases,2021-29,763.7674556346374,4394169.0,185713.0,1272013.0,2681.7107697816364,14.599929403237232
Spain,cases,2021-30,723.9090392399215,4551827.0,157658.0,1209766.0,2550.4790525848803,13.032107035575477
Spain,cases,2021-31,583.7763258505021,4671071.0,119244.0,1031884.0,2175.4608136594156,11.555950087412926
Spain,cases,2021-32,442.5220279100412,4761728.0,90657.0,892572.0,1881.7574546844528,10.156827684489318
Spain,cases,2021-33,335.395945594126,4830159.0,68431.0,778209.0,1640.6526163183848,8.79339611852343
Spain,cases,2021-34,253.50551567664235,4881973.0,51814.0,727896.0,1534.5806548211174,7.118324595821381
Spain,cases,2021-35,181.2834819077976,4916147.0,34174.0,690396.0,1455.5215934225223,4.949912803666302
Spain,cases,2021-36,120.8465188914368,4939294.0,23147.0,618712.0,1304.3943998946047,3.741159053000427
Spain,cases,2021-37,86.2987631810693,4957081.0,17787.0,630032.0,1328.259695228794,2.8231899332097417
Spain,cases,2021-38,67.90013841238822,4971501.0,14420.0,640658.0,1350.6618708667,2.250810885058799
Spain,cases,2021-39,55.87894459652714,4983586.0,12085.0,661066.0,1393.6868662006343,1.828107934759918
Spain,cases,2021-40,47.226720917064874,4993902.0,10316.0,570444.0,1202.6337925456075,1.808415900596728
Spain,cases,2021-41,44.058033736209175,5004484.0,10582.0,534966.0,1127.8375957376245,1.9780696343319015
Spain,cases,2021-42,48.45582579160837,5016886.0,12402.0,570964.0,1203.7300781970014,2.1721159302512945
Spain,cases,2021-43,54.39685072550814,5030286.0,13400.0,560700.0,1182.0910860317963,2.3898698056001426
Spain,cases,2021-44,62.085607976726195,5046335.0,16049.0,535101.0,1128.1222083586597,2.9992468711514273
Spain,cases,2021-45,87.46462080649393,5071773.0,25438.0,640956.0,1351.2901268746143,3.968759165995794
Spain,cases,2021-46,139.25146838502977,5112386.0,40613.0,755614.0,1593.0168965236846,5.374834240763141
Spain,cases,2021-47,210.42570606013848,5171584.0,59198.0,890328.0,1877.0265604503609,6.649010252401363
Spain,cases,2021-48,314.31985394607915,5261477.0,89893.0,1097895.0,2314.6279523789535,8.187759303029889
Spain,cases,2021-49,434.10592729395614,5377493.0,116016.0,1030473.0,2172.4860847091913,11.258519146062053
Spain,cases,2021-50,732.8564167486053,5609092.0,231599.0,1589200.0,3350.417609990603,14.57330732443997
Spain,cases,2021-52,2707.8761567421157,6893516.0,793378.0,2524807.0,5322.903243536084,31.423312752222248
Spain,cases,2022-01,3554.2381950010936,7786016.0,892500.0,2233974.0,4709.757003436413,39.95122593190431
Spain,cases,2022-02,3898.151436809894,8742522.0,956506.0,2455893.0,5177.615879343476,38.94738085087583
Spain,cases,2022-03,3803.046548309841,9589911.0,847389.0,2231534.0,4704.612893841411,37.97338512431359
Spain,cases,2022-04,3105.6844877667486,10215638.0,625727.0,1791657.0,3777.2458871526137,34.9244861042041
Spain,cases,2022-05,2128.2593916419983,10599406.0,383768.0,1328590.0,2800.9887568949252,28.885359667015408
Spain,cases,2022-06,1325.445192643004,10844335.0,244929.0,998828.0,2105.770778096963,24.52163936133148
Spain,cases,2022-07,851.4218181884879,11003260.0,158925.0,819457.0,1727.613367373565,19.393940133527444
Spain,cases,2022-08,583.7088621181086,11121205.0,117945.0,712043.0,1501.158700145066,16.564308616193124
Spain,cases,2022-09,483.2764470006078,11232492.0,111287.0,673298.0,1419.4748779080371,16.52863962168312
Spain,cases,2022-10,467.8314687657782,11343111.0,110619.0,674313.0,1421.6147431698926,16.404696335381345
Spain,cases,2022-11,483.39661677393366,11461781.0,118670.0,665105.0,1402.2020541736722,17.842295577390036
Spain,cases,2022-12,510.3483778651241,11585184.0,123403.0,637437.0,1343.87122455297,19.359246482397477
Spain,cases,2022-13,401.53991872264675,11652243.0,67059.0,448182.0,944.8759534865394,14.962448291096027
Spain,cases,2022-14,293.5874056849115,11724441.0,72198.0,407678.0,859.4837342095074,17.709564901711644
Spain,cases,2022-15,308.5453801015257,11798595.0,74154.0,331384.0,698.6375467336559,22.37706105303817
Spain,cases,2022-16,372.1763291983898,11900975.0,102380.0,434739.0,916.534861156371,23.549762041132727
Spain,cases,2022-17,466.8131880549643,12020018.0,119043.0,469703.0,990.247421762784,25.34431332139671
Spain,cases,2022-18,505.2422166195935,12140626.0,120608.0,464489.0,979.2550498659232,25.965738693488973
Spain,cases,2022-19,513.8564919495844,12263755.0,123129.0,478194.0,1008.1485015050632,25.748754689519316
Spain,cases,2022-20,470.96853232207445,12364020.0,100265.0,433107.0,913.094210804304,23.15016843412829
Spain,cases,2022-22,329.844945363126,12520475.0,77617.0,357319.0,753.3147935969243,21.72204668657418
Spain,cases,2022-23,331.39871944981303,12600050.0,79575.0,342429.0,721.9230756175888,23.238393944438116
Spain,cases,2022-24,369.56632605141755,12695771.0,95721.0,351203.0,740.4207877432228,27.255177205206103
Spain,cases,2022-25,474.8097485852276,12825266.0,129495.0,387447.0,816.8318976453745,33.42263587019644
Spain,cases,2022-26,609.541146899895,12984894.0,159628.0,440454.0,928.5834621135168,36.24169606814787
Spain,cases,2022-27,644.6623443356069,13131048.0,146154.0,415437.0,875.841581073286,35.180785534268736
Spain,cases,2022-28,522.0322530190178,13232509.0,101461.0,345980.0,729.4094416716265,29.32568356552402
Spain,cases,2022-29,357.384905871122,13300566.0,68057.0,278256.0,586.6308850274007,24.45841239721695
Spain,cases,2022-30,239.49203351353668,13346107.0,45541.0,229083.0,482.9623189966507,19.879694259285937
Spain,cases,2022-31,164.26786365318262,13378483.0,32376.0,195845.0,412.8885834562104,16.531440680129695
Spain,cases,2022-32,117.07698284395175,13401640.0,23157.0,171500.0,361.5634407962424,13.50262390670554
Spain,cases,2022-33,85.77591925501993,13419169.0,17529.0,152657.0,321.8378436246762,11.482604793753316
Spain,cases,2022-34,73.28247931240458,13436400.0,17231.0,154607.0,325.9489148174032,11.145032243042037
Spain,cases,2022-35,68.4166576135257,13451621.0,15221.0,154845.0,326.45067632707963,9.82982982982983
Spain,cases,2022-36,60.586648172608825,13465138.0,13517.0,142911.0,301.29092062759065,9.458334208003585
Spain,cases,2022-37,61.35826461185912,13480725.0,15587.0,150119.0,316.4871263492193,10.38309607711216
Spain,cases,2022-38,67.58179392515653,13497194.0,16469.0,144003.0,303.5931204955177,11.436567293736935
Spain,cases,2022-39,72.12083817025456,13514934.0,17740.0,147653.0,311.2882024716477,12.0146559839624
Spain,cases,2022-40,84.3570726331198,13537207.0,22273.0,156969.0,330.92858156469606,14.189425937605517
Spain,cases,2022-41,92.30936008899984,13558719.0,21512.0,145028.0,305.754068173746,14.832997765948644
Spain,cases,2022-42,92.2798447060777,13580978.0,22259.0,157399.0,331.8351254687333,14.14176710144283
Spain,cases,2022-43,89.72887232494969,13601280.0,20302.0,149340.0,314.8448061137658,13.594482389179054
Spain,cases,2022-44,81.86091453456149,13619807.0,18527.0,139092.0,293.2395458147577,13.31996088919564
Spain,cases,2022-45,82.04011507373164,13640194.0,20387.0,153294.0,323.1807935476337,13.299281119939463
Spain,cases,2022-46,89.25662619819542,13662144.0,21950.0,160804.0,339.0136882437257,13.650157956269744
Spain,cases,2022-47,88.21304658773396,13682036.0,19892.0,158673.0,334.5210253146482,12.536474384425832
Spain,cases,2022-48,82.61355679907612,13701330.0,19294.0,154037.0,324.74721708414455,12.52556204028902
Spain,cases,2022-49,76.4933313260062,13718319.0,16989.0,133360.0,281.15510474977776,12.739202159568086
Spain,cases,2022-50,77.21856644923598,13737957.0,19638.0,160556.0,338.49084431767636,12.231246418695036
Spain,cases,2022-51,77.25229831543271,13754962.0,17005.0,144252.0,304.11807266320443,11.78839808113579
Spain,cases,2022-52,67.10111483185308,13769785.0,14823.0,135974.0,286.6660483896692,10.901348787268152
Spain,cases,2023-01,57.947129642714394,13782448.0,12663.0,133958.0,282.4158332488807,9.452962868958927
Spain,cases,2023-02,51.91123383513631,13794408.0,11960.0,140456.0,296.11518740802927,8.515122173492054
Spain,cases,2023-03,40.98421742903179,13801888.0,7480.0,115694.0,243.91090798530885,6.465330959254586
Spain,cases,2023-04,27.97004180200436,13807675.0,5787.0,102769.0,216.66188482325967,5.631075518882153
Spain,cases,2023-05,24.21526344598041,13813374.0,5699.0,101929.0,214.89096184793115,5.5911467786400335
Spain,cases,2023-06,24.82032879588433,13819448.0,6074.0,102922.0,216.98444579376593,5.9015565185285945
Spain,cases,2023-07,25.56242985221247,13825499.0,6051.0,100006.0,210.83681317941117,6.050636961782293
Spain,cases,2023-08,26.3656699160222,13831954.0,6455.0,97133.0,204.77983495546013,6.64552726673736
Spain,cases,2023-09,27.451414359229577,13838520.0,6566.0,89280.0,188.22381337777563,7.354390681003585
Spain,cases,2023-10,31.31160479711832,13846806.0,8286.0,92006.0,193.9708800810442,9.005934395582896
Spain,cases,2023-11,33.114151397006296,13854227.0,7421.0,83676.0,176.40922724236955,8.868731774941441
Spain,cases,2023-12,31.619408076163516,13861804.0,7577.0,75192.0,158.52290519155136,10.076869879774444
Spain,cases,2023-13,32.759966801940585,13869766.0,7962.0,71698.0,151.15670891083957,11.104912270914111
Spain,cases,2023-14,30.736054830136545,13876383.0,6617.0,56668.0,119.46983710228258,11.676784075668808
Spain,cases,2023-15,35.618742462113794,13886661.0,10278.0,70395.0,148.40967005744304,14.600468783294268
Spain,cases,2023-16,44.578769420621256,13897528.0,10867.0,69926.0,147.4209047295513,15.540714469582127
Spain,cases,2023-17,46.48672810237402,13908711.0,11183.0,68565.0,144.5515878611916,16.31007073579815
Spain,cases,2023-18,45.93015231012791,13919314.0,10603.0,62093.0,130.90704798461272,17.075998904868502
Spain,cases,2023-19,46.096703399474286,13930576.0,11262.0,63557.0,133.99351374161387,17.71952735339931
Spain,cases,2023-20,46.98216488713855,13941599.0,11023.0,60949.0,128.49521955154623,18.08561256132176
Spain,cases,2023-21,46.98216488713855,13952861.0,11262.0,61786.0,130.25981780196287,18.22743016217266
Spain,cases,2023-22,42.54220799899344,13961778.0,8917.0,56084.0,118.2386239861018,15.8993652378575
Spain,cases,2023-23,33.27437776144078,13968644.0,6866.0,49226.0,103.78030283752668,13.947913704140088
Spain,cases,2023-24,25.922939172190063,13974074.0,5430.0,47173.0,99.45208275615826,11.510821868441694
Spain,cases,2023-25,20.93905594162262,13978576.0,4502.0,42313.0,89.20602839890032,10.63975610332522
Spain,cases,2023-26,13.210242099295948,13980340.0,1764.0,19834.0,41.814864634126366,8.89381869516991
Spain,deaths,2020-41,39.866849361264975,35818.0,77797.0,796417.0,1679.039480050268,9.76837511002402
Spain,deaths,2020-42,42.101585496798606,36871.0,91151.0,829266.0,1748.2931095938002,10.991768624301493
Spain,deaths,2020-43,51.44109595001933,38258.0,135288.0,1073926.0,2264.0955085746086,12.597516029968546
Spain,deaths,2020-44,67.14749614787358,40056.0,144877.0,1220897.0,2573.945890249621,11.8664391836494
Spain,deaths,2020-45,86.48007196187675,42360.0,133375.0,1147694.0,2419.616277674651,11.621128976887569
Spain,deaths,2020-46,97.99107130151222,44704.0,112091.0,1132881.0,2388.386894301387,9.89433135519088
Spain,deaths,2020-47,95.44009892038422,46887.0,81232.0,990637.0,2088.502170845873,8.199976378835032
Spain,deaths,2020-48,85.51028080872065,48760.0,58537.0,908166.0,1914.6333747764447,6.445627781705107
Spain,deaths,2020-49,71.65913325168675,50286.0,50703.0,875084.0,1844.8885249314224,5.794072340483885
Spain,deaths,2020-50,60.84385365235892,51646.0,50685.0,785052.0,1655.0793138424006,6.456260222252793
Spain,deaths,2020-51,52.8325354306346,52792.0,68392.0,976158.0,2057.9769401794656,7.00624284183503
Spain,deaths,2020-52,48.86904115251835,53964.0,66172.0,855268.0,1803.1116086467675,7.736990042887141
Spain,deaths,2020-53,51.84166186110554,55251.0,98951.0,808976.0,1705.516886773067,12.23163604359091
Spain,deaths,2021-01,60.38004049215383,56828.0,160591.0,1037869.0,2188.0786398586315,15.473147381798666
Spain,deaths,2021-02,82.26358868728501,59153.0,234083.0,1430103.0,3015.0026902217414,16.368261586752844
Spain,deaths,2021-03,120.8444106497995,62560.0,244667.0,1723592.0,3633.74842011007,14.195180762036491
Spain,deaths,2021-04,152.34154071099985,66379.0,202047.0,1793458.0,3781.042830341384,11.265778178245602
Spain,deaths,2021-05,150.40195840468766,69694.0,130543.0,1588784.0,3349.5405814694877,8.216535413246861
Spain,deaths,2021-06,121.72987213746376,72153.0,75699.0,1246772.0,2628.4966426146516,6.071599298027225
Spain,deaths,2021-07,87.51311036415173,73845.0,50400.0,933515.0,1968.075192040258,5.398949133115162
Spain,deaths,2021-08,63.39482603348693,75160.0,38936.0,810053.0,1707.787463016435,4.806599074381553
Spain,deaths,2021-09,47.2667775081735,76087.0,33692.0,792983.0,1671.799778267794,4.248766997527059
Spain,deaths,2021-10,34.659492517144166,76804.0,32524.0,744228.0,1569.0124572414336,4.370166131884315
Spain,deaths,2021-11,27.59688303220299,77396.0,34096.0,716885.0,1511.3668061528526,4.756132434072411
Spain,deaths,2021-12,23.71771841957858,77929.0,42834.0,800911.0,1688.5139179682758,5.3481597830470555
Spain,deaths,2021-13,22.57926793543881,78467.0,43342.0,638496.0,1346.1038524468663,6.788139628126096
Spain,deaths,2021-14,23.21174042662757,79030.0,60150.0,830074.0,1749.9965688367354,7.246341892409593
Spain,deaths,2021-15,23.886377750562257,79600.0,58926.0,870022.0,1834.2166057634308,6.772932178726515
Spain,deaths,2021-16,23.148493177508698,80128.0,57972.0,878963.0,1853.0663942424933,6.595499469260936
Spain,deaths,2021-17,20.681850461872525,80581.0,52880.0,876350.0,1847.557558844239,6.034118788155418
Spain,deaths,2021-18,19.206081315765413,81039.0,41911.0,818879.0,1726.394803707208,5.118094370474759
Spain,deaths,2021-19,17.308663842199124,81402.0,34703.0,775189.0,1634.2857265737512,4.47671471086406
Spain,deaths,2021-20,12.986768485742584,81655.0,32321.0,731225.0,1541.5989912316754,4.42011692707443
Spain,deaths,2021-21,9.36059286959368,81846.0,30781.0,703954.0,1484.1051335409798,4.372586845163179
Spain,deaths,2021-22,8.432966549183496,82055.0,28289.0,689689.0,1454.031066584954,4.10170381142805
Spain,deaths,2021-23,7.463175396027394,82200.0,24345.0,646554.0,1363.0920635601965,3.7653467459794543
Spain,deaths,2021-24,5.797664502563653,82330.0,23600.0,624145.0,1315.8484767100333,3.7811726441772344
Spain,deaths,2021-25,5.123027178628973,82443.0,29773.0,619139.0,1305.29461907373,4.808774766247967
Spain,deaths,2021-26,4.258648107337666,82532.0,78950.0,841832.0,1774.7852740080602,9.37835577644946
Spain,deaths,2021-27,3.752670114386656,82621.0,135337.0,1054031.0,2222.1520412006075,12.83994493520589
Spain,deaths,2021-28,5.291686509612644,82783.0,176564.0,1221871.0,2575.9993176043467,14.450297944709384
Spain,deaths,2021-29,11.785070752483936,83180.0,185713.0,1272013.0,2681.7107697816364,14.599929403237232
Spain,deaths,2021-30,20.09154280342968,83736.0,157658.0,1209766.0,2550.4790525848803,13.032107035575477
Spain,deaths,2021-31,26.690339128165764,84446.0,119244.0,1031884.0,2175.4608136594156,11.555950087412926
Spain,deaths,2021-32,31.897695972286577,85249.0,90657.0,892572.0,1881.7574546844528,10.156827684489318
Spain,deaths,2021-33,31.96094322140545,85962.0,68431.0,778209.0,1640.6526163183848,8.79339611852343
Spain,deaths,2021-34,28.545591768986135,86603.0,51814.0,727896.0,1534.5806548211174,7.118324595821381
Spain,deaths,2021-35,25.36214689666937,87165.0,34174.0,690396.0,1455.5215934225223,4.949912803666302
Spain,deaths,2021-36,21.166746038450576,87607.0,23147.0,618712.0,1304.3943998946047,3.741159053000427
Spain,deaths,2021-37,17.182169343961373,87980.0,17787.0,630032.0,1328.259695228794,2.8231899332097417
Spain,deaths,2021-38,13.19759264947217,88233.0,14420.0,640658.0,1350.6618708667,2.250810885058799
Spain,deaths,2021-39,9.381675285966638,88425.0,12085.0,661066.0,1393.6868662006343,1.828107934759918
Spain,deaths,2021-40,7.231268815924848,88576.0,10316.0,570444.0,1202.6337925456075,1.808415900596728
Spain,deaths,2021-41,5.903076584428447,88705.0,10582.0,534966.0,1127.8375957376245,1.9780696343319015
Spain,deaths,2021-42,5.312768925985602,88828.0,12402.0,570964.0,1203.7300781970014,2.1721159302512945
Spain,deaths,2021-43,4.827873349407551,88934.0,13400.0,560700.0,1182.0910860317963,2.3898698056001426
Spain,deaths,2021-44,4.258648107337666,89030.0,16049.0,535101.0,1128.1222083586597,2.9992468711514273
Spain,deaths,2021-45,5.4181810078503965,89191.0,25438.0,640956.0,1351.2901268746143,3.968759165995794
Spain,deaths,2021-46,6.6620435738549615,89346.0,40613.0,755614.0,1593.0168965236846,5.374834240763141
Spain,deaths,2021-47,7.3577633141626,89540.0,59198.0,890328.0,1877.0265604503609,6.649010252401363
Spain,deaths,2021-48,10.309301606376824,89835.0,89893.0,1097895.0,2314.6279523789535,8.187759303029889
Spain,deaths,2021-49,13.70357064242318,90190.0,116016.0,1030473.0,2172.4860847091913,11.258519146062053
Spain,deaths,2021-50,18.04654841525268,90691.0,231599.0,1589200.0,3350.417609990603,14.57330732443997
Spain,deaths,2021-52,27.723377530440743,92006.0,793378.0,2524807.0,5322.903243536084,31.423312752222248
Spain,deaths,2022-01,37.48453631112064,93053.0,892500.0,2233974.0,4709.757003436413,39.95122593190431
Spain,deaths,2022-02,51.31460145178157,94440.0,956506.0,2455893.0,5177.615879343476,38.94738085087583
Spain,deaths,2022-03,62.29854038209307,96008.0,847389.0,2231534.0,4704.612893841411,37.97338512431359
Spain,deaths,2022-04,70.35202343656331,97777.0,625727.0,1791657.0,3777.2458871526137,34.9244861042041
Spain,deaths,2022-05,73.26139689603163,99483.0,383768.0,1328590.0,2800.9887568949252,28.885359667015408
Spain,deaths,2022-06,65.48198525440985,100883.0,244929.0,998828.0,2105.770778096963,24.52163936133148
Spain,deaths,2022-07,49.39610156184233,101826.0,158925.0,819457.0,1727.613367373565,19.393940133527444
Spain,deaths,2022-08,33.83727827859878,102488.0,117945.0,712043.0,1501.158700145066,16.564308616193124
Spain,deaths,2022-09,25.0880754838209,103016.0,111287.0,673298.0,1419.4748779080371,16.52863962168312
Spain,deaths,2022-10,20.492108714515897,103460.0,110619.0,674313.0,1421.6147431698926,16.404696335381345
Spain,deaths,2022-11,17.22433417670729,103833.0,118670.0,665105.0,1402.2020541736722,17.842295577390036
Spain,deaths,2022-12,14.420372799103776,104144.0,123403.0,637437.0,1343.87122455297,19.359246482397477
Spain,deaths,2022-13,13.155427816726254,104457.0,67059.0,448182.0,944.8759534865394,14.962448291096027
Spain,deaths,2022-14,13.68248822605022,104793.0,72198.0,407678.0,859.4837342095074,17.709564901711644
Spain,deaths,2022-15,15.200422204903251,105178.0,74154.0,331384.0,698.6375467336559,22.37706105303817
Spain,deaths,2022-16,16.950262763858827,105597.0,102380.0,434739.0,916.534861156371,23.549762041132727
Spain,deaths,2022-17,17.624900087793506,106014.0,119043.0,469703.0,990.247421762784,25.34431332139671
Spain,deaths,2022-18,19.206081315765413,106508.0,120608.0,464489.0,979.2550498659232,25.965738693488973
Spain,deaths,2022-19,22.05220752611484,107060.0,123129.0,478194.0,1008.1485015050632,25.748754689519316
Spain,deaths,2022-20,22.853339348287275,107592.0,100265.0,433107.0,913.094210804304,23.15016843412829
Spain,deaths,2022-22,18.88984507017103,108488.0,77617.0,357319.0,753.3147935969243,21.72204668657418
Spain,deaths,2022-23,18.320619828101144,108915.0,79575.0,342429.0,721.9230756175888,23.238393944438116
Spain,deaths,2022-24,19.480152728613877,109412.0,95721.0,351203.0,740.4207877432228,27.255177205206103
Spain,deaths,2022-25,21.54622953316383,109937.0,129495.0,387447.0,816.8318976453745,33.42263587019644
Spain,deaths,2022-26,24.62426232361581,110580.0,159628.0,440454.0,928.5834621135168,36.24169606814787
Spain,deaths,2022-27,31.539294893946273,111433.0,146154.0,415437.0,875.841581073286,35.180785534268736
Spain,deaths,2022-28,41.25828884188025,112537.0,101461.0,345980.0,729.4094416716265,29.32568356552402
Spain,deaths,2022-29,43.47194256104092,113495.0,68057.0,278256.0,586.6308850274007,24.45841239721695
Spain,deaths,2022-30,36.80989898718596,114283.0,45541.0,229083.0,482.9623189966507,19.879694259285937
Spain,deaths,2022-31,29.199146676547855,114880.0,32376.0,195845.0,412.8885834562104,16.531440680129695
Spain,deaths,2022-32,23.08524592838982,115378.0,23157.0,171500.0,361.5634407962424,13.50262390670554
Spain,deaths,2022-33,17.645982504166465,115717.0,17529.0,152657.0,321.8378436246762,11.482604793753316
Spain,deaths,2022-34,13.577076144185428,116022.0,17231.0,154607.0,325.9489148174032,11.145032243042037
Spain,deaths,2022-35,11.742905919738018,116274.0,15221.0,154845.0,326.45067632707963,9.82982982982983
Spain,deaths,2022-36,8.917862125761546,116445.0,13517.0,142911.0,301.29092062759065,9.458334208003585
Spain,deaths,2022-37,7.083691901314136,116610.0,15587.0,150119.0,316.4871263492193,10.38309607711216
Spain,deaths,2022-38,5.734417253444777,116717.0,16469.0,144003.0,303.5931204955177,11.436567293736935
Spain,deaths,2022-39,4.9122030148993865,116843.0,17740.0,147653.0,311.2882024716477,12.0146559839624
Spain,deaths,2022-40,5.818746918936612,116993.0,22273.0,156969.0,330.92858156469606,14.189425937605517
Spain,deaths,2022-41,6.261477662768746,117140.0,21512.0,145028.0,305.754068173746,14.832997765948644
Spain,deaths,2022-42,6.872867737584549,117319.0,22259.0,157399.0,331.8351254687333,14.14176710144283
Spain,deaths,2022-43,7.273433648670765,117485.0,20302.0,149340.0,314.8448061137658,13.594482389179054
Spain,deaths,2022-44,6.493384242871292,117627.0,18527.0,139092.0,293.2395458147577,13.31996088919564
Spain,deaths,2022-45,6.092818331785076,117774.0,20387.0,153294.0,323.1807935476337,13.299281119939463
Spain,deaths,2022-46,6.535549075617209,117937.0,21950.0,160804.0,339.0136882437257,13.650157956269744
Spain,deaths,2022-47,7.125856734060054,118112.0,19892.0,158673.0,334.5210253146482,12.536474384425832
Spain,deaths,2022-48,7.547505061519229,118295.0,19294.0,154037.0,324.74721708414455,12.52556204028902
Spain,deaths,2022-49,7.86374130711361,118485.0,16989.0,133360.0,281.15510474977776,12.739202159568086
Spain,deaths,2022-50,9.086521456745215,118726.0,19638.0,160556.0,338.49084431767636,12.231246418695036
Spain,deaths,2022-51,9.655746698815102,118943.0,17005.0,144252.0,304.11807266320443,11.78839808113579
Spain,deaths,2022-52,9.002191791253383,119153.0,14823.0,135974.0,286.6660483896692,10.901348787268152
Spain,deaths,2023-01,8.685955545659,119355.0,12663.0,133958.0,282.4158332488807,9.452962868958927
Spain,deaths,2023-02,8.011318221724322,119533.0,11960.0,140456.0,296.11518740802927,8.515122173492054
Spain,deaths,2023-03,7.905906139859527,119730.0,7480.0,115694.0,243.91090798530885,6.465330959254586
Spain,deaths,2023-04,7.02044465219526,119866.0,5787.0,102769.0,216.66188482325967,5.631075518882153
Spain,deaths,2023-05,5.312768925985602,119982.0,5699.0,101929.0,214.89096184793115,5.5911467786400335
Spain,deaths,2023-06,4.617049185677964,120085.0,6074.0,102922.0,216.98444579376593,5.9015565185285945
Spain,deaths,2023-07,3.963494278116243,120170.0,6051.0,100006.0,210.83681317941117,6.050636961782293
Spain,deaths,2023-08,3.7105052816407382,120261.0,6455.0,97133.0,204.77983495546013,6.64552726673736
