country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Poland,cases,2022-34,126.80906884155723,6175979.0,23366.0,69701.0,185.1079374924162,33.5231919197716
Poland,cases,2022-35,115.65494856396944,6196162.0,20183.0,67265.0,178.63854773141526,30.005203300379097
Poland,cases,2022-36,120.91863103782158,6221510.0,25348.0,74602.0,198.12373355919183,33.977641350097855
Poland,cases,2022-37,152.61226708371038,6253627.0,32117.0,92752.0,246.32546761591064,34.62674659306538
Poland,cases,2022-38,161.4744812185462,6282312.0,28685.0,94945.0,252.14951184656545,30.212228132076465
Poland,cases,2022-39,138.89004339935414,6305925.0,23613.0,86244.0,229.041892671496,27.37929595102268
Poland,cases,2022-40,110.25582320103229,6323828.0,17903.0,78089.0,207.38430913251295,22.926404487187696
Poland,cases,2022-41,78.06025174265203,6335318.0,11490.0,64620.0,171.61410769945817,17.78087279480037
Poland,cases,2022-42,51.8427576044742,6343349.0,8031.0,57235.0,152.00144621136627,14.031624006289858
Poland,cases,2022-43,35.61351260058394,6348728.0,5379.0,49062.0,130.29605929976503,10.963678610737434
Poland,cases,2022-44,23.50332487063146,6352199.0,3471.0,39532.0,104.98682924133364,8.78022867550339
Poland,cases,2022-45,15.838850794174691,6354692.0,2493.0,34737.0,92.2525419244209,7.176785560065636
Poland,cases,2022-46,13.34245244633361,6357223.0,2531.0,37426.0,99.39383464500034,6.7626783519478435
Poland,cases,2022-47,13.307927788331552,6359703.0,2480.0,36144.0,95.9891722174128,6.861443116423196
Poland,cases,2022-48,14.829668483345316,6362807.0,3104.0,37322.0,99.11763738098388,8.316810460318312
Poland,cases,2022-49,16.71790170176554,6365998.0,3191.0,38841.0,103.15171088137814,8.215545428799464
Poland,cases,2022-50,19.15587370529545,6370020.0,4022.0,45621.0,121.15764790091276,8.81611538545845
Poland,cases,2022-51,21.091910296333904,6373940.0,3920.0,45150.0,119.90679298406896,8.682170542635658
Poland,cases,2022-52,18.67518423618988,6377052.0,3112.0,39623.0,105.22850184734806,7.854024177876486
Poland,cases,2023-01,15.212095464291188,6379668.0,2616.0,36043.0,95.72094218216608,7.257997392003995
Poland,cases,2023-02,12.280155277039531,6381676.0,2008.0,31012.0,82.3598995353698,6.474912936927641
Poland,cases,2023-03,11.074447989890755,6383838.0,2162.0,27229.0,72.31322405677108,7.94006390245694
Poland,cases,2023-04,13.376977104335667,6386713.0,2875.0,25508.0,67.7426904858833,11.270973812137369
Poland,cases,2023-05,20.45187625183422,6391539.0,4826.0,34792.0,92.39860778519883,13.871004828696252
Poland,cases,2023-06,30.665863534596777,6398260.0,6721.0,33886.0,89.99250469674776,19.834149796376085
Poland,cases,2023-07,46.19399240675295,6408933.0,10673.0,40476.0,107.49385056086768,26.36871232335211
Poland,cases,2023-08,68.48098701854269,6424046.0,15113.0,48685.0,129.2948442177054,31.042415528396837
Poland,cases,2023-09,85.45649578386204,6441111.0,17065.0,51833.0,137.65512294004975,32.92304130573187
Poland,cases,2023-10,99.65940893732386,6461572.0,20461.0,60117.0,159.65529731613012,34.03529783588669
Poland,cases,2023-11,107.97454002997324,6481768.0,20196.0,64488.0,171.26354963359114,31.317454410122817
Poland,cases,2023-12,94.297463975312,6497079.0,15311.0,57158.0,151.79695400627716,26.787151404877708
Poland,cases,2023-13,65.24363639511898,6506335.0,9256.0,45334.0,120.39544968194424,20.417346803723476
Poland,cases,2023-14,41.164015310145494,6512579.0,6244.0,38081.0,101.1333462597194,16.396628239804627
Poland,cases,2023-15,28.958220834956546,6517239.0,4660.0,32879.0,87.31817157304991,14.173180449527054
Poland,cases,2023-16,20.826336004010383,6520421.0,3182.0,30503.0,81.0081263874431,10.43176081041209
Poland,cases,2023-17,13.438059191570076,6522299.0,1878.0,26146.0,69.43705447090736,7.182743058211581
Poland,cases,2023-18,7.412178498749424,6523212.0,913.0,17273.0,45.87264751304149,5.285706015168182
Poland,cases,2023-19,4.514762969499828,6523999.0,787.0,19721.0,52.37390618912124,3.990669844328381
Poland,cases,2023-20,3.84551575284456,6524660.0,661.0,17875.0,47.47140475282907,3.697902097902098
Poland,cases,2023-21,3.107219220185176,6525169.0,509.0,16347.0,43.4134295661257,3.113721172080504
Poland,cases,2023-22,2.352988229986381,6525546.0,377.0,14478.0,38.44984604259913,2.603950821936732
Poland,cases,2023-23,1.665150812868466,6525796.0,250.0,12129.0,32.21150591591966,2.061175694616209
Poland,cases,2023-24,1.2057072871487775,6526000.0,204.0,12763.0,33.89524692925077,1.5983702891169789
Poland,cases,2023-25,0.9985593391364326,6526172.0,172.0,11448.0,30.40294498519649,1.5024458420684836
Poland,cases,2023-26,0.7276735609664429,6526274.0,102.0,8174.0,21.70804265452447,1.2478590653290922
Poland,cases,2023-27,0.4461648111035124,6526340.0,66.0,3920.0,10.410512259081957,1.683673469387755
Poland,cases,2023-28,0.3957056955620437,6526423.0,83.0,4309.0,11.443596256220449,1.926200974704108
Poland,cases,2023-29,0.6320668157299759,6526578.0,155.0,4572.0,12.142056645031303,3.3902012248468942
Poland,cases,2023-30,0.5311485846470386,6526623.0,45.0,3461.0,9.191526257317005,1.3002022536839064
Poland,cases,2023-31,0.3638367804832214,6526715.0,92.0,3279.0,8.708181045288198,2.8057334553217443
Poland,cases,2023-32,0.5869191860349777,6526844.0,129.0,3226.0,8.567426670356733,3.998760074395536
Poland,cases,2023-33,0.8392147637423211,6527031.0,187.0,3504.0,9.305723203016116,5.3367579908675795
Poland,cases,2023-34,1.1711826291467202,6527285.0,254.0,3560.0,9.454444806717287,7.134831460674158
Poland,cases,2023-35,1.654527841175525,6527654.0,369.0,3774.0,10.02277379228962,9.777424483306836
Poland,cases,2023-36,2.4273490318369664,6528199.0,545.0,4151.0,11.023988874349287,13.129366417730669
Poland,cases,2023-37,3.935811012234556,6529136.0,937.0,5303.0,14.08340472191623,17.669243824250426
Poland,cases,2023-38,5.7257817424950765,6530355.0,1219.0,6363.0,16.898492220545535,19.157630048719156
Poland,cases,2023-39,7.037718746573262,6531786.0,1431.0,7125.0,18.922168328050752,20.08421052631579
Poland,cases,2023-40,7.614014960915299,6533222.0,1436.0,7579.0,20.127875615199528,18.947090645203858
Poland,cases,2023-41,8.445262495887913,6534966.0,1744.0,8460.0,22.467585130569734,20.61465721040189
Poland,cases,2023-42,11.332055053444568,6537489.0,2523.0,9469.0,25.14722974011404,26.64484106030204
Poland,cases,2023-43,17.148132055329643,6541423.0,3934.0,11482.0,30.493240244586488,34.26232363699704
Poland,cases,2023-44,21.763813255912407,6545684.0,4261.0,12039.0,31.97248905282849,35.39330509178503
Poland,cases,2023-45,27.853431778890705,6551911.0,6227.0,16152.0,42.895559696094836,38.55250123823675
Poland,cases,2023-46,36.35712061908979,6559374.0,7463.0,18147.0,48.19376682794905,41.12525486306277
Poland,cases,2023-47,45.60707322071797,6569084.0,9710.0,22134.0,58.782213862887765,43.86916056745279
Poland,deaths,2020-11,0.0796722876970558,3.0,114.0,5835.0,15.496259957077353,1.9537275064267352
Poland,deaths,2020-12,0.1859020046264635,7.0,509.0,13328.0,35.39574168087865,3.819027611044418
Poland,deaths,2020-13,0.5045911554146867,22.0,1228.0,26137.0,69.41315278459824,4.69832038872097
Poland,deaths,2020-14,2.310496343214618,94.0,2240.0,39315.0,104.41053302699162,5.697570901691466
Poland,deaths,2020-15,5.550502709561553,231.0,2572.0,58636.0,155.7221420468188,4.386383791527389
Poland,deaths,2020-16,7.0111613173409095,358.0,2550.0,68619.0,182.2344236494757,3.7161719057403926
Poland,deaths,2020-17,8.020343628170282,533.0,2330.0,85170.0,226.1896247719414,2.7357050604673008
Poland,deaths,2020-18,8.445262495887913,676.0,2139.0,84208.0,223.63480007978913,2.5401387041611247
Poland,deaths,2020-19,7.037718746573262,798.0,2303.0,106419.0,282.621506147766,2.1640872400605153
Poland,deaths,2020-20,6.5862424496232785,924.0,2533.0,137144.0,364.2192074641673,1.8469637753018724
Poland,deaths,2020-21,5.2318135587733305,995.0,2759.0,145463.0,386.3123328425609,1.896702254181476
Poland,deaths,2020-22,3.6914826632969184,1063.0,2496.0,137303.0,364.64147058896174,1.8178772495866808
Poland,deaths,2020-23,4.222631247943957,1154.0,2777.0,129522.0,343.9771349032687,2.144037306403545
Poland,deaths,2020-24,4.860009549520403,1246.0,2831.0,120030.0,318.76882307592024,2.358577022411064
Poland,deaths,2020-25,5.338043275702738,1355.0,2539.0,140738.0,373.7639475302746,1.8040614475123988
Poland,deaths,2020-26,5.099026412611571,1438.0,1976.0,131241.0,348.54235698830996,1.5056270525216968
Poland,deaths,2020-27,4.275746106408661,1516.0,2043.0,130905.0,347.65002736610296,1.5606737710553455
Poland,deaths,2020-28,3.532138087902807,1571.0,1941.0,124140.0,329.68392649041687,1.5635572740454329
Poland,deaths,2020-29,2.8416449278616565,1623.0,2213.0,124200.0,329.843271065811,1.7818035426731078
Poland,deaths,2020-30,2.6557429232351932,1671.0,2961.0,124664.0,331.0755357821921,2.3751844959250463
Poland,deaths,2020-31,2.8682023570940087,1731.0,3829.0,141420.0,375.575164203921,2.7075378305755904
Poland,deaths,2020-32,3.6118103755998625,1807.0,4897.0,152995.0,406.3153885403683,3.2007581947122454
Poland,deaths,2020-33,3.877384667923382,1877.0,4893.0,153238.0,406.9607340707145,3.193072214463775
Poland,deaths,2020-34,3.9304995263880858,1955.0,5078.0,168947.0,448.67979965181615,3.0056763363658425
Poland,deaths,2020-35,4.142958960246901,2033.0,5108.0,163828.0,435.0850516277752,3.117904143369876
Poland,deaths,2020-36,4.381975823338069,2120.0,3954.0,147696.0,392.2426067901451,2.6771205719857005
Poland,deaths,2020-37,4.089844101782197,2187.0,3328.0,128316.0,340.774308937847,2.593597057264877
Poland,deaths,2020-38,4.567877827964532,2292.0,5088.0,133935.0,355.6969284235056,3.798857654832568
Poland,deaths,2020-39,6.480012732693871,2431.0,8090.0,146981.0,390.3437506000319,5.504112776481314
Poland,deaths,2020-40,8.9498536513026,2629.0,12744.0,182437.0,484.5057716862589,6.985425105652911
Poland,deaths,2020-41,15.190849520905305,3003.0,25742.0,234359.0,622.3972557464766,10.98400317461672
Poland,deaths,2020-42,25.070213195340223,3573.0,49950.0,306145.0,813.0424172338381,16.31579806954221
Poland,deaths,2020-43,38.08335351919267,4437.0,77922.0,366095.0,972.254205481788,21.284639232985977
Poland,deaths,2020-44,58.69191860349777,5783.0,126214.0,460691.0,1223.4768630481444,27.396671521692415
Poland,deaths,2020-45,91.19821198389651,7871.0,166613.0,447550.0,1188.5777452939108,37.227795777008154
Poland,deaths,2020-46,121.23466444568656,10348.0,166547.0,385141.0,1022.8354851977256,43.243123946814286
Poland,deaths,2020-47,152.62554579832656,13618.0,148359.0,383140.0,1017.521343608332,38.72187712063476
Poland,deaths,2020-48,177.3505124136462,17026.0,100911.0,344010.0,913.6021230221388,29.333740298247143
Poland,deaths,2020-49,171.7734522748523,20086.0,77033.0,343256.0,911.5996928580196,22.44185098002657
Poland,deaths,2020-50,154.9625995707735,22861.0,72664.0,327081.0,868.6430510746902,22.215903705809875
Poland,deaths,2020-51,140.96683436532405,25394.0,66790.0,309243.0,821.2699088100209,21.59790197352891
Poland,deaths,2020-52,114.48907742066918,27172.0,53668.0,240540.0,638.8124027549934,22.311465868462623
Poland,deaths,2020-53,100.51986964445206,29179.0,62386.0,281985.0,748.8796682084759,22.123871837154457
Poland,deaths,2021-01,108.6730004187841,31264.0,67219.0,335397.0,890.728209224314,20.04162231624016
Poland,deaths,2021-02,113.21432081751628,33442.0,48578.0,426357.0,1132.2945855217872,11.393738111488728
Poland,deaths,2021-03,111.5412027758781,35464.0,38948.0,284371.0,755.2162708233151,13.696192649742766
Poland,deaths,2021-04,102.29921740301964,37294.0,37763.0,234632.0,623.1222735645198,16.094565106208872
Poland,deaths,2021-05,99.61691705055208,39215.0,36794.0,271488.0,721.0023347432762,13.55271687883074
Poland,deaths,2021-06,96.85494441038747,40941.0,38814.0,302974.0,804.6210564242596,12.81100028385274
Poland,deaths,2021-07,82.24835833259392,42312.0,51154.0,317359.0,842.8239183749977,16.118654268509793
Poland,deaths,2021-08,79.1676965416411,43922.0,69123.0,342286.0,909.0236222224812,20.19451569739925
Poland,deaths,2021-09,83.12475349726154,45442.0,89419.0,379380.0,1007.5357502169676,23.569771732827245
Poland,deaths,2021-10,90.79985054541125,47341.0,117089.0,450223.0,1195.6765461277184,26.006889918995697
Poland,deaths,2021-11,107.37168638639886,49485.0,155552.0,520899.0,1383.373832970289,29.86221897143208
Poland,deaths,2021-12,125.7494274151864,52076.0,194006.0,621069.0,1649.399601590758,31.237430945675925
Poland,deaths,2021-13,150.52750888897074,55153.0,180514.0,600052.0,1593.583852573124,30.083059468179425
Poland,deaths,2021-14,174.6416546319463,58652.0,138144.0,610218.0,1620.5821351307331,22.638466908547436
Poland,deaths,2021-15,189.14201099281044,62275.0,108715.0,553882.0,1470.9682018073552,19.62782686565009
Poland,deaths,2021-16,186.22069377725177,65664.0,67003.0,441188.0,1171.6819088162883,15.186949781045724
Poland,deaths,2021-17,160.77867657265858,68329.0,43437.0,401568.0,1066.46137419771,10.816847956012433
Poland,deaths,2021-18,122.80155277039532,70288.0,29332.0,372509.0,989.2881405914186,7.874172167652325
Poland,deaths,2021-19,96.50969783036692,71963.0,20539.0,386018.0,1025.1645717414028,5.320736338719956
Poland,deaths,2021-20,78.18507166004409,73232.0,10998.0,364750.0,968.6822312500368,3.0152159013022617
Poland,deaths,2021-21,55.37223994945378,74048.0,6122.0,378348.0,1004.7950235201888,1.6180870521318995
Poland,deaths,2021-22,32.77186767272228,74466.0,3056.0,332190.0,882.2112416694988,0.9199554471838406
Poland,deaths,2021-23,22.387912842872677,74891.0,2140.0,368412.0,978.407561834924,0.5808714156976429
Poland,deaths,2021-24,18.112166736464015,75148.0,1224.0,330421.0,877.5132324382957,0.3704365037331162
Poland,deaths,2021-25,10.888545985264292,75301.0,846.0,310980.0,825.8829342676803,0.2720432182133899
Poland,deaths,2021-26,6.87837417117915,75407.0,619.0,289999.0,770.1627919952828,0.2134490118931444
Poland,deaths,2021-27,4.913124407985107,75486.0,560.0,278451.0,739.4942727177628,0.2011125835425263
Poland,deaths,2021-28,3.558695517135159,75541.0,629.0,268419.0,712.8518597118673,0.2343351253078209
Poland,deaths,2021-29,2.177709197052858,75568.0,738.0,262231.0,696.418122502888,0.2814312571740183
