country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Bulgaria,cases,2020-42,110.98215994678704,29108.0,4789.0,35596.0,520.4902457794245,13.453758849308912
Bulgaria,cases,2020-43,193.6412047661793,37562.0,8454.0,52193.0,763.1741599608243,16.197574387369954
Bulgaria,cases,2020-44,347.0714820154068,52844.0,15282.0,62357.0,911.7937480634782,24.50727263979986
Bulgaria,cases,2020-45,539.8938460757863,74485.0,21641.0,71318.0,1042.8228831468984,30.34437308954261
Bulgaria,cases,2020-46,652.0165341485088,97435.0,22950.0,60623.0,886.4389304946076,37.856918991141974
Bulgaria,cases,2020-47,675.7190481503193,120697.0,23262.0,58036.0,848.6114143177514,40.08201805775725
Bulgaria,cases,2020-48,647.9369527749707,141747.0,21050.0,52525.0,768.02871557378,40.07615421227987
Bulgaria,cases,2020-49,587.0356752811145,160844.0,19097.0,50922.0,744.5894003702622,37.50245473469227
Bulgaria,cases,2020-50,544.0172939157065,178952.0,18108.0,47441.0,693.6896772115316,38.16951581964967
Bulgaria,cases,2020-51,441.369762581524,191029.0,12077.0,38010.0,555.7881290615778,31.773217574322548
Bulgaria,cases,2020-52,269.5155694518022,197384.0,6355.0,26986.0,394.5934872627135,23.54924775809679
Bulgaria,cases,2020-53,173.28716436487133,202880.0,5496.0,32509.0,475.3516518722135,16.906087544987543
Bulgaria,cases,2021-01,161.16539748794293,208406.0,5526.0,37300.0,545.406398684474,14.815013404825738
Bulgaria,cases,2021-02,129.4938087600456,211736.0,3330.0,47576.0,695.6636681987274,6.999327391962334
Bulgaria,cases,2021-03,91.97335784786436,214696.0,2960.0,47075.0,688.3379683129118,6.287838555496548
Bulgaria,cases,2021-04,100.62967388060454,218618.0,3922.0,74094.0,1083.4139867058286,5.293276108726753
Bulgaria,cases,2021-05,129.4938087600456,223552.0,4934.0,63603.0,930.0129537675226,7.757495715610899
Bulgaria,cases,2021-06,159.35225021081493,229516.0,5964.0,67209.0,982.740446358842,8.873811543096906
Bulgaria,cases,2021-07,188.43571742216665,236439.0,6923.0,66017.0,965.310837049676,10.486692821545963
Bulgaria,cases,2021-08,251.3548523696007,246706.0,10267.0,76397.0,1117.0888107318433,13.43900938518528
Bulgaria,cases,2021-09,341.74901742770845,259811.0,13105.0,78971.0,1154.7262388877102,16.594699320003546
Bulgaria,cases,2021-10,455.80183002124454,277878.0,18067.0,95963.0,1403.1859044760904,18.827047924720983
Bulgaria,cases,2021-11,623.9127513530246,302480.0,24602.0,108523.0,1586.8401770626049,22.66984878781457
Bulgaria,cases,2021-12,729.5285802457312,327770.0,25290.0,108619.0,1588.243903986833,23.283219326268885
Bulgaria,cases,2021-13,727.8762766786709,352259.0,24489.0,111672.0,1632.88534460838,21.929400386847195
Bulgaria,cases,2021-14,639.8801451161197,371531.0,19272.0,100794.0,1473.8255375067793,19.120185725340793
Bulgaria,cases,2021-15,492.8251276477616,385963.0,14432.0,90806.0,1327.7794487652102,15.893222914785367
Bulgaria,cases,2021-16,373.8738929748878,397100.0,11137.0,84415.0,1234.329253215814,13.193152875673755
Bulgaria,cases,2021-17,276.1101615645823,404846.0,7746.0,83755.0,1224.6786306117456,9.24840308041311
Bulgaria,cases,2021-18,188.05554138018817,409961.0,5115.0,59307.0,867.1961739083135,8.624614295108504
Bulgaria,cases,2021-19,134.4507194612262,414041.0,4080.0,79195.0,1158.0016017109092,5.151840393964266
Bulgaria,cases,2021-20,96.56471466252724,416565.0,2524.0,79276.0,1159.1859963032266,3.18381351228619
Bulgaria,cases,2021-21,61.120609825766785,418221.0,1656.0,73497.0,1074.684559895785,2.2531531899261195
Bulgaria,cases,2021-22,41.833986773090615,419426.0,1205.0,82558.0,1207.175910525276,1.4595799316843916
Bulgaria,cases,2021-23,30.31172827005133,420294.0,868.0,79994.0,1169.6847039240165,1.0850813811035829
Bulgaria,cases,2021-24,23.088383472460706,421005.0,711.0,83580.0,1222.1197534061214,0.8506819813352476
Bulgaria,cases,2021-25,17.85365181752661,421515.0,510.0,76837.0,1123.5225591345556,0.6637427281127581
Bulgaria,cases,2021-26,15.04619796907034,422034.0,519.0,93462.0,1366.6158936688553,0.555305899723952
Bulgaria,cases,2021-27,13.613226733920785,422446.0,412.0,88984.0,1301.137881515797,0.4630045850939495
Bulgaria,cases,2021-28,13.10145129279594,422930.0,484.0,93106.0,1361.4104063248426,0.5198376044508409
Bulgaria,cases,2021-29,17.29800991001964,423629.0,699.0,98408.0,1438.9370745775257,0.7103081050321112
Bulgaria,cases,2021-30,31.05745819854752,425054.0,1425.0,111907.0,1636.3215511416468,1.273378787743394
Bulgaria,cases,2021-31,62.0564277752522,427873.0,2819.0,120672.0,1764.4847437547678,2.336084592946168
Bulgaria,cases,2021-32,115.63200538329276,432962.0,5089.0,121914.0,1782.6454608369693,4.174253982315403
Bulgaria,cases,2021-33,190.64366289673384,440911.0,7949.0,140869.0,2059.808417594723,5.642831282965024
Bulgaria,cases,2021-34,265.9185192084676,451148.0,10237.0,151178.0,2210.5482182391797,6.771487914908254
Bulgaria,cases,2021-35,301.7135557762851,461545.0,10397.0,160428.0,2345.803156250745,6.4807888897199994
Bulgaria,cases,2021-36,287.866374554993,470835.0,9290.0,140738.0,2057.89291522937,6.6009180178771905
Bulgaria,cases,2021-37,295.11896366350504,481728.0,10893.0,137111.0,2004.8583573733752,7.94465797784277
Bulgaria,cases,2021-38,314.81500706908105,492365.0,10637.0,116967.0,1710.309657772838,9.094017970880676
Bulgaria,cases,2021-39,347.32005865823885,505481.0,13116.0,126527.0,1850.0974639772237,10.366166905087452
Bulgaria,cases,2021-40,407.6072056227452,520241.0,14760.0,119870.0,1752.7577750752785,12.313339451071997
Bulgaria,cases,2021-41,499.1711431177097,539619.0,19378.0,121522.0,1776.913575896371,15.94608383667155
Bulgaria,cases,2021-42,699.406939996669,568073.0,28454.0,183232.0,2679.2467893767703,15.528946908836884
Bulgaria,cases,2021-43,898.0342997749505,601035.0,32962.0,289399.0,4231.637168173943,11.389811298587762
Bulgaria,cases,2021-44,927.527187339202,631506.0,30471.0,277408.0,4056.302902044572,10.98418214326912
Bulgaria,cases,2021-45,786.4380092988135,654819.0,23313.0,238007.0,3480.175354737147,9.795090060376376
Bulgaria,cases,2021-46,600.2248595066748,672555.0,17736.0,217358.0,3178.242466628951,8.1598100829047
Bulgaria,cases,2021-47,494.36045397113617,688628.0,16073.0,211222.0,3088.5209207220364,7.609529310393803
Bulgaria,cases,2021-48,437.187826119761,702454.0,13826.0,189341.0,2768.573537086246,7.302169102307477
Bulgaria,cases,2021-49,373.27438460099864,714156.0,11702.0,205048.0,2998.2437329076142,5.706956419960204
Bulgaria,cases,2021-50,319.9766279467116,724337.0,10181.0,210492.0,3077.846747235718,4.8367633924329665
Bulgaria,cases,2021-51,288.4366386179607,733882.0,9545.0,185198.0,2707.9939470125255,5.1539433471203795
Bulgaria,cases,2021-52,348.6945412715456,748184.0,14302.0,168842.0,2468.833972297157,8.470641191172813
Bulgaria,cases,2022-01,655.3503855935505,778701.0,30517.0,235052.0,3436.9668853507496,12.983084594047275
Bulgaria,cases,2022-02,1024.208879245415,818229.0,39528.0,231160.0,3380.057456297667,17.099844263713447
Bulgaria,cases,2022-03,1442.914300862839,877381.0,59152.0,257061.0,3758.7859048855103,23.010880685907235
Bulgaria,cases,2022-04,1769.0322341030485,939212.0,61831.0,244062.0,3568.7125060517446,25.33413640796191
Bulgaria,cases,2022-05,1694.3276418542823,993255.0,54043.0,232202.0,3395.2937422877267,23.27413200575361
Bulgaria,cases,2022-06,1404.7943415767684,1035285.0,42030.0,194030.0,2837.136824041514,21.661598721847135
Bulgaria,cases,2022-07,1069.7276491946045,1066413.0,31128.0,169670.0,2480.9411170186245,18.346201449873284
Bulgaria,cases,2022-08,767.82400539733,1087796.0,21383.0,138571.0,2026.2067043460115,15.431078652820576
Bulgaria,cases,2022-09,502.9729035374942,1100811.0,13015.0,104925.0,1534.2296617149711,12.404098165356206
Bulgaria,cases,2022-10,356.48815013210384,1112176.0,11365.0,98834.0,1445.166112803788,11.499079264220814
Bulgaria,cases,2022-11,334.8912265166355,1123714.0,11538.0,99388.0,1453.2667869290212,11.609047369903813
Bulgaria,cases,2022-12,305.9832251708124,1133102.0,9388.0,83382.0,1219.224566624901,11.259024729557938
Bulgaria,cases,2022-13,244.7602602568206,1140453.0,7351.0,77631.0,1135.1325505703592,9.46915536319254
Bulgaria,cases,2022-14,176.06537390240618,1145143.0,4690.0,64748.0,946.7553217700352,7.243466979675048
Bulgaria,cases,2022-15,128.26554770134598,1149225.0,4082.0,58045.0,848.7430137168978,7.032474804031355
Bulgaria,cases,2022-16,113.3070826650399,1152892.0,3667.0,51001.0,745.7445506516583,7.190055096958883
Bulgaria,cases,2022-17,109.724654577166,1156729.0,3837.0,51907.0,758.9922234990613,7.392066580615332
Bulgaria,cases,2022-18,91.50544887312164,1159150.0,2421.0,29984.0,438.43070933392136,8.074306296691569
Bulgaria,cases,2022-19,69.82079232488908,1161504.0,2354.0,40517.0,592.4458728015773,5.8099069526371645
Bulgaria,cases,2022-20,60.930521804777555,1163317.0,1813.0,37414.0,547.0733244069949,4.845779654674721
Bulgaria,cases,2022-21,46.13290047853928,1164659.0,1342.0,32194.0,470.7456729020899,4.168478598496614
Bulgaria,cases,2022-22,36.40916709716729,1165807.0,1148.0,28757.0,420.4893245836305,3.9920714956358454
Bulgaria,cases,2022-23,32.16874201356146,1166859.0,1052.0,3130.0,45.76734659202154,33.61022364217252
Bulgaria,cases,2022-24,32.62202883284347,1168038.0,1179.0,23855.0,348.8115185152312,4.942360092223852
Bulgaria,cases,2022-25,45.50414779372876,1169971.0,1933.0,21150.0,309.25858799401135,9.139479905437351
Bulgaria,cases,2022-26,73.92961800934853,1173094.0,3123.0,24539.0,358.8130728503567,12.726679978809242
Bulgaria,cases,2022-27,116.4654682445532,1177936.0,4842.0,29281.0,428.1513340450424,16.536320480857896
Bulgaria,cases,2022-28,165.78599861352723,1184432.0,6496.0,33646.0,491.9770426310405,19.30690126612376
Bulgaria,cases,2022-29,247.84553505903037,1194886.0,10454.0,41713.0,609.9339707325861,25.061731354733535
Bulgaria,cases,2022-30,325.4745583999385,1206691.0,11805.0,44063.0,644.296036065254,26.791185348251368
Bulgaria,cases,2022-31,263.432752780147,1212902.0,6211.0,42426.0,620.3595675760721,14.639607787677368
Bulgaria,cases,2022-32,221.10161272139223,1221812.0,8910.0,39805.0,582.0348981135519,22.38412259766361
Bulgaria,cases,2022-33,238.5750884969404,1229218.0,7406.0,40060.0,585.7635477560328,18.487269096355465
Bulgaria,cases,2022-36,122.1534867187693,1237572.0,3480.0,28143.0,411.51132113075465,12.365419464875814
Bulgaria,cases,2022-37,101.97491218298984,1241066.0,3494.0,30214.0,441.7938050898846,11.564175547759318
Bulgaria,cases,2022-38,101.12682716626868,1244488.0,3422.0,27631.0,404.0247775348713,12.38464044008541
Bulgaria,cases,2022-39,120.4865609962484,1249306.0,4818.0,32782.0,479.34350031298726,14.697089866390092
Bulgaria,cases,2022-40,141.30851037229908,1254152.0,4846.0,33572.0,490.8950031269479,14.434647920886452
Bulgaria,cases,2022-41,146.5578641826939,1259329.0,5177.0,34318.0,501.8031311006374,15.085377935777144
Bulgaria,cases,2022-42,139.70007327162102,1263706.0,4377.0,33391.0,488.2483929885595,13.108322601898715
Bulgaria,cases,2022-43,121.7001998994873,1267652.0,3946.0,31819.0,465.26236460432375,12.401395392689905
Bulgaria,cases,2022-44,100.00092119579402,1270545.0,2893.0,29741.0,434.87752555696886,9.727312464274906
Bulgaria,cases,2022-45,76.51773952589416,1272885.0,2340.0,28413.0,415.4593031051463,8.235666772252138
Bulgaria,cases,2022-46,59.10275237218884,1274587.0,1702.0,26403.0,386.0687706291197,6.446237170018558
Bulgaria,cases,2022-47,44.49521906693979,1275928.0,1341.0,23077.0,337.43548156679907,5.8109806300645666
Bulgaria,cases,2022-48,35.89739165604245,1277042.0,1114.0,20983.0,306.8166880320728,5.309059715007387
Bulgaria,cases,2022-49,33.850289891543085,1278243.0,1201.0,20934.0,306.100202414498,5.737078436992452
Bulgaria,cases,2022-50,36.37992278624587,1279530.0,1287.0,21212.0,310.16516163257535,6.067320384687912
Bulgaria,cases,2022-51,34.71299706372496,1280617.0,1087.0,17374.0,254.0453289743713,6.256475192816853
Bulgaria,cases,2022-52,28.71791332483396,1281494.0,877.0,10751.0,157.2027933580906,8.157380708771278
Bulgaria,cases,2023-01,29.083467211351707,1282606.0,1112.0,19160.0,280.16049862719893,5.803757828810021
Bulgaria,cases,2023-02,29.41977678694803,1283506.0,900.0,21579.0,315.53149268665584,4.170721534825525
Bulgaria,cases,2023-03,23.86335771187832,1284238.0,732.0,20787.0,303.9507455617737,3.521431664020782
Bulgaria,cases,2023-04,16.654635069748412,1284645.0,407.0,19159.0,280.14587647173823,2.124327992066392
Bulgaria,cases,2023-05,10.776528574543091,1284975.0,330.0,16771.0,245.22816923156333,1.9676823087472424
Bulgaria,cases,2023-06,8.758671120965143,1285244.0,269.0,16599.0,242.71315849232124,1.6205795529851197
Bulgaria,cases,2023-07,8.831781898268693,1285579.0,335.0,17071.0,249.6148158697763,1.96239236131451
Bulgaria,cases,2023-08,11.522258503039287,1286032.0,453.0,17712.0,258.9876175200912,2.557588075880759
Bulgaria,cases,2023-09,12.399587830681874,1286427.0,395.0,13978.0,204.38848902980095,2.8258692230648164
Bulgaria,cases,2023-10,14.943842880845372,1287054.0,627.0,16025.0,234.32004125787384,3.9126365054602186
Bulgaria,cases,2023-11,19.593688317351074,1287767.0,713.0,16462.0,240.709923194204,4.331186976066092
Bulgaria,cases,2023-12,23.366204426214193,1288652.0,885.0,15568.0,227.63771621232948,5.684737923946557
Bulgaria,cases,2023-13,26.188280430131172,1289558.0,906.0,14228.0,208.04402789497843,6.36772561147034
Bulgaria,cases,2023-14,28.089160640023444,1290573.0,1015.0,14352.0,209.8571751721064,7.072185061315496
Bulgaria,cases,2023-15,28.922623501283898,1291536.0,963.0,12638.0,184.7948007124499,7.61987656274727
Bulgaria,cases,2023-16,30.896614488479717,1292686.0,1150.0,14056.0,205.5290171557363,8.181559476380194
Bulgaria,cases,2023-17,31.78856597158301,1293710.0,1024.0,14742.0,215.55981580178323,6.946140279473613
Bulgaria,cases,2023-18,27.899072619034214,1294594.0,884.0,12491.0,182.64534385972556,7.077095508766312
Bulgaria,cases,2023-19,23.42469304805703,1295312.0,718.0,12820.0,187.45603300629907,5.600624024960998
Bulgaria,cases,2023-20,21.319102661714822,1296052.0,740.0,13299.0,194.46004547197904,5.564328144973306
Bulgaria,cases,2023-21,19.432844607283265,1296641.0,589.0,10599.0,154.98022572806272,5.557128030946315
Bulgaria,cases,2023-22,16.537657826062734,1297183.0,542.0,11095.0,162.23281483657476,4.885083370887787
Bulgaria,cases,2023-23,14.095757864124206,1297605.0,422.0,10434.0,152.5675700770456,4.04447000191681
Bulgaria,cases,2023-24,11.858568078635612,1297994.0,389.0,10075.0,147.3182162666508,3.861042183622829
Bulgaria,cases,2023-25,9.723733381371988,1298270.0,276.0,8843.0,129.3037207390564,3.121112744543707
Bulgaria,cases,2023-26,7.033256776601393,1298475.0,205.0,8980.0,131.30695603717362,2.282850779510022
Bulgaria,cases,2023-27,5.512552608687578,1298647.0,172.0,7194.0,105.191786384346,2.390881289963859
Bulgaria,cases,2023-28,4.547490348280734,1298786.0,139.0,6946.0,101.56549183008995,2.0011517420097897
Bulgaria,cases,2023-29,3.831004730705956,1298909.0,123.0,6355.0,92.9237979528105,1.935483870967742
Bulgaria,cases,2023-30,3.480072999648922,1299024.0,115.0,5808.0,84.92547891580226,1.9800275482093663
Bulgaria,cases,2023-31,4.269669394527249,1299201.0,177.0,5600.0,81.88407057997463,3.1607142857142856
Bulgaria,cases,2023-32,5.556419075069708,1299404.0,203.0,5896.0,86.21222859634473,3.443012211668928
Bulgaria,cases,2023-33,6.199793915340937,1299625.0,221.0,5901.0,86.28533937364827,3.7451279444162
Bulgaria,cases,2023-34,7.691253772333332,1299930.0,305.0,6385.0,93.3624626166318,4.776820673453407
Bulgaria,cases,2023-35,9.665244759529148,1300286.0,356.0,5599.0,81.86944842451393,6.35827826397571
Bulgaria,cases,2023-36,11.551502813960708,1300720.0,434.0,5784.0,84.57454718474523,7.503457814661134
Bulgaria,cases,2023-37,15.411751855588085,1301340.0,620.0,6832.0,99.89856610756904,9.074941451990632
Bulgaria,cases,2023-38,21.46532421632192,1302188.0,848.0,7292.0,106.62475761949554,11.629182665935272
Bulgaria,cases,2023-39,35.692681479592515,1303781.0,1593.0,10407.0,152.17277187960644,15.307004900547708
Bulgaria,cases,2023-40,48.12151362119581,1305479.0,1698.0,11675.0,170.71366500378642,14.54389721627409
Bulgaria,cases,2023-41,57.12876138499302,1307688.0,2209.0,14194.0,207.54687460931427,15.562913907284768
Bulgaria,cases,2023-42,63.5478876322446,1309825.0,2137.0,14955.0,218.6743349149144,14.28953527248412
Bulgaria,cases,2023-43,64.54219420357286,1312102.0,2277.0,15756.0,230.38668143894293,14.45163747143945
Bulgaria,cases,2023-44,60.550345762799104,1313966.0,1864.0,14651.0,214.22919965485863,12.722681045662412
Bulgaria,cases,2023-45,47.09796273894612,1315323.0,1357.0,14132.0,206.64030097075027,9.60232097367676
Bulgaria,cases,2023-46,36.62849942907794,1316471.0,1148.0,12981.0,189.81020003547337,8.843694630613975
Bulgaria,cases,2023-47,32.89984978659695,1317573.0,1102.0,12705.0,185.77448512831745,8.67375049193231
Bulgaria,deaths,2020-24,4.679089747427122,172.0,555.0,13175.0,192.64689819485105,4.212523719165086
Bulgaria,deaths,2020-25,5.702640629676805,199.0,606.0,13137.0,192.09125628734407,4.612925325416762
Bulgaria,deaths,2020-26,6.433748402712292,216.0,753.0,16357.0,239.17459687082948,4.603533655315767
Bulgaria,deaths,2020-27,6.141305293498098,241.0,1052.0,20082.0,293.6421259619733,5.238522059555821
Bulgaria,deaths,2020-28,7.457299284961976,267.0,1498.0,22483.0,328.74992122313745,6.662811902326202
Bulgaria,deaths,2020-29,8.480850167211658,299.0,1463.0,28230.0,412.7834486558364,5.18243003896564
Bulgaria,deaths,2020-30,10.381730377103928,338.0,1674.0,32426.0,474.1380129689746,5.162523900573614
Bulgaria,deaths,2020-31,12.575053696210391,385.0,1524.0,35208.0,514.8168494606691,4.3285616905248805
Bulgaria,deaths,2020-32,15.64570634295944,445.0,1507.0,32536.0,475.7464500696526,4.631792476026555
Bulgaria,deaths,2020-33,16.08437100678073,495.0,990.0,29994.0,438.5769308885284,3.300660132026405
Bulgaria,deaths,2020-34,14.622155460709756,545.0,894.0,34968.0,511.3075321500988,2.5566231983527796
Bulgaria,deaths,2020-35,16.08437100678073,605.0,937.0,34715.0,507.6081268185392,2.699121417254789
Bulgaria,deaths,2020-36,18.42391588049429,671.0,886.0,36540.0,534.2935605343345,2.4247400109469077
Bulgaria,deaths,2020-37,16.37681411599493,717.0,841.0,23980.0,350.63928794782,3.507089241034195
Bulgaria,deaths,2020-38,12.282610586996196,755.0,928.0,28047.0,410.1075942065265,3.308731771668984
Bulgaria,deaths,2020-39,10.527951931711025,789.0,1178.0,23428.0,342.5678581335082,5.028171418815093
Bulgaria,deaths,2020-40,12.575053696210391,841.0,1521.0,26590.0,388.8031137002724,5.720195562241444
Bulgaria,deaths,2020-41,14.914598569923951,891.0,2801.0,30015.0,438.8839961532033,9.3320006663335
Bulgaria,deaths,2020-42,18.57013743510139,968.0,4789.0,35596.0,520.4902457794245,13.453758849308912
Bulgaria,deaths,2020-43,28.22076003916983,1084.0,8454.0,52193.0,763.1741599608243,16.197574387369954
Bulgaria,deaths,2020-44,45.47490348280734,1279.0,15282.0,62357.0,911.7937480634782,24.50727263979986
Bulgaria,deaths,2020-45,80.12941192468946,1632.0,21641.0,71318.0,1042.8228831468984,30.34437308954261
Bulgaria,deaths,2020-46,118.73190234096322,2091.0,22950.0,60623.0,886.4389304946076,37.856918991141974
Bulgaria,deaths,2020-47,173.7112068732319,2820.0,23262.0,58036.0,848.6114143177514,40.08201805775725
Bulgaria,deaths,2020-48,242.43533753856775,3749.0,21050.0,52525.0,768.02871557378,40.07615421227987
Bulgaria,deaths,2020-49,279.1369477449492,4729.0,19097.0,50922.0,744.5894003702622,37.50245473469227
Bulgaria,deaths,2020-50,274.4578579975221,5626.0,18108.0,47441.0,693.6896772115316,38.16951581964967
Bulgaria,deaths,2020-51,266.41567249413174,6551.0,12077.0,38010.0,555.7881290615778,31.773217574322548
Bulgaria,deaths,2020-52,218.89366724682503,7123.0,6355.0,26986.0,394.5934872627135,23.54924775809679
Bulgaria,deaths,2020-53,159.82015918555763,7644.0,5496.0,32509.0,475.3516518722135,16.906087544987543
Bulgaria,deaths,2021-01,142.41979418731302,8097.0,5526.0,37300.0,545.406398684474,14.815013404825738
Bulgaria,deaths,2021-02,121.36389032389098,8474.0,3330.0,47576.0,695.6636681987274,6.999327391962334
Bulgaria,deaths,2021-03,104.40218998946766,8811.0,2960.0,47075.0,688.3379683129118,6.287838555496548
Bulgaria,deaths,2021-04,81.00674125233205,9028.0,3922.0,74094.0,1083.4139867058286,5.293276108726753
Bulgaria,deaths,2021-05,73.11077730354879,9311.0,4934.0,63603.0,930.0129537675226,7.757495715610899
Bulgaria,deaths,2021-06,84.80850167211659,9608.0,5964.0,67209.0,982.740446358842,8.873811543096906
Bulgaria,deaths,2021-07,77.20498083254752,9839.0,6923.0,66017.0,965.310837049676,10.486692821545963
Bulgaria,deaths,2021-08,81.73784902536754,10167.0,10267.0,76397.0,1117.0888107318433,13.43900938518528
Bulgaria,deaths,2021-09,110.25105217375156,10593.0,13105.0,78971.0,1154.7262388877102,16.594699320003546
Bulgaria,deaths,2021-10,156.0183987657731,11234.0,18067.0,95963.0,1403.1859044760904,18.827047924720983
Bulgaria,deaths,2021-11,200.76219447554496,11966.0,24602.0,108523.0,1586.8401770626049,22.66984878781457
Bulgaria,deaths,2021-12,207.04972132365015,12650.0,25290.0,108619.0,1588.243903986833,23.283219326268885
Bulgaria,deaths,2021-13,225.32741564953736,13507.0,24489.0,111672.0,1632.88534460838,21.929400386847195
Bulgaria,deaths,2021-14,248.72286438667297,14351.0,19272.0,100794.0,1473.8255375067793,19.120185725340793
Bulgaria,deaths,2021-15,238.48735556417617,15138.0,14432.0,90806.0,1327.7794487652102,15.893222914785367
Bulgaria,deaths,2021-16,220.50210434750312,15859.0,11137.0,84415.0,1234.329253215814,13.193152875673755
Bulgaria,deaths,2021-17,190.96535031686943,16444.0,7746.0,83755.0,1224.6786306117456,9.24840308041311
Bulgaria,deaths,2021-18,152.50908145520276,16902.0,5115.0,59307.0,867.1961739083135,8.624614295108504
Bulgaria,deaths,2021-19,117.85457301332065,17250.0,4080.0,79195.0,1158.0016017109092,5.151840393964266
Bulgaria,deaths,2021-20,85.53960944515208,17487.0,2524.0,79276.0,1159.1859963032266,3.18381351228619
Bulgaria,deaths,2021-21,59.51217272508871,17657.0,1656.0,73497.0,1074.684559895785,2.2531531899261195
Bulgaria,deaths,2021-22,47.66822680191381,17813.0,1205.0,82558.0,1207.175910525276,1.4595799316843916
Bulgaria,deaths,2021-23,35.239394660310516,17898.0,868.0,79994.0,1169.6847039240165,1.0850813811035829
Bulgaria,deaths,2021-24,25.73499361084917,17989.0,711.0,83580.0,1222.1197534061214,0.8506819813352476
Bulgaria,deaths,2021-25,18.862580544315588,18027.0,510.0,76837.0,1123.5225591345556,0.6637427281127581
Bulgaria,deaths,2021-26,13.891047687674268,18084.0,519.0,93462.0,1366.6158936688553,0.555305899723952
Bulgaria,deaths,2021-27,16.523035670602024,18140.0,412.0,88984.0,1301.137881515797,0.4630045850939495
Bulgaria,deaths,2021-28,12.428832141603293,18169.0,484.0,93106.0,1361.4104063248426,0.5198376044508409
Bulgaria,deaths,2021-29,7.749742394176171,18193.0,699.0,98408.0,1438.9370745775257,0.7103081050321112
Bulgaria,deaths,2021-30,6.433748402712292,18213.0,1425.0,111907.0,1636.3215511416468,1.273378787743394
Bulgaria,deaths,2021-31,8.627071721818757,18252.0,2819.0,120672.0,1764.4847437547678,2.336084592946168
Bulgaria,deaths,2021-32,18.42391588049429,18339.0,5089.0,121914.0,1782.6454608369693,4.174253982315403
Bulgaria,deaths,2021-33,31.437634240525977,18467.0,7949.0,140869.0,2059.808417594723,5.642831282965024
Bulgaria,deaths,2021-34,53.517088986197706,18705.0,10237.0,151178.0,2210.5482182391797,6.771487914908254
Bulgaria,deaths,2021-35,90.0724776379721,19083.0,10397.0,160428.0,2345.803156250745,6.4807888897199994
Bulgaria,deaths,2021-36,111.71326771982254,19469.0,9290.0,140738.0,2057.89291522937,6.6009180178771905
Bulgaria,deaths,2021-37,131.891842255602,19985.0,10893.0,137111.0,2004.8583573733752,7.94465797784277
Bulgaria,deaths,2021-38,143.29712351495562,20449.0,10637.0,116967.0,1710.309657772838,9.094017970880676
Bulgaria,deaths,2021-39,147.68377015316855,20995.0,13116.0,126527.0,1850.0974639772237,10.366166905087452
Bulgaria,deaths,2021-40,170.64055422648286,21616.0,14760.0,119870.0,1752.7577750752785,12.313339451071997
Bulgaria,deaths,2021-41,180.72984149437255,22231.0,19378.0,121522.0,1776.913575896371,15.94608383667155
Bulgaria,deaths,2021-42,207.19594287825728,23033.0,28454.0,183232.0,2679.2467893767703,15.528946908836884
Bulgaria,deaths,2021-43,246.6757626221736,23918.0,32962.0,289399.0,4231.637168173943,11.389811298587762
Bulgaria,deaths,2021-44,288.34890568519637,25005.0,30471.0,277408.0,4056.302902044572,10.98418214326912
Bulgaria,deaths,2021-45,332.36159362193274,26191.0,23313.0,238007.0,3480.175354737147,9.795090060376376
