country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Estonia,cases,2021-16,446.38968730946783,120509.0,2604.0,30807.0,2313.1921105034103,8.452624403544649
Estonia,cases,2021-17,375.88339355276634,122911.0,2402.0,29631.0,2224.8902985141867,8.106375080152542
Estonia,cases,2021-18,351.7806030352997,125194.0,2283.0,30597.0,2297.423929791049,7.461515834885773
Estonia,cases,2021-19,311.8345452306509,127064.0,1870.0,30810.0,2313.4173702278727,6.069457968192145
Estonia,cases,2021-20,250.41372702726244,128529.0,1465.0,32473.0,2438.28634415481,4.51144027345795
Estonia,cases,2021-21,175.7776716554187,129405.0,876.0,27233.0,2044.8326920939844,3.216685638747108
Estonia,cases,2021-22,111.7288233333033,130017.0,612.0,28162.0,2114.588120102478,2.173141112136922
Estonia,cases,2021-23,74.48588222220219,130397.0,380.0,23826.0,1789.0127316796263,1.594896331738437
Estonia,cases,2021-24,49.70731253134864,130679.0,282.0,25933.0,1947.2201448269857,1.087417576061389
Estonia,cases,2021-25,33.56369894488345,130844.0,165.0,18639.0,1399.5386680843012,0.8852406244970223
Estonia,cases,2021-26,29.43393732974119,131071.0,227.0,19483.0,1462.9117372330295,1.165118308268747
Estonia,cases,2021-27,39.64571150536569,131372.0,301.0,21263.0,1596.5658404139974,1.415604571321074
Estonia,cases,2021-28,50.7585245788394,131747.0,375.0,27632.0,2074.792235447471,1.3571221771858717
Estonia,cases,2021-29,76.58830631718371,132392.0,645.0,18494.0,1388.65111473529,3.48761760570996
Estonia,cases,2021-30,141.98871298607295,133638.0,1246.0,25281.0,1898.2636980438444,4.928602507812191
Estonia,cases,2021-31,204.08531036284836,135110.0,1472.0,29326.0,2201.9888931938526,5.019436677351156
Estonia,cases,2021-32,256.3455664381031,137052.0,1942.0,39715.0,2982.0633190068147,4.8898401107893745
Estonia,cases,2021-33,293.73868069884577,139022.0,1970.0,27447.0,2060.901219105629,7.177469304477721
Estonia,cases,2021-34,333.8349116531361,141498.0,2476.0,31313.0,2351.185917362719,7.907258965924696
Estonia,cases,2021-35,366.4975717001703,143903.0,2405.0,31526.0,2367.1793577995427,7.628623992894753
Estonia,cases,2021-36,404.0408591105545,146879.0,2976.0,38013.0,2854.265968661867,7.828900639254992
Estonia,cases,2021-37,468.08970743266985,150137.0,3258.0,43076.0,3234.429296979418,7.563376358064816
Estonia,cases,2021-38,528.7596598878507,153921.0,3784.0,41320.0,3102.577271594148,9.15779283639884
Estonia,cases,2021-39,657.3078759810061,158891.0,4970.0,39003.0,2928.601677734428,12.742609542855678
Estonia,cases,2021-40,857.8641173272783,165346.0,6455.0,43696.0,3280.9829733682936,14.772519223727572
Estonia,cases,2021-41,1085.3013524593855,173345.0,7999.0,49124.0,3688.552901495424,16.28328312026708
Estonia,cases,2021-42,1350.5822213011602,183333.0,9988.0,57655.0,4329.116471291399,17.323736015956985
Estonia,cases,2021-43,1656.1845808216874,195402.0,12069.0,57425.0,4311.846559082623,21.0169786678276
Estonia,cases,2021-44,919.209848955846,195575.0,173.0,54589.0,4098.9010328909235,0.3169136639249665
Estonia,cases,2021-45,518.0222796884808,202301.0,6726.0,47680.0,3580.127887454235,14.106543624161072
Estonia,cases,2021-46,894.0558463908887,207482.0,5181.0,40120.0,3012.473381809226,12.913758723828517
Estonia,cases,2021-47,695.1515096906734,211559.0,4077.0,37807.0,2838.7981342487888,10.78371730102891
Estonia,cases,2021-48,564.2005232032534,214996.0,3437.0,38098.0,2860.6483275216324,9.021470943356606
Estonia,cases,2021-49,506.2336874416202,218301.0,3305.0,40270.0,3023.7363680323415,8.207102061087658
Estonia,cases,2021-50,541.974897056306,222214.0,3913.0,42679.0,3204.6199267755724,9.168443496801704
Estonia,cases,2021-51,638.8365785750971,226809.0,4595.0,41588.0,3122.700473646114,11.048860248148504
Estonia,cases,2021-52,806.0543807009482,232949.0,6140.0,38075.0,2858.921336300755,16.12606697307945
Estonia,cases,2022-01,892.1786820203695,238691.0,5742.0,59446.0,4463.596526795395,9.65918648857787
Estonia,cases,2022-02,1589.2824426563827,254115.0,15424.0,62356.0,4682.098459523831,24.735390339341844
Estonia,cases,2022-03,3205.671138823063,281384.0,27269.0,80295.0,6029.076525233594,33.961018743383775
Estonia,cases,2022-04,5132.467735298799,322469.0,41085.0,85907.0,6450.462383127746,47.82497351787398
Estonia,cases,2022-05,6691.415201727592,370500.0,48031.0,86917.0,6526.299823696722,55.26076601815525
Estonia,cases,2022-06,6455.793529940021,408447.0,37947.0,65505.0,4918.546083634431,57.92992901305244
Estonia,cases,2022-07,5795.632364115825,447686.0,39239.0,66560.0,4997.762420070341,58.95282451923077
Estonia,cases,2022-08,5327.467570108335,479398.0,31712.0,55349.0,4155.966829754707,57.29462140237403
Estonia,cases,2022-09,4083.433198477845,502069.0,22671.0,41371.0,3106.4066869100075,54.799255517149696
Estonia,cases,2022-10,2827.3098883012112,517052.0,14983.0,34289.0,2574.6435640293257,43.69622911137682
Estonia,cases,2022-11,1948.4966165989383,528019.0,10967.0,28744.0,2158.288506648166,38.15404954077373
Estonia,cases,2022-12,1516.2232053557752,537245.0,9226.0,24856.0,1866.351903745018,37.11779851947216
Estonia,cases,2022-13,1205.9654781963604,544080.0,6835.0,23151.0,1738.329293675608,29.52356269707572
Estonia,cases,2022-14,902.5406293456356,549265.0,5185.0,23150.0,1738.2542071007872,22.397408207343418
Estonia,cases,2022-15,639.8877906225879,552602.0,3337.0,18007.0,1352.0839527975756,18.53168212361859
Estonia,cases,2022-16,457.50250038294155,555358.0,2756.0,18489.0,1388.275681861186,14.906160419709016
Estonia,cases,2022-17,360.0401262655842,557397.0,2039.0,16203.0,1216.6277718209094,12.58408936616676
Estonia,cases,2022-18,264.9054359676707,558886.0,1489.0,15624.0,1173.1526449996843,9.53020993343574
Estonia,cases,2022-19,199.88046217288533,560059.0,1173.0,12178.0,914.4043081673168,9.63212350139596
Estonia,cases,2022-20,159.6340580689535,561012.0,953.0,10574.0,793.9654421548045,9.012672593153017
Estonia,cases,2022-21,133.20358373204306,561833.0,821.0,9793.0,735.3228272197844,8.38353926273869
Estonia,cases,2022-23,121.71533778446548,563454.0,840.0,9078.0,681.635926222935,9.253139458030404
Estonia,cases,2022-24,124.793887352117,564276.0,822.0,6604.0,495.87174011635415,12.447001817080558
Estonia,cases,2022-26,160.91052984090658,566419.0,1345.0,7069.0,530.7869974080114,19.02673645494412
Estonia,cases,2022-27,188.1669565008455,567580.0,1161.0,6525.0,489.9399007055135,17.79310344827586
Estonia,cases,2022-28,203.70987748874452,569132.0,1552.0,7311.0,548.9579485146373,21.22828614416633
Estonia,cases,2022-29,267.23311978711456,571139.0,2007.0,8484.0,637.0345007793986,23.656294200848656
Estonia,cases,2022-30,318.06673094077473,573368.0,2229.0,8963.0,673.0009701185467,24.868905500390493
Estonia,cases,2022-31,335.486816299193,575607.0,2239.0,8623.0,647.4715346794854,25.96544126174185
Estonia,cases,2022-32,313.26119015224555,577540.0,1933.0,8894.0,667.8199964559137,21.733753091972115
Estonia,cases,2022-33,252.21580482296088,578966.0,1426.0,8289.0,622.3926186893489,17.203522740982024
Estonia,cases,2022-34,190.1942940210062,580073.0,1107.0,9479.0,711.7456427260631,11.678447093575272
Estonia,cases,2022-35,144.84200282926213,580895.0,822.0,7117.0,534.3911529994083,11.54981031333427
Estonia,cases,2022-36,130.35029388885386,581809.0,914.0,7073.0,531.0873437072945,12.922380885055846
Estonia,cases,2022-37,157.90706684807583,582998.0,1189.0,8332.0,625.6213414066418,14.27028324531925
Estonia,cases,2022-38,178.48078834896637,584186.0,1188.0,9842.0,739.0020693860021,12.070717333875228
Estonia,cases,2022-39,188.0167833512039,585502.0,1316.0,8272.0,621.1161469173958,15.909090909090908
Estonia,cases,2022-40,188.6174759497701,586698.0,1196.0,8194.0,615.2593940813758,14.596045887234562
Estonia,cases,2022-41,169.6205725201157,587761.0,1063.0,8983.0,674.502701614962,11.83346320828231
Estonia,cases,2022-42,159.03336547038737,588816.0,1055.0,9168.0,688.3937179568042,11.50741710296684
Estonia,cases,2022-43,134.2547957795338,589549.0,733.0,6802.0,510.7388819308663,10.776242281681858
Estonia,cases,2022-44,96.5613352195081,590102.0,553.0,6315.0,474.1717199931521,8.756927949326998
Estonia,cases,2022-45,78.31529753806139,590592.0,490.0,6962.0,522.7527339021892,7.038207411663315
Estonia,cases,2022-46,73.65992989917375,591083.0,491.0,7790.0,584.9244178537854,6.302952503209243
Estonia,cases,2022-47,72.45854470204145,591557.0,474.0,6562.0,492.7181039738819,7.223407497714112
Estonia,cases,2022-48,75.83744056897604,592093.0,536.0,6493.0,487.53713031124886,8.255043893423688
Estonia,cases,2022-49,87.10042679209128,592717.0,624.0,6479.0,486.4859182637581,9.631115912949529
Estonia,cases,2022-50,108.34992746636873,593536.0,819.0,7480.0,561.6475796593472,10.949197860962569
Estonia,cases,2022-51,112.62986223115252,594217.0,681.0,5549.0,416.6554036804435,12.27248152820328
Estonia,cases,2022-52,91.75579443097892,594758.0,541.0,14639.0,1099.1923688012278,3.695607623471549
Estonia,cases,2023-01,70.43120718188071,595155.0,397.0,4887.0,366.9480911490949,8.123593206466134
Estonia,cases,2023-02,58.1170089112747,595532.0,377.0,4654.0,349.4529192158559,8.100558659217876
Estonia,cases,2023-03,50.90869772848094,595833.0,301.0,4552.0,341.7940885841375,6.6124780316344465
Estonia,cases,2023-04,51.43430375222632,596217.0,384.0,6238.0,468.39005373195295,6.155819172811799
Estonia,cases,2023-05,51.80973662633016,596523.0,306.0,4421.0,331.9577472826169,6.921510970368695
Estonia,cases,2023-06,47.60488843636713,596851.0,328.0,4046.0,303.8002817248287,8.106772120612952
Estonia,cases,2023-08,44.52633886871563,597444.0,271.0,3501.0,262.87809844750996,7.7406455298486145
Estonia,cases,2023-09,43.24986709676256,597749.0,305.0,3685.0,276.69402821453133,8.276797829036635
Estonia,cases,2023-10,46.32841666441407,598061.0,312.0,3502.0,262.95318502233073,8.909194745859509
Estonia,cases,2023-11,50.7585245788394,598425.0,364.0,3752.0,281.72482872752283,9.701492537313433
Estonia,cases,2023-12,53.53672784720783,598774.0,349.0,3492.0,262.20231927412306,9.994272623138604
Estonia,cases,2023-14,58.1170089112747,599548.0,392.0,3300.0,247.78569690853553,11.87878787878788
Estonia,cases,2023-15,56.84053713932164,599913.0,365.0,3328.0,249.88812100351703,10.967548076923077
Estonia,cases,2023-16,52.185169500434,600243.0,330.0,3121.0,234.345200015618,10.573534123678307
Estonia,cases,2023-17,46.103156939951766,600527.0,284.0,3045.0,228.6386203292396,9.326765188834154
Estonia,cases,2023-18,36.942594811818026,600735.0,208.0,2659.0,199.65520244842304,7.822489657766077
Estonia,cases,2023-19,30.109716503128105,600928.0,193.0,2689.0,201.9077996930461,7.177389364075864
Estonia,cases,2023-20,28.082378982967363,601109.0,181.0,2382.0,178.8562212230702,7.598656591099916
Estonia,cases,2023-22,20.198288626786685,601378.0,120.0,1888.0,141.76345326161064,6.3559322033898304
Estonia,cases,2023-23,16.218700161285962,601474.0,96.0,1704.0,127.94752349458926,5.633802816901408
Estonia,cases,2023-24,11.938765396502166,601537.0,63.0,1651.0,123.96793502908854,3.815869170199879
Estonia,cases,2023-25,8.55986952956759,601588.0,51.0,1405.0,105.49663762317952,3.629893238434163
Estonia,cases,2023-26,6.532532009406846,601624.0,36.0,1338.0,100.46583711018803,2.690582959641256
Estonia,cases,2023-27,5.030800512991479,601655.0,31.0,1169.0,87.7762059654782,2.6518391787852864
Estonia,cases,2023-28,5.631493111557626,601699.0,44.0,1030.0,77.3391720653914,4.271844660194175
Estonia,cases,2023-29,6.83287830868992,601746.0,47.0,1033.0,77.5644317898537,4.549854791868345
Estonia,cases,2023-32,3.303809292113807,601790.0,17.0,1029.0,77.26408549057062,1.652089407191448
Estonia,cases,2023-33,3.003462992830734,601813.0,23.0,899.0,67.50283076387075,2.558398220244716
Estonia,cases,2023-34,4.580281064066869,601851.0,38.0,931.0,69.90560115813533,4.081632653061225
Estonia,cases,2023-36,10.88755334901141,601996.0,85.0,1154.0,86.64990734316667,7.365684575389948
Estonia,cases,2023-37,13.14015059363446,602086.0,90.0,1397.0,104.89594502461338,6.442376521116679
Estonia,cases,2023-38,14.341535790766754,602187.0,101.0,1492.0,112.02916963258636,6.769436997319035
Estonia,cases,2023-39,15.693094137540584,602295.0,108.0,1527.0,114.65719975131326,7.072691552062868
Estonia,cases,2023-40,14.266449215945986,602377.0,82.0,1457.0,109.40113951385948,5.628002745367193
Estonia,cases,2023-41,13.740843192200607,602478.0,101.0,1307.0,98.13815329074424,7.727620504973221
Estonia,cases,2023-42,19.447422878579,602636.0,158.0,1632.0,122.54129010749394,9.681372549019608
Estonia,cases,2023-43,32.36231374775116,602909.0,273.0,1741.0,130.7257267629577,15.680643308443424
Estonia,cases,2023-44,52.56060237453784,603336.0,427.0,2319.0,174.1257670093618,18.413109098749462
Estonia,cases,2023-45,67.65300391351228,603810.0,474.0,2459.0,184.63788748426936,19.276128507523385
Estonia,cases,2023-46,75.31183454523065,604339.0,529.0,2613.0,196.20122000666768,20.24492920015308
Estonia,cases,2023-47,84.09696379926055,604930.0,591.0,2826.0,212.19466044349136,20.91295116772824
Estonia,deaths,2020-16,17.26991220877672,112.0,199.0,10200.0,765.8830631718371,1.9509803921568627
Estonia,deaths,2020-17,17.26991220877672,121.0,109.0,7500.0,563.1493111557626,1.4533333333333334
Estonia,deaths,2020-18,9.761254726699883,125.0,56.0,7393.0,555.1150476499404,0.7574732855403761
Estonia,deaths,2020-19,6.006925985661468,129.0,38.0,8210.0,616.4607792785081,0.4628501827040195
Estonia,deaths,2020-20,4.505194489246101,131.0,43.0,6252.0,469.4412657794437,0.6877799104286628
Estonia,deaths,2020-21,2.2525972446230504,132.0,39.0,6426.0,482.5063297982574,0.6069094304388422
Estonia,deaths,2020-22,3.003462992830734,135.0,46.0,7575.0,568.7808042673203,0.6072607260726073
Estonia,deaths,2020-23,3.003462992830734,136.0,71.0,6477.0,486.33574511411655,1.0961865060985023
Estonia,deaths,2020-24,1.501731496415367,137.0,35.0,6028.0,452.6218730195916,0.5806237558062376
Estonia,deaths,2020-26,0.0,137.0,6.0,2808.0,210.8431020967175,0.2136752136752136
Estonia,deaths,2020-27,0.0,137.0,6.0,3373.0,253.26701687045164,0.1778831900385413
Estonia,deaths,2020-28,0.0,137.0,21.0,2798.0,210.09223634850983,0.7505360972122945
Estonia,deaths,2020-29,0.0,137.0,4.0,2376.0,178.4057017741456,0.1683501683501683
Estonia,deaths,2020-30,0.0,137.0,11.0,2517.0,188.99290882387393,0.4370282081843464
Estonia,deaths,2020-31,0.0,137.0,45.0,3356.0,251.99054509849856,1.3408820023837902
Estonia,deaths,2020-32,0.0,137.0,74.0,6412.0,481.45511775076665,1.1540860885839053
Estonia,deaths,2020-33,0.0,137.0,35.0,8148.0,611.8054116396205,0.4295532646048109
Estonia,deaths,2020-34,0.7508657482076835,138.0,88.0,6133.0,460.50596337577224,1.43486059024947
Estonia,deaths,2020-35,0.7508657482076835,138.0,100.0,6917.0,519.3738380352546,1.445713459592309
Estonia,deaths,2020-36,0.0,138.0,157.0,12311.0,924.3908226184792,1.2752822678905045
Estonia,deaths,2020-37,0.0,138.0,160.0,12443.0,934.3022504948206,1.2858635377320582
Estonia,deaths,2020-38,0.0,138.0,244.0,16384.0,1230.2184418634686,1.4892578125
Estonia,deaths,2020-39,0.0,138.0,337.0,18574.0,1394.6580407209512,1.8143641649617743
Estonia,deaths,2020-40,2.2525972446230504,141.0,344.0,14256.0,1070.4342106448737,2.4130190796857462
Estonia,deaths,2020-41,3.003462992830734,142.0,255.0,11272.0,846.3758713797008,2.2622427253371185
Estonia,deaths,2020-42,0.7508657482076835,142.0,211.0,10132.0,760.7771760840249,2.08251085669167
Estonia,deaths,2020-44,3.7543287410384174,147.0,614.0,11852.0,889.9260847757464,5.180560242996963
Estonia,deaths,2020-45,2.2525972446230504,150.0,1202.0,15907.0,1194.402145673962,7.556421701137864
Estonia,deaths,2020-46,6.006925985661468,155.0,1591.0,33987.0,2551.967418433454,4.681201635919616
Estonia,deaths,2020-47,11.262986223115252,165.0,2104.0,38976.0,2926.574340214267,5.398193760262726
Estonia,deaths,2020-48,25.52943543906124,189.0,2350.0,35701.0,2680.6658076762506,6.582448670905577
Estonia,deaths,2020-49,30.03462992830734,205.0,2921.0,35618.0,2674.433621966127,8.200909652422933
Estonia,deaths,2020-50,26.28030118726892,224.0,3156.0,34192.0,2567.3601662717115,9.230229293401964
Estonia,deaths,2020-51,35.29069016576112,252.0,3696.0,37056.0,2782.4081165583916,9.974093264248705
Estonia,deaths,2020-52,45.05194489246101,284.0,3730.0,30825.0,2314.543668850184,12.100567721005676
Estonia,deaths,2020-53,53.31146812274552,323.0,3709.0,29346.0,2203.490624690268,12.638860492060246
Estonia,deaths,2021-01,54.81319961916089,357.0,4276.0,34519.0,2591.9134762381027,12.387380862713288
Estonia,deaths,2021-02,61.570991353030045,405.0,3543.0,31193.0,2342.175528384227,11.35831757124996
Estonia,deaths,2021-03,71.33224607972993,452.0,3631.0,32218.0,2419.1392675755146,11.27009746104662
Estonia,deaths,2021-04,66.82705159048383,494.0,3604.0,33545.0,2518.7791523626743,10.743777015948726
Estonia,deaths,2021-05,63.07272284944541,536.0,3762.0,33398.0,2507.741425864021,11.264147553745731
Estonia,deaths,2021-06,58.56752836019931,572.0,4561.0,34869.0,2618.1937774253715,13.080386589807564
Estonia,deaths,2021-07,55.56406536736858,610.0,5572.0,43041.0,3231.8012668606902,12.945795869055088
Estonia,deaths,2021-08,71.33224607972993,667.0,8183.0,43932.0,3298.703405025995,18.62651370299554
Estonia,deaths,2021-09,92.35648702954506,733.0,9570.0,49211.0,3695.085433504831,19.44687163439069
Estonia,deaths,2021-10,93.85821852596044,792.0,9905.0,50819.0,3815.8246458166263,19.490741651744425
Estonia,deaths,2021-11,96.11081577058349,861.0,10309.0,51269.0,3849.613604485972,20.107667401353645
Estonia,deaths,2021-12,113.3807279793602,943.0,7822.0,42064.0,3158.4416832608,18.59547356409281
Estonia,deaths,2021-13,63.82358859765309,946.0,423.0,32987.0,2476.8808436126856,1.2823233394973776
Estonia,deaths,2021-14,66.82705159048383,1032.0,4663.0,33367.0,2505.4137420445772,13.974885365780562
Estonia,deaths,2021-15,109.62639923832178,1092.0,3341.0,35575.0,2671.204899248834,9.391426563598031
Estonia,deaths,2021-16,81.8443665546375,1141.0,2604.0,30807.0,2313.1921105034103,8.452624403544649
Estonia,deaths,2021-17,56.31493111557626,1167.0,2402.0,29631.0,2224.8902985141867,8.106375080152542
Estonia,deaths,2021-18,42.799347647837955,1198.0,2283.0,30597.0,2297.423929791049,7.461515834885773
Estonia,deaths,2021-19,39.04501890679954,1219.0,1870.0,30810.0,2313.4173702278727,6.069457968192145
Estonia,deaths,2021-20,26.28030118726892,1233.0,1465.0,32473.0,2438.28634415481,4.51144027345795
Estonia,deaths,2021-21,20.273375201607458,1246.0,876.0,27233.0,2044.8326920939844,3.216685638747108
Estonia,deaths,2021-22,18.020777956984404,1257.0,612.0,28162.0,2114.588120102478,2.173141112136922
Estonia,deaths,2021-23,9.761254726699883,1259.0,380.0,23826.0,1789.0127316796263,1.594896331738437
Estonia,deaths,2021-24,3.003462992830734,1261.0,282.0,25933.0,1947.2201448269857,1.087417576061389
Estonia,deaths,2021-25,2.2525972446230504,1262.0,165.0,18639.0,1399.5386680843012,0.8852406244970223
Estonia,deaths,2021-26,1.501731496415367,1263.0,227.0,19483.0,1462.9117372330295,1.165118308268747
Estonia,deaths,2021-27,0.7508657482076835,1263.0,301.0,21263.0,1596.5658404139974,1.415604571321074
Estonia,deaths,2021-28,0.7508657482076835,1264.0,375.0,27632.0,2074.792235447471,1.3571221771858717
Estonia,deaths,2021-29,0.7508657482076835,1264.0,645.0,18494.0,1388.65111473529,3.48761760570996
Estonia,deaths,2021-30,0.7508657482076835,1265.0,1246.0,25281.0,1898.2636980438444,4.928602507812191
Estonia,deaths,2021-31,3.7543287410384174,1269.0,1472.0,29326.0,2201.9888931938526,5.019436677351156
Estonia,deaths,2021-32,4.505194489246101,1271.0,1942.0,39715.0,2982.0633190068147,4.8898401107893745
Estonia,deaths,2021-33,5.256060237453784,1276.0,1970.0,27447.0,2060.901219105629,7.177469304477721
Estonia,deaths,2021-34,9.010388978492202,1283.0,2476.0,31313.0,2351.185917362719,7.907258965924696
Estonia,deaths,2021-35,13.515583467738304,1294.0,2405.0,31526.0,2367.1793577995427,7.628623992894753
Estonia,deaths,2021-36,16.519046460569037,1305.0,2976.0,38013.0,2854.265968661867,7.828900639254992
Estonia,deaths,2021-37,18.771643705192087,1319.0,3258.0,43076.0,3234.429296979418,7.563376358064816
Estonia,deaths,2021-38,27.031166935476605,1341.0,3784.0,41320.0,3102.577271594148,9.15779283639884
Estonia,deaths,2021-39,33.78895866934575,1364.0,4970.0,39003.0,2928.601677734428,12.742609542855678
Estonia,deaths,2021-40,37.543287410384174,1391.0,6455.0,43696.0,3280.9829733682936,14.772519223727572
Estonia,deaths,2021-41,43.55021339604564,1422.0,7999.0,49124.0,3688.552901495424,16.28328312026708
Estonia,deaths,2021-42,51.05887087812248,1459.0,9988.0,57655.0,4329.116471291399,17.323736015956985
Estonia,deaths,2021-43,81.8443665546375,1531.0,12069.0,57425.0,4311.846559082623,21.0169786678276
Estonia,deaths,2021-44,54.06233387095321,1531.0,173.0,54589.0,4098.9010328909235,0.3169136639249665
Estonia,deaths,2021-45,54.06233387095321,1603.0,6726.0,47680.0,3580.127887454235,14.106543624161072
Estonia,deaths,2021-46,93.85821852596044,1656.0,5181.0,40120.0,3012.473381809226,12.913758723828517
Estonia,deaths,2021-47,81.09350080642982,1711.0,4077.0,37807.0,2838.7981342487888,10.78371730102891
Estonia,deaths,2021-48,61.570991353030045,1738.0,3437.0,38098.0,2860.6483275216324,9.021470943356606
Estonia,deaths,2021-49,48.80627363349942,1776.0,3305.0,40270.0,3023.7363680323415,8.207102061087658
Estonia,deaths,2021-50,45.80281064066869,1799.0,3913.0,42679.0,3204.6199267755724,9.168443496801704
Estonia,deaths,2021-51,39.04501890679954,1828.0,4595.0,41588.0,3122.700473646114,11.048860248148504
Estonia,deaths,2021-52,39.04501890679954,1851.0,6140.0,38075.0,2858.921336300755,16.12606697307945
