country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Denmark,cases,2021-15,129.9753806129989,212163.0,5059.0,2795519.0,47596.10244116715,0.1809681851563162
Denmark,cases,2021-16,168.8283827820929,217020.0,4857.0,3290932.0,56030.93257420719,0.1475873703862614
Denmark,cases,2021-17,138.0286102475219,220270.0,3250.0,3440166.0,58571.769088537854,0.0944721853538463
Denmark,cases,2021-18,166.002090775051,226770.0,6500.0,3930031.0,66912.13977546302,0.1653930974081374
Denmark,cases,2021-19,233.91822822137695,234009.0,7239.0,4068923.0,69276.89489258388,0.1779094861220033
Denmark,cases,2021-20,240.4902084305226,240895.0,6886.0,4258419.0,72503.22639961044,0.1617032048748608
Denmark,cases,2021-21,231.551634311866,247609.0,6714.0,3947190.0,67204.28642937164,0.1700956883251123
Denmark,cases,2021-22,210.7800906456545,253275.0,5666.0,3732910.0,63555.986120522626,0.1517850684854443
Denmark,cases,2021-23,144.53248703481106,256098.0,2823.0,3288318.0,55986.42698802401,0.0858493612844013
Denmark,cases,2021-24,76.30988419013113,257757.0,1659.0,2837931.0,48318.203023110895,0.0584580809047154
Denmark,cases,2021-25,50.78812684943355,259081.0,1324.0,2192429.0,37327.979269318384,0.0603896408960107
Denmark,cases,2021-26,68.18855113375172,261762.0,2681.0,2099225.0,35741.101436641686,0.1277137991401588
Denmark,cases,2021-27,124.32279659891512,266383.0,4621.0,1893494.0,32238.355166155325,0.2440461918548461
Denmark,cases,2021-28,194.8438899312496,273206.0,6823.0,1627557.0,27710.550241596888,0.4192172685810696
Denmark,cases,2021-29,206.3874199359147,278505.0,5299.0,1417520.0,24134.49063748208,0.3738218861109543
Denmark,cases,2021-30,196.73375988776556,284761.0,6256.0,1191802.0,20291.448593834597,0.5249194077539726
Denmark,cases,2021-31,214.79819253518392,291121.0,6360.0,1039719.0,17702.10541728669,0.6117037391833755
Denmark,cases,2021-32,225.235041934682,297990.0,6869.0,973026.0,16566.60003881895,0.7059420817121023
Denmark,cases,2021-33,213.57233094176817,303665.0,5675.0,1045483.0,17800.24244818181,0.5428113130486101
Denmark,cases,2021-34,186.72255687487015,308957.0,5292.0,1065731.0,18144.981969619064,0.4965605767309011
Denmark,cases,2021-35,140.10576461414303,311894.0,2937.0,802962.0,13671.114955170922,0.3657707338578911
Denmark,cases,2021-36,104.8111662370476,315113.0,3219.0,630594.0,10736.402300533591,0.5104710796487122
Denmark,cases,2021-37,92.12690391628728,317305.0,2192.0,485547.0,8266.853043031148,0.4514496022012287
Denmark,cases,2021-38,80.49824463430166,319841.0,2536.0,440826.0,7505.439760820783,0.575283672015716
Denmark,cases,2021-39,94.90211835693684,322879.0,3038.0,427517.0,7278.842650448972,0.7106150164788768
Denmark,cases,2021-40,121.2411167599116,326962.0,4083.0,432580.0,7365.04455666375,0.9438716537981414
Denmark,cases,2021-41,155.24175012173487,331997.0,5035.0,465727.0,7929.400587732531,1.081105454482991
Denmark,cases,2021-42,233.3563749910614,340668.0,8671.0,499954.0,8512.144542702548,1.7343595610796194
Denmark,cases,2021-43,350.0515883420562,352557.0,11889.0,784561.0,13357.822188775875,1.5153697418046526
Denmark,cases,2021-44,474.7830054721099,368554.0,15997.0,1189762.0,20256.715848687814,1.3445546252107563
Denmark,cases,2021-45,659.0538391601486,391266.0,22712.0,1769191.0,30121.99025440033,1.2837505956112143
Denmark,cases,2021-46,865.3050522523504,419377.0,28111.0,2083319.0,35470.288179629584,1.34933728344051
Denmark,cases,2021-47,902.4895205859618,444273.0,24896.0,2323833.0,39565.24478072401,1.0713334391929197
Denmark,cases,2021-48,1004.2019811285418,478358.0,34085.0,2594025.0,44165.49472028222,1.3139811682616782
Denmark,cases,2021-49,1286.1331217587028,519813.0,41455.0,3005876.0,51177.61031903048,1.3791320733124055
Denmark,cases,2021-50,1975.612164633212,594394.0,74581.0,3240814.0,55177.63075005704,2.301304548795457
Denmark,cases,2021-51,2571.9597781190514,670875.0,76481.0,2775979.0,47263.41722539849,2.7551000926159745
Denmark,cases,2021-52,3362.436195606648,791884.0,121009.0,2551275.0,43437.63939919161,4.743079440671821
Denmark,cases,2022-01,4247.865809017574,920370.0,128486.0,2857019.0,48643.19255220979,4.497204953834749
Denmark,cases,2022-02,5135.2874475178005,1093501.0,173131.0,2980503.0,50745.61328833967,5.808784624608665
Denmark,cases,2022-03,7520.252255074556,1362066.0,268565.0,3270287.0,55679.43378815069,8.212276170256617
Denmark,cases,2022-04,9368.783434523668,1643769.0,281703.0,2593156.0,44150.69925188391,10.863326386842903
Denmark,cases,2022-05,7793.44913185163,1819808.0,176039.0,1939707.0,33025.17102471814,9.07554594585677
Denmark,cases,2022-06,8065.266914336111,2117476.0,297668.0,1694692.0,28853.581048179767,17.564725625659413
Denmark,cases,2022-07,8913.869602378172,2343357.0,225881.0,1133571.0,19300.016004304136,19.926497766791847
Denmark,cases,2022-08,6289.623422128845,2486892.0,143535.0,787934.0,13415.25039925631,18.216627280965156
Denmark,cases,2022-09,4225.527886648665,2591540.0,104648.0,572421.0,9745.957210620048,18.281649345499204
Denmark,cases,2022-10,3077.951176656871,2667673.0,76133.0,353412.0,6017.1416312812635,21.542279266125657
Denmark,cases,2022-11,2118.748531519966,2715983.0,48310.0,242278.0,4124.990210133108,19.93990374693534
Denmark,cases,2022-12,1394.7580796197103,2749593.0,33610.0,185694.0,3161.599204552033,18.099669348498068
Denmark,cases,2022-13,942.619461914864,2771347.0,21754.0,141858.0,2415.2538044274033,15.335053363222377
Denmark,cases,2022-14,657.4023311801301,2788205.0,16858.0,123662.0,2105.451338402498,13.632320357102424
Denmark,cases,2022-15,492.3366624556051,2800264.0,12059.0,80181.0,1365.1501169676271,15.039722627555156
Denmark,cases,2022-16,380.970541864876,2810581.0,10317.0,81875.0,1393.9919161238256,12.600916030534352
Denmark,cases,2022-17,286.91971628114453,2817116.0,6535.0,68843.0,1172.1109677155728,9.492613628110336
Denmark,cases,2022-18,203.54410207340868,2822536.0,5420.0,57239.0,974.542940910066,9.469068292597704
Denmark,cases,2022-19,168.21545198538502,2826996.0,4460.0,49938.0,850.237170166615,8.931074532420201
Denmark,cases,2022-20,141.39972962941522,2830841.0,3845.0,46069.0,784.364135375982,8.346176387592525
Denmark,cases,2022-21,117.88702323348237,2833920.0,3079.0,36119.0,614.9568735081094,8.524599241396494
Denmark,cases,2022-22,111.6385342781548,2837398.0,3478.0,35873.0,610.7685130639389,9.695314024475232
Denmark,cases,2022-23,146.66071896782455,2842534.0,5136.0,41986.0,714.8475675160298,12.23264897823084
Denmark,cases,2022-24,209.17966023202837,2849684.0,7150.0,46278.0,787.9225391679805,15.450105881844506
Denmark,cases,2022-25,271.22187754323716,2858464.0,8780.0,52343.0,891.1843525577942,16.773971686758497
Denmark,cases,2022-26,333.38327584269473,2869265.0,10801.0,63890.0,1087.781905601847,16.905619032712476
Denmark,cases,2022-27,393.9782954394544,2881604.0,12339.0,70668.0,1203.1831539375696,17.460519612837494
Denmark,cases,2022-28,415.43087332423016,2893665.0,12061.0,70993.0,1208.7165569634046,16.988998915386023
Denmark,cases,2022-29,380.0681715252783,2903927.0,10262.0,63453.0,1080.341606764032,16.172600192268295
Denmark,cases,2022-30,532.1601383861532,2924921.0,20994.0,53713.0,914.509774543622,39.08551002550593
Denmark,cases,2022-31,746.2772967027728,2947759.0,22838.0,47428.0,807.5022729517044,48.15298979505777
Denmark,cases,2022-32,583.2206789230125,2959176.0,11417.0,49597.0,844.4313534533543,23.019537472024517
Denmark,cases,2022-33,301.15333144913865,2965447.0,6271.0,52060.0,886.3660354614518,12.04571648098348
Denmark,cases,2022-34,185.36048843774157,2970063.0,4616.0,45678.0,777.7070258895158,10.10552125749814
Denmark,cases,2022-35,140.63356613353037,2973707.0,3644.0,42950.0,731.2604921834297,8.484284051222351
Denmark,cases,2022-36,184.3559629653592,2980891.0,7184.0,43535.0,741.2206176299328,16.501665326748594
Denmark,cases,2022-37,167.72170217692587,2983558.0,2667.0,44076.0,750.4316054360152,6.050912060985571
Denmark,cases,2022-38,120.16848786567282,2987949.0,4391.0,45906.0,781.5889209353323,9.565198449004487
Denmark,cases,2022-39,179.87816297829883,2994123.0,6174.0,55752.0,949.2254938349378,11.07404218682738
Denmark,cases,2022-40,221.18288833422432,3000940.0,6817.0,56609.0,963.816651967678,12.042254765143351
Denmark,cases,2022-41,269.6384729850751,3009960.0,9020.0,57623.0,981.0808694082834,15.65347170400708
Denmark,cases,2022-42,283.3102349227537,3017580.0,7620.0,49023.0,834.6585124169563,15.5437243742733
Denmark,cases,2022-43,232.24969438589443,3023601.0,6021.0,47926.0,815.9811489728302,12.563118140466552
Denmark,cases,2022-44,174.02126869864577,3027801.0,4200.0,40365.0,687.2486558087111,10.405053883314752
Denmark,cases,2022-45,143.97063380449552,3032057.0,4256.0,40361.0,687.1805523868546,10.54483288322886
Denmark,cases,2022-46,136.938955497819,3035844.0,3787.0,37855.0,644.5137585938005,10.003962488442742
Denmark,cases,2022-47,141.8253760160179,3040387.0,4543.0,37735.0,642.4706559381076,12.039220882469856
Denmark,cases,2022-48,201.29668915214648,3047667.0,7280.0,44704.0,761.1238426674748,16.28489620615605
Denmark,cases,2022-49,270.2343779263189,3056259.0,8592.0,51554.0,877.7509525966132,16.666020095433915
Denmark,cases,2022-50,266.4886897242152,3063319.0,7060.0,40347.0,686.9421904103572,17.49820308820978
Denmark,cases,2022-51,278.69622809198046,3072628.0,9309.0,52324.0,890.8608613039762,17.791071019035243
Denmark,cases,2022-52,274.1332988275996,3079420.0,6792.0,41663.0,709.348216201123,16.302234596644503
Denmark,cases,2023-01,193.5328990605133,3083995.0,4575.0,41677.0,709.5865781776205,10.977277635146484
Denmark,cases,2023-02,113.68163693384774,3086097.0,2102.0,28266.0,481.2528305484709,7.436496143776976
Denmark,cases,2023-03,57.632520746004886,3087380.0,1283.0,20630.0,351.2433982245438,6.219098400387785
Denmark,cases,2023-04,40.35127744993547,3088467.0,1087.0,17743.0,302.0897534996646,6.126359691145804
Denmark,cases,2023-05,35.49890864266475,3089465.0,998.0,16166.0,275.2399794327666,6.173450451565013
Denmark,cases,2023-06,33.66011625254111,3090444.0,979.0,14381.0,244.8488274293342,6.807593352339893
Denmark,cases,2023-07,31.293522343030126,3091303.0,859.0,11417.0,194.3841918337187,7.523867916265219
Denmark,cases,2023-08,28.24589421495483,3092103.0,800.0,10325.0,175.79195766691296,7.74818401937046
Denmark,cases,2023-09,26.594386234936373,3092865.0,762.0,8963.0,152.60274252479817,8.501617761910074
Denmark,cases,2023-10,28.126713226706077,3093755.0,890.0,8939.0,152.19412199365956,9.956370958720214
Denmark,cases,2023-11,38.0187352513527,3095098.0,1343.0,9393.0,159.92386037436452,14.29788140104333
Denmark,cases,2023-12,50.0219633535487,3096693.0,1595.0,10347.0,176.16652648712335,15.415096163139074
Denmark,cases,2023-13,48.31937780713792,3097936.0,1243.0,8995.0,153.1475698996496,13.818788215675376
Denmark,cases,2023-14,33.94955579543094,3098687.0,751.0,5818.0,99.05642709017914,12.908215881746305
Denmark,cases,2023-15,26.78167064504156,3099509.0,822.0,6230.0,106.07107954139155,13.194221508828251
Denmark,cases,2023-16,25.69201589533866,3100196.0,687.0,5846.0,99.53315104317416,11.751625042764283
Denmark,cases,2023-17,21.07800906456545,3100747.0,551.0,4917.0,83.71613131701803,11.206019930852143
Denmark,cases,2023-18,18.52413074494928,3101284.0,537.0,4711.0,80.20880509141182,11.398853746550628
Denmark,cases,2023-19,18.847621998767327,3101854.0,570.0,4775.0,81.29845984111472,11.93717277486911
Denmark,cases,2023-20,15.970252425333111,3102222.0,368.0,4214.0,71.74695492575025,8.7327954437589
Denmark,cases,2023-21,11.475426582808652,3102528.0,306.0,3287.0,55.96398691052232,9.309400669303315
Denmark,cases,2023-22,8.291591611020495,3102709.0,181.0,3555.0,60.52691617490321,5.091420534458509
Denmark,cases,2023-23,5.959049412437728,3102878.0,169.0,3261.0,55.52131466845552,5.182459368291935
Denmark,cases,2023-24,5.056679072840015,3103006.0,128.0,3254.0,55.40213368020676,3.933620159803319
Denmark,cases,2023-25,3.8989209012806847,3103107.0,101.0,3080.0,52.439634829452,3.279220779220779
Denmark,cases,2023-28,3.081679839003511,3103288.0,92.0,2208.0,37.59308886475001,4.166666666666667
Denmark,cases,2023-29,2.587930030544385,3103348.0,60.0,1947.0,33.149340588617875,3.0816640986132513
Denmark,cases,2023-30,2.911421284362433,3103459.0,111.0,2219.0,37.780373274855194,5.002253267237494
Denmark,cases,2023-31,4.324567287883379,3103602.0,143.0,2214.0,37.695243997534654,6.458897922312556
Denmark,cases,2023-32,6.282540666255776,3103828.0,226.0,2423.0,41.25364778953318,9.327280231118449
Denmark,cases,2023-33,9.772841036397876,3104176.0,348.0,2987.0,50.85623027128998,11.650485436893204
Denmark,cases,2023-34,12.326719356014044,3104552.0,376.0,3494.0,59.488338991592634,10.761305094447623
Denmark,cases,2023-35,12.428874488798687,3104906.0,354.0,3473.0,59.13079602684637,10.192916786639792
Denmark,cases,2023-36,13.51852923850159,3105346.0,440.0,4106.0,69.9081625356266,10.716025328787142
Denmark,cases,2023-37,14.250641023458224,3105743.0,397.0,4106.0,69.9081625356266,9.668777398928398
Denmark,cases,2023-38,12.360771066942258,3106072.0,329.0,4345.0,73.97734199154837,7.571921749136939
Denmark,cases,2023-39,12.445900344262798,3106474.0,402.0,4122.0,70.18057622305233,9.75254730713246
Denmark,cases,2023-40,15.187063073984152,3106964.0,490.0,4712.0,80.22583094687593,10.398981324278438
Denmark,cases,2023-41,17.315295006997626,3107491.0,527.0,4825.0,82.14975261432011,10.922279792746114
Denmark,cases,2023-42,19.290294240834132,3108097.0,606.0,5022.0,85.50384614074935,12.066905615292711
Denmark,cases,2023-43,24.38102502460236,3108923.0,826.0,5534.0,94.22108413837252,14.925912540657752
Denmark,cases,2023-44,30.08468660507847,3109864.0,941.0,6168.0,105.01547650261688,15.256160830090792
Denmark,cases,2023-45,34.392228037497745,3110943.0,1079.0,6465.0,110.07215557545688,16.689868522815157
Denmark,cases,2023-46,38.90407973548631,3112149.0,1206.0,6918.0,117.78486810069772,17.43278404163053
Denmark,cases,2023-47,46.12304245226802,3113652.0,1503.0,7756.0,132.05253497962005,19.378545642083548
Denmark,deaths,2020-41,4.596980975309104,703.0,2701.0,297337.0,5062.416786131419,0.9083968695453308
Denmark,deaths,2020-42,6.129307967078806,722.0,3210.0,239797.0,4082.7490627266566,1.3386322597864029
Denmark,deaths,2020-43,6.810342185643117,743.0,5860.0,333813.0,5683.451890040215,1.755473873096614
Denmark,deaths,2020-44,8.002152068130663,769.0,7572.0,434949.0,7405.3788082582205,1.740893759958064
Denmark,deaths,2020-45,9.534479059900365,799.0,7428.0,461227.0,7852.784238144046,1.6104868101824048
Denmark,deaths,2020-46,10.896547497028989,833.0,7541.0,486375.0,8280.950451355428,1.550449755846826
Denmark,deaths,2020-47,14.812494253773782,886.0,8476.0,503544.0,8573.267363818695,1.6832689894031108
Denmark,deaths,2020-48,18.387923901236416,941.0,8800.0,502686.0,8558.65917983049,1.7505957993658068
Denmark,deaths,2020-49,21.793094994057977,1014.0,12846.0,543381.0,9251.526367942355,2.364087077023304
Denmark,deaths,2020-50,12.428874488798687,1014.0,3246.0,685789.0,11676.14439287502,0.4733234274682154
Denmark,deaths,2020-51,0.0,1014.0,15370.0,861424.0,14666.480517313592,1.784254908152083
Denmark,deaths,2020-52,0.0,1014.0,17038.0,646286.0,11003.57202447637,2.636294148411075
Denmark,deaths,2020-53,0.0,1014.0,9673.0,538632.0,9170.670580343309,1.7958457722526695
Denmark,deaths,2021-01,0.0,1014.0,11367.0,580431.0,9882.334312887551,1.9583723129881072
Denmark,deaths,2021-02,0.0,1014.0,7169.0,611701.0,10414.732813250204,1.171977812689533
Denmark,deaths,2021-03,0.0,1014.0,5408.0,793313.0,13506.832475797746,0.6816981443642043
Denmark,deaths,2021-04,0.0,1014.0,3255.0,814057.0,13860.016821545198,0.3998491506123036
Denmark,deaths,2021-05,0.0,1014.0,3129.0,860434.0,14649.624920404123,0.3636536910442869
Denmark,deaths,2021-06,0.0,1014.0,2776.0,896229.0,15259.065416741863,0.309742264532837
Denmark,deaths,2021-07,0.0,1014.0,3602.0,1053344.0,17934.08269798516,0.3419585624449373
Denmark,deaths,2021-08,0.0,1014.0,3955.0,1224225.0,20843.477905547363,0.3230615287222528
Denmark,deaths,2021-09,0.0,1014.0,4238.0,1438733.0,24495.6601094422,0.294564731607602
Denmark,deaths,2021-10,0.0,1014.0,4674.0,1596287.0,27178.15174123424,0.2928044894182562
Denmark,deaths,2021-11,0.0,1014.0,5181.0,1951344.0,33223.30090475396,0.2655093105059897
Denmark,deaths,2021-12,0.0,1014.0,5131.0,2056438.0,35012.616158898905,0.2495091026328048
Denmark,deaths,2021-13,0.0,1014.0,4412.0,1908226.0,32489.18006885256,0.2312095108231415
Denmark,deaths,2021-14,0.0,1014.0,2575.0,2680953.0,45645.51828406618,0.0960479351931943
Denmark,deaths,2021-15,0.0,1014.0,5059.0,2795519.0,47596.10244116715,0.1809681851563162
Denmark,deaths,2021-16,0.0,1014.0,4857.0,3290932.0,56030.93257420719,0.1475873703862614
Denmark,deaths,2021-17,0.0,1014.0,3250.0,3440166.0,58571.769088537854,0.0944721853538463
Denmark,deaths,2021-18,0.0,1014.0,6500.0,3930031.0,66912.13977546302,0.1653930974081374
Denmark,deaths,2021-19,0.0,1014.0,7239.0,4068923.0,69276.89489258388,0.1779094861220033
Denmark,deaths,2021-20,0.0,1014.0,6886.0,4258419.0,72503.22639961044,0.1617032048748608
Denmark,deaths,2021-21,0.0,1014.0,6714.0,3947190.0,67204.28642937164,0.1700956883251123
Denmark,deaths,2021-22,0.0,1014.0,5666.0,3732910.0,63555.986120522626,0.1517850684854443
Denmark,deaths,2021-23,0.0,1014.0,2823.0,3288318.0,55986.42698802401,0.0858493612844013
Denmark,deaths,2021-24,0.0,1014.0,1659.0,2837931.0,48318.203023110895,0.0584580809047154
Denmark,deaths,2021-25,0.0,1014.0,1324.0,2192429.0,37327.979269318384,0.0603896408960107
Denmark,deaths,2021-26,0.0,1014.0,2681.0,2099225.0,35741.101436641686,0.1277137991401588
Denmark,deaths,2021-27,0.0,1014.0,4621.0,1893494.0,32238.355166155325,0.2440461918548461
Denmark,deaths,2021-28,0.0,1014.0,6823.0,1627557.0,27710.550241596888,0.4192172685810696
Denmark,deaths,2021-29,0.0,1014.0,5299.0,1417520.0,24134.49063748208,0.3738218861109543
Denmark,deaths,2021-30,0.0,1014.0,6256.0,1191802.0,20291.448593834597,0.5249194077539726
Denmark,deaths,2021-31,0.0,1014.0,6360.0,1039719.0,17702.10541728669,0.6117037391833755
Denmark,deaths,2021-32,0.0,1014.0,6869.0,973026.0,16566.60003881895,0.7059420817121023
Denmark,deaths,2021-33,0.0,1014.0,5675.0,1045483.0,17800.24244818181,0.5428113130486101
Denmark,deaths,2021-34,0.0,1014.0,5292.0,1065731.0,18144.981969619064,0.4965605767309011
Denmark,deaths,2021-35,0.0,1014.0,2937.0,802962.0,13671.114955170922,0.3657707338578911
Denmark,deaths,2021-36,0.0,1014.0,3219.0,630594.0,10736.402300533591,0.5104710796487122
Denmark,deaths,2021-37,0.3405171092821559,1016.0,2192.0,485547.0,8266.853043031148,0.4514496022012287
Denmark,deaths,2021-38,0.3405171092821559,1016.0,2536.0,440826.0,7505.439760820783,0.575283672015716
Denmark,deaths,2021-39,0.0,1016.0,3038.0,427517.0,7278.842650448972,0.7106150164788768
Denmark,deaths,2021-40,0.0,1016.0,4083.0,432580.0,7365.04455666375,0.9438716537981414
Denmark,deaths,2021-41,0.0,1016.0,5035.0,465727.0,7929.400587732531,1.081105454482991
Denmark,deaths,2021-42,0.0,1016.0,8671.0,499954.0,8512.144542702548,1.7343595610796194
Denmark,deaths,2021-43,0.8512927732053897,1021.0,11889.0,784561.0,13357.822188775875,1.5153697418046526
Denmark,deaths,2021-44,1.3620684371286236,1024.0,15997.0,1189762.0,20256.715848687814,1.3445546252107563
Denmark,deaths,2021-45,0.5107756639232338,1024.0,22712.0,1769191.0,30121.99025440033,1.2837505956112143
Denmark,deaths,2021-46,0.3405171092821559,1026.0,28111.0,2083319.0,35470.288179629584,1.34933728344051
Denmark,deaths,2021-47,0.8512927732053897,1029.0,24896.0,2323833.0,39565.24478072401,1.0713334391929197
Denmark,deaths,2021-48,1.7025855464107793,1036.0,34085.0,2594025.0,44165.49472028222,1.3139811682616782
Denmark,deaths,2021-49,1.3620684371286236,1037.0,41455.0,3005876.0,51177.61031903048,1.3791320733124055
Denmark,deaths,2021-50,0.3405171092821559,1038.0,74581.0,3240814.0,55177.63075005704,2.301304548795457
Denmark,deaths,2021-51,0.1702585546410779,1038.0,76481.0,2775979.0,47263.41722539849,2.7551000926159745
Denmark,deaths,2021-52,0.0,1038.0,121009.0,2551275.0,43437.63939919161,4.743079440671821
Denmark,deaths,2022-01,0.0,1038.0,128486.0,2857019.0,48643.19255220979,4.497204953834749
Denmark,deaths,2022-02,0.0,1038.0,173131.0,2980503.0,50745.61328833967,5.808784624608665
Denmark,deaths,2022-03,0.0,1038.0,268565.0,3270287.0,55679.43378815069,8.212276170256617
Denmark,deaths,2022-04,0.0,1038.0,281703.0,2593156.0,44150.69925188391,10.863326386842903
Denmark,deaths,2022-05,0.0,1038.0,176039.0,1939707.0,33025.17102471814,9.07554594585677
Denmark,deaths,2022-06,0.0,1038.0,297668.0,1694692.0,28853.581048179767,17.564725625659413
Denmark,deaths,2022-07,0.0,1038.0,225881.0,1133571.0,19300.016004304136,19.926497766791847
Denmark,deaths,2022-08,0.0,1038.0,143535.0,787934.0,13415.25039925631,18.216627280965156
Denmark,deaths,2022-09,0.0,1038.0,104648.0,572421.0,9745.957210620048,18.281649345499204
Denmark,deaths,2022-10,0.0,1038.0,76133.0,353412.0,6017.1416312812635,21.542279266125657
Denmark,deaths,2022-11,0.0,1038.0,48310.0,242278.0,4124.990210133108,19.93990374693534
Denmark,deaths,2022-12,0.0,1038.0,33610.0,185694.0,3161.599204552033,18.099669348498068
Denmark,deaths,2022-13,0.0,1038.0,21754.0,141858.0,2415.2538044274033,15.335053363222377
Denmark,deaths,2022-14,0.0,1038.0,16858.0,123662.0,2105.451338402498,13.632320357102424
Denmark,deaths,2022-15,0.0,1038.0,12059.0,80181.0,1365.1501169676271,15.039722627555156
Denmark,deaths,2022-16,0.0,1038.0,10317.0,81875.0,1393.9919161238256,12.600916030534352
Denmark,deaths,2022-17,0.0,1038.0,6535.0,68843.0,1172.1109677155728,9.492613628110336
Denmark,deaths,2022-18,0.0,1038.0,5420.0,57239.0,974.542940910066,9.469068292597704
Denmark,deaths,2022-19,0.0,1038.0,4460.0,49938.0,850.237170166615,8.931074532420201
Denmark,deaths,2022-20,0.0,1038.0,3845.0,46069.0,784.364135375982,8.346176387592525
Denmark,deaths,2022-21,0.0,1038.0,3079.0,36119.0,614.9568735081094,8.524599241396494
Denmark,deaths,2022-22,0.0,1038.0,3478.0,35873.0,610.7685130639389,9.695314024475232
Denmark,deaths,2022-23,0.0,1038.0,5136.0,41986.0,714.8475675160298,12.23264897823084
Denmark,deaths,2022-24,0.0,1038.0,7150.0,46278.0,787.9225391679805,15.450105881844506
Denmark,deaths,2022-25,0.0,1038.0,8780.0,52343.0,891.1843525577942,16.773971686758497
Denmark,deaths,2022-26,0.0,1038.0,10801.0,63890.0,1087.781905601847,16.905619032712476
Denmark,deaths,2022-27,0.0,1038.0,12339.0,70668.0,1203.1831539375696,17.460519612837494
Denmark,deaths,2022-28,0.0,1038.0,12061.0,70993.0,1208.7165569634046,16.988998915386023
Denmark,deaths,2022-29,0.0,1038.0,10262.0,63453.0,1080.341606764032,16.172600192268295
Denmark,deaths,2022-30,0.0,1038.0,20994.0,53713.0,914.509774543622,39.08551002550593
Denmark,deaths,2022-31,0.0,1038.0,22838.0,47428.0,807.5022729517044,48.15298979505777
Denmark,deaths,2022-32,0.0,1038.0,11417.0,49597.0,844.4313534533543,23.019537472024517
Denmark,deaths,2022-33,0.0,1038.0,6271.0,52060.0,886.3660354614518,12.04571648098348
Denmark,deaths,2022-34,0.0,1038.0,4616.0,45678.0,777.7070258895158,10.10552125749814
Denmark,deaths,2022-35,0.0,1038.0,3644.0,42950.0,731.2604921834297,8.484284051222351
Denmark,deaths,2022-36,0.0,1038.0,7184.0,43535.0,741.2206176299328,16.501665326748594
Denmark,deaths,2022-37,0.0,1038.0,2667.0,44076.0,750.4316054360152,6.050912060985571
Denmark,deaths,2022-38,0.0,1038.0,4391.0,45906.0,781.5889209353323,9.565198449004487
Denmark,deaths,2022-39,0.0,1038.0,6174.0,55752.0,949.2254938349378,11.07404218682738
