country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Ireland,cases,2021-42,537.8058989676688,431584.0,15011.0,160914.0,3180.116063149357,9.328585455584973
Ireland,cases,2021-43,627.4303340471668,448321.0,16737.0,158195.0,3126.3809277621126,10.579980403931856
Ireland,cases,2021-44,841.7977535195624,474179.0,25858.0,182561.0,3607.922049073479,14.164032843816589
Ireland,cases,2021-45,1078.200728695076,502878.0,28699.0,198079.0,3914.601648536246,14.48866361401259
Ireland,cases,2021-46,1191.9160538213014,534490.0,31612.0,209508.0,4140.471035200762,15.088683964335493
Ireland,cases,2021-47,1234.5247157907386,565345.0,30855.0,222326.0,4393.790993050598,13.878268848447776
Ireland,cases,2021-48,1270.829034917759,598794.0,33449.0,229842.0,4542.328425036818,14.553040784538943
Ireland,cases,2021-49,1291.8369234490724,630712.0,31918.0,216911.0,4286.77526737133,14.714790858923706
Ireland,cases,2021-50,1305.0977825313971,664832.0,34120.0,226813.0,4482.4668122792,15.043229444520376
Ireland,cases,2021-51,1454.3466764057894,704302.0,39470.0,236578.0,4675.450849445969,16.683715307425036
Ireland,cases,2021-52,2380.887445938778,785305.0,81003.0,272042.0,5376.319860616711,29.77591695399975
Ireland,cases,2022-01,3487.1909192166645,880754.0,95449.0,309004.0,6106.793591467516,30.88924415217926
Ireland,cases,2022-02,3693.732257919164,972208.0,91454.0,243711.0,4816.419117455243,37.52559383860392
Ireland,cases,2022-03,3830.25388912736,1074565.0,102357.0,135847.0,2684.7211978488554,75.34726567388311
Ireland,cases,2022-05,3166.9737810483944,1234814.0,38909.0,124845.0,2467.290539691273,31.165845648604268
Ireland,cases,2022-06,1460.374339625028,1269800.0,34986.0,117468.0,2321.500141106608,29.783430381039945
Ireland,cases,2022-07,1301.263793467357,1300658.0,30858.0,112895.0,2231.1247184784834,27.33336285929403
Ireland,cases,2022-08,1078.161203034622,1324355.0,23697.0,87398.0,1727.2318361803666,27.11389276642486
Ireland,cases,2022-09,906.7384136455228,1346539.0,22184.0,76984.0,1521.421722196267,28.816377429076173
Ireland,cases,2022-10,1056.5011411058174,1377814.0,31275.0,93573.0,1849.2673128321635,33.42310281812061
Ireland,cases,2022-11,1337.4692984432425,1414215.0,36401.0,90443.0,1787.4096542216173,40.247448669327646
Ireland,cases,2022-12,1764.4847711582836,1467097.0,52882.0,122952.0,2429.8795020715397,43.01028043464116
Ireland,cases,2022-13,1666.7180500252568,1498551.0,31454.0,92242.0,1822.9629858000112,34.099434097265885
Ireland,cases,2022-14,990.2166085244202,1517202.0,18651.0,70408.0,1391.4613506234382,26.489887512782637
Ireland,cases,2022-15,599.8216602200314,1528902.0,11700.0,54165.0,1070.4536992460876,21.60066463583495
Ireland,cases,2022-16,390.1182686812105,1536942.0,8040.0,46422.0,917.4301047983362,17.319374434535348
Ireland,cases,2022-17,278.45827789859453,1542992.0,6050.0,41510.0,820.3550827232548,14.57480125271019
Ireland,cases,2022-18,229.9800553517349,1548579.0,5587.0,42494.0,839.8017076666342,13.147738504259426
Ireland,cases,2022-19,197.92474472352197,1553007.0,4428.0,39446.0,779.5646011347027,11.225472798255844
Ireland,cases,2022-20,167.8654799482372,1557073.0,4066.0,37287.0,736.8966506745844,10.904604822055944
Ireland,cases,2022-21,157.35165426746698,1560969.0,3896.0,34332.0,678.4974873537649,11.348013515087963
Ireland,cases,2022-22,178.95242770559074,1566128.0,5159.0,32123.0,634.8413953822961,16.06014382218348
Ireland,cases,2022-23,237.11443706368613,1572967.0,6839.0,33134.0,654.821616741805,20.64042977002475
Ireland,cases,2022-24,343.0234442502417,1583485.0,10518.0,38006.0,751.1061256078059,27.67457769825817
Ireland,cases,2022-25,460.236790326648,1596255.0,12770.0,39823.0,787.0151881302861,32.06689601486578
Ireland,cases,2022-26,536.422500851778,1610628.0,14373.0,41613.0,822.3906542366369,34.53968711700671
Ireland,cases,2022-27,564.1695144905024,1624802.0,14174.0,42541.0,840.7305606873038,33.31844573470299
Ireland,cases,2022-28,515.5924777925077,1636717.0,11915.0,36005.0,711.5607023235555,33.09262602416331
Ireland,cases,2022-29,348.9720561485722,1642460.0,5743.0,28282.0,558.9323644803443,20.306201824482
Ireland,cases,2022-30,197.1539943446685,1646693.0,4233.0,25290.0,499.80197644112536,16.737841043890867
Ireland,cases,2022-31,140.03941498860476,1649546.0,2853.0,21285.0,420.6518413819436,13.403805496828753
Ireland,cases,2022-32,113.7350879564522,1652448.0,2902.0,21124.0,417.4700257153947,13.737928422647226
Ireland,cases,2022-33,94.743008108294,1654340.0,1892.0,19591.0,387.1736069773858,9.65749578888265
Ireland,cases,2022-34,73.67583108629954,1656176.0,1836.0,19006.0,375.612351294584,9.66010733452594
Ireland,cases,2022-35,74.84183806969322,1658127.0,1951.0,17655.0,348.91276765789115,11.050693854432172
Ireland,cases,2022-36,71.16595164746906,1659777.0,1650.0,17300.0,341.896962927302,9.53757225433526
Ireland,cases,2022-37,63.43868502870749,1661337.0,1560.0,17230.0,340.51356481141124,9.053975623911782
Ireland,cases,2022-38,68.08295013205523,1663222.0,1885.0,17493.0,345.71118916111527,10.77573886697536
Ireland,cases,2022-39,79.94064826826224,1665382.0,2160.0,16565.0,327.37128271044844,13.0395412013281
Ireland,cases,2022-40,84.18965676706975,1667482.0,2100.0,17209.0,340.098545376644,12.202917078272996
Ireland,cases,2022-41,84.9604071459232,1669681.0,2199.0,16318.0,322.48986364437656,13.475916166196836
Ireland,cases,2022-42,87.96435734042898,1671933.0,2252.0,16445.0,324.999743083207,13.69413195500152
Ireland,cases,2022-43,78.39914751055532,1673648.0,1715.0,15929.0,314.802122686069,10.766526461171448
Ireland,cases,2022-44,65.53354503277073,1675249.0,1601.0,14811.0,292.70727849226995,10.809533454864628
Ireland,cases,2022-45,65.4940193723167,1676962.0,1713.0,15384.0,304.03138021234764,11.134945397815912
Ireland,cases,2022-46,63.04342842416725,1678439.0,1477.0,14533.0,287.21321168916074,10.16307713479667
Ireland,cases,2022-47,64.16990974710691,1680209.0,1770.0,14760.0,291.6993741506924,11.991869918699187
Ireland,cases,2022-48,68.33986692500639,1681897.0,1688.0,15039.0,297.2132037840286,11.22415054192433
Ireland,cases,2022-49,79.64420581485706,1684239.0,2342.0,15957.0,315.35548193242533,14.676944287773392
Ireland,cases,2022-50,103.8931985034004,1687154.0,2915.0,17957.0,354.8811423864487,16.23322381244083
Ireland,cases,2022-51,133.24100139051274,1690981.0,3827.0,19311.0,381.6400145138225,19.81772047019833
Ireland,cases,2022-52,131.00780157486042,1693783.0,2802.0,17423.0,344.32779104522444,16.082190208345292
Ireland,cases,2023-01,125.09871533698391,1697311.0,3528.0,18342.0,362.4898320238482,19.23454367026497
Ireland,cases,2023-02,103.16197378500097,1699003.0,1692.0,14754.0,291.5807971693303,11.468076453843024
Ireland,cases,2023-03,53.22130180134245,1700004.0,1001.0,12102.0,239.16977140729537,8.271360105767641
Ireland,cases,2023-04,36.18574214565838,1700834.0,830.0,11734.0,231.89704988375505,7.073461735128686
Ireland,cases,2023-05,31.225271758678453,1701584.0,750.0,11057.0,218.51761382006816,6.7830333725241925
Ireland,cases,2023-06,28.89325779189107,1702296.0,712.0,10967.0,216.73895909963707,6.492203884380414
Ireland,cases,2023-07,29.16993741506924,1703060.0,764.0,10344.0,204.4267158682088,7.385924207269915
Ireland,cases,2023-08,28.082981752583596,1703717.0,657.0,9670.0,191.10656829520292,6.794208893485005
Ireland,cases,2023-09,23.63634495150597,1704256.0,539.0,8975.0,177.37140128742982,6.005571030640668
Ireland,cases,2023-10,27.351757034184164,1705101.0,845.0,9291.0,183.6164556391655,9.094822946937898
Ireland,cases,2023-11,31.67981685389972,1705859.0,758.0,8945.0,176.77851638061946,8.474007825600895
Ireland,cases,2023-12,40.57309045605498,1707154.0,1295.0,10064.0,198.8931234046455,12.867647058823527
Ireland,cases,2023-13,48.02367745163838,1708289.0,1135.0,9257.0,182.94451941144712,12.2609916819704
Ireland,cases,2023-14,35.770722710891135,1708964.0,675.0,7683.0,151.83782463413073,8.78563061304178
Ireland,cases,2023-15,25.2173713696669,1709565.0,601.0,6883.0,136.0275604525214,8.731657707395032
Ireland,cases,2023-16,23.754921932868037,1710166.0,601.0,6073.0,120.01966796864193,9.896262143915692
Ireland,cases,2023-17,21.383382305626636,1710647.0,481.0,5556.0,109.80228474127688,8.657307415406768
Ireland,cases,2023-18,19.18970815042834,1711137.0,490.0,5117.0,101.12640227161876,9.57592339261286
Ireland,cases,2023-19,18.83397720634213,1711600.0,463.0,5201.0,102.78648001068774,8.902134204960584
Ireland,cases,2023-20,17.845835694991546,1712040.0,440.0,5142.0,101.62047302729404,8.556981719175418
Ireland,cases,2023-21,18.893265697023164,1712556.0,516.0,4966.0,98.14221490734,10.390656463954894
Ireland,cases,2023-22,18.063226827488673,1712954.0,398.0,4458.0,88.10269715201807,8.927770300583221
Ireland,cases,2023-23,14.328051914583469,1713281.0,327.0,4015.0,79.34776336145188,8.144458281444583
Ireland,cases,2023-24,11.857698136207008,1713554.0,273.0,4127.0,81.5612003468772,6.614974557790163
Ireland,cases,2023-25,9.604735490327675,1713767.0,213.0,3771.0,74.52563278606104,5.648369132856006
Ireland,cases,2023-26,7.035567560816157,1713910.0,143.0,3179.0,62.826037291670126,4.498269896193771
Ireland,cases,2023-27,6.442682654005807,1714093.0,183.0,3079.0,60.84975426896896,5.943488145501786
Ireland,cases,2023-28,8.082997562847776,1714319.0,226.0,2953.0,58.359637660365486,7.653233999322723
Ireland,cases,2023-29,9.920940773959863,1714595.0,276.0,3035.0,59.98018973898044,9.093904448105436
Ireland,cases,2023-30,13.754929838000129,1715015.0,420.0,3575.0,70.65211806156675,11.748251748251748
Ireland,cases,2023-31,21.126465512675484,1715664.0,649.0,4090.0,80.82997562847777,15.8679706601467
Ireland,cases,2023-32,27.391282694638186,1716401.0,737.0,4373.0,86.42285658272206,16.853418705694033
Ireland,cases,2023-33,33.39918308364974,1717354.0,953.0,4680.0,92.49004546241466,20.363247863247864
Ireland,cases,2023-34,35.039497992491704,1718174.0,820.0,4634.0,91.58095527197212,17.695295640914978
Ireland,cases,2023-35,30.27665590778189,1718886.0,712.0,4539.0,89.703486400406,15.68627450980392
Ireland,cases,2023-36,30.39523288914396,1719712.0,826.0,4658.0,92.0552631974204,17.73293258909403
Ireland,cases,2023-37,29.822110812560624,1720395.0,683.0,4301.0,84.99993280637723,15.880027900488258
Ireland,cases,2023-38,26.106698729882428,1721033.0,638.0,4706.0,93.00387904831696,13.557161070973226
Ireland,cases,2023-39,26.4031411832876,1721731.0,698.0,4941.0,97.6481441516647,14.12669500101194
Ireland,cases,2023-40,27.80630212940543,1722440.0,709.0,4768.0,94.22917452239167,14.86996644295302
Ireland,cases,2023-41,26.48219250419565,1723071.0,631.0,4696.0,92.80625074604684,13.436967632027256
Ireland,cases,2023-42,23.221325516738723,1723615.0,544.0,4323.0,85.43471507137149,12.583853805227852
Ireland,cases,2023-43,20.86954871972433,1724127.0,512.0,4602.0,90.94854470470774,11.125597566275532
Ireland,cases,2023-44,18.280617959985804,1724540.0,413.0,4736.0,93.59676395512732,8.72043918918919
Ireland,cases,2023-45,18.656111734299024,1725071.0,531.0,4986.0,98.53747151188024,10.649819494584838
Ireland,cases,2023-46,20.059272680416857,1725555.0,484.0,5159.0,101.95644114115323,9.381663113006397
Ireland,cases,2023-47,17.944649846126605,1725979.0,424.0,5305.0,104.84181435429696,7.992459943449576
Ireland,deaths,2020-10,0.1976283022701168,1.0,18.0,1288.0,25.454525332391043,1.3975155279503106
Ireland,deaths,2020-11,0.3952566045402336,3.0,152.0,4032.0,79.68373147531109,3.7698412698412698
Ireland,deaths,2020-12,2.766796231781635,15.0,781.0,9377.0,185.3160590386885,8.328889836834808
Ireland,deaths,2020-13,17.786547204310512,93.0,1689.0,14365.0,283.8930562110228,11.757744517925511
Ireland,deaths,2020-14,54.150154822012,289.0,2885.0,18566.0,366.9167059946988,15.53915759991382
Ireland,deaths,2020-15,100.98806246002968,604.0,4727.0,39166.0,774.0310086711394,12.069141602410252
Ireland,deaths,2020-16,127.2726266619552,933.0,4971.0,22236.0,439.4462929278317,22.355639503507824
Ireland,deaths,2020-17,115.81018513028845,1190.0,3900.0,37192.0,735.0191818030183,10.486126048612604
Ireland,deaths,2020-18,84.7825416738801,1362.0,2339.0,60626.0,1198.14134534281,3.858080691452512
Ireland,deaths,2020-19,60.0790038901155,1494.0,1452.0,45780.0,904.7423677925948,3.1716906946264745
Ireland,deaths,2020-20,40.711430267644054,1568.0,1124.0,39476.0,780.157486041513,2.8472996250886613
Ireland,deaths,2020-21,22.924883063333542,1610.0,481.0,30003.0,592.9441953010314,1.60317301603173
Ireland,deaths,2020-22,16.00789248387946,1649.0,446.0,24309.0,480.41463998842687,1.8347114237525195
Ireland,deaths,2020-23,12.648211345287477,1674.0,166.0,18540.0,366.4028724087965,0.895361380798274
Ireland,deaths,2020-24,8.102760393074789,1690.0,119.0,19217.0,379.7823084724834,0.6192433782588334
Ireland,deaths,2020-25,5.335964161293153,1701.0,81.0,18433.0,364.28824957450627,0.4394292844355232
Ireland,deaths,2020-26,4.743079254482803,1714.0,81.0,22111.0,436.9759391494552,0.3663334991633123
Ireland,deaths,2020-27,3.952566045402336,1721.0,72.0,42824.0,846.3234416415481,0.1681300205492247
Ireland,deaths,2020-28,1.976283022701168,1724.0,134.0,49107.0,970.4933039578624,0.2728735210866068
Ireland,deaths,2020-29,1.5810264181609344,1729.0,134.0,50903.0,1005.9873470455756,0.2632457811916783
Ireland,deaths,2020-30,1.3833981158908175,1731.0,122.0,47048.0,929.8016365204454,0.25930964121748
Ireland,deaths,2020-31,0.7905132090804672,1733.0,319.0,27422.0,541.9363304851142,1.1632995405149151
Ireland,deaths,2020-32,1.1857698136207009,1737.0,552.0,28426.0,561.7782120330339,1.9418841905297968
Ireland,deaths,2020-33,0.988141511350584,1738.0,542.0,54816.0,1083.319301723872,0.9887624051371864
Ireland,deaths,2020-34,0.3952566045402336,1739.0,804.0,52061.0,1028.872704448455,1.544342213941338
Ireland,deaths,2020-35,0.3952566045402336,1740.0,703.0,62179.0,1228.833020685359,1.1306067965068591
Ireland,deaths,2020-36,0.988141511350584,1744.0,959.0,66676.0,1317.7064682162306,1.4382986381906533
Ireland,deaths,2020-37,2.766796231781635,1754.0,1407.0,74796.0,1478.1806496595657,1.881116637253329
Ireland,deaths,2020-38,3.754937743132219,1763.0,1926.0,86079.0,1701.1646631109384,2.23747952462273
Ireland,deaths,2020-39,4.1501943476724525,1775.0,2258.0,87700.0,1733.2002109089242,2.574686431014823
Ireland,deaths,2020-40,5.138335859023036,1789.0,3163.0,90199.0,1782.5875236462264,3.506690761538376
Ireland,deaths,2020-41,6.71936227718397,1809.0,4756.0,96210.0,1901.3818961407935,4.943353081800229
Ireland,deaths,2020-42,10.079043415775956,1840.0,7589.0,112317.0,2219.7018026072706,6.756768788340144
Ireland,deaths,2020-43,13.43872455436794,1877.0,7000.0,114943.0,2271.598994783403,6.089975031102372
Ireland,deaths,2020-44,14.82212267025876,1915.0,4653.0,88160.0,1742.2911128133496,5.277903811252268
Ireland,deaths,2020-45,17.391290599770276,1965.0,2939.0,78413.0,1549.6628065906668,3.74810299312614
Ireland,deaths,2020-46,17.588918902040394,2004.0,2769.0,75958.0,1501.145058383353,3.645435635482767
Ireland,deaths,2020-47,16.60077739068981,2049.0,2379.0,77849.0,1538.516570342632,3.0559159398322393
Ireland,deaths,2020-48,17.588918902040394,2093.0,1849.0,75604.0,1494.1490164829909,2.445637796941961
Ireland,deaths,2020-49,15.810264181609345,2129.0,1965.0,76115.0,1504.247822728994,2.5816199172305065
Ireland,deaths,2020-50,13.63635285663806,2162.0,1984.0,81762.0,1615.848525020929,2.4265551234069616
Ireland,deaths,2020-51,13.63635285663806,2198.0,3829.0,91482.0,1807.9432348274825,4.185522835093242
Ireland,deaths,2020-52,17.984175506580627,2253.0,6632.0,103126.0,2038.0616299908063,6.430967942129046
Ireland,deaths,2020-53,25.691679295115183,2328.0,21057.0,154955.0,3062.3493578265948,13.58910651479462
Ireland,deaths,2021-01,48.616562358448725,2499.0,44394.0,178458.0,3526.83515665205,24.87644151565074
Ireland,deaths,2021-02,103.35960208727109,2851.0,22332.0,160834.0,3178.535036731196,13.885123792232983
Ireland,deaths,2021-03,156.12635879339226,3289.0,14059.0,146922.0,2903.5945426130097,9.569023019016893
Ireland,deaths,2021-04,171.34373806819124,3718.0,8608.0,137069.0,2708.871376386264,6.280048734578934
Ireland,deaths,2021-05,151.77853614344968,4057.0,6905.0,122834.0,2427.5474881047526,5.6214077535535765
Ireland,deaths,2021-06,116.6006983393689,4308.0,6015.0,113628.0,2245.610873034883,5.293589608195163
Ireland,deaths,2021-07,83.5967718602594,4480.0,5387.0,105441.0,2083.8125819663383,5.1090183135592415
Ireland,deaths,2021-08,59.88137558784538,4611.0,4546.0,111417.0,2201.91525540296,4.080167299424684
Ireland,deaths,2021-09,41.10668687218429,4688.0,3377.0,95604.0,1889.4056210232245,3.532278984142923
Ireland,deaths,2021-10,27.66796231781635,4751.0,3671.0,101564.0,2007.192089176214,3.614469693986058
Ireland,deaths,2021-11,22.72725476106343,4803.0,3782.0,98063.0,1938.0024205514464,3.8567043635214096
Ireland,deaths,2021-12,18.97231701793121,4847.0,3996.0,125886.0,2487.8636459575923,3.174300557647395
Ireland,deaths,2021-13,16.996033995230043,4889.0,3390.0,117237.0,2316.9349273241683,2.8915785972005423
Ireland,deaths,2021-14,14.031609461178292,4918.0,2872.0,109146.0,2157.0338679574165,2.631337841056933
Ireland,deaths,2021-15,10.47430002031619,4942.0,2593.0,102239.0,2020.531999579447,2.53621416484903
Ireland,deaths,2021-16,8.695645299885138,4962.0,3152.0,118266.0,2337.270879627763,2.665178495932897
Ireland,deaths,2021-17,6.71936227718397,4976.0,3224.0,128252.0,2534.6225022747017,2.513800954371082
Ireland,deaths,2021-18,5.53359246356327,4990.0,2912.0,127694.0,2523.5948430080293,2.2804517048569237
Ireland,deaths,2021-19,3.754937743132219,4995.0,3011.0,125060.0,2471.5395481900805,2.407644330721254
Ireland,deaths,2021-20,3.754937743132219,5009.0,2847.0,127805.0,2525.7885171632274,2.2276123782324637
Ireland,deaths,2021-21,4.347822649942569,5017.0,2804.0,122611.0,2423.140376964129,2.286907373726664
Ireland,deaths,2021-22,2.569167929511518,5022.0,2749.0,125666.0,2483.5158233076495,2.1875447615106713
