country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Lithuania,deaths,2023-06,2.494656090275189,9408.0,1435.0,6786.0,241.8390889801062,21.146478043029767
Lithuania,deaths,2023-07,2.851035531743073,9413.0,1275.0,5860.0,208.8383527001801,21.757679180887372
Lithuania,deaths,2023-08,3.2074149732109576,9417.0,1546.0,7055.0,251.42569595559223,21.913536498936924
Lithuania,deaths,2023-09,2.494656090275189,9420.0,1520.0,7105.0,253.2075931629317,21.39338494018297
Lithuania,deaths,2023-10,2.138276648807305,9423.0,1504.0,7516.0,267.8547882072617,20.01064395955295
Lithuania,deaths,2023-11,2.851035531743073,9428.0,1613.0,8501.0,302.9581631918483,18.974238324902952
Lithuania,deaths,2023-12,3.2074149732109576,9432.0,1388.0,8354.0,297.7193854022704,16.61479530763706
Lithuania,deaths,2023-13,2.138276648807305,9434.0,1157.0,6970.0,248.39647070311528,16.59971305595409
Lithuania,deaths,2023-14,1.7818972073394208,9437.0,969.0,5933.0,211.4399226228957,16.332378223495702
Lithuania,deaths,2023-15,2.138276648807305,9440.0,636.0,4656.0,165.93026794744685,13.65979381443299
Lithuania,deaths,2023-16,1.7818972073394208,9442.0,488.0,4544.0,161.93881820300655,10.73943661971831
Lithuania,deaths,2023-17,1.0691383244036523,9443.0,526.0,3877.0,138.16830945709867,13.567191127160177
Lithuania,deaths,2023-18,1.0691383244036523,9445.0,335.0,3205.0,114.21961099045689,10.45241809672387
Lithuania,deaths,2023-19,1.0691383244036523,9446.0,350.0,3585.0,127.76202976623648,9.762900976290098
Lithuania,deaths,2023-20,1.7818972073394208,9450.0,322.0,3462.0,123.3785626361815,9.30098209127672
Lithuania,deaths,2023-21,2.138276648807305,9452.0,246.0,3085.0,109.94305769284226,7.974068071312804
Lithuania,deaths,2023-22,1.7818972073394208,9455.0,231.0,2849.0,101.5325028742002,8.108108108108109
Lithuania,deaths,2023-23,1.4255177658715366,9456.0,163.0,2490.0,88.73848092550315,6.546184738955823
Lithuania,deaths,2023-24,0.7127588829357683,9457.0,163.0,2498.0,89.02358447867746,6.5252201761409125
Lithuania,deaths,2023-25,0.3563794414678841,9457.0,102.0,1931.0,68.81687014744843,5.282237182806836
Lithuania,deaths,2023-26,0.0,9457.0,96.0,1607.0,57.27017624388898,5.973864343497199
Lithuania,deaths,2023-27,0.0,9457.0,57.0,1167.0,41.58948081930208,4.884318766066838
Lithuania,deaths,2023-28,0.0,9457.0,73.0,1124.0,40.05704922099018,6.494661921708185
Lithuania,deaths,2023-29,0.0,9457.0,71.0,1139.0,40.59161838319201,6.2335381913959615
Lithuania,deaths,2023-30,0.0,9457.0,81.0,1077.0,38.38206584609112,7.520891364902507
Lithuania,deaths,2023-31,0.3563794414678841,9458.0,90.0,1164.0,41.48256698686171,7.731958762886598
Lithuania,deaths,2023-32,0.3563794414678841,9458.0,112.0,1143.0,40.73417015977916,9.79877515310586
Lithuania,deaths,2023-33,0.0,9458.0,71.0,1162.0,41.411291098568135,6.110154905335628
Lithuania,deaths,2023-34,0.3563794414678841,9459.0,291.0,1638.0,58.37495251243942,17.765567765567766
Lithuania,deaths,2023-35,1.4255177658715366,9462.0,332.0,1717.0,61.19035010003571,19.33605125218404
Lithuania,deaths,2023-36,1.0691383244036523,9462.0,600.0,2627.0,93.62087927361316,22.839741149600304
Lithuania,deaths,2023-37,0.0,9462.0,1028.0,4662.0,166.1440956123276,22.05062205062205
Lithuania,deaths,2023-38,0.3563794414678841,9463.0,1251.0,5676.0,202.28097097717105,22.04016913319239
Lithuania,deaths,2023-39,0.7127588829357683,9464.0,291.0,5114.0,182.25244636667597,5.6902620258114975
Lithuania,deaths,2023-40,1.4255177658715366,9467.0,1033.0,4730.0,168.5674758143092,21.839323467230443
Lithuania,deaths,2023-41,2.138276648807305,9470.0,1081.0,5290.0,188.52472453651072,20.434782608695652
Lithuania,deaths,2023-42,2.138276648807305,9473.0,1439.0,5703.0,203.24319546913432,25.23233385937226
Lithuania,deaths,2023-43,1.0691383244036523,9473.0,291.0,6146.0,219.0308047261616,4.734786853237878
Lithuania,deaths,2023-44,1.4255177658715366,9477.0,1562.0,4334.0,154.454849932181,36.04060913705584
Lithuania,deaths,2023-45,2.851035531743073,9481.0,2172.0,6696.0,238.6316740068952,32.437275985663085
Lithuania,deaths,2023-46,2.138276648807305,9483.0,2203.0,6859.0,244.44065890282175,32.118384604169705
Lithuania,deaths,2023-47,2.138276648807305,9487.0,2963.0,8274.0,294.86834987052737,35.81097413584723
