country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Greece,cases,2020-33,25.60282805129208,7588.0,1597.0,79411.0,759.2032032789976,2.01105640276536
Greece,cases,2020-34,31.17655798180115,9252.0,1664.0,82050.0,784.4331746110961,2.028031687995125
Greece,cases,2020-35,29.73293324851321,10698.0,1446.0,91067.0,870.6395601743899,1.5878419185874135
Greece,cases,2020-36,26.68315649408372,12043.0,1345.0,87938.0,840.7249787806285,1.52948668379995
Greece,cases,2020-37,29.72337281981594,13807.0,1764.0,96146.0,919.19697752783,1.8347097123125249
Greece,cases,2020-38,38.29907736126814,16049.0,2242.0,85002.0,812.6555601254405,2.637584998000047
Greece,cases,2020-39,42.410061701094726,18243.0,2194.0,76379.0,730.2159834688715,2.872517314968774
Greece,cases,2020-40,43.834565576988126,20634.0,2391.0,76821.0,734.4416929530654,3.1124301948685904
Greece,cases,2020-41,46.67401290007765,23125.0,2491.0,84070.0,803.7452405795838,2.963007017961223
Greece,cases,2020-42,55.83290359206339,26474.0,3349.0,129761.0,1240.570788186599,2.5808987292021484
Greece,cases,2020-43,92.36330164433636,32786.0,6312.0,147588.0,1411.0045505728513,4.276770469143833
Greece,cases,2020-44,168.67464350595452,44117.0,11331.0,145698.0,1392.935340335009,7.777045669810155
Greece,cases,2020-45,275.79924705887754,61634.0,17517.0,166432.0,1591.1612689442284,10.525019227071716
Greece,cases,2020-46,348.93652659300164,80615.0,18981.0,172922.0,1653.2084511895182,10.976625299267878
Greece,cases,2020-47,344.48136682007333,97666.0,17051.0,185997.0,1778.211056406338,9.167352161594003
Greece,cases,2020-48,286.076707908444,110538.0,12872.0,182875.0,1748.3633980134578,7.038687628161313
Greece,cases,2020-49,224.46930538322883,121145.0,10607.0,167417.0,1600.5782912110406,6.335676783122383
Greece,cases,2020-50,180.69210237842432,129438.0,8293.0,184638.0,1765.2184338067466,4.491491458962944
Greece,cases,2020-51,136.7619325144635,135450.0,6012.0,196345.0,1877.1423725657,3.0619572690926686
Greece,cases,2020-52,98.46285515319536,139737.0,4287.0,148461.0,1419.350804825569,2.8876270535696245
Greece,cases,2020-53,84.08397039249958,144245.0,4508.0,149090.0,1425.3643144761525,3.0236769736400833
Greece,cases,2021-01,87.2867140060854,148867.0,4622.0,180498.0,1725.6382590000442,2.56069319327638
Greece,cases,2021-02,78.39551531762325,152445.0,3578.0,193502.0,1849.962073779358,1.8490764953333816
Greece,cases,2021-03,66.44497944603434,155817.0,3372.0,176183.0,1684.385009171319,1.9139190500786112
Greece,cases,2021-04,84.50462925517951,161284.0,5467.0,209772.0,2005.5102486839592,2.60616288160479
Greece,cases,2021-05,123.32953019479756,168717.0,7433.0,252777.0,2416.656484810104,2.9405365203321505
Greece,cases,2021-06,152.3263104336209,177217.0,8500.0,281794.0,2694.0714443188203,3.0163878577968304
Greece,cases,2021-07,159.06641266519705,185355.0,8138.0,230891.0,2207.4169423416283,3.5246068491192815
Greece,cases,2021-08,191.1225300871471,197208.0,11853.0,295670.0,2826.7319529221545,4.008861230425812
Greece,cases,2021-09,252.40487803665508,211756.0,14548.0,324203.0,3099.5196649413915,4.487311961949766
Greece,cases,2021-10,299.7481209455417,228561.0,16805.0,290331.0,2775.688824107424,5.788221030479005
Greece,cases,2021-11,318.9932639131485,245122.0,16561.0,265759.0,2540.7699701580777,6.231585760030704
Greece,cases,2021-12,328.8978680435214,262963.0,17841.0,279741.0,2674.443884203323,6.3776850729782195
Greece,cases,2021-13,383.03857575616775,285187.0,22224.0,334022.0,3193.393514319897,6.653453964110148
Greece,cases,2021-14,413.0774427229937,306170.0,20983.0,573617.0,5484.024428042573,3.6580157143180903
Greece,cases,2021-15,389.4631838407339,325924.0,19754.0,829537.0,7930.7293402482,2.3813283795659506
Greece,cases,2021-16,362.2350829109058,344059.0,18135.0,1163962.0,11127.975707333097,1.5580405545885518
Greece,cases,2021-17,314.3851372810638,358808.0,14749.0,766828.0,7331.204417071025,1.9233778630931575
Greece,cases,2021-18,286.90846520510655,374069.0,15261.0,2456491.0,23485.107050988252,0.6212520216845899
Greece,cases,2021-19,289.920000244747,389133.0,15064.0,1511821.0,14453.656873537137,0.9964142580371618
Greece,cases,2021-20,262.8926683175615,401567.0,12434.0,4176775.0,39931.75957204462,0.2976937948536849
Greece,cases,2021-21,224.22073423709975,412586.0,11019.0,3559807.0,34033.280999546645,0.3095392531111939
Greece,cases,2021-22,176.8966121856077,420070.0,7484.0,3209486.0,30684.062057889925,0.2331837559035932
Greece,cases,2021-23,118.76920570619924,425009.0,4939.0,3218265.0,30767.99306142327,0.1534677846603682
Greece,cases,2021-24,76.80848415387625,428104.0,3095.0,2894879.0,27676.284266727547,0.1069129314213132
Greece,cases,2021-25,54.2076307135273,430679.0,2575.0,2733266.0,26131.19470367547,0.0942096378471762
Greece,cases,2021-26,74.10288283254852,435855.0,5176.0,1504450.0,14383.18695360955,0.3440459968759347
Greece,cases,2021-27,179.95594936873445,449502.0,13647.0,1613805.0,15428.667633799634,0.8456412020039595
Greece,cases,2021-28,302.22427197813494,467467.0,17965.0,1325626.0,12673.552852248737,1.3552087843780976
Greece,cases,2021-29,344.70125668011053,485557.0,18090.0,1198248.0,11455.764565647736,1.5097041680854046
Greece,cases,2021-30,349.94037160621514,504070.0,18513.0,1381173.0,13204.605985096056,1.340382414078468
Greece,cases,2021-31,364.3096959382136,523663.0,19593.0,1297113.0,12400.956348803446,1.510508336590567
Greece,cases,2021-32,403.0676738769508,546230.0,22567.0,1048864.0,10027.589485134586,2.1515658846142114
Greece,cases,2021-33,429.69346779885086,568608.0,22378.0,1105487.0,10568.929639260168,2.024266228368131
Greece,cases,2021-34,421.6149055496568,590330.0,21722.0,1118563.0,10693.941804905686,1.9419558844696276
Greece,cases,2021-35,375.3328702261672,607867.0,17537.0,1086623.0,10388.581712314846,1.6138992088332385
Greece,cases,2021-36,307.87448533822214,622533.0,14666.0,1048942.0,10028.335198572971,1.3981707282194822
Greece,cases,2021-37,286.6694544876748,637852.0,15319.0,1269063.0,12132.78632384499,1.2071110732879298
Greece,cases,2021-38,281.6789107076993,651996.0,14144.0,2537244.0,24257.14034957899,0.5574552545990846
Greece,cases,2021-39,278.4857275228107,666981.0,14985.0,4196762.0,40122.84386041698,0.3570609913071077
Greece,cases,2021-40,290.31197782133506,682362.0,15381.0,3182775.0,30428.693446957117,0.4832575346984942
Greece,cases,2021-41,314.46162071064197,699873.0,17511.0,2557335.0,24449.218922535863,0.6847362586442527
Greece,cases,2021-42,383.9563769111058,722523.0,22650.0,3275917.0,31319.170896678344,0.6914094587866543
Greece,cases,2021-43,471.93144178339475,749236.0,26713.0,3097128.0,29609.871410321935,0.8625087500419744
Greece,cases,2021-44,670.147809963917,792619.0,43383.0,4105019.0,39245.74145044323,1.056828238797433
Greece,cases,2021-45,858.8706724480492,839072.0,46453.0,4914646.0,46986.12265532876,0.94519523888394
Greece,cases,2021-46,892.5616231772326,885979.0,46907.0,4854757.0,46413.55814107789,0.966206959483245
Greece,cases,2021-47,879.8558134385593,931103.0,45124.0,4781626.0,45714.39443001776,0.9436957219155158
Greece,cases,2021-48,824.6538981405157,972236.0,41133.0,4750173.0,45413.69026620249,0.8659263567874265
Greece,cases,2021-49,735.3499336793061,1008019.0,35783.0,4591599.0,43897.65484596141,0.779314569935223
Greece,cases,2021-50,636.8392763826245,1038848.0,30829.0,5158180.0,49314.41209768999,0.5976720471173941
Greece,cases,2021-51,737.3863049918249,1085148.0,46300.0,3906626.0,37349.01931990552,1.18516592066914
Greece,cases,2021-52,2368.835220466354,1286623.0,201475.0,3442143.0,32908.362717310934,5.8531850652340704
Greece,cases,2022-01,4233.319585436867,1527944.0,241321.0,4216587.0,40312.379359340375,5.723135796794896
Greece,cases,2022-02,3701.233926290242,1673764.0,145820.0,5249177.0,50184.38242785557,2.7779592877131023
Greece,cases,2022-03,2658.2389575614484,1805990.0,132226.0,5062735.0,48401.91698067895,2.6117503681310597
Greece,cases,2022-04,2484.487726417243,1933636.0,127646.0,3936453.0,37634.17822665902,3.242665414778228
Greece,cases,2022-05,2412.4785774693964,2058330.0,124694.0,4979171.0,47603.00931702018,2.5043124648661395
Greece,cases,2022-06,2388.720912156678,2183491.0,125161.0,4216780.0,40314.22452207895,2.968165282514146
Greece,cases,2022-07,2380.1165263291336,2307285.0,123794.0,6561383.0,62729.63432698693,1.886705897217096
Greece,cases,2022-08,2185.227187335262,2412061.0,104776.0,5018730.0,47981.21031585553,2.087699477756325
Greece,cases,2022-09,1992.775757659194,2515725.0,103664.0,4554710.0,43544.98019174778,2.275973662428563
Greece,cases,2022-10,2233.7559234026103,2645707.0,129982.0,4299112.0,41101.35373758268,3.0234615892770416
Greece,cases,2022-11,2696.939572928002,2797819.0,152112.0,4651413.0,44469.50232805999,3.270232077865371
Greece,cases,2022-12,2829.179422668656,2941633.0,143814.0,4136185.0,39543.70177122238,3.47697213736813
Greece,cases,2022-13,2750.1433586283156,3085478.0,143845.0,4800241.0,45892.36181021746,2.99662037801852
Greece,cases,2022-14,2320.717582832988,3184375.0,98897.0,3458872.0,33068.299128987586,2.8592269387245324
Greece,cases,2022-15,1540.4814364199942,3246609.0,62234.0,3007427.0,28752.29139574802,2.0693436615419096
Greece,cases,2022-16,1015.8529116572412,3290631.0,44022.0,1018482.0,9737.124540454091,4.322314974638727
Greece,cases,2022-17,852.4078226486938,3335769.0,45138.0,931376.0,8904.353838349594,4.846377832368453
Greece,cases,2022-18,742.2143214839468,3368265.0,32496.0,671785.0,6422.552592396285,4.83726192159694
Greece,cases,2022-19,604.9552466772252,3399046.0,30781.0,654898.0,6261.105632985467,4.700121240254208
Greece,cases,2022-20,551.2160769698642,3425921.0,26875.0,616627.0,5895.218466312204,4.358388458500844
Greece,cases,2022-21,500.6700904473917,3451415.0,25494.0,588143.0,5622.899215299133,4.334660108170972
Greece,cases,2022-22,483.56648350797366,3476501.0,25086.0,569132.0,5441.145905335312,4.407764806758362
Greece,cases,2022-23,533.7682945973444,3507246.0,30745.0,554963.0,5305.684191123677,5.5400089735712115
Greece,cases,2022-24,735.416856680187,3553424.0,46178.0,599495.0,5731.4292018705555,7.702816537252187
Greece,cases,2022-25,1152.4331960264565,3627788.0,74364.0,712496.0,6811.7672050908905,10.437111225887584
Greece,cases,2022-26,1712.377944396929,3732535.0,104747.0,851366.0,8139.423938280932,12.303404176347188
Greece,cases,2022-27,2185.0646600474083,3856341.0,123806.0,913646.0,8734.847437546978,13.550762549171123
Greece,cases,2022-28,2356.148531585075,3978983.0,122642.0,953408.0,9114.989203407871,12.86353796066322
Greece,cases,2022-29,2238.507456465154,4090484.0,111501.0,878203.0,8395.997163229596,12.696495001725111
Greece,cases,2022-30,2011.141341186652,4189344.0,98860.0,807142.0,7716.623539572814,12.248154599810194
Greece,cases,2022-31,1710.4562982287775,4269394.0,80050.0,728498.0,6964.753185104622,10.988362356519854
Greece,cases,2022-32,1325.3335490166048,4327971.0,58577.0,601644.0,5751.9745631409905,9.736156265166777
Greece,cases,2022-33,979.886578898107,4371888.0,43917.0,491919.0,4702.956524332916,8.92768931470425
Greece,cases,2022-34,795.6571179016925,4411195.0,39307.0,558985.0,5344.136235344102,7.031852375287351
Greece,cases,2022-35,672.4901149947484,4442229.0,31034.0,576386.0,5510.497255105317,5.384239034258292
Greece,cases,2022-36,547.6978392092684,4468483.0,26254.0,578483.0,5530.545474083494,4.538422045245928
Greece,cases,2022-37,512.7066701772561,4495857.0,27374.0,612286.0,5853.71664533735,4.470786527864429
Greece,cases,2022-38,577.9565960361315,4528936.0,33079.0,656238.0,6273.916607439811,5.040701696640548
Greece,cases,2022-39,710.206006205483,4570143.0,41207.0,692687.0,6622.384673026646,5.948862906334319
Greece,cases,2022-40,774.3756036215668,4609934.0,39791.0,696457.0,6658.427489215358,5.7133462654550105
Greece,cases,2022-41,797.0433800627967,4653512.0,43578.0,692829.0,6623.742253901659,6.289863732609345
Greece,cases,2022-42,812.1679782618796,4694885.0,41373.0,691288.0,6609.009633279164,5.984915114973788
Greece,cases,2022-43,788.7927300970517,4736018.0,41133.0,630267.0,6025.622713742982,6.52628171870017
Greece,cases,2022-44,835.0556445631468,4782230.0,46212.0,716478.0,6849.836832163423,6.44988401597816
Greece,cases,2022-45,840.8397039249958,4823968.0,41738.0,688642.0,6583.712738946185,6.060914088887985
Greece,cases,2022-46,776.3259310758102,4863432.0,39464.0,675668.0,6459.675737027789,5.840738350787665
Greece,cases,2022-47,679.4883488011509,4895041.0,31609.0,645556.0,6171.79210809556,4.896399382857568
Greece,cases,2022-48,603.253490369111,4926531.0,31490.0,628227.0,6006.119439200549,5.0125193600402405
Greece,cases,2022-49,650.0900305570422,4963039.0,36508.0,659968.0,6309.577006480632,5.531783359193173
Greece,cases,2022-50,667.1267144955793,4996311.0,33272.0,652806.0,6241.105216150776,5.096766880206371
Greece,cases,2022-51,575.4708845748411,5023232.0,26921.0,573498.0,5482.8867370275975,4.694175045074264
Greece,cases,2022-52,589.2283414702142,5057943.0,34711.0,487578.0,4661.454703358062,7.119066077632707
Greece,cases,2023-01,707.7489760302843,5097261.0,39318.0,539308.0,5156.015679867898,7.290453692509661
Greece,cases,2023-02,706.8789770188328,5131881.0,34620.0,666317.0,6370.276168279606,5.19572515784529
Greece,cases,2023-03,563.8167219928675,5156235.0,24354.0,627565.0,5999.790435402956,3.880713551584298
Greece,cases,2023-04,379.874073857371,5171615.0,15380.0,583872.0,5582.066624333089,2.6341389893675324
Greece,cases,2023-05,262.0704714495962,5183647.0,12032.0,563198.0,5384.414321445705,2.1363712229091725
Greece,cases,2023-06,222.33732978373737,5194871.0,11224.0,513742.0,4911.593759793464,2.1847542151507957
Greece,cases,2023-07,231.86907719491668,5207900.0,13029.0,554223.0,5298.609473887696,2.350858769845351
Greece,cases,2023-08,267.67288266619704,5222869.0,14969.0,558210.0,5336.726903103717,2.681607280414181
Greece,cases,2023-09,270.88518670848015,5236234.0,13365.0,533766.0,5103.031784027621,2.5039062060903094
Greece,cases,2023-10,226.8307312714548,5246595.0,10361.0,550045.0,5258.666002790498,1.8836640638493216
Greece,cases,2023-11,170.75881696195964,5254095.0,7500.0,517977.0,4952.082175326407,1.4479407386814471
Greece,cases,2023-12,141.66643243616355,5261413.0,7318.0,474198.0,4533.5361673885745,1.5432372131472507
Greece,cases,2023-13,138.24379896254052,5268555.0,7142.0,363871.0,3478.762750504743,1.9627835139376315
Greece,cases,2023-14,130.0983137124655,5275021.0,6466.0,287964.0,2753.0592893809835,2.2454195663346805
Greece,cases,2023-15,120.60480801607528,5281170.0,6149.0,208117.0,1989.6877391899752,2.9545880442251233
Greece,cases,2023-16,141.54214686309905,5289826.0,8656.0,233108.0,2228.6124127634785,3.713300272834909
Greece,cases,2023-17,152.46971686407997,5297118.0,7292.0,271909.0,2599.566606646295,2.6817795659577284
Greece,cases,2023-18,133.0142444651332,5303739.0,6621.0,248009.0,2371.0723607815153,2.6696611816506657
Greece,cases,2023-19,132.2494101693515,5310951.0,7212.0,260891.0,2494.229803259762,2.764372860696613
Greece,cases,2023-20,141.5325864344018,5318543.0,7592.0,249340.0,2383.7972913775834,3.0448383733055264
Greece,cases,2023-21,131.18820258395442,5324673.0,6130.0,239421.0,2288.9673991293507,2.560343495349197
Greece,cases,2023-22,99.33285416464705,5328933.0,4260.0,219261.0,2096.229156592365,1.942889980434277
Greece,cases,2023-23,70.7949745032927,5332078.0,3145.0,200968.0,1921.340234433184,1.5649257593248675
Greece,cases,2023-24,53.653125849085576,5334545.0,2467.0,208964.0,1997.785422296564,1.1805861296682685
Greece,cases,2023-25,46.21511232260863,5336912.0,2367.0,198306.0,1895.8903732410483,1.1936098756467275
Greece,cases,2023-26,40.31632781639235,5338762.0,1850.0,191150.0,1827.4759454833763,0.9678263144127648
Greece,cases,2023-27,35.59347603994041,5340635.0,1873.0,185208.0,1770.6678781641913,1.0112954084056844
Greece,cases,2023-28,36.9223756288611,5342624.0,1989.0,171267.0,1637.3859416955345,1.1613445672546374
Greece,cases,2023-29,43.85368643438267,5345222.0,2598.0,162817.0,1556.6003192035932,1.5956564732183989
Greece,cases,2023-30,57.10444060880045,5348597.0,3375.0,125381.0,1198.6961104925513,2.6917954075976422
Greece,cases,2023-31,74.56178341001753,5353021.0,4424.0,109115.0,1043.1861773027392,4.054437978279797
Greece,cases,2023-32,94.65780453168144,5358498.0,5477.0,103361.0,988.1754705786412,5.298903841874595
Greece,cases,2023-33,107.63130627387837,5364279.0,5781.0,91929.0,878.8806497114376,6.2885487713343995
Greece,cases,2023-34,121.00634602136068,5371155.0,6876.0,119487.0,1142.3469437508354,5.754600918928419
Greece,cases,2023-35,136.28391107959993,5378534.0,7379.0,131964.0,1261.6324126066872,5.591676517838199
Greece,cases,2023-36,142.6511565919825,5386076.0,7542.0,137484.0,1314.405979015624,5.48572924849437
Greece,cases,2023-37,154.6781758931496,5394713.0,8637.0,150151.0,1435.5079293239571,5.752209442494555
Greece,cases,2023-38,190.96000279929353,5406050.0,11337.0,175227.0,1675.245239336728,6.469893338355391
Greece,cases,2023-39,218.14030158563537,5417530.0,11480.0,177076.0,1692.9224719979825,6.4830920056924715
Greece,cases,2023-40,229.6128160223607,5430067.0,12537.0,183706.0,1756.30811426089,6.8244913067618915
Greece,cases,2023-41,245.5404902320144,5443213.0,13146.0,188763.0,1804.65520218299,6.964288552311629
Greece,cases,2023-42,239.02983828917272,5455069.0,11856.0,186337.0,1781.4616021634104,6.362665493165609
Greece,cases,2023-43,205.2050415582275,5464677.0,9608.0,168135.0,1607.4426790156813,5.714455645760847
Greece,cases,2023-44,180.55825637666257,5473955.0,9278.0,174848.0,1671.6218368604625,5.306323206442167
Greece,cases,2023-45,162.79497985713277,5481705.0,7750.0,166653.0,1593.2741236863253,4.650381331269164
Greece,cases,2023-46,148.58818281298787,5489497.0,7792.0,159923.0,1528.9324385536906,4.8723448159426725
Greece,cases,2023-47,153.83685816778973,5497796.0,8299.0,158995.0,1520.060360722623,5.219660995628793
Greece,deaths,2020-09,0.0,0.0,6.0,200.0,1.9120857394542257,3.0
Greece,deaths,2020-10,0.0,0.0,80.0,1035.0,9.895043701675618,7.729468599033816
Greece,deaths,2020-11,0.3824171478908451,4.0,327.0,5714.0,54.62828957620723,5.722786139306965
Greece,deaths,2020-12,1.625272878536092,17.0,381.0,9925.0,94.88725482041596,3.838790931989924
Greece,deaths,2020-13,3.632962904963029,42.0,538.0,8993.0,85.97693527455925,5.9824307794951626
Greece,deaths,2020-14,5.736257218362677,77.0,534.0,9732.0,93.04209208184264,5.487053020961776
Greece,deaths,2020-15,5.449444357444543,99.0,289.0,10379.0,99.22768944897705,2.7844686385971675
Greece,deaths,2020-16,3.441754331017606,113.0,118.0,10919.0,104.39032094550345,1.080685044417987
Greece,deaths,2020-17,3.346150044044895,134.0,303.0,14240.0,136.1405046491409,2.127808988764045
Greece,deaths,2020-18,2.96373289615405,144.0,104.0,18419.0,176.09353617503692,0.5646343449698681
Greece,deaths,2020-19,1.8164814524815145,153.0,100.0,26853.0,256.72619180782164,0.3723978698841843
Greece,deaths,2020-20,2.1032943133996485,166.0,104.0,30119.0,287.9505519331091,0.3452969886118397
Greece,deaths,2020-21,1.9120857394542257,173.0,47.0,34174.0,326.71809030054357,0.1375314566629601
Greece,deaths,2020-22,1.2428557306452468,179.0,47.0,27497.0,262.88310788886423,0.1709277375713714
Greece,deaths,2020-23,0.8604385827544015,182.0,135.0,31579.0,301.90877783112495,0.4274992875011875
Greece,deaths,2020-24,0.4780214348635564,184.0,120.0,35367.0,338.123681736388,0.3392993468487573
Greece,deaths,2020-25,0.7648342957816903,190.0,114.0,34696.0,331.70863408051906,0.3285681346552916
Greece,deaths,2020-26,0.669230008808979,191.0,119.0,34964.0,334.27082897138774,0.3403500743622011
Greece,deaths,2020-27,0.1912085739454225,192.0,204.0,43438.0,415.2859017520633,0.46963488190064
Greece,deaths,2020-28,0.2868128609181338,194.0,257.0,62993.0,602.2400849272002,0.4079818392519804
Greece,deaths,2020-29,0.2868128609181338,195.0,176.0,64682.0,618.3876489968911,0.272100429794997
Greece,deaths,2020-30,0.7648342957816903,202.0,247.0,53361.0,510.1540357150847,0.462884878469294
Greece,deaths,2020-31,1.2428557306452468,208.0,560.0,57263.0,547.4588284918366,0.9779438730070028
Greece,deaths,2020-32,1.1472514436725354,214.0,1081.0,70061.0,669.8131949595125,1.5429411512824538
Greece,deaths,2020-33,2.1988986003723596,231.0,1597.0,79411.0,759.2032032789976,2.01105640276536
Greece,deaths,2020-34,2.96373289615405,245.0,1664.0,82050.0,784.4331746110961,2.028031687995125
Greece,deaths,2020-35,3.250545757072184,265.0,1446.0,91067.0,870.6395601743899,1.5878419185874135
Greece,deaths,2020-36,4.397797200744719,291.0,1345.0,87938.0,840.7249787806285,1.52948668379995
Greece,deaths,2020-37,4.397797200744719,311.0,1764.0,96146.0,919.19697752783,1.8347097123125249
Greece,deaths,2020-38,5.449444357444543,348.0,2242.0,85002.0,812.6555601254405,2.637584998000047
Greece,deaths,2020-39,7.265925809926058,387.0,2194.0,76379.0,730.2159834688715,2.872517314968774
Greece,deaths,2020-40,6.3098829401989445,414.0,2391.0,76821.0,734.4416929530654,3.1124301948685904
Greece,deaths,2020-41,6.69230008808979,457.0,2491.0,84070.0,803.7452405795838,2.963007017961223
Greece,deaths,2020-42,10.038450132134685,519.0,3349.0,129761.0,1240.570788186599,2.5808987292021484
Greece,deaths,2020-43,12.141744445534334,584.0,6312.0,147588.0,1411.0045505728513,4.276770469143833
Greece,deaths,2020-44,12.428557306452468,649.0,11331.0,145698.0,1392.935340335009,7.777045669810155
Greece,deaths,2020-45,23.614258882259687,831.0,17517.0,166432.0,1591.1612689442284,10.525019227071716
Greece,deaths,2020-46,50.096646373700715,1173.0,18981.0,172922.0,1653.2084511895182,10.976625299267878
Greece,deaths,2020-47,89.10319545856692,1763.0,17051.0,185997.0,1778.211056406338,9.167352161594003
Greece,deaths,2020-48,121.79986160323418,2447.0,12872.0,182875.0,1748.3633980134578,7.038687628161313
Greece,deaths,2020-49,132.50754174417784,3149.0,10607.0,167417.0,1600.5782912110406,6.335676783122383
Greece,deaths,2020-50,124.95480307333364,3754.0,8293.0,184638.0,1765.2184338067466,4.491491458962944
Greece,deaths,2020-51,108.03284427916375,4279.0,6012.0,196345.0,1877.1423725657,3.0619572690926686
Greece,deaths,2020-52,88.72077831067607,4682.0,4287.0,148461.0,1419.350804825569,2.8876270535696245
Greece,deaths,2020-53,69.12189948127026,5002.0,4508.0,149090.0,1425.3643144761525,3.0236769736400833
Greece,deaths,2021-01,57.362572183626774,5282.0,4622.0,180498.0,1725.6382590000442,2.56069319327638
Greece,deaths,2021-02,45.794453459928704,5481.0,3578.0,193502.0,1849.962073779358,1.8490764953333816
Greece,deaths,2021-03,35.94721190173944,5658.0,3372.0,176183.0,1684.385009171319,1.9139190500786112
Greece,deaths,2021-04,32.887874718612686,5825.0,5467.0,209772.0,2005.5102486839592,2.60616288160479
Greece,deaths,2021-05,32.31424899677641,5996.0,7433.0,252777.0,2416.656484810104,2.9405365203321505
Greece,deaths,2021-06,31.071393266131167,6150.0,8500.0,281794.0,2694.0714443188203,3.0163878577968304
Greece,deaths,2021-07,32.218644709803705,6333.0,8138.0,230891.0,2207.4169423416283,3.5246068491192815
Greece,deaths,2021-08,38.432923363029936,6552.0,11853.0,295670.0,2826.7319529221545,4.008861230425812
Greece,deaths,2021-09,46.84610061662853,6823.0,14548.0,324203.0,3099.5196649413915,4.487311961949766
Greece,deaths,2021-10,60.42190936675353,7184.0,16805.0,290331.0,2775.688824107424,5.788221030479005
Greece,deaths,2021-11,71.9900280904516,7576.0,16561.0,265759.0,2540.7699701580777,6.231585760030704
Greece,deaths,2021-12,79.06474532643223,8011.0,17841.0,279741.0,2674.443884203323,6.3776850729782195
Greece,deaths,2021-13,90.82407262407573,8526.0,22224.0,334022.0,3193.393514319897,6.653453964110148
Greece,deaths,2021-14,98.66362415583804,9043.0,20983.0,573617.0,5484.024428042573,3.6580157143180903
Greece,deaths,2021-15,102.96581706961004,9603.0,19754.0,829537.0,7930.7293402482,2.3813283795659506
Greece,deaths,2021-16,103.2526299305282,10123.0,18135.0,1163962.0,11127.975707333097,1.5580405545885518
Greece,deaths,2021-17,98.18560272097449,10630.0,14749.0,766828.0,7331.204417071025,1.9233778630931575
Greece,deaths,2021-18,97.4207684251928,11142.0,15261.0,2456491.0,23485.107050988252,0.6212520216845899
Greece,deaths,2021-19,82.2196867965317,11490.0,15064.0,1511821.0,14453.656873537137,0.9964142580371618
Greece,deaths,2021-20,65.96695801117079,11832.0,12434.0,4176775.0,39931.75957204462,0.2976937948536849
Greece,deaths,2021-21,58.41421934032659,12101.0,11019.0,3559807.0,34033.280999546645,0.3095392531111939
Greece,deaths,2021-22,46.65489204268311,12320.0,7484.0,3209486.0,30684.062057889925,0.2331837559035932
Greece,deaths,2021-23,34.035126162285216,12457.0,4939.0,3218265.0,30767.99306142327,0.1534677846603682
Greece,deaths,2021-24,25.4307403347412,12586.0,3095.0,2894879.0,27676.284266727547,0.1069129314213132
