country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Iceland,cases,2021-26,8.77081074185112,6654.0,16.0,18484.0,4912.717144011397,0.0865613503570655
Iceland,cases,2021-27,10.897067891390783,6679.0,25.0,12319.0,3274.170228147392,0.2029385502069973
Iceland,cases,2021-28,32.95698581786481,6778.0,99.0,14115.0,3751.514958219047,0.7013815090329437
Iceland,cases,2021-29,164.25336480193914,7297.0,519.0,23920.0,6357.5088771236,2.169732441471572
Iceland,cases,2021-30,354.5533796857392,8112.0,815.0,31585.0,8394.72900852629,2.580338768402723
Iceland,cases,2021-31,422.85939061470094,8888.0,776.0,27256.0,7244.15810848164,2.8470795421191664
Iceland,cases,2021-32,386.9788012162191,9568.0,680.0,23115.0,6143.554251451171,2.9418126757516765
Iceland,cases,2021-33,341.53005464480873,10173.0,605.0,27598.0,7335.055601624461,2.192187839698529
Iceland,cases,2021-34,300.33382237247775,10698.0,525.0,19851.0,5276.041334438987,2.644703037630346
Iceland,cases,2021-35,233.8882864493632,11053.0,355.0,25790.0,6854.521485828496,1.3765025203567274
Iceland,cases,2021-36,152.55895047947098,11272.0,219.0,19543.0,5194.18043418171,1.1206058435245356
Iceland,cases,2021-37,108.43911462652294,11461.0,189.0,17734.0,4713.3805362420535,1.0657494079169956
Iceland,cases,2021-38,116.9441432246816,11712.0,251.0,17356.0,4612.914885926304,1.4461857570868863
Iceland,cases,2021-39,129.17012183453463,11947.0,235.0,18744.0,4981.820501371436,1.2537345283824155
Iceland,cases,2021-40,138.20671472007825,12232.0,285.0,17763.0,4721.088218409134,1.6044587062996116
Iceland,cases,2021-41,174.88465054963748,12605.0,373.0,17323.0,4604.144075184453,2.153206719390406
Iceland,cases,2021-42,238.67236503582745,13130.0,525.0,19043.0,5061.289362335481,2.756918552749042
Iceland,cases,2021-43,299.2706937977079,13731.0,601.0,22998.0,6112.457740639153,2.613270719192973
Iceland,cases,2021-44,379.5369011928302,14558.0,827.0,23514.0,6249.601326784461,3.5170536701539508
Iceland,cases,2021-45,532.0958516723013,15733.0,1175.0,27974.0,7434.989687652825,4.200328876814185
Iceland,cases,2021-46,593.4915268652591,16791.0,1058.0,25511.0,6780.3682677383,4.14723060640508
Iceland,cases,2021-47,540.3350981267674,17766.0,975.0,23500.0,6245.880376772767,4.148936170212766
Iceland,cases,2021-48,489.8364908252004,18634.0,868.0,21354.0,5675.511896408751,4.064812213168493
Iceland,cases,2021-49,470.1686121919585,19535.0,901.0,24051.0,6392.326337947311,3.7462059789613735
Iceland,cases,2021-50,598.8071697391083,20887.0,1352.0,26355.0,7004.688397014735,5.129956365016126
Iceland,cases,2021-51,1241.4683931874722,24206.0,3319.0,30743.0,8170.940443537242,10.795953550401718
Iceland,cases,2021-52,2703.5359656396845,31059.0,6853.0,46465.0,12349.56730667007,14.748735607446465
Iceland,cases,2022-01,4192.447534604835,39980.0,8921.0,55964.0,14874.231889604727,15.940604674433564
Iceland,cases,2022-02,2405.8599647041315,40111.0,131.0,552.0,146.7117433182369,23.731884057971016
Iceland,cases,2022-03,2659.150347643044,49985.0,9874.0,62641.0,16648.85926303927,15.762839035136732
Iceland,cases,2022-04,5066.339223065637,59173.0,9188.0,51902.0,13794.624821925963,17.70259334900389
Iceland,cases,2022-05,5226.074291424805,69648.0,10475.0,50123.0,13321.79838829708,20.898589469904035
Iceland,cases,2022-06,6449.735280984883,83440.0,13792.0,44458.0,11816.142544279304,31.02253812587161
Iceland,cases,2022-07,8281.240033169612,100806.0,17366.0,43589.0,11585.17786141056,39.84032668792585
Iceland,cases,2022-08,8156.322425634156,114128.0,13322.0,47874.0,12724.054347132742,27.82721310105694
Iceland,cases,2022-09,8031.139035955009,131023.0,16895.0,36505.0,9702.377155493185,46.2813313244761
Iceland,cases,2022-10,9710.35061980396,150663.0,19640.0,35644.0,9473.538729773978,55.10043766131747
Iceland,cases,2022-11,8758.318981097575,163976.0,13313.0,27305.0,7257.18143352257,48.756637978392234
Iceland,cases,2022-12,5489.730177967724,171318.0,7342.0,18945.0,5035.24271225362,38.75428873053576
Iceland,cases,2022-13,2755.0977015160215,174342.0,3024.0,5693.0,1513.0977440411643,53.11786404356227
Iceland,cases,2022-14,1234.8238395951607,175964.0,1622.0,6929.0,1841.6044736450424,23.408861307547987
Iceland,cases,2022-15,663.658012800068,176839.0,875.0,6770.0,1799.3451127979415,12.924667651403247
Iceland,cases,2022-16,462.7267121685697,177705.0,866.0,6609.0,1756.554187663456,13.103343924950824
Iceland,cases,2022-17,376.6132976122132,178256.0,551.0,4283.0,1138.3449214347984,12.864814382442214
Iceland,cases,2022-18,266.31370797984306,178707.0,451.0,4613.0,1226.0530288533096,9.776717970951658
Iceland,cases,2022-19,326.6462545980311,179485.0,778.0,5436.0,1444.7917331122026,14.311994113318615
Iceland,cases,2022-20,436.1484977993239,180348.0,863.0,2235.0,594.023091152644,38.61297539149888
Iceland,cases,2022-21,444.38774425379006,181157.0,809.0,8008.0,2128.383406689205,10.102397602397602
Iceland,cases,2022-22,523.0592587867577,182316.0,1159.0,8068.0,2144.3303353107526,14.365394149727315
Iceland,cases,2022-23,683.32589143331,183728.0,1412.0,9293.0,2469.913461334014,15.194232217798342
Iceland,cases,2022-24,783.2599774616742,185263.0,1535.0,2825.0,750.8345559311944,54.336283185840706
Iceland,cases,2022-25,1048.2447747230551,187672.0,2409.0,3494.0,928.6428100614488,68.9467658843732
Iceland,cases,2022-26,1489.708915396228,190868.0,3196.0,5033.0,1337.681529204142,63.50089409894695
Iceland,cases,2022-27,1698.8794624821926,194064.0,3196.0,4393.0,1167.5809572409687,72.75210562258138
Iceland,cases,2022-28,1470.8383831940637,196402.0,2338.0,3700.0,983.3939316620952,63.189189189189186
Iceland,cases,2022-29,1071.8993855116837,198097.0,1695.0,2708.0,719.7380451191767,62.59231905465288
Iceland,cases,2022-30,805.8514596755332,199434.0,1337.0,2968.0,788.8414024792158,45.04716981132076
Iceland,cases,2022-31,568.7737875018605,200237.0,803.0,1860.0,494.3547872679722,43.17204301075269
Iceland,cases,2022-32,441.99570496055793,201097.0,860.0,3405.0,904.98819927282,25.25697503671072
Iceland,cases,2022-33,419.1384406030066,201814.0,717.0,1423.0,378.207990474368,50.38650737877723
Iceland,cases,2022-34,335.9486296272671,202361.0,547.0,2151.0,571.6973910824776,25.430032543003257
Iceland,cases,2022-35,258.0744615253769,202785.0,424.0,1295.0,344.18787608173335,32.74131274131274
Iceland,cases,2022-36,207.57585422380984,203142.0,357.0,1125.0,299.0049116540154,31.733333333333334
Iceland,cases,2022-37,161.32976122132212,203392.0,250.0,713.0,189.50266845272267,35.06311360448808
Iceland,cases,2022-38,129.96746826561204,203631.0,239.0,680.0,180.73185771087157,35.14705882352941
Iceland,cases,2022-39,127.30964682868746,203871.0,240.0,645.0,171.4294826816355,37.2093023255814
Iceland,cases,2022-40,113.7547575003721,204059.0,188.0,581.0,154.4194254853182,32.358003442340795
Iceland,cases,2022-41,107.64176819544556,204276.0,217.0,472.0,125.44917182284026,45.97457627118644
Iceland,cases,2022-42,143.78813973761987,204600.0,324.0,634.0,168.50587910101848,51.10410094637224
Iceland,cases,2022-43,164.5191469456316,204895.0,295.0,531.0,141.13031830069528,55.55555555555556
Iceland,cases,2022-44,159.4692862154749,205200.0,305.0,687.0,182.59233271671877,44.395924308588064
Iceland,cases,2022-45,163.45601837086178,205510.0,310.0,638.0,169.5690076757883,48.58934169278997
Iceland,cases,2022-46,155.7483362037805,205786.0,276.0,569.0,151.2300397610087,48.50615114235501
Iceland,cases,2022-47,146.180179030852,206060.0,274.0,660.0,175.41621483702238,41.51515151515152
Iceland,cases,2022-48,127.84121111607236,206267.0,207.0,633.0,168.24009695732602,32.70142180094787
Iceland,cases,2022-49,110.03380748867768,206474.0,207.0,669.0,177.8082541302545,30.94170403587444
Iceland,cases,2022-50,157.07724692224278,206858.0,384.0,847.0,225.11747570751209,45.336481700118064
Iceland,cases,2022-51,196.41300418872655,207213.0,355.0,778.0,206.77850779273248,45.62982005141388
Iceland,cases,2022-52,153.62207905424083,207436.0,223.0,615.0,163.45601837086178,36.260162601626014
Iceland,cases,2023-01,110.29958963237014,207628.0,192.0,672.0,178.6056005613319,28.571428571428573
Iceland,cases,2023-04,48.106568008334925,207809.0,105.0,332.0,88.23967170589611,31.626506024096383
Iceland,cases,2023-05,78.40573238927516,207999.0,190.0,502.0,133.422636133614,37.84860557768924
Iceland,cases,2023-06,81.06355382619974,208114.0,115.0,486.0,129.17012183453463,23.662551440329217
Iceland,cases,2023-07,57.40894303757096,208215.0,101.0,439.0,116.67836108098912,23.006833712984054
Iceland,cases,2023-08,57.94050732495588,208332.0,117.0,443.0,117.74148965575895,26.41083521444695
Iceland,cases,2023-09,51.030171588951966,208407.0,75.0,334.0,88.77123599328102,22.45508982035928
Iceland,cases,2023-10,28.438689375093023,208439.0,32.0,130.0,34.55167868001956,24.615384615384617
Iceland,cases,2023-11,20.199442920626822,208483.0,44.0,310.0,82.39246454466203,14.193548387096774
Iceland,cases,2023-12,19.136314345856988,208511.0,28.0,265.0,70.43226807850141,10.566037735849056
Iceland,cases,2023-13,17.27583934000978,208548.0,37.0,328.0,87.17654313112628,11.28048780487805
Iceland,cases,2023-14,17.27583934000978,208576.0,28.0,257.0,68.30601092896175,10.894941634241246
Iceland,cases,2023-15,11.69441432246816,208592.0,16.0,211.0,56.080032319108675,7.582938388625592
Iceland,cases,2023-16,6.378771448618996,208600.0,8.0,151.0,40.13310369756118,5.298013245033113
Iceland,cases,2023-17,4.784078586464247,208610.0,10.0,145.0,38.53841083540643,6.896551724137931
Iceland,cases,2023-18,5.315642873849163,208620.0,10.0,132.0,35.08324296740448,7.575757575757576
Iceland,cases,2023-20,6.910335736003912,208646.0,16.0,139.0,36.94371797325169,11.510791366906474
Iceland,cases,2023-21,9.302375029236035,208665.0,19.0,170.0,45.18296442771789,11.176470588235292
Iceland,cases,2023-22,11.162850035083244,208688.0,23.0,168.0,44.651400140332974,13.69047619047619
Iceland,cases,2023-23,11.162850035083244,208707.0,19.0,160.0,42.525142990793306,11.875
Iceland,cases,2023-24,10.631285747698326,208728.0,21.0,178.0,47.30922157725755,11.797752808988765
Iceland,cases,2023-25,7.441900023388829,208735.0,7.0,122.0,32.425421530479895,5.737704918032787
Iceland,cases,2023-26,3.9867321553868726,208743.0,8.0,148.0,39.33575726648381,5.405405405405405
Iceland,cases,2023-27,4.252514299079331,208751.0,8.0,129.0,34.2858965363271,6.2015503875969
Iceland,cases,2023-28,3.7209500116944145,208757.0,6.0,131.0,34.81746082371202,4.580152671755725
Iceland,cases,2023-29,10.897067891390783,208792.0,35.0,170.0,45.18296442771789,20.58823529411765
Iceland,cases,2023-30,15.149582190470117,208814.0,22.0,180.0,47.84078586464247,12.22222222222222
Iceland,cases,2023-31,14.086453615700282,208845.0,31.0,150.0,39.86732155386873,20.666666666666668
Iceland,cases,2023-32,18.338967914779612,208883.0,38.0,171.0,45.44874657141035,22.22222222222222
Iceland,cases,2023-33,18.60475005847207,208915.0,32.0,164.0,43.58827156556314,19.51219512195122
Iceland,cases,2023-34,19.667878633241905,208957.0,42.0,167.0,44.38561799664051,25.149700598802394
Iceland,cases,2023-35,22.05991792647403,208998.0,41.0,167.0,44.38561799664051,24.550898203592816
Iceland,cases,2023-36,22.591482213858946,209042.0,44.0,209.0,55.54846803172376,21.05263157894737
Iceland,cases,2023-37,23.12304650124386,209085.0,43.0,214.0,56.87737875018605,20.09345794392523
Iceland,cases,2023-38,26.578214369245817,209142.0,57.0,270.0,71.7611787969637,21.11111111111111
Iceland,cases,2023-39,29.501817949862858,209196.0,54.0,313.0,83.1898109757394,17.252396166134186
Iceland,cases,2023-40,26.843996512938276,209243.0,47.0,220.0,58.4720716123408,21.363636363636363
Iceland,cases,2023-41,23.920392932321235,209286.0,43.0,205.0,54.48533945695392,20.97560975609756
Iceland,cases,2023-42,22.591482213858946,209328.0,42.0,219.0,58.206289468648336,19.17808219178082
Iceland,cases,2023-43,24.186175076013697,209377.0,49.0,239.0,63.5219323424975,20.502092050209207
Iceland,cases,2023-44,24.186175076013697,209419.0,42.0,221.0,58.73785375603325,19.004524886877828
Iceland,cases,2023-45,22.591482213858946,209462.0,43.0,248.0,65.91397163572962,17.338709677419356
Iceland,cases,2023-46,27.907125087708103,209524.0,62.0,260.0,69.10335736003913,23.846153846153847
Iceland,cases,2023-47,32.15963938678744,209583.0,59.0,262.0,69.63492164742404,22.519083969465647
Iceland,deaths,2020-40,0.0,10.0,321.0,14175.0,3767.4618868405946,2.2645502645502646
Iceland,deaths,2020-41,2.6578214369245816,11.0,603.0,21127.0,5615.179349790564,2.854167652766602
Iceland,deaths,2020-42,5.315642873849163,12.0,532.0,13780.0,3662.4779400820735,3.86066763425254
Iceland,deaths,2020-43,2.6578214369245816,12.0,397.0,10411.0,2767.057897982182,3.813274421285179
Iceland,deaths,2020-44,13.289107184622909,17.0,408.0,12691.0,3373.0411856009864,3.214876684264439
Iceland,deaths,2020-45,31.89385724309498,24.0,174.0,9613.0,2554.9637473156004,1.810048892125247
Iceland,deaths,2020-46,21.262571495396653,25.0,108.0,8190.0,2176.7557568412326,1.3186813186813189
Iceland,deaths,2020-47,5.315642873849163,26.0,80.0,7025.0,1867.1195594395183,1.1387900355871887
Iceland,deaths,2020-48,2.6578214369245816,26.0,107.0,7276.0,1933.8308775063256,1.4705882352941178
Iceland,deaths,2020-49,2.6578214369245816,27.0,105.0,9406.0,2499.9468435712615,1.1163087391027005
Iceland,deaths,2020-50,5.315642873849163,28.0,64.0,9183.0,2440.6774255278433,0.6969399978220625
Iceland,deaths,2020-51,2.6578214369245816,28.0,89.0,12654.0,3363.2072462843657,0.7033349138612297
Iceland,deaths,2020-52,0.0,28.0,82.0,10137.0,2694.2335906104486,0.8089178257867219
Iceland,deaths,2020-53,2.6578214369245816,29.0,73.0,9186.0,2441.474771958921,0.7946875680383192
Iceland,deaths,2021-01,2.6578214369245816,29.0,102.0,11129.0,2957.889477153367,0.916524395722886
Iceland,deaths,2021-02,0.0,29.0,70.0,9664.0,2568.5186366439157,0.7243377483443708
Iceland,deaths,2021-03,0.0,29.0,19.0,7239.0,1923.996938189705,0.2624671916010498
Iceland,deaths,2021-04,0.0,29.0,22.0,8406.0,2234.1646998788033,0.2617178206043302
Iceland,deaths,2021-05,0.0,29.0,12.0,7051.0,1874.0298951755224,0.1701886257268472
Iceland,deaths,2021-06,0.0,29.0,15.0,6062.0,1611.1713550636814,0.2474430880897393
Iceland,deaths,2021-07,0.0,29.0,10.0,5545.0,1473.7619867746805,0.1803426510369702
Iceland,deaths,2021-08,0.0,29.0,10.0,5422.0,1441.0707831005082,0.184433788270011
Iceland,deaths,2021-09,0.0,29.0,11.0,4854.0,1290.106525483192,0.226617222908941
Iceland,deaths,2021-10,0.0,29.0,19.0,9560.0,2540.8772936999003,0.1987447698744769
Iceland,deaths,2021-11,0.0,29.0,38.0,7064.0,1877.4850630435244,0.5379388448471121
Iceland,deaths,2021-12,0.0,29.0,61.0,15255.0,4054.5066020284494,0.3998688954441167
Iceland,deaths,2021-13,0.0,29.0,50.0,12502.0,3322.808360443112,0.3999360102383618
Iceland,deaths,2021-14,0.0,29.0,34.0,11529.0,3064.2023346303504,0.2949084916298031
Iceland,deaths,2021-15,0.0,29.0,62.0,10246.0,2723.2038442729263,0.6051141909037673
Iceland,deaths,2021-16,0.0,29.0,65.0,18402.0,4890.923008228615,0.3532224758178459
Iceland,deaths,2021-17,0.0,29.0,54.0,14029.0,3728.657693861496,0.3849169577304155
Iceland,deaths,2021-18,0.0,29.0,35.0,12865.0,3419.287278603474,0.2720559657986786
Iceland,deaths,2021-19,0.0,29.0,30.0,13770.0,3659.820118645149,0.2178649237472767
Iceland,deaths,2021-20,2.6578214369245816,30.0,7.0,16136.0,4288.660670621505,0.0433812592959841
Iceland,deaths,2021-21,2.6578214369245816,30.0,30.0,18932.0,5031.787544385618,0.1584618635115149
Iceland,deaths,2021-22,0.0,30.0,28.0,22594.0,6005.0817545874,0.1239267062051872
Iceland,deaths,2021-23,0.0,30.0,11.0,23782.0,6320.83094129404,0.0462534690101757
Iceland,deaths,2021-24,0.0,30.0,10.0,25978.0,6904.4885288426785,0.0384941104011086
Iceland,deaths,2021-25,0.0,30.0,17.0,22663.0,6023.420722502179,0.0750121343158452
Iceland,deaths,2021-26,0.0,30.0,16.0,18484.0,4912.717144011397,0.0865613503570655
Iceland,deaths,2021-27,0.0,30.0,25.0,12319.0,3274.170228147392,0.2029385502069973
Iceland,deaths,2021-28,0.0,30.0,99.0,14115.0,3751.514958219047,0.7013815090329437
Iceland,deaths,2021-29,0.0,30.0,519.0,23920.0,6357.5088771236,2.169732441471572
Iceland,deaths,2021-30,0.0,30.0,815.0,31585.0,8394.72900852629,2.580338768402723
Iceland,deaths,2021-31,0.0,30.0,776.0,27256.0,7244.15810848164,2.8470795421191664
Iceland,deaths,2021-32,0.0,30.0,680.0,23115.0,6143.554251451171,2.9418126757516765
Iceland,deaths,2021-33,0.0,30.0,605.0,27598.0,7335.055601624461,2.192187839698529
Iceland,deaths,2021-34,7.973464310773745,33.0,525.0,19851.0,5276.041334438987,2.644703037630346
Iceland,deaths,2021-35,7.973464310773745,33.0,355.0,25790.0,6854.521485828496,1.3765025203567274
Iceland,deaths,2021-36,0.0,33.0,219.0,19543.0,5194.18043418171,1.1206058435245356
Iceland,deaths,2021-37,0.0,33.0,189.0,17734.0,4713.3805362420535,1.0657494079169956
Iceland,deaths,2021-38,0.0,33.0,251.0,17356.0,4612.914885926304,1.4461857570868863
Iceland,deaths,2021-39,0.0,33.0,235.0,18744.0,4981.820501371436,1.2537345283824155
Iceland,deaths,2021-40,0.0,33.0,285.0,17763.0,4721.088218409134,1.6044587062996116
Iceland,deaths,2021-41,0.0,33.0,373.0,17323.0,4604.144075184453,2.153206719390406
Iceland,deaths,2021-42,0.0,33.0,525.0,19043.0,5061.289362335481,2.756918552749042
Iceland,deaths,2021-43,2.6578214369245816,34.0,601.0,22998.0,6112.457740639153,2.613270719192973
Iceland,deaths,2021-44,2.6578214369245816,34.0,827.0,23514.0,6249.601326784461,3.5170536701539508
Iceland,deaths,2021-45,0.0,34.0,1175.0,27974.0,7434.989687652825,4.200328876814185
Iceland,deaths,2021-46,0.0,34.0,1058.0,25511.0,6780.3682677383,4.14723060640508
Iceland,deaths,2021-47,2.6578214369245816,35.0,975.0,23500.0,6245.880376772767,4.148936170212766
Iceland,deaths,2021-48,2.6578214369245816,35.0,868.0,21354.0,5675.511896408751,4.064812213168493
Iceland,deaths,2021-49,2.6578214369245816,36.0,901.0,24051.0,6392.326337947311,3.7462059789613735
Iceland,deaths,2021-50,5.315642873849163,37.0,1352.0,26355.0,7004.688397014735,5.129956365016126
Iceland,deaths,2021-51,2.6578214369245816,37.0,3319.0,30743.0,8170.940443537242,10.795953550401718
Iceland,deaths,2021-52,2.6578214369245816,38.0,6853.0,46465.0,12349.56730667007,14.748735607446465
Iceland,deaths,2022-01,10.631285747698326,41.0,8921.0,55964.0,14874.231889604727,15.940604674433564
Iceland,deaths,2022-04,5.315642873849163,43.0,9188.0,51902.0,13794.624821925963,17.70259334900389
Iceland,deaths,2022-05,13.289107184622909,46.0,10475.0,50123.0,13321.79838829708,20.898589469904035
Iceland,deaths,2022-06,21.262571495396653,51.0,13792.0,44458.0,11816.142544279304,31.02253812587161
Iceland,deaths,2022-07,26.578214369245817,56.0,17366.0,43589.0,11585.17786141056,39.84032668792585
Iceland,deaths,2022-08,21.262571495396653,59.0,13322.0,47874.0,12724.054347132742,27.82721310105694
Iceland,deaths,2022-09,29.2360358061704,67.0,16895.0,36505.0,9702.377155493185,46.2813313244761
Iceland,deaths,2022-10,37.20950011694414,73.0,19640.0,35644.0,9473.538729773978,55.10043766131747
Iceland,deaths,2022-11,42.525142990793306,83.0,13313.0,27305.0,7257.18143352257,48.756637978392234
Iceland,deaths,2022-12,37.20950011694414,87.0,7342.0,18945.0,5035.24271225362,38.75428873053576
Iceland,deaths,2022-13,31.89385724309498,95.0,3024.0,5693.0,1513.0977440411643,53.11786404356227
Iceland,deaths,2022-14,45.18296442771789,104.0,1622.0,6929.0,1841.6044736450424,23.408861307547987
Iceland,deaths,2022-15,26.578214369245817,105.0,875.0,6770.0,1799.3451127979415,12.924667651403247
Iceland,deaths,2022-16,15.94692862154749,110.0,866.0,6609.0,1756.554187663456,13.103343924950824
Iceland,deaths,2022-17,13.289107184622909,110.0,551.0,4283.0,1138.3449214347984,12.864814382442214
Iceland,deaths,2022-18,2.6578214369245816,111.0,451.0,4613.0,1226.0530288533096,9.776717970951658
Iceland,deaths,2022-19,2.6578214369245816,111.0,778.0,5436.0,1444.7917331122026,14.311994113318615
Iceland,deaths,2022-20,0.0,111.0,863.0,2235.0,594.023091152644,38.61297539149888
Iceland,deaths,2022-21,0.0,111.0,809.0,8008.0,2128.383406689205,10.102397602397602
Iceland,deaths,2022-22,0.0,111.0,1159.0,8068.0,2144.3303353107526,14.365394149727315
Iceland,deaths,2022-23,0.0,111.0,1412.0,9293.0,2469.913461334014,15.194232217798342
Iceland,deaths,2022-24,5.315642873849163,113.0,1535.0,2825.0,750.8345559311944,54.336283185840706
Iceland,deaths,2022-25,10.631285747698326,115.0,2409.0,3494.0,928.6428100614488,68.9467658843732
Iceland,deaths,2022-26,10.631285747698326,117.0,3196.0,5033.0,1337.681529204142,63.50089409894695
