country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Malta,cases,2020-32,78.6991982279244,1114.0,243.0,11781.0,2261.354278837018,2.0626432391138274
Malta,cases,2020-33,117.2810002860044,1482.0,368.0,15548.0,2984.4271562140693,2.366863905325444
Malta,cases,2020-34,127.26236201247286,1777.0,295.0,16537.0,3174.264978280941,1.783878575315958
Malta,cases,2020-35,104.42039959997771,2026.0,249.0,15123.0,2902.848719026587,1.6464987105732989
Malta,cases,2020-36,92.5195452338038,2259.0,233.0,13184.0,2530.6590961876955,1.7672936893203883
Malta,cases,2020-37,107.29963855953596,2585.0,326.0,13249.0,2543.135798345781,2.4605630613631218
Malta,cases,2020-38,134.74838330732422,2961.0,376.0,16205.0,3110.537822642719,2.320271521135452
Malta,cases,2020-39,116.32125396615167,3191.0,230.0,16425.0,3152.7666607162396,1.400304414003044
Malta,cases,2020-40,105.572095183801,3511.0,320.0,15974.0,3066.197542665522,2.003255289846
Malta,cases,2020-41,161.0454324712892,4030.0,519.0,16465.0,3160.4446312750615,3.152140904949894
Malta,cases,2020-42,270.6484621984717,4921.0,891.0,18231.0,3499.4270314470477,4.887279907849268
Malta,cases,2020-43,332.45612519698795,5762.0,841.0,20389.0,3913.653543095489,4.1247731619991175
Malta,cases,2020-44,314.9887421756681,6562.0,800.0,22566.0,4331.52709075937,3.545156430027475
Malta,cases,2020-45,320.74722009478455,7433.0,871.0,24577.0,4717.5370606041415,3.543963868657688
Malta,cases,2020-46,341.28579133963314,8340.0,907.0,22095.0,4241.118987429243,4.10500113147771
Malta,cases,2020-47,338.02265385213383,9194.0,854.0,21070.0,4044.370991859432,4.053156146179402
Malta,cases,2020-48,331.11248034919413,10065.0,871.0,20700.0,3973.349764190329,4.207729468599034
Malta,cases,2020-49,316.5243362874325,10843.0,778.0,20580.0,3950.3158525138633,3.780369290573372
Malta,cases,2020-50,264.50608575141416,11443.0,600.0,18821.0,3612.677097189671,3.187928377875777
Malta,cases,2020-51,222.27724767789377,12001.0,558.0,21111.0,4052.240911682224,2.643171806167401
Malta,cases,2020-52,225.156486637452,12616.0,615.0,17540.0,3366.7900900433997,3.5062713797035348
Malta,cases,2020-53,295.60186651464284,13541.0,925.0,18197.0,3492.900756472049,5.083255481672803
Malta,cases,2021-01,424.3998226388801,14827.0,1286.0,36983.0,7098.859629422751,3.4772733418056947
Malta,cases,2021-02,479.2973121344566,16038.0,1211.0,29226.0,5609.909188803215,4.143570793129405
Malta,cases,2021-03,449.9290747469629,17171.0,1133.0,27973.0,5369.3967610481195,4.050334250884782
Malta,cases,2021-04,436.87652479696567,18314.0,1143.0,26440.0,5075.138539381271,4.322995461422088
Malta,cases,2021-05,354.5302905536009,19018.0,704.0,24975.0,4793.932867664419,2.818818818818819
Malta,cases,2021-06,351.65105159404266,20146.0,1128.0,23970.0,4601.023857374019,4.705882352941177
Malta,cases,2021-07,433.99728583740745,21279.0,1133.0,24897.0,4778.960825074716,4.55074908623529
Malta,cases,2021-08,525.9409832792996,22886.0,1607.0,26729.0,5130.611876668759,6.012196490702982
Malta,cases,2021-09,673.9338658005915,24790.0,1904.0,27502.0,5278.988657717992,6.923132863064504
Malta,cases,2021-10,767.4131573542481,26884.0,2094.0,29823.0,5724.502899393632,7.021426415853536
Malta,cases,2021-11,703.6860017160265,28456.0,1572.0,22513.0,4321.353779768931,6.982632256918225
Malta,cases,2021-12,420.1769388315281,29073.0,617.0,18342.0,3520.7333997477785,3.3638643550321667
Malta,cases,2021-13,183.69544561981377,29413.0,340.0,14788.0,2838.5457155964536,2.299161482282932
Malta,cases,2021-14,138.20347005879407,29793.0,380.0,15165.0,2910.91058811335,2.50576986482031
Malta,cases,2021-15,142.4263538661461,30155.0,362.0,13418.0,2575.5752239568037,2.6978685348039946
Malta,cases,2021-16,101.15726211247843,30320.0,165.0,12742.0,2445.817521512714,1.2949301522523935
Malta,cases,2021-17,63.53520637425116,30486.0,166.0,13371.0,2566.553608550188,1.2414927828883404
Malta,cases,2021-18,52.01825053601832,30591.0,105.0,13711.0,2631.816358300174,0.7658084749471228
Malta,cases,2021-19,30.90383149925812,30647.0,56.0,14496.0,2782.4965305170535,0.3863134657836644
Malta,cases,2021-20,15.163991853673236,30670.0,23.0,14083.0,2703.2214844972177,0.1633174749698217
Malta,cases,2021-21,9.98136172646846,30699.0,29.0,15116.0,2901.505074178793,0.1918496956866896
Malta,cases,2021-22,12.284752894115028,30734.0,35.0,15422.0,2960.2415489537807,0.2269485151082868
Malta,cases,2021-23,8.829666142645175,30745.0,11.0,10781.0,2069.4050148664705,0.1020313514516278
Malta,cases,2021-24,5.182630127204777,30761.0,16.0,10817.0,2076.3151883694104,0.1479153184801701
Malta,cases,2021-25,7.486021294851345,30784.0,23.0,12639.0,2426.0467473237472,0.1819764221852994
Malta,cases,2021-26,14.2042455338205,30835.0,51.0,11490.0,2205.4970430215885,0.443864229765013
Malta,cases,2021-27,129.18185465217834,31457.0,622.0,12599.0,2418.3687767649253,4.936899753948726
Malta,cases,2021-28,384.8582742609473,32840.0,1383.0,16316.0,3131.84419094345,8.47634224074528
Malta,cases,2021-29,482.944348149897,33973.0,1133.0,18958.0,3638.974146353636,5.976368815275873
Malta,cases,2021-30,338.9824001719865,34606.0,633.0,18388.0,3529.563065890424,3.442462475527518
Malta,cases,2021-31,211.5280888955431,35075.0,469.0,16770.0,3218.989156786078,2.796660703637448
Malta,cases,2021-32,181.00815592422612,35549.0,474.0,16997.0,3262.5616397073927,2.788727422486321
Malta,cases,2021-33,178.1289169646679,36003.0,454.0,15781.0,3029.151334719207,2.8768772574615045
Malta,cases,2021-34,143.00220165805774,36294.0,291.0,15045.0,2887.8766764368843,1.93419740777667
Malta,cases,2021-35,129.56575318011943,36678.0,384.0,16719.0,3209.1997443235805,2.296788085411807
Malta,cases,2021-36,128.41405759629615,36963.0,285.0,14406.0,2765.2210967597043,1.9783423573511036
Malta,cases,2021-37,93.86319008159764,37167.0,204.0,15405.0,2956.978411466281,1.3242453748782863
Malta,cases,2021-38,60.080119622781304,37276.0,109.0,12643.0,2426.8145443796298,0.8621371509926441
Malta,cases,2021-39,43.57248292131424,37394.0,118.0,14741.0,2829.524100189838,0.8004884336205143
Malta,cases,2021-40,48.94706231248957,37531.0,137.0,14563.0,2795.3571312030804,0.9407402320950352
Malta,cases,2021-41,47.02756967278409,37639.0,108.0,14261.0,2737.388453483975,0.7573101465535376
Malta,cases,2021-42,39.54154837793274,37737.0,98.0,15388.0,2953.715273978782,0.6368598908240187
Malta,cases,2021-43,39.54154837793274,37845.0,108.0,12299.0,2360.783997573761,0.8781201723717376
Malta,cases,2021-44,70.25343061322032,38103.0,258.0,16037.0,3078.290346295667,1.6087796969508013
Malta,cases,2021-45,111.52252236688798,38426.0,323.0,16815.0,3227.626873664753,1.92090395480226
Malta,cases,2021-46,161.42933099923027,38944.0,518.0,19602.0,3762.589472350668,2.6425874910723395
Malta,cases,2021-47,206.72935729627943,39503.0,559.0,21799.0,4184.302005293961,2.564337813661177
Malta,cases,2021-48,238.01708732347865,40184.0,681.0,24123.0,4630.392094761512,2.823031961198856
Malta,cases,2021-49,250.6857387455348,40809.0,625.0,25375.0,4870.712573252637,2.4630541871921183
Malta,cases,2021-50,401.3659109624144,42275.0,1466.0,31780.0,6100.147608983993,4.612964128382631
Malta,cases,2021-51,1272.047772332817,47436.0,5161.0,48425.0,9295.143107773752,10.657718120805368
Malta,cases,2021-52,2548.8942762648976,55554.0,8118.0,51236.0,9834.71248879496,15.844328206729644
Malta,cases,2022-01,2607.8227003038555,61022.0,5468.0,50209.0,9637.58059469721,10.89047780278436
Malta,cases,2022-02,1619.283990855537,63990.0,2968.0,37958.0,7286.010161794035,7.819168554718373
Malta,cases,2022-03,967.616239675529,66063.0,2073.0,28945.0,5555.971445627491,7.161858697529798
Malta,cases,2022-04,712.8995663866127,67704.0,1641.0,24787.0,4757.846406037956,6.620405857909388
Malta,cases,2022-05,589.0922911256097,69132.0,1428.0,20318.0,3900.02514535358,7.028250812087804
Malta,cases,2022-06,432.0777931977019,69955.0,823.0,16118.0,3093.8382366772817,5.106092567316044
Malta,cases,2022-07,280.24592539699904,70592.0,637.0,15535.0,2981.9318157824523,4.100418410041841
Malta,cases,2022-08,225.9242836933342,71132.0,540.0,13852.0,2658.881204520021,3.8983540282991624
Malta,cases,2022-09,231.10691382053895,71796.0,664.0,12791.0,2455.2230354472704,5.19115002736299
Malta,cases,2022-10,312.10950321610994,72758.0,962.0,15207.0,2918.972457200113,6.326034063260341
Malta,cases,2022-11,550.5104890675296,74664.0,1906.0,13562.0,2603.2159179685627,14.053974340067835
Malta,cases,2022-12,859.1649055321698,77234.0,2570.0,19772.0,3795.220847225661,12.99817924337447
Malta,cases,2022-13,1355.3537528960346,81725.0,4491.0,20843.0,4000.7985089381177,21.546802283740345
Malta,cases,2022-14,1736.756940405512,86282.0,4557.0,27768.0,5330.047161934158,16.410976663785654
Malta,cases,2022-15,1386.065635131322,88946.0,2664.0,17203.0,3302.103188085325,15.48567110387723
Malta,cases,2022-16,849.9513408615835,90710.0,1764.0,14976.0,2874.6321772229167,11.778846153846152
Malta,cases,2022-17,578.5350816072296,91960.0,1250.0,11189.0,2147.720314566454,11.171686477790688
Malta,cases,2022-18,428.81465571020266,92944.0,984.0,10046.0,1928.3223058481185,9.794943260999403
Malta,cases,2022-19,315.1806914396387,93602.0,658.0,8771.0,1683.5869942856705,7.501995211492418
Malta,cases,2022-20,229.37937044480404,94139.0,537.0,8475.0,1626.7700121503883,6.336283185840708
Malta,cases,2022-21,205.19376318451503,94671.0,532.0,7818.0,1500.6593457217389,6.804809414172422
Malta,cases,2022-22,220.16580577421777,95286.0,615.0,7161.0,1374.5486792930892,8.588186007540846
Malta,cases,2022-23,297.3294098903778,96220.0,934.0,7660.0,1470.3313620143924,12.193211488250652
Malta,cases,2022-24,509.43334657783254,97940.0,1720.0,10832.0,2079.194427328968,15.87887740029542
Malta,cases,2022-25,936.7124081762709,101100.0,3160.0,11766.0,2258.4750398774595,26.857045724970252
Malta,cases,2022-26,1347.483833073242,104960.0,3860.0,17019.0,3266.7845235147447,22.68053352135848
Malta,cases,2022-27,1463.6131377754232,108725.0,3765.0,15041.0,2887.108879381002,25.031580347051392
Malta,cases,2022-28,1159.3735543821058,111000.0,2275.0,13307.0,2554.268855656073,17.096265123619148
Malta,cases,2022-29,676.4292062322087,112249.0,1249.0,13129.0,2520.1018866693157,9.513291187447637
Malta,cases,2022-30,356.44978319330636,112857.0,608.0,10257.0,1968.8236005459037,5.927659159598323
Malta,cases,2022-31,196.747995569811,113274.0,417.0,6237.0,1197.1875593843035,6.685906685906686
Malta,cases,2022-32,135.1322818352653,113561.0,287.0,5569.0,1068.965451051978,5.15352846112408
Malta,cases,2022-33,101.54116064041952,113803.0,242.0,5654.0,1085.2811384894744,4.280155642023346
Malta,cases,2022-34,82.73013277130589,113992.0,189.0,5155.0,989.4984557681712,3.666343355965082
Malta,cases,2022-35,62.95935858233952,114131.0,139.0,4470.0,858.0132099483465,3.1096196868008947
Malta,cases,2022-36,51.63435200807722,114261.0,130.0,4539.0,871.2577091623142,2.864066975104649
Malta,cases,2022-37,53.5538446477827,114410.0,149.0,4159.0,798.3169888535062,3.582591969223371
Malta,cases,2022-38,58.54452551101693,114566.0,156.0,3553.0,681.9957348873546,4.390655783844639
Malta,cases,2022-39,59.69622109484021,114721.0,155.0,3775.0,724.6084714888161,4.105960264900662
Malta,cases,2022-40,57.77672845513474,114867.0,146.0,3610.0,692.9368429336757,4.044321329639889
Malta,cases,2022-41,56.24113434337036,115014.0,147.0,3624.0,695.6241326292634,4.056291390728477
Malta,cases,2022-42,63.53520637425116,115198.0,184.0,3778.0,725.1843192807277,4.870301746956061
Malta,cases,2022-43,62.38351079042788,115339.0,141.0,3424.0,657.234279835154,4.117990654205608
Malta,cases,2022-44,50.67460568822449,115462.0,123.0,3437.0,659.7296202667711,3.57870235670643
Malta,cases,2022-45,48.17926525660737,115590.0,128.0,4246.0,815.0165748189438,3.014601978332548
Malta,cases,2022-46,43.38053365734369,115688.0,98.0,3038.0,583.1418639425227,3.225806451612903
Malta,cases,2022-47,34.35891825072797,115769.0,81.0,3697.0,709.6364288991134,2.190965647822559
Malta,cases,2022-48,33.015273402934135,115860.0,91.0,2419.0,464.3252695447539,3.761885076477883
Malta,cases,2022-49,37.238157210286175,115963.0,103.0,2823.0,541.872772188855,3.648600779312788
Malta,cases,2022-50,46.83562040881354,116104.0,141.0,2168.0,416.14600428814657,6.503690036900369
Malta,cases,2022-51,52.59409832792996,116237.0,133.0,2000.0,383.8985279410946,6.65
Malta,cases,2022-52,57.584779191164195,116404.0,167.0,1980.0,380.0595426616837,8.434343434343434
Malta,cases,2023-01,78.3152996999833,116645.0,241.0,2661.0,510.7769914256264,9.05674558436678
Malta,cases,2023-02,77.9314011720422,116810.0,165.0,2445.0,469.31595040798817,6.748466257668712
Malta,cases,2023-03,57.200880663223096,116943.0,133.0,1601.0,307.31077161684624,8.30730793254216
Malta,cases,2023-04,46.45172188087245,117052.0,109.0,1154.0,221.5094506220116,9.445407279029462
Malta,cases,2023-05,40.885193225726574,117156.0,104.0,1953.0,374.8769125344789,5.325140809011777
Malta,cases,2023-06,35.7025630985218,117238.0,82.0,1813.0,348.00401557860226,4.522890237175951
Malta,cases,2023-07,33.015273402934135,117328.0,90.0,1836.0,352.4188486499248,4.901960784313726
Malta,cases,2023-08,43.95638144925533,117467.0,139.0,2454.0,471.0434937837231,5.6642216788916055
Malta,cases,2023-09,52.210199799988864,117600.0,133.0,2048.0,393.1120926116809,6.494140625
Malta,cases,2023-10,52.210199799988864,117739.0,139.0,2032.0,390.0409043881521,6.840551181102362
Malta,cases,2023-11,55.08943875954708,117887.0,148.0,2944.0,565.0986331292912,5.0271739130434785
Malta,cases,2023-12,48.755113048519014,117993.0,106.0,2426.0,465.6689143925478,4.369332234130256
Malta,cases,2023-13,45.108077033078615,118122.0,129.0,2017.0,387.1616654285939,6.395637084779375
Malta,cases,2023-14,40.30934543381493,118203.0,81.0,2316.0,444.55449535578754,3.4974093264248705
Malta,cases,2023-15,35.3186645705807,118306.0,103.0,2105.0,404.0532006580021,4.89311163895487
Malta,cases,2023-16,43.57248292131424,118430.0,124.0,2102.0,403.4773528660904,5.899143672692674
Malta,cases,2023-17,39.73349764190329,118513.0,83.0,1697.0,325.73790095801877,4.890984089569829
Malta,cases,2023-18,25.52925210808279,118563.0,50.0,977.0,187.53443089922473,5.117707267144319
Malta,cases,2023-19,20.53857124484856,118620.0,57.0,762.0,146.26533914555705,7.480314960629921
Malta,cases,2023-20,19.77077418896637,118666.0,46.0,699.0,134.17253551541256,6.580829756795422
Malta,cases,2023-21,23.99365799631841,118745.0,79.0,674.0,129.3738039161489,11.72106824925816
Malta,cases,2023-22,26.488998427935528,118804.0,59.0,693.0,133.02083993158928,8.513708513708513
Malta,cases,2023-23,19.578824924995825,118847.0,43.0,582.0,111.71447163085853,7.388316151202749
Malta,cases,2023-24,19.77077418896637,118907.0,60.0,692.0,132.82889066761874,8.670520231213873
Malta,cases,2023-25,22.84196241249513,118966.0,59.0,593.0,113.82591353453456,9.949409780775715
Malta,cases,2023-26,27.83264327572936,119052.0,86.0,613.0,117.6648988139455,14.02936378466558
Malta,cases,2023-27,28.024592539699903,119112.0,60.0,518.0,99.42971873674352,11.583011583011585
Malta,cases,2023-28,31.095780763228664,119214.0,102.0,703.0,134.94033257129476,14.509246088193455
Malta,cases,2023-29,33.783070458816326,119288.0,74.0,608.0,116.70515249409276,12.171052631578949
Malta,cases,2023-30,40.11739616984438,119423.0,135.0,894.0,171.60264198966928,15.100671140939598
Malta,deaths,2020-11,0.0,0.0,28.0,918.0,176.2094243249624,3.0501089324618738
Malta,deaths,2020-12,0.0,0.0,78.0,1564.0,300.20864884993597,4.987212276214834
Malta,deaths,2020-13,0.0,0.0,50.0,3084.0,591.9715300851678,1.6212710765239948
Malta,deaths,2020-14,0.0,0.0,79.0,4618.0,886.4217010159874,1.710697271546124
Malta,deaths,2020-15,5.7584779191164195,3.0,149.0,6583.0,1263.602004718113,2.2634057420628895
Malta,deaths,2020-16,5.7584779191164195,3.0,44.0,6924.0,1329.0567037320695,0.635470826112074
Malta,deaths,2020-17,1.919492639705473,4.0,20.0,4505.0,864.7314341873156,0.4439511653718091
Malta,deaths,2020-18,1.919492639705473,4.0,30.0,7474.0,1434.6287989158704,0.4013914905004014
Malta,deaths,2020-19,1.919492639705473,5.0,23.0,7596.0,1458.0466091202773,0.3027909426013691
Malta,deaths,2020-20,3.838985279410946,6.0,54.0,9100.0,1746.7383021319804,0.5934065934065934
Malta,deaths,2020-21,1.919492639705473,6.0,56.0,10103.0,1939.2634138944395,0.5542908047114719
Malta,deaths,2020-22,5.7584779191164195,9.0,7.0,8299.0,1592.9869416915722,0.0843475117484034
Malta,deaths,2020-23,5.7584779191164195,9.0,11.0,6131.0,1176.8409374034254,0.1794160822051867
Malta,deaths,2020-24,0.0,9.0,21.0,6941.0,1332.3198412195688,0.3025500648321567
Malta,deaths,2020-25,0.0,9.0,15.0,5877.0,1128.0858243549064,0.2552322613578356
Malta,deaths,2020-26,0.0,9.0,5.0,5870.0,1126.7421795071127,0.0851788756388415
Malta,deaths,2020-27,0.0,9.0,2.0,5790.0,1111.3862383894689,0.0345423143350604
Malta,deaths,2020-28,0.0,9.0,2.0,5228.0,1003.5107520380212,0.0382555470543228
Malta,deaths,2020-29,0.0,9.0,3.0,6198.0,1189.7015380894522,0.0484027105517909
Malta,deaths,2020-30,0.0,9.0,24.0,7174.0,1377.0440197247065,0.3345413994981879
Malta,deaths,2020-31,0.0,9.0,167.0,10605.0,2035.6219444076544,1.5747289014615746
Malta,deaths,2020-32,0.0,9.0,243.0,11781.0,2261.354278837018,2.0626432391138274
Malta,deaths,2020-33,0.0,9.0,368.0,15548.0,2984.4271562140693,2.366863905325444
Malta,deaths,2020-34,1.919492639705473,10.0,295.0,16537.0,3174.264978280941,1.783878575315958
Malta,deaths,2020-35,5.7584779191164195,12.0,249.0,15123.0,2902.848719026587,1.6464987105732989
Malta,deaths,2020-36,9.597463198527365,15.0,233.0,13184.0,2530.6590961876955,1.7672936893203883
Malta,deaths,2020-37,7.677970558821892,16.0,326.0,13249.0,2543.135798345781,2.4605630613631218
Malta,deaths,2020-38,13.436448477938312,22.0,376.0,16205.0,3110.537822642719,2.320271521135452
Malta,deaths,2020-39,32.63137487499304,33.0,230.0,16425.0,3152.7666607162396,1.400304414003044
Malta,deaths,2020-40,34.55086751469852,40.0,320.0,15974.0,3066.197542665522,2.003255289846
Malta,deaths,2020-41,21.114419036760204,44.0,519.0,16465.0,3160.4446312750615,3.152140904949894
Malta,deaths,2020-42,11.51695583823284,46.0,891.0,18231.0,3499.4270314470477,4.887279907849268
Malta,deaths,2020-43,19.19492639705473,54.0,841.0,20389.0,3913.653543095489,4.1247731619991175
Malta,deaths,2020-44,36.47036015440399,65.0,800.0,22566.0,4331.52709075937,3.545156430027475
Malta,deaths,2020-45,51.82630127204777,81.0,871.0,24577.0,4717.5370606041415,3.543963868657688
Malta,deaths,2020-46,71.0212276691025,102.0,907.0,22095.0,4241.118987429243,4.10500113147771
Malta,deaths,2020-47,69.10173502939703,117.0,854.0,21070.0,4044.370991859432,4.053156146179402
Malta,deaths,2020-48,78.6991982279244,143.0,871.0,20700.0,3973.349764190329,4.207729468599034
Malta,deaths,2020-49,76.77970558821892,157.0,778.0,20580.0,3950.3158525138633,3.780369290573372
Malta,deaths,2020-50,71.0212276691025,180.0,600.0,18821.0,3612.677097189671,3.187928377875777
Malta,deaths,2020-51,86.37716878674628,202.0,558.0,21111.0,4052.240911682224,2.643171806167401
Malta,deaths,2020-52,90.21615406615724,227.0,615.0,17540.0,3366.7900900433997,3.5062713797035348
Malta,deaths,2020-53,59.50427183086966,233.0,925.0,18197.0,3492.900756472049,5.083255481672803
Malta,deaths,2021-01,26.872896955876623,241.0,1286.0,36983.0,7098.859629422751,3.4772733418056947
Malta,deaths,2021-02,38.38985279410946,253.0,1211.0,29226.0,5609.909188803215,4.143570793129405
Malta,deaths,2021-03,53.745793911753246,269.0,1133.0,27973.0,5369.3967610481195,4.050334250884782
Malta,deaths,2021-04,59.50427183086966,284.0,1143.0,26440.0,5075.138539381271,4.322995461422088
Malta,deaths,2021-05,55.66528655145872,298.0,704.0,24975.0,4793.932867664419,2.818818818818819
Malta,deaths,2021-06,55.66528655145872,313.0,1128.0,23970.0,4601.023857374019,4.705882352941177
Malta,deaths,2021-07,51.82630127204777,325.0,1133.0,24897.0,4778.960825074716,4.55074908623529
Malta,deaths,2021-08,42.22883807352041,335.0,1607.0,26729.0,5130.611876668759,6.012196490702982
Malta,deaths,2021-09,57.584779191164195,355.0,1904.0,27502.0,5278.988657717992,6.923132863064504
Malta,deaths,2021-10,57.584779191164195,365.0,2094.0,29823.0,5724.502899393632,7.021426415853536
Malta,deaths,2021-11,59.50427183086966,386.0,1572.0,22513.0,4321.353779768931,6.982632256918225
Malta,deaths,2021-12,74.86021294851345,404.0,617.0,18342.0,3520.7333997477785,3.3638643550321667
Malta,deaths,2021-13,55.66528655145872,415.0,340.0,14788.0,2838.5457155964536,2.299161482282932
Malta,deaths,2021-14,26.872896955876623,418.0,380.0,15165.0,2910.91058811335,2.50576986482031
Malta,deaths,2021-15,21.114419036760204,426.0,362.0,13418.0,2575.5752239568037,2.6978685348039946
Malta,deaths,2021-16,24.95340431617115,431.0,165.0,12742.0,2445.817521512714,1.2949301522523935
Malta,deaths,2021-17,9.597463198527365,431.0,166.0,13371.0,2566.553608550188,1.2414927828883404
Malta,deaths,2021-18,0.0,431.0,105.0,13711.0,2631.816358300174,0.7658084749471228
Malta,deaths,2021-19,1.919492639705473,432.0,56.0,14496.0,2782.4965305170535,0.3863134657836644
Malta,deaths,2021-20,1.919492639705473,432.0,23.0,14083.0,2703.2214844972177,0.1633174749698217
Malta,deaths,2021-21,3.838985279410946,434.0,29.0,15116.0,2901.505074178793,0.1918496956866896
Malta,deaths,2021-22,3.838985279410946,434.0,35.0,15422.0,2960.2415489537807,0.2269485151082868
Malta,deaths,2021-23,0.0,434.0,11.0,10781.0,2069.4050148664705,0.1020313514516278
Malta,deaths,2021-24,1.919492639705473,435.0,16.0,10817.0,2076.3151883694104,0.1479153184801701
Malta,deaths,2021-25,1.919492639705473,435.0,23.0,12639.0,2426.0467473237472,0.1819764221852994
Malta,deaths,2021-26,0.0,435.0,51.0,11490.0,2205.4970430215885,0.443864229765013
Malta,deaths,2021-27,1.919492639705473,436.0,622.0,12599.0,2418.3687767649253,4.936899753948726
Malta,deaths,2021-28,3.838985279410946,437.0,1383.0,16316.0,3131.84419094345,8.47634224074528
Malta,deaths,2021-29,3.838985279410946,438.0,1133.0,18958.0,3638.974146353636,5.976368815275873
Malta,deaths,2021-30,5.7584779191164195,440.0,633.0,18388.0,3529.563065890424,3.442462475527518
Malta,deaths,2021-31,11.51695583823284,444.0,469.0,16770.0,3218.989156786078,2.796660703637448
Malta,deaths,2021-32,15.355941117643784,448.0,474.0,16997.0,3262.5616397073927,2.788727422486321
Malta,deaths,2021-33,17.27543375734926,453.0,454.0,15781.0,3029.151334719207,2.8768772574615045
Malta,deaths,2021-34,19.19492639705473,458.0,291.0,15045.0,2887.8766764368843,1.93419740777667
Malta,deaths,2021-35,19.19492639705473,463.0,384.0,16719.0,3209.1997443235805,2.296788085411807
Malta,deaths,2021-36,19.19492639705473,468.0,285.0,14406.0,2765.2210967597043,1.9783423573511036
Malta,deaths,2021-37,19.19492639705473,473.0,204.0,15405.0,2956.978411466281,1.3242453748782863
Malta,deaths,2021-38,11.51695583823284,474.0,109.0,12643.0,2426.8145443796298,0.8621371509926441
Malta,deaths,2021-39,7.677970558821892,477.0,118.0,14741.0,2829.524100189838,0.8004884336205143
Malta,deaths,2021-40,5.7584779191164195,477.0,137.0,14563.0,2795.3571312030804,0.9407402320950352
Malta,deaths,2021-41,1.919492639705473,478.0,108.0,14261.0,2737.388453483975,0.7573101465535376
Malta,deaths,2021-42,3.838985279410946,479.0,98.0,15388.0,2953.715273978782,0.6368598908240187
Malta,deaths,2021-43,5.7584779191164195,481.0,108.0,12299.0,2360.783997573761,0.8781201723717376
Malta,deaths,2021-44,3.838985279410946,481.0,258.0,16037.0,3078.290346295667,1.6087796969508013
Malta,deaths,2021-45,0.0,481.0,323.0,16815.0,3227.626873664753,1.92090395480226
Malta,deaths,2021-46,3.838985279410946,483.0,518.0,19602.0,3762.589472350668,2.6425874910723395
Malta,deaths,2021-47,13.436448477938312,488.0,559.0,21799.0,4184.302005293961,2.564337813661177
Malta,deaths,2021-48,9.597463198527365,488.0,681.0,24123.0,4630.392094761512,2.823031961198856
Malta,deaths,2021-49,5.7584779191164195,491.0,625.0,25375.0,4870.712573252637,2.4630541871921183
Malta,deaths,2021-50,5.7584779191164195,491.0,1466.0,31780.0,6100.147608983993,4.612964128382631
Malta,deaths,2021-51,3.838985279410946,493.0,5161.0,48425.0,9295.143107773752,10.657718120805368
Malta,deaths,2021-52,13.436448477938312,498.0,8118.0,51236.0,9834.71248879496,15.844328206729644
Malta,deaths,2022-01,30.711882235287568,509.0,5468.0,50209.0,9637.58059469721,10.89047780278436
Malta,deaths,2022-02,55.66528655145872,527.0,2968.0,37958.0,7286.010161794035,7.819168554718373
Malta,deaths,2022-03,84.45767614704081,553.0,2073.0,28945.0,5555.971445627491,7.161858697529798
