country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Czechia,cases,2021-43,545.6365761640027,1783510.0,35293.0,702308.0,6678.021932150435,5.025288050257152
Czechia,cases,2021-44,858.253443782355,1838477.0,54967.0,605603.0,5758.485046697602,9.076408141967592
Czechia,cases,2021-45,1273.81127951934,1917473.0,78996.0,706783.0,6720.573274505033,11.176839284476282
Czechia,cases,2021-46,1801.048560162416,2027888.0,110415.0,796054.0,7569.422633910025,13.87029020644328
Czechia,cases,2021-47,2305.978477863841,2159986.0,132098.0,798640.0,7594.0120800170625,16.54036862666533
Czechia,cases,2021-48,2373.128775005332,2277463.0,117477.0,787617.0,7489.1979019668415,14.915498268828632
Czechia,cases,2021-49,2008.5659893348743,2371221.0,93758.0,701573.0,6671.033052456439,13.363969251952398
Czechia,cases,2021-50,1561.1350587213278,2441643.0,70422.0,648501.0,6166.388395150688,10.859196824677218
Czechia,cases,2021-51,1068.7946331489504,2483623.0,41980.0,492815.0,4686.020063124322,8.518409545164007
Czechia,cases,2021-52,753.8101042465098,2520919.0,37296.0,363602.0,3457.375012919919,10.257369321400873
Czechia,cases,2022-01,837.524521696763,2571703.0,50784.0,536316.0,5099.65714553044,9.46904436936433
Czechia,cases,2022-02,1255.678227034375,2652975.0,81272.0,600367.0,5708.697598972758,13.537053169144873
Czechia,cases,2022-03,2507.8762772415357,2835449.0,182474.0,877245.0,8341.441860080346,20.800802512411018
Czechia,cases,2022-04,4501.865460357505,3126423.0,290974.0,1070856.0,10182.426875637022,27.1720941004206
Czechia,cases,2022-05,5327.893988108635,3395768.0,269345.0,959010.0,9118.919068487883,28.08573424677532
Czechia,cases,2022-06,4344.125970230035,3583282.0,187514.0,697500.0,6632.304199403863,26.88372759856631
Czechia,cases,2022-07,2980.2770011563507,3709195.0,125913.0,526343.0,5004.8270813287845,23.9222332205425
Czechia,cases,2022-08,1951.0479848872849,3788468.0,79273.0,316382.0,3008.375150130169,25.05610306528184
Czechia,cases,2022-09,1368.108857649072,3853075.0,64607.0,256043.0,2434.630916312492,25.2328710411923
Czechia,cases,2022-10,1223.5008544024283,3917140.0,64065.0,228294.0,2170.77455899456,28.062498357381273
Czechia,cases,2022-11,1219.6022956615602,3981337.0,64197.0,202913.0,1929.434755575105,31.63769694401049
Czechia,cases,2022-12,1174.5786965444602,4040667.0,59330.0,193124.0,1836.3542884669127,30.721194672852675
Czechia,cases,2022-13,1038.1766840133514,4090519.0,49852.0,180503.0,1716.345240007162,27.618377533891405
Czechia,cases,2022-14,829.7749476143055,4127932.0,37413.0,150731.0,1433.2528233409944,24.8210388042274
Czechia,cases,2022-15,567.5731005912783,4150209.0,22277.0,111613.0,1061.292284742743,19.959144544094325
Czechia,cases,2022-16,367.30128546892104,4166560.0,16351.0,96574.0,918.2912483917256,16.93105804875018
Czechia,cases,2022-17,268.75332744365704,4178473.0,11913.0,88253.0,839.1695233118123,13.498691262619968
Czechia,cases,2022-18,186.31307309407785,4186154.0,7681.0,67319.0,640.1148192109945,11.409854573003164
Czechia,cases,2022-19,112.52571741325492,4190307.0,4153.0,48029.0,456.69238479307256,8.646859189239834
Czechia,cases,2022-20,64.93477473509532,4192983.0,2676.0,39318.0,373.86227456940657,6.806043033725011
Czechia,cases,2022-21,43.08382842652173,4194838.0,1855.0,36256.0,344.74669685102,5.116394527802295
Czechia,cases,2022-22,33.88893500598619,4196547.0,1709.0,31894.0,303.26983532012446,5.358374615915219
Czechia,cases,2022-23,38.234401700075885,4198859.0,2312.0,27740.0,263.77077919923033,8.334534967555877
Czechia,cases,2022-24,50.12025151979607,4201818.0,2959.0,26398.0,251.0101308327787,11.209182513826804
Czechia,cases,2022-25,72.77943561611063,4206513.0,4695.0,27217.0,258.7977396346594,17.25024800676048
Czechia,cases,2022-26,123.52726000638792,4214809.0,8296.0,36886.0,350.73716516015895,22.49091796345497
Czechia,cases,2022-27,155.8282454764595,4222901.0,8092.0,30056.0,285.79288174520786,26.923076923076923
Czechia,cases,2022-28,216.8169180714077,4237611.0,14710.0,47462.0,451.30096331484754,30.993215625131683
Czechia,cases,2022-29,344.61357533303914,4259143.0,21532.0,58087.0,552.3306867824691,37.06853512834197
Czechia,cases,2022-30,420.4072624634308,4281824.0,22681.0,60371.0,574.0485115730618,37.569362773517085
Czechia,cases,2022-31,410.3946225752985,4302303.0,20479.0,54472.0,517.9568091038383,37.59546188867675
Czechia,cases,2022-32,364.0493169582456,4320110.0,17807.0,49844.0,473.9506387313063,35.72546344595137
Czechia,cases,2022-33,342.3124748079413,4338303.0,18193.0,48804.0,464.0616116812991,37.27768215720023
Czechia,cases,2022-34,319.89100770802116,4353752.0,15449.0,43643.0,414.9873149456384,35.398574800082486
Czechia,cases,2022-35,299.00994674473674,4369749.0,15997.0,44148.0,419.7891982728054,36.23493702999003
Czechia,cases,2022-36,330.2649774306729,4388485.0,18736.0,51339.0,488.1661151156917,36.494672666004405
Czechia,cases,2022-37,389.09517969836,4410669.0,22184.0,63874.0,607.3574171078457,34.730876412937974
Czechia,cases,2022-38,441.83982685835025,4434952.0,24283.0,72991.0,694.0480513529568,33.26848515570413
Czechia,cases,2022-39,480.71131010876314,4461224.0,26272.0,68580.0,652.1052645091282,38.30854476523768
Czechia,cases,2022-40,497.9695640469968,4487322.0,26098.0,72565.0,689.9973537343961,35.96499689933163
Czechia,cases,2022-41,436.3057751822885,4507109.0,19787.0,62029.0,589.8139027739386,31.899595350561835
Czechia,cases,2022-42,324.4932087582168,4521448.0,14339.0,52776.0,501.830088068442,27.16954676368046
Czechia,cases,2022-43,213.108532927655,4529521.0,8073.0,35145.0,334.1825535312527,22.97055057618438
Czechia,cases,2022-44,144.5794772070763,4536653.0,7132.0,37188.0,353.60878647660337,19.178229536409596
Czechia,cases,2022-45,117.2039879022968,4541847.0,5194.0,33211.0,315.7927666901816,15.63939658546867
Czechia,cases,2022-46,88.73500041410301,4545985.0,4138.0,27676.0,263.16222368846064,14.951582598641425
Czechia,cases,2022-47,85.50204926313911,4550839.0,4854.0,33433.0,317.9036936181639,14.518589417641252
Czechia,cases,2022-48,99.76506904680332,4556477.0,5638.0,34685.0,329.80856079759565,16.25486521551103
Czechia,cases,2022-49,112.01224870104302,4562619.0,6142.0,40061.0,380.9272237022482,15.331619280597089
Czechia,cases,2022-50,110.95678523705186,4568146.0,5527.0,41503.0,394.63874005427743,13.317109606534467
Czechia,cases,2022-51,95.09630723761724,4572620.0,4474.0,37770.0,359.1428381526651,11.8453799311623
Czechia,cases,2022-52,68.20576060548231,4575319.0,2699.0,26369.0,250.73437911696124,10.235503811293563
Czechia,cases,2023-01,52.94432943696159,4578188.0,2869.0,35594.0,338.4519507864962,8.060347249536438
Czechia,cases,2023-02,45.66068066743706,4580121.0,1933.0,24857.0,236.3572551750277,7.77648147403146
Czechia,cases,2023-03,35.80968833685297,4581954.0,1833.0,21695.0,206.2908094710635,8.448951371283705
Czechia,cases,2023-04,36.13298345194936,4583921.0,1967.0,21226.0,201.8312386187045,9.266936775652502
Czechia,cases,2023-05,44.510130404888145,4586635.0,2714.0,23145.0,220.07839526193897,11.726074746165478
Czechia,cases,2023-06,62.605148170430155,4590505.0,3870.0,24273.0,230.80418613925443,15.943641082684463
Czechia,cases,2023-07,91.32136133487413,4596239.0,5734.0,29318.0,278.7754760116451,19.557950746981376
Czechia,cases,2023-08,120.7507254885013,4603204.0,6965.0,31288.0,297.5075753275241,22.26093070825876
Czechia,cases,2023-09,123.4987339668206,4609227.0,6023.0,27934.0,265.6154630912509,21.561537910789717
Czechia,cases,2023-10,117.07086638431592,4615516.0,6289.0,28321.0,269.29532219543626,22.20613678895519
Czechia,cases,2023-11,113.94251071176558,4621210.0,5694.0,26349.0,250.54420551984572,21.6099282705226
Czechia,cases,2023-12,98.52894066555244,4625878.0,4668.0,24435.0,232.34459227589016,19.103744628606503
Czechia,cases,2023-13,76.14550828505539,4629218.0,3340.0,20880.0,198.54123538860597,15.996168582375478
Czechia,cases,2023-14,51.36588858090275,4631280.0,2062.0,15825.0,150.47485871765753,13.030015797788309
Czechia,cases,2023-15,36.29463100949756,4633035.0,1755.0,15754.0,149.79974244789742,11.140027929414751
Czechia,cases,2023-16,29.923815506127536,4634427.0,1392.0,15221.0,144.73161608476877,9.145259838381184
Czechia,cases,2023-17,22.278836902083512,4635378.0,951.0,12947.0,123.10887809273378,7.345330964702248
Czechia,cases,2023-18,14.29154582323155,4635930.0,552.0,9606.0,91.34037869458568,5.746408494690818
Czechia,cases,2023-19,9.518188535631923,4636379.0,449.0,8226.0,78.2184004936146,5.458302941891564
Czechia,cases,2023-20,7.587926524909365,4636728.0,349.0,7395.0,70.31668753346462,4.719405003380663
Czechia,cases,2023-21,5.97145094942742,4637007.0,279.0,6404.0,60.89358579639045,4.356652092442223
Czechia,cases,2023-22,4.782865967455402,4637231.0,224.0,5810.0,55.24542996205942,3.855421686746988
Czechia,cases,2023-23,3.812980622166235,4637408.0,177.0,5131.0,48.78903633998741,3.449619957123368
Czechia,cases,2023-24,2.8906386761559486,4637535.0,127.0,4566.0,43.41663222147389,2.7814279456855013
Czechia,cases,2023-25,2.529308841636455,4637674.0,139.0,4017.0,38.19636698065278,3.4602937515558874
Czechia,cases,2023-26,2.0158401294245434,4637747.0,73.0,3630.0,34.516507876467415,2.0110192837465566
Czechia,cases,2023-27,1.169567622260466,4637797.0,50.0,1952.0,18.56094307847504,2.5614754098360657
Czechia,cases,2023-28,1.093498183414257,4637862.0,65.0,2655.0,25.24554501708567,2.4482109227871938
Czechia,cases,2023-29,1.3977759387990936,4637944.0,82.0,2341.0,22.25981954237196,3.502776591200342
Czechia,cases,2023-30,1.4738453776453029,4638017.0,73.0,2236.0,21.261408157515465,3.264758497316637
Czechia,cases,2023-31,1.892227291299453,4638143.0,126.0,2151.0,20.453170369774497,5.857740585774058
Czechia,cases,2023-32,2.786043197742411,4638310.0,167.0,2202.0,20.938113042419076,7.584014532243415
Czechia,cases,2023-33,4.402518773224356,4638606.0,296.0,2676.0,25.44522729405697,11.061285500747385
Czechia,cases,2023-34,6.627549859475975,4639007.0,401.0,3071.0,29.20115583708855,13.057635949202217
Czechia,cases,2023-35,8.358129593227234,4639485.0,478.0,3635.0,34.564051275746294,13.149931224209078
Czechia,cases,2023-36,13.207556319673069,4640396.0,911.0,5763.0,54.798522008837935,15.807739024813465
Czechia,cases,2023-37,25.435718614201193,4642160.0,1764.0,9527.0,90.58919298597937,18.515797207935343
Czechia,cases,2023-38,38.29145377921055,4644423.0,2263.0,12641.0,120.19922205686628,17.902064710070405
Czechia,cases,2023-39,42.247064599213424,4646603.0,2180.0,11429.0,108.6747020716656,19.074284714323213
Czechia,cases,2023-40,49.407100530612865,4649619.0,3016.0,16527.0,157.14995197641238,18.248925999878985
Czechia,cases,2023-41,57.70817804470544,4652672.0,3053.0,16457.0,156.48434438650807,18.551376314030502
Czechia,cases,2023-42,62.95696932509387,4656240.0,3568.0,17412.0,165.5651336487743,20.49161497817597
Czechia,cases,2023-43,75.88877392894943,4660653.0,4413.0,18292.0,173.9327719218573,24.125300677891975
Czechia,cases,2023-44,90.78887526295064,4665788.0,5135.0,20446.0,194.41446833119912,25.11493690697447
Czechia,cases,2023-45,101.096284226612,4671285.0,5497.0,20673.0,196.5729386584603,26.590238475305956
Czechia,cases,2023-46,104.72859993151847,4676802.0,5517.0,19518.0,185.59041342503883,28.266215800799262
Czechia,cases,2023-47,133.47333913552978,4685322.0,8520.0,27291.0,259.5013819439868,31.219083214246456
Czechia,deaths,2020-05,0.0,0.0,0.0,43.0,0.4088732337983743,0.0
Czechia,deaths,2020-06,0.0,0.0,0.0,21.0,0.1996822769712991,0.0
Czechia,deaths,2020-07,0.0,0.0,0.0,14.0,0.133121517980866,0.0
Czechia,deaths,2020-08,0.0,0.0,0.0,8.0,0.0760694388462091,0.0
Czechia,deaths,2020-09,0.0,0.0,3.0,125.0,1.1885849819720185,2.4
Czechia,deaths,2020-10,0.0,0.0,30.0,717.0,6.817723456591498,4.184100418410042
Czechia,deaths,2020-11,0.0,0.0,266.0,4284.0,40.73518450214502,6.209150326797386
Czechia,deaths,2020-12,0.0950867985577614,1.0,866.0,12432.0,118.21190796700908,6.965894465894466
Czechia,deaths,2020-13,2.186996366828514,23.0,1661.0,26524.0,252.20822449460653,6.262253053838034
Czechia,deaths,2020-14,6.941336294716588,74.0,1773.0,42642.0,405.4691264100065,4.157872520050654
Czechia,deaths,2020-15,11.69567622260466,146.0,1405.0,45100.0,428.84146149550423,3.11529933481153
Czechia,deaths,2020-16,10.934981834142569,189.0,755.0,44165.0,419.9508458303536,1.709498471640439
Czechia,deaths,2020-17,7.416770287505395,224.0,658.0,46583.0,442.9428337216203,1.4125324689264325
Czechia,deaths,2020-18,6.180641906254496,254.0,379.0,43476.0,413.39936540972377,0.8717453307571994
Czechia,deaths,2020-19,5.324860719234643,280.0,344.0,45140.0,429.22180868973527,0.7620735489587949
Czechia,deaths,2020-20,4.0887323379837435,297.0,359.0,45693.0,434.4801086499795,0.7856783314730922
Czechia,deaths,2020-21,3.23295115096389,314.0,486.0,47258.0,449.3611926242692,1.02839730839223
Czechia,deaths,2020-22,1.996822769712991,318.0,318.0,39410.0,374.737073116138,0.8069018015732048
Czechia,deaths,2020-23,1.1410415826931375,326.0,367.0,30973.0,294.5123411729546,1.1849029800148516
Czechia,deaths,2020-24,1.2361283812508992,331.0,399.0,23542.0,223.8533411646821,1.6948432588565117
Czechia,deaths,2020-25,1.2361283812508992,339.0,475.0,22721.0,216.04671500308984,2.0905769992517933
Czechia,deaths,2020-26,1.426301978366422,346.0,1106.0,26321.0,250.277962483884,4.201968010333954
Czechia,deaths,2020-27,1.2361283812508992,352.0,910.0,26475.0,251.7422991816735,3.437204910292729
Czechia,deaths,2020-28,0.8557811870198533,355.0,656.0,25402.0,241.5394856964257,2.5824738209589797
Czechia,deaths,2020-29,0.8557811870198533,361.0,771.0,27541.0,261.8785519079309,2.7994626193674885
Czechia,deaths,2020-30,1.616475575481945,372.0,1375.0,35399.0,336.59775821461983,3.8842905166812622
Czechia,deaths,2020-31,2.377169963944037,386.0,1454.0,45156.0,429.3739475674277,3.2199486225529275
Czechia,deaths,2020-32,1.996822769712991,393.0,1567.0,48112.0,457.481605221102,3.256983704689059
Czechia,deaths,2020-33,1.5213887769241836,402.0,1657.0,46601.0,443.11398995902425,3.555717688461621
Czechia,deaths,2020-34,2.377169963944037,418.0,1907.0,48069.0,457.07273198730365,3.967213796833718
Czechia,deaths,2020-35,2.282083165386275,426.0,2449.0,55606.0,528.7396520602884,4.404200985505161
Czechia,deaths,2020-36,2.377169963944037,443.0,3784.0,69518.0,661.0244062138462,5.443194568313243
Czechia,deaths,2020-37,4.373992733657028,472.0,8033.0,99363.0,944.8109565094852,8.084498253877198
Czechia,deaths,2020-38,8.082377877409725,528.0,13099.0,129530.0,1231.6593017186844,10.112715201111712
Czechia,deaths,2020-39,14.738453776453028,627.0,15306.0,136406.0,1297.0409844070011,11.22091403603947
Czechia,deaths,2020-40,23.296265646651563,773.0,17864.0,122170.0,1161.675417980172,14.62224768764836
Czechia,deaths,2020-41,42.50379895531938,1074.0,34665.0,147316.0,1400.780681633519,23.53104890168074
Czechia,deaths,2020-42,75.78417845053589,1570.0,56775.0,208593.0,1983.444057155914,27.218075390832865
Czechia,deaths,2020-43,132.6460839880773,2469.0,84210.0,269470.0,2562.3039607359983,31.25023193676476
Czechia,deaths,2020-44,214.70599114342545,3828.0,83550.0,269556.0,2563.121707203595,30.995414681921385
Czechia,deaths,2020-45,275.086108227604,5362.0,73172.0,248150.0,2359.578906210851,29.48700382832964
Czechia,deaths,2020-46,267.2889907458675,6639.0,45344.0,241106.0,2292.599765306764,18.806665947757416
Czechia,deaths,2020-47,214.2305571506366,7615.0,32156.0,218645.0,2079.0253070661756,14.706945047908713
Czechia,deaths,2020-48,175.34005654051217,8483.0,27421.0,241188.0,2293.3794770549375,11.369139426505464
Czechia,deaths,2020-49,154.42096085780463,9239.0,27109.0,233187.0,2217.3005295288726,11.62543366482694
Czechia,deaths,2020-50,138.16111830442742,9936.0,34259.0,231174.0,2198.1595569791953,14.819573135387197
Czechia,deaths,2020-51,139.2070730885628,10703.0,46543.0,319669.0,3039.630180816105,14.559747739067598
Czechia,deaths,2020-52,146.24349618183714,11474.0,46905.0,320361.0,3046.2101872763023,14.641295288752376
Czechia,deaths,2020-53,167.16259186454468,12461.0,72541.0,325810.0,3098.0229838104265,22.26481691783555
Czechia,deaths,2021-01,210.8074324025572,13691.0,90140.0,436171.0,4147.410401373738,20.666206602456377
Czechia,deaths,2021-02,227.63779574728096,14855.0,57168.0,373168.0,3548.3350444202733,15.319641555546028
Czechia,deaths,2021-03,209.6663908198641,15896.0,48884.0,330293.0,3140.650395603871,14.800192556306069
Czechia,deaths,2021-04,191.9802462881204,16874.0,48123.0,361908.0,3441.267309244234,13.297025763453696
Czechia,deaths,2021-05,180.47474366263128,17794.0,50707.0,397232.0,3777.1519164696706,12.765084383936845
Czechia,deaths,2021-06,177.62213970589843,18742.0,54291.0,414892.0,3945.075202722677,13.085574077109223
Czechia,deaths,2021-07,193.88198225927565,19833.0,67166.0,489133.0,4651.009103895354,13.731643540713875
Czechia,deaths,2021-08,218.6045498842936,21041.0,83968.0,594364.0,5651.616993798534,14.127369759945084
Czechia,deaths,2021-09,249.7930198112394,22460.0,86574.0,736960.0,7007.51670651279,11.747448979591836
Czechia,deaths,2021-10,282.02744452232054,24007.0,78369.0,1187122.0,11287.963047748692,6.601596129125734
Czechia,deaths,2021-11,282.40779171655157,25430.0,66113.0,1272257.0,12097.484507270194,5.196512968684786
Czechia,deaths,2021-12,249.7930198112394,26634.0,50392.0,1294060.0,12304.80225416568,3.8941007372146577
Czechia,deaths,2021-13,213.0895155679435,27671.0,37718.0,1208144.0,11487.854515676818,3.1219788369598325
Czechia,deaths,2021-14,174.10392815926127,28465.0,27927.0,1306628.0,12424.307342593076,2.137333655791855
Czechia,deaths,2021-15,129.88856682990215,29037.0,22025.0,1346087.0,12799.510341022147,1.6362241073571024
