country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Sweden,cases,2022-28,92.54399451375704,2530939.0,5442.0,22103.0,211.46489307738776,24.62109215943537
Sweden,cases,2022-29,109.0570653842982,2536896.0,5957.0,21441.0,205.1313745859056,27.783219066274892
Sweden,cases,2022-30,111.6306552244926,2542607.0,5711.0,21746.0,208.0493853712561,26.26230111284834
Sweden,cases,2022-31,114.36688828878854,2548850.0,6243.0,22766.0,217.80797881734648,27.422472107528773
Sweden,cases,2022-32,123.28356386894173,2555493.0,6643.0,22691.0,217.09043518160456,29.275924375302985
Sweden,cases,2022-33,126.0293641817142,2562023.0,6530.0,21957.0,210.06807479981012,29.739946258596348
Sweden,cases,2022-34,110.73133386769604,2567067.0,5044.0,21219.0,203.00744542410945,23.77114849898676
Sweden,cases,2022-35,94.57225119078758,2571908.0,4841.0,23717.0,226.90643211855428,20.41151916346924
Sweden,cases,2022-36,94.40004071820952,2576934.0,5026.0,25914.0,247.92567702155483,19.394921663965423
Sweden,cases,2022-37,96.83968907973212,2582030.0,5096.0,24517.0,234.56023089980164,20.785577354488723
Sweden,cases,2022-38,96.21781792875576,2586991.0,4961.0,22899.0,219.0804228647289,21.664701515350018
Sweden,cases,2022-39,176.8984243315794,2600520.0,13529.0,21669.0,207.31270723856107,62.434814712261755
Sweden,cases,2022-40,167.704298545606,2604520.0,4000.0,20899.0,199.9459259116105,19.139671754629408
Sweden,cases,2022-41,70.83590772044424,2607924.0,3404.0,19876.0,190.15863072009043,17.12618233044878
Sweden,cases,2022-42,63.89965257493882,2611199.0,3275.0,19499.0,186.55177804442764,16.795733114518693
Sweden,cases,2022-43,64.77983943478226,2614695.0,3496.0,19579.0,187.31715792255235,17.855865978854897
Sweden,cases,2022-44,65.69829528853195,2618066.0,3371.0,19038.0,182.14127649673384,17.706691879399095
Sweden,cases,2022-45,68.44409560130444,2621849.0,3783.0,20391.0,195.08576368551843,18.552302486391056
Sweden,cases,2022-46,71.38124088360811,2625527.0,3678.0,20052.0,191.84246645196487,18.34230999401556
Sweden,cases,2022-47,75.92568390997373,2629785.0,4258.0,21445.0,205.1696435798118,19.855444159477734
Sweden,cases,2022-48,105.07709001804956,2636510.0,6725.0,25466.0,243.6395497040563,26.407759365428415
Sweden,cases,2022-49,157.8117636208438,2646280.0,9770.0,33973.0,325.0281324941453,28.758131457333764
Sweden,cases,2022-50,215.9997688552768,2659087.0,12807.0,41323.0,395.34740879685535,30.992425525736273
Sweden,cases,2022-51,243.01767855307995,2671681.0,12594.0,41640.0,398.3802265639246,30.244956772334294
Sweden,cases,2022-52,206.5090583665301,2680672.0,8991.0,36145.0,345.8081961852319,24.87480979388574
Sweden,cases,2023-01,140.82989757495125,2686401.0,5729.0,29620.0,283.3818998756832,19.34166103983795
Sweden,cases,2023-02,90.59227582453896,2690141.0,3740.0,23879.0,228.4563263717569,15.662297416139705
Sweden,cases,2023-03,54.44721108009834,2692092.0,1951.0,17567.0,168.06785398771527,11.1060511185746
Sweden,cases,2023-04,32.01201340256704,2693487.0,1395.0,16130.0,154.31971792689973,8.648481091134531
Sweden,cases,2023-05,26.109021092530025,2694821.0,1334.0,15937.0,152.4732389709238,8.370458681056661
Sweden,cases,2023-06,22.74134962878119,2695864.0,1043.0,15416.0,147.48870251463646,6.765697976128697
Sweden,cases,2023-07,17.766380420970414,2696678.0,814.0,11130.0,106.48347554410375,7.313566936208446
Sweden,cases,2023-08,13.968182775776416,2697324.0,646.0,8481.0,81.13983432969847,7.617026294069095
Sweden,cases,2023-09,13.174101152222002,2698055.0,731.0,7896.0,75.54299397091135,9.257852077001012
Sweden,cases,2023-10,15.34586655640094,2698928.0,873.0,7834.0,74.94982456536468,11.143732448302272
Sweden,cases,2023-11,16.761819330931697,2699807.0,879.0,7686.0,73.53387179083393,11.436377829820453
Sweden,cases,2023-12,18.436087814329557,2700855.0,1048.0,8047.0,76.98764849087179,13.02348701379396
Sweden,cases,2023-13,19.746800855618165,2701871.0,1016.0,7425.0,71.03681993845198,13.683501683501683
Sweden,cases,2023-14,19.746800855618165,2702919.0,1048.0,6996.0,66.93247034200809,14.979988564894226
Sweden,cases,2023-15,21.47847282987538,2704116.0,1197.0,7403.0,70.82634047196767,16.16912062677293
Sweden,cases,2023-16,22.65524439249216,2705287.0,1171.0,7202.0,68.90332352817927,16.25937239655651
Sweden,cases,2023-17,21.24885886643796,2706337.0,1050.0,6659.0,63.70830760540764,15.76813335335636
Sweden,cases,2023-18,19.115362456165258,2707285.0,948.0,5973.0,57.14517515048803,15.871421396283274
Sweden,cases,2023-19,17.890754651165683,2708207.0,922.0,6035.0,57.738344556034704,15.27754763877382
Sweden,cases,2023-20,16.2451879131975,2708983.0,776.0,5784.0,55.33696518841835,13.416320885200554
Sweden,cases,2023-21,13.288908133940714,2709596.0,613.0,5442.0,52.064966209435106,11.264241087835355
Sweden,cases,2023-22,10.820558026988442,2710114.0,518.0,4996.0,47.79797338888971,10.368294635708567
Sweden,cases,2023-23,9.54811397960607,2710594.0,480.0,4533.0,43.3683373442428,10.589013898080742
Sweden,cases,2023-24,8.773166853004776,2711031.0,437.0,4566.0,43.684056543969255,9.570740254051689
Sweden,cases,2023-25,6.95538964245853,2711321.0,290.0,3931.0,37.60885376135417,7.377257695242941
Sweden,cases,2023-26,5.319390152966909,2711587.0,266.0,3789.0,36.25030447768277,7.020321984692531
Sweden,cases,2023-27,4.563577523318733,2711798.0,211.0,3485.0,33.34186094080877,6.054519368723099
Sweden,cases,2023-28,3.5111801908972224,2711954.0,156.0,3188.0,30.500388143270698,4.893350062735257
Sweden,cases,2023-29,3.147624748787973,2712127.0,173.0,3096.0,29.62020128342725,5.587855297157622
Sweden,cases,2023-30,3.8077648936705577,2712352.0,225.0,3078.0,29.447990810849184,7.309941520467836
Sweden,cases,2023-31,4.3817998022641085,2712585.0,233.0,3085.0,29.5149615501851,7.552674230145867
Sweden,cases,2023-32,4.687951753514002,2712842.0,257.0,3109.0,29.74457551362252,8.26632357671277
Sweden,cases,2023-33,6.362220236911861,2713250.0,408.0,3591.0,34.35598927932405,11.36173767752715
Sweden,cases,2023-34,8.648792622809507,2713746.0,496.0,4041.0,38.66125109377568,12.274189557040335
Sweden,cases,2023-35,10.189119627535536,2714315.0,569.0,4325.0,41.37834966111849,13.15606936416185
Sweden,cases,2023-36,11.79641737159748,2714979.0,664.0,4781.0,45.74101496642948,13.888307885379628
Sweden,cases,2023-37,12.62876798905813,2715635.0,656.0,4843.0,46.33418437197615,13.545323146809828
Sweden,cases,2023-38,12.74357497077684,2716311.0,676.0,4921.0,47.08042975314777,13.737045315992685
Sweden,cases,2023-39,12.159972813706728,2716906.0,595.0,4717.0,45.12871106392969,12.613949544201825
Sweden,cases,2023-40,12.370452280191031,2717604.0,698.0,4834.0,46.24807913568712,14.439387670666116
Sweden,cases,2023-41,15.900766968041372,2718568.0,964.0,5555.0,53.14606528728629,17.353735373537354
Sweden,cases,2023-42,21.526309072258176,2719854.0,1286.0,6132.0,58.666367658260945,20.971950424005215
Sweden,cases,2023-43,31.36144050616102,2721846.0,1992.0,7317.0,70.00355710298358,27.224272242722428
Sweden,cases,2023-44,45.17654730631249,2724576.0,2730.0,8819.0,84.37356431477549,30.955890690554483
Sweden,cases,2023-45,59.82400472392461,2728099.0,3523.0,10180.0,97.39458949137254,34.60707269155206
Sweden,cases,2023-46,65.69829528853195,2731443.0,3344.0,10297.0,98.51395756312996,32.47547829464893
Sweden,cases,2023-47,63.39258840568119,2734725.0,3282.0,10170.0,97.29891700660696,32.27138643067847
Sweden,deaths,2020-40,2.678829573436573,5854.0,3642.0,123482.0,1181.3829763824815,2.9494177288997587
Sweden,deaths,2020-41,3.731226905858083,5876.0,4278.0,134209.0,1284.0108507905322,3.187565662511456
Sweden,deaths,2020-42,3.635554421092492,5892.0,5620.0,143086.0,1368.939315516948,3.92770781208504
Sweden,deaths,2020-43,5.644676601169921,5935.0,9155.0,160154.0,1532.2331125148603,5.716372990996166
Sweden,deaths,2020-44,11.959060595698986,6017.0,18474.0,178305.0,1705.888239612886,10.360898460503073
Sweden,deaths,2020-45,22.865723858976462,6174.0,25405.0,217775.0,2083.5075369826773,11.665710021811504
Sweden,deaths,2020-46,37.50361402811202,6409.0,31319.0,248350.0,2376.0261591534745,12.61083148781961
Sweden,deaths,2020-47,54.2462988620906,6741.0,31944.0,253976.0,2429.8514990825965,12.577566384225282
Sweden,deaths,2020-48,71.65869108942833,7158.0,35560.0,268906.0,2572.6905188376254,13.223951864220211
Sweden,deaths,2020-49,85.43552889567356,7634.0,36837.0,253096.0,2421.4323204232246,14.554556373866044
Sweden,deaths,2020-50,93.37634513121768,8134.0,43631.0,267330.0,2557.612535238568,16.321026446713798
Sweden,deaths,2020-51,109.54499505660272,8779.0,46177.0,304714.0,2915.2745522862565,15.154210177412262
Sweden,deaths,2020-52,123.22616037808235,9422.0,37134.0,222548.0,2129.1720139612944,16.685838560670057
Sweden,deaths,2020-53,124.948265103863,10085.0,41323.0,194186.0,1857.8257126691224,21.280112881464163
Sweden,deaths,2021-01,125.0439375886286,10729.0,39446.0,205900.0,1969.8964613235369,19.15784361340457
Sweden,deaths,2021-02,118.82522607886511,11327.0,28935.0,199075.0,1904.5999904710204,14.53472309431119
Sweden,deaths,2021-03,106.29213057457258,11840.0,23222.0,190548.0,1823.0200627114,12.1869555177698
Sweden,deaths,2021-04,86.29658125856389,12229.0,20654.0,192650.0,1843.130419009128,10.720996626005707
Sweden,deaths,2021-05,62.952494975759464,12498.0,19604.0,197124.0,1885.9342886932536,9.945009232767193
Sweden,deaths,2021-06,45.34875777889056,12703.0,21282.0,211039.0,2019.0625512445747,10.08439198441994
Sweden,deaths,2021-07,36.068526756628145,12875.0,23613.0,221154.0,2115.835269584971,10.677175181095526
Sweden,deaths,2021-08,30.423850155458226,13021.0,26680.0,238637.0,2283.0994747006553,11.18016066242871
Sweden,deaths,2021-09,26.30993331053777,13150.0,27739.0,250430.0,2395.9260359847176,11.0765483368606
Sweden,deaths,2021-10,25.83157088670981,13291.0,28555.0,274994.0,2630.9359275629176,10.38386292064554
Sweden,deaths,2021-11,25.640225917178626,13418.0,33032.0,296090.0,2832.76660142441,11.15606741193556
Sweden,deaths,2021-12,24.20513864569475,13544.0,37880.0,324474.0,3104.3233821830663,11.674278986914208
Sweden,deaths,2021-13,25.640225917178626,13686.0,38384.0,311867.0,2983.7090806390847,12.307810701356669
Sweden,deaths,2021-14,26.30993331053777,13819.0,41142.0,303357.0,2902.291796103566,13.56223855061858
Sweden,deaths,2021-15,26.21426082577218,13960.0,41036.0,327775.0,3135.904869404188,12.519563725116315
Sweden,deaths,2021-16,26.022915856240992,14091.0,36030.0,314091.0,3004.9866412509523,11.471197837569369
Sweden,deaths,2021-17,23.53543125233561,14206.0,35306.0,333613.0,3191.7584660103407,10.582920929340284
Sweden,deaths,2021-18,21.2392916179614,14313.0,33678.0,344493.0,3295.850129435305,9.77610575541448
Sweden,deaths,2021-19,20.856601678899032,14424.0,25914.0,278021.0,2659.895988701462,9.320878638663986
Sweden,deaths,2021-20,17.316719742572133,14494.0,18170.0,250610.0,2397.6481407104984,7.250309245441124
Sweden,deaths,2021-21,11.193680717574251,14541.0,7974.0,219796.0,2102.8429461538035,3.627909516096744
Sweden,deaths,2021-22,8.227833689840903,14580.0,9094.0,180318.0,1725.1471107961995,5.0433123703679055
Sweden,deaths,2021-23,5.836021570701106,14602.0,4394.0,148636.0,1422.0375445618515,2.9562151834010604
Sweden,deaths,2021-24,3.731226905858083,14619.0,2848.0,145044.0,1387.671988034051,1.9635420975703923
Sweden,deaths,2021-25,2.487484603905389,14628.0,1983.0,100822.0,964.5891259036504,1.9668326357342645
Sweden,deaths,2021-26,1.626432241015062,14636.0,1870.0,99806.0,954.8688014514664,1.8736348516121275
Sweden,deaths,2021-27,1.0523973324215108,14639.0,1514.0,75100.0,718.5003605895951,2.015978695073236
Sweden,deaths,2021-28,0.4783624238279594,14641.0,1883.0,67239.0,643.2922203153634,2.8004580674905935
Sweden,deaths,2021-29,0.4783624238279594,14644.0,2661.0,70524.0,674.7206315608603,3.773183597073337
Sweden,deaths,2021-30,0.6697073933591432,14648.0,3460.0,72631.0,694.8788241009704,4.7638060883094
Sweden,deaths,2021-31,1.0523973324215108,14655.0,4609.0,87140.0,833.6900322473678,5.289189809501951
Sweden,deaths,2021-32,1.3394147867182864,14662.0,5817.0,100323.0,959.8150689138477,5.798271582787596
Sweden,deaths,2021-33,1.722104725780654,14673.0,6463.0,118233.0,1131.1644891290225,5.466324968494414
Sweden,deaths,2021-34,2.9658470277333486,14693.0,6685.0,177016.0,1693.5560563266013,3.7764947801328694
Sweden,deaths,2021-35,4.305261814451635,14718.0,7236.0,230799.0,2208.1113811413843,3.1351955597727894
Sweden,deaths,2021-36,7.0797638726538,14767.0,7968.0,255129.0,2440.8825365760695,3.12312594804981
Sweden,deaths,2021-37,9.56724847655919,14818.0,6259.0,179872.0,1720.8801179756545,3.479696673189824
Sweden,deaths,2021-38,8.993213567965638,14861.0,4305.0,156634.0,1498.556397877372,2.7484454205344946
Sweden,deaths,2021-39,7.845143750778535,14900.0,4231.0,137474.0,1315.2479170664978,3.0776728690516024
Sweden,deaths,2021-40,8.419178659372086,14949.0,4137.0,134845.0,1290.095620821624,3.067966924987949
Sweden,deaths,2021-41,7.749471266012943,14981.0,4069.0,138987.0,1329.723164011532,2.927611934929166
Sweden,deaths,2021-42,5.261986662107554,15004.0,5194.0,121914.0,1166.3815307712368,4.260380268057811
Sweden,deaths,2021-43,5.07064169257637,15034.0,5910.0,124938.0,1195.312890164352,4.730346251740864
Sweden,deaths,2021-44,6.027366540232289,15067.0,5060.0,88185.0,843.6878069053721,5.737937290922493
Sweden,deaths,2021-45,6.1230390249978806,15098.0,5819.0,103193.0,987.2730720415724,5.638948378281473
Sweden,deaths,2021-46,5.836021570701106,15128.0,7093.0,120806.0,1155.7810194592091,5.871397116037283
Sweden,deaths,2021-47,4.305261814451635,15143.0,11915.0,227350.0,2175.1139411457316,5.240818121838575
Sweden,deaths,2021-48,4.209589329686043,15172.0,13801.0,274701.0,2628.132723759286,5.02400792133993
Sweden,deaths,2021-49,6.410056479294656,15210.0,18649.0,332994.0,3185.8363392033507,5.600401208430182
Sweden,deaths,2021-50,8.323506174606495,15259.0,24485.0,381567.0,3650.54629945526,6.416959537905532
Sweden,deaths,2021-51,8.897541083200046,15303.0,27907.0,335971.0,3214.318037918067,8.306371680889125
Sweden,deaths,2021-52,10.906663263277474,15373.0,59341.0,340691.0,3259.4754507274265,17.417836103683396
Sweden,deaths,2022-01,19.13449695311838,15503.0,125275.0,434667.0,4158.567193560553,28.82091348089457
Sweden,deaths,2022-02,28.89309039920875,15675.0,164691.0,543439.0,5199.215944852849,30.305333257274505
Sweden,deaths,2022-03,39.70408117772063,15918.0,256323.0,634029.0,6065.912984344346,40.42764605404485
Sweden,deaths,2022-04,52.045831712481984,16219.0,265043.0,532592.0,5095.440000627612,49.764735482320425
Sweden,deaths,2022-05,63.14383994529064,16578.0,185716.0,335398.0,3208.8360045409986,55.37182690415566
Sweden,deaths,2022-06,65.82266951872722,16907.0,62338.0,142836.0,1366.5475033978082,43.64305917275757
Sweden,deaths,2022-07,66.0140144882584,17268.0,22160.0,66916.0,640.2019990574347,33.11614561539841
Sweden,deaths,2022-08,65.05728964060249,17587.0,17676.0,55013.0,526.3230404409506,32.13058731572537
Sweden,deaths,2022-09,56.6381109812304,17860.0,12586.0,44860.0,429.1867666584452,28.056174765938476
Sweden,deaths,2022-10,45.63577523318733,18064.0,10110.0,39502.0,377.925449321041,25.59364082831249
Sweden,deaths,2022-11,38.173321421471165,18259.0,8502.0,36715.0,351.2615278168706,23.156747923192157
Sweden,deaths,2022-12,33.676714637488345,18416.0,7040.0,32129.0,307.3861263033702,21.91166858601264
Sweden,deaths,2022-13,26.692623249600135,18538.0,4952.0,27362.0,261.77905281561254,18.098092244718952
Sweden,deaths,2022-14,23.152741313273236,18658.0,4091.0,26029.0,249.02591059635913,15.717084790041875
Sweden,deaths,2022-15,18.27344459022805,18729.0,3070.0,21290.0,203.6867200659451,14.419915453264444
Sweden,deaths,2022-16,13.489820351948456,18799.0,2525.0,20331.0,194.51172877692483,12.41945797058679
Sweden,deaths,2022-17,11.576370656636618,18850.0,2319.0,20766.0,198.6734818642281,11.167292689973996
Sweden,deaths,2022-18,9.854265930855965,18902.0,1940.0,19697.0,188.44609324278633,9.849215616591358
Sweden,deaths,2022-19,8.993213567965638,18944.0,1656.0,19176.0,183.46155678649905,8.635794743429287
Sweden,deaths,2022-20,7.940816235544126,18985.0,1817.0,17383.0,166.30748026802837,10.45274118391532
Sweden,deaths,2022-21,6.410056479294656,19011.0,1316.0,14793.0,141.52830671374008,8.896099506523356
Sweden,deaths,2022-22,4.687951753514002,19034.0,1255.0,15188.0,145.30736986198096,8.26310244930208
Sweden,deaths,2022-23,4.8792967230451865,19062.0,1896.0,14394.0,137.71097457159297,13.172155064610257
Sweden,deaths,2022-24,4.783624238279595,19084.0,2165.0,15969.0,152.7793909221737,13.557517690525392
Sweden,deaths,2022-25,5.54900411640433,19120.0,3090.0,15749.0,150.67459625733068,19.620293351958853
Sweden,deaths,2022-26,7.558126296481759,19163.0,4118.0,18589.0,177.84558193075875,22.152886115444616
Sweden,deaths,2022-27,9.758593446090371,19222.0,4231.0,20476.0,195.89897980602595,20.66321547177183
Sweden,deaths,2022-28,11.576370656636618,19284.0,5442.0,22103.0,211.46489307738776,24.62109215943537
Sweden,deaths,2022-29,16.838357318744173,19398.0,5957.0,21441.0,205.1313745859056,27.783219066274892
Sweden,deaths,2022-30,19.995549316008702,19493.0,5711.0,21746.0,208.0493853712561,26.26230111284834
