country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Netherlands,deaths,2020-15,126.4874929167004,3357.0,7951.0,36494.0,207.4622277079579,21.787143092015125
Netherlands,deaths,2020-16,109.4898478011528,4243.0,6671.0,37263.0,211.8338628564048,17.90247698789684
Netherlands,deaths,2020-17,90.44566347436869,4948.0,4549.0,35170.0,199.9355112755215,12.93431902189366
Netherlands,deaths,2020-18,64.29544021968006,5374.0,2495.0,24779.0,140.86443087563683,10.069010048831672
Netherlands,deaths,2020-19,40.98763253615325,5669.0,1772.0,24719.0,140.5233410070974,7.168574780533193
Netherlands,deaths,2020-20,26.661858057497746,5843.0,1327.0,25532.0,145.1451087258065,5.197399342002194
Netherlands,deaths,2020-21,16.713403558431423,5963.0,1311.0,23859.0,135.63438622469909,5.494781843329561
Netherlands,deaths,2020-22,11.994993710302824,6054.0,1123.0,29518.0,167.80484565910842,3.8044582966325633
Netherlands,deaths,2020-23,8.356701779215712,6110.0,1226.0,58288.0,331.35743762375876,2.103348888278891
Netherlands,deaths,2020-24,5.173196339514488,6145.0,1105.0,71722.0,407.7274591897342,1.5406709238448453
Netherlands,deaths,2020-25,3.410898685394168,6170.0,697.0,73249.0,416.40819634406233,0.9515488266051414
Netherlands,deaths,2020-26,2.103387522659737,6182.0,539.0,67845.0,385.6873688509456,0.7944579556341661
Netherlands,deaths,2020-27,1.3643594741576672,6194.0,435.0,73487.0,417.7611861559354,0.5919414318178725
Netherlands,deaths,2020-28,1.0232696056182504,6200.0,502.0,77011.0,437.7945311014838,0.6518549298152212
Netherlands,deaths,2020-29,0.7390280485020697,6207.0,961.0,103054.0,585.8445885410176,0.932520814330351
Netherlands,deaths,2020-30,0.7958763599253059,6214.0,1298.0,139769.0,794.5631639314291,0.9286751711752964
Netherlands,deaths,2020-31,0.909572982771778,6223.0,2557.0,133683.0,759.9652815992476,1.9127338554640456
Netherlands,deaths,2020-32,0.7958763599253059,6228.0,3861.0,118164.0,671.7423871015275,3.2674926373514777
Netherlands,deaths,2020-33,1.76229765412032,6254.0,4023.0,125807.0,715.1915515223068,3.1977552918359073
Netherlands,deaths,2020-34,3.012960505431515,6281.0,3656.0,174442.0,991.6733141292158,2.095825546600016
Netherlands,deaths,2020-35,2.8424155711618067,6304.0,3650.0,201178.0,1143.6629595503798,1.8143136923520464
Netherlands,deaths,2020-36,2.3307807683526813,6322.0,5319.0,216095.0,1228.4635857004212,2.461417432147898
Netherlands,deaths,2020-37,2.160235834082973,6342.0,8280.0,241837.0,1374.8025089661155,3.4237937122938176
Netherlands,deaths,2020-38,3.24035375112446,6379.0,13807.0,248992.0,1415.477475789441,5.545158077367947
Netherlands,deaths,2020-39,7.276583862174225,6470.0,18823.0,271601.0,1544.0058230862358,6.93038685424575
Netherlands,deaths,2020-40,12.449780201688712,6598.0,27048.0,305686.0,1737.773292572336,8.848295309566025
Netherlands,deaths,2020-41,17.05449342697084,6770.0,42790.0,361804.0,2056.7946466172525,11.826845474345223
Netherlands,deaths,2020-42,25.070105337647135,7039.0,55977.0,443719.0,2522.4675896406916,12.61541651360433
Netherlands,deaths,2020-43,36.326070999447886,7409.0,67368.0,422514.0,2401.920745267719,15.94456041693293
Netherlands,deaths,2020-44,50.19705898671751,7922.0,62785.0,407963.0,2319.200767315768,15.38987604268034
Netherlands,deaths,2020-45,60.94138984570913,8481.0,43944.0,322604.0,1833.9492658381669,13.62165379226544
Netherlands,deaths,2020-46,57.81473271743115,8939.0,37914.0,294858.0,1676.217940963256,12.858392853509146
Netherlands,deaths,2020-47,46.95670523559305,9307.0,36568.0,322196.0,1831.629854732099,11.34961327887373
Netherlands,deaths,2020-48,41.215025781846194,9664.0,33608.0,323951.0,1841.6067333868768,10.37440847535584
Netherlands,deaths,2020-49,38.60000345637734,9986.0,42202.0,397030.0,2257.048508436744,10.62942346925925
Netherlands,deaths,2020-50,40.93078422473002,10384.0,60890.0,522355.0,2969.4999713484513,11.656823424682448
Netherlands,deaths,2020-51,52.698384689339896,10913.0,78088.0,597326.0,3395.6974469195948,13.072928350682878
Netherlands,deaths,2020-52,65.65979969383774,11539.0,66789.0,509929.0,2898.860259573938,13.097705759037042
Netherlands,deaths,2020-53,73.44801835882109,12205.0,55955.0,421048.0,2393.5867828130727,13.289458684045524
Netherlands,deaths,2021-01,74.35759134159287,12847.0,50250.0,417569.0,2373.809255268929,12.033939301049648
Netherlands,deaths,2021-02,67.76318721649747,13397.0,39229.0,351094.0,1995.9101050829668,11.173360980250305
Netherlands,deaths,2021-03,61.45302464851826,13928.0,35329.0,328394.0,1866.8644381522208,10.758113729239875
Netherlands,deaths,2021-04,54.06274416349756,14348.0,28980.0,272260.0,1547.752126809027,10.644237126276352
Netherlands,deaths,2021-05,46.95670523559305,14754.0,25891.0,253737.0,1442.4519995597666,10.203872513665726
Netherlands,deaths,2021-06,45.70604238428185,15152.0,24411.0,238357.0,1355.0192965908295,10.241360648103475
Netherlands,deaths,2021-07,45.59234576143538,15556.0,28835.0,312610.0,1777.1350634017847,9.223953168484693
Netherlands,deaths,2021-08,38.713700079223806,15833.0,31441.0,378502.0,2151.719957031772,8.306693227512667
Netherlands,deaths,2021-09,29.39057700581308,16073.0,31590.0,441895.0,2512.098457637093,7.148757057672071
Netherlands,deaths,2021-10,24.21738066629859,16259.0,38711.0,532457.0,3026.9281355482044,7.27025844340482
Netherlands,deaths,2021-11,20.57908873521148,16435.0,45398.0,620362.0,3526.6532171141616,7.317985305353971
Netherlands,deaths,2021-12,18.589397835398216,16586.0,51427.0,652471.0,3709.1874602630305,7.8818828729552735
Netherlands,deaths,2021-13,17.111341738394078,16736.0,48090.0,591504.0,3362.6003600089866,8.130122535096973
Netherlands,deaths,2021-14,16.48601031273848,16876.0,50219.0,560557.0,3186.6718906474975,8.958767797030454
Netherlands,deaths,2021-15,16.31546537846877,17023.0,53662.0,612949.0,3484.5115638561165,8.754725107635382
Netherlands,deaths,2021-16,16.258617067045535,17162.0,56111.0,623392.0,3543.878255475402,9.00091756070017
Netherlands,deaths,2021-17,15.860678887082882,17302.0,51258.0,494079.0,2808.7556859681085,10.374454287674643
Netherlands,deaths,2021-18,15.690133952813174,17438.0,47001.0,425209.0,2417.241365196281,11.053623041845304
Netherlands,deaths,2021-19,12.96141500449784,17530.0,35849.0,336434.0,1912.5704805365024,10.65558177829827
Netherlands,deaths,2021-20,9.948454499066324,17613.0,26533.0,346158.0,1967.8497785644577,7.664996908925982
Netherlands,deaths,2021-21,7.560825419290405,17663.0,20487.0,292550.0,1663.097350686773,7.002905486241668
Netherlands,deaths,2021-22,6.02592101086303,17719.0,15121.0,292176.0,1660.971223839544,5.175305295438366
Netherlands,deaths,2021-23,4.5478649138588905,17743.0,9149.0,269136.0,1529.992714320408,3.399396587598835
Netherlands,deaths,2021-24,2.103387522659737,17756.0,5970.0,222243.0,1263.4139275634268,2.686248835733859
Netherlands,deaths,2021-25,1.1938145398879587,17764.0,4254.0,359191.0,2041.940182842361,1.184328115125379
