country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Finland,cases,2021-24,19.862150905124704,94771.0,543.0,95548.0,1722.13139263417,0.5683007493615774
Finland,cases,2021-25,27.287927831541563,95742.0,971.0,70255.0,1266.2571795277097,1.3821080350153014
Finland,cases,2021-26,40.80572563448487,97035.0,1293.0,100468.0,1810.8081462214784,1.2869769478839033
Finland,cases,2021-27,53.87293017733008,98731.0,1696.0,97366.0,1754.8985345085046,1.7418811494772302
Finland,cases,2021-28,70.92337913944257,100970.0,2239.0,99612.0,1795.3798329957187,2.2477211580934022
Finland,cases,2021-29,93.05652007546176,103894.0,2924.0,120721.0,2175.8427580921593,2.4221137995874784
Finland,cases,2021-30,136.637900192151,108551.0,4657.0,125283.0,2258.0670161948624,3.717184294756671
Finland,cases,2021-31,175.78544262947483,113647.0,5096.0,141702.0,2553.9986456968973,3.596279516167732
Finland,cases,2021-32,185.283948552343,118831.0,5184.0,146275.0,2636.421164834044,3.544009571013502
Finland,cases,2021-33,172.54117115676843,123220.0,4389.0,163605.0,2948.772412734054,2.6826808471623727
Finland,cases,2021-34,155.00408147374998,127431.0,4211.0,180773.0,3258.203816308628,2.3294407903835195
Finland,cases,2021-35,146.04628746299954,131323.0,3892.0,176345.0,3178.394738080051,2.207037341574754
Finland,cases,2021-36,126.86903831322395,134470.0,3147.0,136187.0,2454.5977725192542,2.310793247519954
Finland,cases,2021-37,107.45748066819736,137285.0,2815.0,99169.0,1787.3953204267802,2.838588671863183
Finland,cases,2021-38,105.27660928932252,140311.0,3026.0,88029.0,1586.6109637270624,3.4375035499664883
Finland,cases,2021-39,125.37306868969824,144241.0,3930.0,80325.0,1447.7561446952286,4.892623716153128
Finland,cases,2021-40,147.7224943905645,148507.0,4266.0,81657.0,1471.7637535932558,5.22429185495426
Finland,cases,2021-41,144.13577204018355,152238.0,3731.0,83148.0,1498.6371356255072,4.487179487179487
Finland,cases,2021-42,133.8442219795427,155933.0,3695.0,77597.0,1398.587408153323,4.761782027655708
Finland,cases,2021-43,143.10841940715986,160178.0,4245.0,80829.0,1456.8401048188066,5.251827933043833
Finland,cases,2021-44,169.58527937052483,165342.0,5164.0,87914.0,1584.538234730611,5.873922242191233
Finland,cases,2021-45,201.12680757739255,171337.0,5995.0,102632.0,1849.8114988155703,5.84125808714631
Finland,cases,2021-46,243.1761706097482,178834.0,7497.0,118508.0,2135.9562427082747,6.326155196273669
Finland,cases,2021-47,282.61209273353484,187017.0,8183.0,132055.0,2380.123718490239,6.196660482374768
Finland,cases,2021-48,319.4165502183485,196556.0,9539.0,155814.0,2808.349529157079,6.122042948643896
Finland,cases,2021-49,363.5746897079633,207189.0,10633.0,153959.0,2774.915509257799,6.906384167213349
Finland,cases,2021-50,440.8063744887794,221013.0,13824.0,173821.0,3132.902842540546,7.953009130082096
Finland,cases,2021-51,643.8076500281801,242909.0,21896.0,169527.0,3055.508944186094,12.91593669444985
Finland,cases,2021-52,1187.99814211387,286926.0,44017.0,172451.0,3108.210331887169,25.524351844871877
Finland,cases,2022-01,1856.2459705697715,345898.0,58972.0,200761.0,3618.4621396222697,29.37423105085151
Finland,cases,2022-02,2144.1029688508484,405886.0,59988.0,194409.0,3503.9754040965418,30.85659614524019
Finland,cases,2022-03,2096.286012089237,462205.0,56319.0,176621.0,3183.369287671534,31.886921713726
Finland,cases,2022-04,1875.5493858323744,509946.0,47741.0,145494.0,2622.344631388579,32.81303696372359
Finland,cases,2022-05,1658.8680989163954,554243.0,44297.0,126260.0,2275.6762007994967,35.083953746237924
Finland,cases,2022-06,1617.1431630313102,599669.0,45426.0,124214.0,2238.7996483930674,36.57075691950987
Finland,cases,2022-07,1629.4894183579986,644651.0,44982.0,117273.0,2113.6969356594277,38.35665498452329
Finland,cases,2022-08,1615.052410304455,689276.0,44625.0,107332.0,1934.5230317140151,41.57660343606753
Finland,cases,2022-09,1602.9765109338257,733588.0,44312.0,99421.0,1791.9373004885692,44.57006065117027
Finland,cases,2022-10,1727.4844405641356,785121.0,51533.0,106460.0,1918.8063388017931,48.405974074769865
Finland,cases,2022-11,1901.3233203099865,839078.0,53957.0,109377.0,1971.3815603900407,49.33121222926209
Finland,cases,2022-12,1939.5156050359024,892730.0,53652.0,108376.0,1953.3398062557123,49.505425555473536
Finland,cases,2022-13,1769.1553052580089,937235.0,44505.0,96603.0,1741.1464282103102,46.06999782615447
Finland,cases,2022-14,1486.741473558917,975218.0,37983.0,83404.0,1503.2512106089118,45.540981247901776
Finland,cases,2022-15,1214.673263111678,1004628.0,29410.0,66256.0,1194.180281642416,44.388432745713594
Finland,cases,2022-16,1011.8161774155088,1031356.0,26728.0,63587.0,1146.0749451943418,42.033749036752795
Finland,cases,2022-17,827.2351543489189,1050525.0,19169.0,55117.0,993.413948673102,34.77874340040278
Finland,cases,2022-18,663.3453737860342,1068160.0,17635.0,55816.0,1006.0125362254452,31.594883187616453
Finland,cases,2022-19,577.2099661856794,1082550.0,14390.0,48672.0,877.2510062198091,29.565253122945432
Finland,cases,2022-20,464.97619696044205,1093958.0,11408.0,39364.0,709.4861236200807,28.980794634691595
Finland,cases,2022-21,399.2977233685415,1104704.0,10746.0,32989.0,594.5848422950626,32.57449452847919
Finland,cases,2022-22,389.74514625446153,1115582.0,10878.0,34781.0,626.8833671788951,31.275696500963168
Finland,cases,2022-23,384.9688576974216,1126063.0,10481.0,33180.0,598.0273748022121,31.588306208559377
Finland,cases,2022-24,379.7239521498795,1136650.0,10587.0,30456.0,548.9307331819219,34.761623325453115
Finland,cases,2022-25,379.0750978553383,1147095.0,10445.0,27564.0,496.8061048537726,37.893629371644174
Finland,cases,2022-26,412.8155211714848,1159554.0,12459.0,29905.0,538.9996577293597,41.661929443236914
Finland,cases,2022-27,450.196738029224,1172073.0,12519.0,31041.0,559.4746154682177,40.3305305885764
Finland,cases,2022-28,497.2927455746785,1187145.0,15072.0,35949.0,647.9350842906788,41.926061921054824
Finland,cases,2022-29,591.0521911358934,1204866.0,17721.0,41220.0,742.9381672497644,42.99126637554585
Finland,cases,2022-30,622.4495294995297,1221680.0,16814.0,41578.0,749.3906627343694,40.43965558708933
Finland,cases,2022-31,582.1845157771626,1237167.0,15487.0,39434.0,710.7477847483553,39.27321600649186
Finland,cases,2022-32,512.1082519667044,1250093.0,12926.0,36183.0,652.1526372051972,35.72395876516596
Finland,cases,2022-33,425.0716578461534,1260751.0,10658.0,35361.0,637.3371308131713,30.14055032380306
Finland,cases,2022-34,323.8503878977139,1268061.0,7310.0,30556.0,550.7331062223144,23.92328838853253
Finland,cases,2022-35,238.2376684790729,1273969.0,5908.0,30729.0,553.8512115821934,19.22613817566468
Finland,cases,2022-36,229.2258032771107,1280779.0,6810.0,28365.0,511.243112907316,24.008461131676363
Finland,cases,2022-37,281.6027638309151,1289593.0,8814.0,29592.0,533.3582301129313,29.78507704785077
Finland,cases,2022-38,308.331956019935,1297886.0,8293.0,28550.0,514.577503032042,29.04728546409807
Finland,cases,2022-39,341.4235250415402,1308536.0,10650.0,30662.0,552.6436216451305,34.73354640923619
Finland,cases,2022-40,422.8006678152589,1321344.0,12808.0,35446.0,638.8691478975048,36.13383738644699
Finland,cases,2022-41,482.76561886911543,1335321.0,13977.0,37524.0,676.3224596768597,37.24816117684682
Finland,cases,2022-42,488.8936872064498,1348469.0,13148.0,36498.0,657.8301122824333,36.023891720094255
Finland,cases,2022-43,470.1309838559644,1361405.0,12936.0,33464.0,603.1461142369267,38.65646665072914
Finland,cases,2022-44,449.2955515090278,1373397.0,11992.0,36069.0,650.0979319391497,33.24738695278494
Finland,cases,2022-45,440.7342795671637,1385858.0,12461.0,38036.0,685.5506096436691,32.76106846145757
Finland,cases,2022-46,439.88716423817925,1397803.0,11945.0,35120.0,632.9934117858254,34.0119589977221
Finland,cases,2022-47,425.82865452311825,1409484.0,11681.0,35733.0,644.0419585234312,32.689670612598995
Finland,cases,2022-48,426.4234376264477,1421462.0,11978.0,36801.0,663.2913025948224,32.548028586179726
Finland,cases,2022-49,428.3700005100716,1433251.0,11789.0,36983.0,666.5716215283367,31.87680826325609
Finland,cases,2022-50,394.97202807159965,1443376.0,10125.0,33645.0,606.408409440037,30.093624609897457
Finland,cases,2022-51,308.8366204712448,1450386.0,7010.0,29931.0,539.4682747198617,23.420533894624302
Finland,cases,2022-52,202.8751094265732,1454632.0,4246.0,21730.0,391.6556616772775,19.539806718821904
Finland,cases,2023-01,119.2990715435757,1457005.0,2373.0,14958.0,269.5989593819014,15.864420377055756
Finland,cases,2023-02,68.40005688289315,1458427.0,1422.0,13017.0,234.61489866788412,10.924176077437195
Finland,cases,2023-03,41.50865112023793,1459308.0,881.0,9821.0,177.0110562969417,8.970573261378679
Finland,cases,2023-04,28.33330419496918,1459999.0,691.0,9175.0,165.3677264560065,7.53133514986376
Finland,cases,2023-05,23.30468341227427,1460601.0,602.0,5338.0,96.21067289614852,11.277632071937054
Finland,cases,2023-06,21.46626291107398,1461190.0,589.0,8158.0,147.0375926352154,7.219906839911743
Finland,cases,2023-07,20.8174086165327,1461756.0,566.0,6628.0,119.46128511721102,8.539529269764635
Finland,cases,2023-08,22.637805387329067,1462446.0,690.0,6455.0,116.3431797573321,10.689388071262588
Finland,cases,2023-09,24.85472422701177,1463135.0,689.0,4388.0,79.08812901242034,15.701914311759344
Finland,cases,2023-10,26.33267012013357,1463907.0,772.0,4205.0,75.78978634850216,18.35909631391201
Finland,cases,2023-11,31.054887485961768,1464858.0,951.0,4161.0,74.9967422107295,22.85508291276135
Finland,cases,2023-12,39.47196958459447,1466097.0,1239.0,4198.0,75.6636202356747,29.514054311576945
Finland,cases,2023-13,47.34833977110944,1467485.0,1388.0,4139.0,74.60022014184315,33.5346702101957
Finland,cases,2023-14,53.36826572602019,1469058.0,1573.0,4285.0,77.23168478081612,36.70945157526254
Finland,cases,2023-15,61.983608859096066,1470924.0,1866.0,4310.0,77.68227804091423,43.29466357308585
Finland,cases,2023-16,66.66977876411642,1472757.0,1833.0,4373.0,78.81777305636146,41.91630459638692
Finland,cases,2023-17,68.03958227481466,1474699.0,1942.0,4369.0,78.74567813474577,44.449530785076675
Finland,cases,2023-18,64.0022666643356,1476308.0,1609.0,3634.0,65.49823628786132,44.276279581728126
Finland,cases,2023-19,55.33285234004796,1477769.0,1461.0,3374.0,60.812066382840975,43.30171902786011
Finland,cases,2023-20,48.26755002170958,1478986.0,1217.0,3228.0,58.18060174386801,37.70136307311029
Finland,cases,2023-21,37.39924058814316,1479844.0,858.0,2657.0,47.88905168322717,32.29205871283402
Finland,cases,2023-22,27.305951561945488,1480501.0,657.0,1993.0,35.92129469502136,32.96537882589062
Finland,deaths,2020-42,1.0814238242354648,340.0,1277.0,87857.0,1583.5108820975872,1.4534982983712168
Finland,deaths,2020-43,1.0814238242354648,342.0,1246.0,97762.0,1762.0359317484586,1.2745238436202206
Finland,deaths,2020-44,1.6221357363531974,349.0,1456.0,89021.0,1604.4905042877554,1.6355691353725526
Finland,deaths,2020-45,1.9826103444316856,353.0,1416.0,89187.0,1607.4824435348069,1.5876753338491036
Finland,deaths,2020-46,1.4418984323139532,357.0,1651.0,91562.0,1650.2888032441274,1.8031497782923047
Finland,deaths,2020-47,4.145457992902616,376.0,2601.0,104308.0,1880.019270972548,2.4935767151129347
Finland,deaths,2020-48,6.849017553491278,395.0,3137.0,132807.0,2393.67756375399,2.3620742882528782
Finland,deaths,2020-49,8.471153289844475,423.0,3015.0,132127.0,2381.4214270793213,2.2818954490755106
Finland,deaths,2020-50,11.71542476255087,460.0,2907.0,120662.0,2174.7793579983277,2.4092091959357544
Finland,deaths,2020-51,15.320170843335752,508.0,2328.0,123692.0,2229.3912611222186,1.8820942340652589
Finland,deaths,2020-52,15.139933539296509,544.0,1654.0,90589.0,1632.7517135611088,1.8258287430041176
Finland,deaths,2020-53,12.796848586786334,579.0,1847.0,74027.0,1334.2426906113126,2.495035595120699
Finland,deaths,2021-01,10.093289026197672,600.0,1952.0,76716.0,1382.7085016674655,2.5444496584806298
Finland,deaths,2021-02,7.930441377726742,623.0,1770.0,73575.0,1326.0959644687389,2.405708460754332
Finland,deaths,2021-03,10.273526330236916,657.0,2351.0,94981.0,1711.911937495145,2.4752318884829596
Finland,deaths,2021-04,10.45376363427616,681.0,2712.0,106434.0,1918.3377218112912,2.5480579514065056
Finland,deaths,2021-05,8.471153289844475,704.0,2607.0,116188.0,2094.14118817117,2.243777326402038
Finland,deaths,2021-06,7.209492161569766,721.0,2553.0,116815.0,2105.4420671344305,2.1855069982450885
Finland,deaths,2021-07,6.128068337334301,738.0,3548.0,127181.0,2292.276056501511,2.7897248802887225
Finland,deaths,2021-08,7.750204073687499,764.0,3995.0,138626.0,2498.557650974426,2.8818547747175853
Finland,deaths,2021-09,9.011865201962207,788.0,4454.0,148426.0,2675.190208932885,3.000821958416989
Finland,deaths,2021-10,8.471153289844475,811.0,4943.0,150512.0,2712.7877105554717,3.284123525034549
Finland,deaths,2021-11,7.209492161569766,828.0,4707.0,147245.0,2653.9041833258507,3.196712961390879
Finland,deaths,2021-12,6.308305641373545,846.0,4187.0,137841.0,2484.4090226073454,3.0375577658316466
Finland,deaths,2021-13,8.651390593883718,876.0,3270.0,126561.0,2281.101343651078,2.583734325740157
Finland,deaths,2021-14,8.290915985805231,892.0,2549.0,122052.0,2199.832343259782,2.088454101530495
Finland,deaths,2021-15,5.947831033295057,909.0,1935.0,115672.0,2084.840943282745,1.6728335292897158
Finland,deaths,2021-16,6.308305641373545,927.0,1609.0,117562.0,2118.905793746162,1.368639526377571
Finland,deaths,2021-17,5.046644513098836,937.0,1389.0,120536.0,2172.508367967433,1.1523528240525651
Finland,deaths,2021-18,4.325695296941859,951.0,1502.0,134413.0,2422.6236747826924,1.1174514369889816
Finland,deaths,2021-19,3.784983384824127,958.0,1431.0,116201.0,2094.375496666421,1.2314868202511169
Finland,deaths,2021-20,3.244271472706395,969.0,1319.0,120998.0,2180.8353314140463,1.0901006628208731
Finland,deaths,2021-21,4.686169905020348,984.0,890.0,122759.0,2212.5751206553573,0.7249977598383825
Finland,deaths,2021-22,3.604746080784883,989.0,726.0,111864.0,2016.2065779046009,0.6490023600085818
Finland,deaths,2021-23,1.8023730403924416,994.0,559.0,99748.0,1797.8310603306525,0.5604122388418815
Finland,deaths,2021-24,1.0814238242354648,995.0,543.0,95548.0,1722.13139263417,0.5683007493615774
Finland,deaths,2021-25,0.5407119121177324,997.0,971.0,70255.0,1266.2571795277097,1.3821080350153014
Finland,deaths,2021-26,0.5407119121177324,998.0,1293.0,100468.0,1810.8081462214784,1.2869769478839033
Finland,deaths,2021-27,0.7209492161569766,1001.0,1696.0,97366.0,1754.8985345085046,1.7418811494772302
Finland,deaths,2021-28,0.5407119121177324,1001.0,2239.0,99612.0,1795.3798329957187,2.2477211580934022
Finland,deaths,2021-29,0.3604746080784883,1003.0,2924.0,120721.0,2175.8427580921593,2.4221137995874784
Finland,deaths,2021-30,1.0814238242354648,1007.0,4657.0,125283.0,2258.0670161948624,3.717184294756671
Finland,deaths,2021-31,3.244271472706395,1021.0,5096.0,141702.0,2553.9986456968973,3.596279516167732
Finland,deaths,2021-32,4.8664072090595925,1034.0,5184.0,146275.0,2636.421164834044,3.544009571013502
Finland,deaths,2021-33,3.604746080784883,1041.0,4389.0,163605.0,2948.772412734054,2.6826808471623727
Finland,deaths,2021-34,3.0640341686671504,1051.0,4211.0,180773.0,3258.203816308628,2.3294407903835195
Finland,deaths,2021-35,3.604746080784883,1061.0,3892.0,176345.0,3178.394738080051,2.207037341574754
Finland,deaths,2021-36,3.965220688863371,1073.0,3147.0,136187.0,2454.5977725192542,2.310793247519954
Finland,deaths,2021-37,4.145457992902616,1084.0,2815.0,99169.0,1787.3953204267802,2.838588671863183
Finland,deaths,2021-38,5.046644513098836,1101.0,3026.0,88029.0,1586.6109637270624,3.4375035499664883
Finland,deaths,2021-39,5.767593729255813,1116.0,3930.0,80325.0,1447.7561446952286,4.892623716153128
Finland,deaths,2021-40,7.209492161569766,1141.0,4266.0,81657.0,1471.7637535932558,5.22429185495426
Finland,deaths,2021-41,8.831627897922964,1165.0,3731.0,83148.0,1498.6371356255072,4.487179487179487
Finland,deaths,2021-42,9.372339810040696,1193.0,3695.0,77597.0,1398.587408153323,4.761782027655708
Finland,deaths,2021-43,9.732814418119183,1219.0,4245.0,80829.0,1456.8401048188066,5.251827933043833
Finland,deaths,2021-44,10.093289026197672,1249.0,5164.0,87914.0,1584.538234730611,5.873922242191233
Finland,deaths,2021-45,12.61661128274709,1289.0,5995.0,102632.0,1849.8114988155703,5.84125808714631
Finland,deaths,2021-46,16.401594667571217,1340.0,7497.0,118508.0,2135.9562427082747,6.326155196273669
Finland,deaths,2021-47,21.26800187663081,1407.0,8183.0,132055.0,2380.123718490239,6.196660482374768
Finland,deaths,2021-48,22.52966300490552,1465.0,9539.0,155814.0,2808.349529157079,6.122042948643896
Finland,deaths,2021-49,19.64586614027761,1516.0,10633.0,153959.0,2774.915509257799,6.906384167213349
Finland,deaths,2021-50,16.94230657968895,1559.0,13824.0,173821.0,3132.902842540546,7.953009130082096
Finland,deaths,2021-51,15.68064545141424,1603.0,21896.0,169527.0,3055.508944186094,12.91593669444985
Finland,deaths,2021-52,19.10515422815988,1665.0,44017.0,172451.0,3108.210331887169,25.524351844871877
Finland,deaths,2022-01,26.1344090856904,1748.0,58972.0,200761.0,3618.4621396222697,29.37423105085151
Finland,deaths,2022-02,32.803189335142434,1847.0,59988.0,194409.0,3503.9754040965418,30.85659614524019
Finland,deaths,2022-03,44.87908870577179,1997.0,56319.0,176621.0,3183.369287671534,31.886921713726
Finland,deaths,2022-04,46.1407498340465,2103.0,47741.0,145494.0,2622.344631388579,32.81303696372359
Finland,deaths,2022-05,41.81505453710464,2229.0,44297.0,126260.0,2275.6762007994967,35.083953746237924
Finland,deaths,2022-06,49.024546698674406,2375.0,45426.0,124214.0,2238.7996483930674,36.57075691950987
Finland,deaths,2022-07,46.32098713808575,2486.0,44982.0,117273.0,2113.6969356594277,38.35665498452329
Finland,deaths,2022-08,40.19291880075144,2598.0,44625.0,107332.0,1934.5230317140151,41.57660343606753
Finland,deaths,2022-09,51.187394347145336,2770.0,44312.0,99421.0,1791.9373004885692,44.57006065117027
Finland,deaths,2022-10,58.937598420832835,2925.0,51533.0,106460.0,1918.8063388017931,48.405974074769865
Finland,deaths,2022-11,64.70519215008865,3129.0,53957.0,109377.0,1971.3815603900407,49.33121222926209
Finland,deaths,2022-12,67.7692263187558,3301.0,53652.0,108376.0,1953.3398062557123,49.505425555473536
Finland,deaths,2022-13,73.53682004801162,3537.0,44505.0,96603.0,1741.1464282103102,46.06999782615447
Finland,deaths,2022-14,83.81034637824852,3766.0,37983.0,83404.0,1503.2512106089118,45.540981247901776
Finland,deaths,2022-15,78.04275264899272,3970.0,29410.0,66256.0,1194.180281642416,44.388432745713594
Finland,deaths,2022-16,71.0134977914622,4160.0,26728.0,63587.0,1146.0749451943418,42.033749036752795
Finland,deaths,2022-17,64.34471754201016,4327.0,19169.0,55117.0,993.413948673102,34.77874340040278
Finland,deaths,2022-18,56.05380155620493,4471.0,17635.0,55816.0,1006.0125362254452,31.594883187616453
Finland,deaths,2022-19,43.79766488153633,4570.0,14390.0,48672.0,877.2510062198091,29.565253122945432
Finland,deaths,2022-20,34.78579967957412,4664.0,11408.0,39364.0,709.4861236200807,28.980794634691595
Finland,deaths,2022-21,32.442714727063944,4750.0,10746.0,32989.0,594.5848422950626,32.57449452847919
Finland,deaths,2022-22,26.49488369376889,4811.0,10878.0,34781.0,626.8833671788951,31.275696500963168
Finland,deaths,2022-23,20.727289964513076,4865.0,10481.0,33180.0,598.0273748022121,31.588306208559377
Finland,deaths,2022-24,23.07037491702325,4939.0,10587.0,30456.0,548.9307331819219,34.761623325453115
Finland,deaths,2022-25,23.611086829140984,4996.0,10445.0,27564.0,496.8061048537726,37.893629371644174
Finland,deaths,2022-26,21.087764572591567,5056.0,12459.0,29905.0,538.9996577293597,41.661929443236914
Finland,deaths,2022-27,22.89013761298401,5123.0,12519.0,31041.0,559.4746154682177,40.3305305885764
Finland,deaths,2022-28,23.611086829140984,5187.0,15072.0,35949.0,647.9350842906788,41.926061921054824
Finland,deaths,2022-29,27.215832909925865,5274.0,17721.0,41220.0,742.9381672497644,42.99126637554585
Finland,deaths,2022-30,31.72176551090697,5363.0,16814.0,41578.0,749.3906627343694,40.43965558708933
Finland,deaths,2022-31,35.326511591691855,5470.0,15487.0,39434.0,710.7477847483553,39.27321600649186
Finland,deaths,2022-32,39.83244419267296,5584.0,12926.0,36183.0,652.1526372051972,35.72395876516596
Finland,deaths,2022-33,43.79766488153633,5713.0,10658.0,35361.0,637.3371308131713,30.14055032380306
Finland,deaths,2022-34,37.849833848241275,5794.0,7310.0,30556.0,550.7331062223144,23.92328838853253
Finland,deaths,2022-35,28.117019430122088,5869.0,5908.0,30729.0,553.8512115821934,19.22613817566468
Finland,deaths,2022-36,28.477494038200575,5952.0,6810.0,28365.0,511.243112907316,24.008461131676363
Finland,deaths,2022-37,28.117019430122088,6025.0,8814.0,29592.0,533.3582301129313,29.78507704785077
Finland,deaths,2022-38,26.855358301847374,6101.0,8293.0,28550.0,514.577503032042,29.04728546409807
Finland,deaths,2022-39,35.68698619977034,6223.0,10650.0,30662.0,552.6436216451305,34.73354640923619
Finland,deaths,2022-40,42.35576644922237,6336.0,12808.0,35446.0,638.8691478975048,36.13383738644699
Finland,deaths,2022-41,51.36763165118458,6508.0,13977.0,37524.0,676.3224596768597,37.24816117684682
Finland,deaths,2022-42,63.80400562989243,6690.0,13148.0,36498.0,657.8301122824333,36.023891720094255
Finland,deaths,2022-43,72.63563352781539,6911.0,12936.0,33464.0,603.1461142369267,38.65646665072914
Finland,deaths,2022-44,74.79848117628632,7105.0,11992.0,36069.0,650.0979319391497,33.24738695278494
Finland,deaths,2022-45,68.85065014299127,7293.0,12461.0,38036.0,685.5506096436691,32.76106846145757
Finland,deaths,2022-46,66.86803979855958,7476.0,11945.0,35120.0,632.9934117858254,34.0119589977221
Finland,deaths,2022-47,64.70519215008865,7652.0,11681.0,35733.0,644.0419585234312,32.689670612598995
Finland,deaths,2022-48,61.28068337334301,7816.0,11978.0,36801.0,663.2913025948224,32.548028586179726
Finland,deaths,2022-49,56.41427616428342,7965.0,11789.0,36983.0,666.5716215283367,31.87680826325609
Finland,deaths,2022-50,56.234038860244176,8128.0,10125.0,33645.0,606.408409440037,30.093624609897457
Finland,deaths,2022-51,56.774750772361905,8280.0,7010.0,29931.0,539.4682747198617,23.420533894624302
Finland,deaths,2022-52,56.774750772361905,8443.0,4246.0,21730.0,391.6556616772775,19.539806718821904
Finland,deaths,2023-01,53.17000469157703,8575.0,2373.0,14958.0,269.5989593819014,15.864420377055756
Finland,deaths,2023-02,46.86169905020348,8703.0,1422.0,13017.0,234.61489866788412,10.924176077437195
Finland,deaths,2023-03,36.04746080784883,8775.0,881.0,9821.0,177.0110562969417,8.970573261378679
Finland,deaths,2023-04,24.512273349337203,8839.0,691.0,9175.0,165.3677264560065,7.53133514986376
Finland,deaths,2023-05,19.64586614027761,8884.0,602.0,5338.0,96.21067289614852,11.277632071937054
Finland,deaths,2023-06,13.517797802943312,8914.0,589.0,8158.0,147.0375926352154,7.219906839911743
Finland,deaths,2023-07,11.71542476255087,8949.0,566.0,6628.0,119.46128511721102,8.539529269764635
Finland,deaths,2023-08,11.71542476255087,8979.0,690.0,6455.0,116.3431797573321,10.689388071262588
Finland,deaths,2023-09,10.634000938315404,9008.0,689.0,4388.0,79.08812901242034,15.701914311759344
Finland,deaths,2023-10,10.273526330236916,9036.0,772.0,4205.0,75.78978634850216,18.35909631391201
Finland,deaths,2023-11,11.354950154472382,9071.0,951.0,4161.0,74.9967422107295,22.85508291276135
Finland,deaths,2023-12,12.61661128274709,9106.0,1239.0,4198.0,75.6636202356747,29.514054311576945
