country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Austria,cases,2022-45,603.379311719694,5496118.0,24783.0,1231667.0,13717.30414618492,2.0121510115964787
Austria,cases,2022-46,577.0955533783595,5523152.0,27034.0,681890.0,7594.335582784985,3.9645690653917782
Austria,cases,2022-48,707.3003918396058,5586660.0,33270.0,500225.0,5571.098735717812,6.651007046828927
Austria,cases,2022-49,740.9346927679237,5619918.0,33258.0,190331.0,2119.751698671412,17.473769380710447
Austria,cases,2022-50,757.1949839451898,5654648.0,34730.0,724315.0,8066.830687713424,4.794875157907816
Austria,cases,2023-01,485.5812981704165,5731196.0,18797.0,368514.0,4104.208864999378,5.100756009269661
Austria,cases,2023-02,375.85774428108294,5746147.0,14951.0,430635.0,4796.061980220581,3.471849710311517
Austria,cases,2023-03,320.7398120644456,5759995.0,13848.0,374988.0,4176.311005466242,3.692918173381549
Austria,cases,2023-07,701.5647411846112,5869641.0,34144.0,372438.0,4147.9111818347155,9.167700395770572
Austria,cases,2023-08,814.1060030656217,5908595.0,38954.0,376169.0,4189.464021822647,10.355451937825816
Austria,cases,2023-09,856.2045651547083,5946519.0,37924.0,329787.0,3672.899072929522,11.499543644837424
Austria,cases,2023-17,131.0067158343718,6069071.0,5175.0,67693.0,753.9095141525231,7.644808178098178
Austria,cases,2023-19,71.87939675210707,6075525.0,2825.0,49832.0,554.9882396887201,5.669048001284315
Austria,cases,2023-20,56.17596486173351,6077744.0,2219.0,36573.0,407.32029399051936,6.067317419954612
Austria,cases,2023-24,22.909191062764837,6083330.0,970.0,24157.0,269.0409958693292,4.015399263153538
Austria,cases,2023-25,19.99124839944719,6084155.0,825.0,19739.0,219.83690927949203,4.1795430366279955
Austria,deaths,2020-41,12.362276169017486,1093.0,7487.0,124663.0,1388.394985638042,6.005791614191861
Austria,deaths,2020-42,15.146572603480882,1158.0,9898.0,129647.0,1443.9027193555044,7.634576966686464
Austria,deaths,2020-43,21.27202475930036,1284.0,18262.0,158997.0,1770.779120761507,11.485751303483712
Austria,deaths,2020-44,43.1009088054934,1545.0,31613.0,167926.0,1870.223052214802,18.825554113121257
Austria,deaths,2020-45,73.28268215507663,1942.0,44772.0,199567.0,2222.6147461462274,22.434570845881332
Austria,deaths,2020-46,113.59929452610662,2565.0,47837.0,215044.0,2394.9849698109874,22.245214932757943
Austria,deaths,2020-47,154.69550989878638,3331.0,40699.0,207745.0,2313.6946511103943,19.590844544995065
Austria,deaths,2020-48,180.86789638274232,4189.0,31142.0,196461.0,2188.022647244454,15.851492153658995
Austria,deaths,2020-49,198.13053427641535,5110.0,23070.0,163770.0,1823.9369082882824,14.086829089576844
Austria,deaths,2020-50,197.12818756000857,5959.0,18693.0,162984.0,1815.1830802983295,11.469223972905317
Austria,deaths,2020-51,172.96049450886625,6663.0,14841.0,185766.0,2068.91044577811,7.98908303995349
Austria,deaths,2020-52,146.89947988228886,7278.0,13415.0,163961.0,1826.0641107642125,8.181823726373954
Austria,deaths,2020-53,126.07294255250264,7795.0,14916.0,127657.0,1421.7397197371758,11.684435636118662
Austria,deaths,2021-01,106.13738008174472,8231.0,14636.0,137035.0,1526.1842475867668,10.680483088262124
Austria,deaths,2021-02,98.6754656373828,8681.0,10948.0,911735.0,10154.162038701945,1.2007875095285363
Austria,deaths,2021-03,94.66607877175552,9081.0,10156.0,1144351.0,12744.849636298492,0.8874899397125532
Austria,deaths,2021-04,85.6449583240941,9450.0,9513.0,655713.0,7302.797471725191,1.4507871584061929
Austria,deaths,2021-05,74.28502887148345,9748.0,9115.0,960284.0,10694.861269088997,0.9491983621511968
Austria,deaths,2021-06,61.36589341557328,10001.0,9458.0,1477892.0,16459.557704487917,0.6399655725858182
Austria,deaths,2021-07,52.45614482529041,10219.0,11627.0,1500910.0,16715.91344580183,0.7746633708883277
Austria,deaths,2021-08,49.22636096131287,10443.0,14178.0,1582385.0,17623.315653793452,0.8959892820015356
Austria,deaths,2021-09,46.10794895471386,10633.0,16313.0,1651867.0,18397.149593230995,0.9875492397390346
Austria,deaths,2021-10,44.99423038092851,10847.0,18218.0,1829934.0,20380.31484601337,0.9955550309464712
Austria,deaths,2021-11,51.23105439412652,11093.0,21074.0,1991339.0,22177.912310031632,1.0582828940727822
Austria,deaths,2021-12,51.45379810888359,11309.0,22296.0,2081325.0,23180.103105838123,1.0712406760116753
Austria,deaths,2021-14,58.136109551595744,11831.0,17589.0,2067620.0,23027.46797530084,0.850688230912837
Austria,deaths,2021-22,13.364622885424309,12925.0,2423.0,4859495.0,54121.09840717083,0.0498611481234161
Austria,deaths,2021-23,9.466607877175552,12962.0,1686.0,5649558.0,62920.17678277665,0.0298430425884644
Austria,deaths,2021-29,3.341155721356077,13080.0,2529.0,2807249.0,31264.853525403752,0.0900881966651337
Austria,deaths,2021-32,3.898015008248757,13130.0,5903.0,2584647.0,28785.69370578607,0.2283870872889025
Austria,deaths,2021-33,3.229783863977542,13143.0,8066.0,465080.0,5179.682342960948,1.7343252773716349
Austria,deaths,2021-34,5.234477296791187,13177.0,9437.0,2703030.0,30104.14716499039,0.3491267207541166
Austria,deaths,2021-35,8.687004875525801,13221.0,11273.0,2840922.0,31639.8759807545,0.3968077969053709
Austria,deaths,2021-36,10.58032645096091,13272.0,14084.0,3308862.0,36851.410674925704,0.4256448289472332
Austria,deaths,2021-37,15.257944460859418,13358.0,13761.0,2975110.0,33134.35266054559,0.4625375196211232
Austria,deaths,2021-38,17.708125323187208,13431.0,11753.0,3163381.0,35231.16175659703,0.3715328630980586
Austria,deaths,2021-39,17.039894178915993,13511.0,12600.0,3015264.0,33581.55521666337,0.4178738578114553
Austria,deaths,2021-40,17.039894178915993,13584.0,12771.0,3662031.0,40784.71942477772,0.3487409036133228
Austria,deaths,2021-41,19.93556247075793,13690.0,15338.0,3594537.0,40033.02621058703,0.4267030774756248
Austria,deaths,2021-42,24.279064908520827,13802.0,23830.0,3690879.0,41106.00495894332,0.6456456578500677
Austria,deaths,2021-43,28.177079916769586,13943.0,34557.0,3074257.0,34238.57121489657,1.1240764841716226
Austria,deaths,2021-44,38.86877822510903,14151.0,56412.0,4763048.0,53046.95025431207,1.1843676570129045
Austria,deaths,2021-45,60.36354669916646,14485.0,78621.0,4309646.0,47997.327966397774,1.824302970592016
Austria,deaths,2021-46,81.19008402895267,14880.0,97085.0,5909773.0,65818.23956955223,1.6427872948757931
Austria,deaths,2021-47,97.56174706359744,15361.0,82539.0,7827648.0,87177.96966653818,1.0544546714415364
Austria,deaths,2021-48,107.028354940773,15841.0,50813.0,6021454.0,67062.05160994145,0.8438659499848375
Austria,deaths,2021-49,98.6754656373828,16247.0,29146.0,5066057.0,56421.61776755335,0.5753192275570528
Austria,deaths,2021-50,76.51246601905416,16528.0,18844.0,5990972.0,66722.5679142802,0.3145399444363952
Austria,deaths,2021-51,50.45145139247676,16700.0,14605.0,4770559.0,53130.60165638909,0.3061486085802523
Austria,deaths,2021-52,33.41155721356077,16828.0,23029.0,4844026.0,53948.81728099198,0.4754103301675094
Austria,deaths,2022-01,24.390436765899363,16919.0,62194.0,4168221.0,46422.25147342183,1.4920993872445822
Austria,deaths,2022-02,17.819497180565744,16988.0,110554.0,7970300.0,88766.71148641447,1.3870745141337215
Austria,deaths,2022-03,16.59440674940185,17068.0,175980.0,7790563.0,86764.94713344988,2.25888680959258
Austria,deaths,2022-04,21.049281044543285,17177.0,227274.0,7923740.0,88248.16411846,2.8682667528212686
Austria,deaths,2022-05,27.842964344633977,17318.0,231847.0,7927760.0,88292.93560512619,2.924495696136109
Austria,deaths,2022-06,35.86173807588856,17499.0,216386.0,6113208.0,68083.93295013247,3.539647268668104
Austria,deaths,2022-07,42.09856208908657,17696.0,195511.0,6216441.0,69233.65804540832,3.1450632283005664
Austria,deaths,2022-08,46.330692669470935,17915.0,185349.0,5714168.0,63639.75035329937,3.2436743196909856
Austria,deaths,2022-09,49.0036172465558,18136.0,217009.0,5794561.0,64535.10212632264,3.7450464323354264
Austria,deaths,2022-10,46.330692669470935,18331.0,299203.0,5859407.0,65257.30407267949,5.106369979078088
Austria,deaths,2022-11,48.33538610228458,18570.0,315892.0,6155757.0,68557.8090660924,5.131651558045582
Austria,deaths,2022-12,58.91571255324549,18860.0,248044.0,4714316.0,52504.21291893499,5.261505592751949
Austria,deaths,2022-13,64.03881799265814,19145.0,151681.0,4598686.0,51216.420132066974,3.2983552258188533
Austria,deaths,2022-14,55.79730054664649,19361.0,96521.0,3450406.0,38427.81249300446,2.797380945894483
Austria,deaths,2022-15,42.09856208908657,19523.0,63286.0,1472830.0,16403.181270282905,4.296897808979991
Austria,deaths,2022-16,32.40921049715395,19652.0,48996.0,1492969.0,16627.47305385754,3.281782809957876
Austria,deaths,2022-17,24.5018086232779,19743.0,40350.0,1403772.0,15634.06949759821,2.874398406578846
Austria,deaths,2022-18,19.04458761172964,19823.0,36971.0,1469716.0,16368.500073895228,2.5155200052254996
Austria,deaths,2022-19,13.58736660018138,19865.0,29760.0,1621328.0,18057.031077982687,1.835532353724848
Austria,deaths,2022-20,8.687004875525801,19901.0,20282.0,1289409.0,14360.38752506006,1.572968701164642
Austria,deaths,2022-21,7.684658159118977,19934.0,15294.0,1245967.0,13876.565902236223,1.227480342577291
Austria,deaths,2022-22,6.348195870576546,19958.0,19505.0,1091054.0,12151.271048028111,1.787720864411844
Austria,deaths,2022-23,5.3458491541697235,19982.0,25414.0,798495.0,8892.987125747402,3.182737524968847
Austria,deaths,2022-24,5.791336583683867,20010.0,40803.0,761356.0,8479.363184629257,5.359253752515249
Austria,deaths,2022-25,7.350542586983369,20048.0,60223.0,876743.0,9764.449635362971,6.868945631730165
Austria,deaths,2022-26,9.689351591932624,20097.0,71280.0,911142.0,10147.557687559396,7.82314941030048
Austria,deaths,2022-27,13.0305073132887,20165.0,73764.0,869033.0,9678.58193332412,8.488055114132605
Austria,deaths,2022-28,14.366969601831132,20226.0,83410.0,1019276.0,11351.866130136455,8.183259490069421
Austria,deaths,2022-29,17.48538160843014,20322.0,79546.0,850510.0,9472.287841901858,9.352741296398632
Austria,deaths,2022-30,22.162999618328644,20425.0,54660.0,665041.0,7406.685140287889,8.219042134244354
Austria,deaths,2022-31,19.04458761172964,20493.0,42903.0,628744.0,7002.438709561018,6.823603883297495
Austria,deaths,2022-32,15.480688175616493,20564.0,38602.0,645056.0,7184.108483316885,5.984286635578926
Austria,deaths,2022-36,9.466607877175552,20764.0,28960.0,631561.0,7033.812161784552,4.585463636925016
Austria,deaths,2022-41,21.16065290192182,21069.0,86396.0,889186.0,9903.029637499085,9.716302325947552
Austria,deaths,2022-44,14.255597744452595,21276.0,29394.0,593107.0,6605.54282142113,4.955935438293596
Austria,deaths,2022-45,11.69404502474627,21329.0,24783.0,1231667.0,13717.30414618492,2.0121510115964787
Austria,deaths,2022-46,12.028160596881875,21384.0,27034.0,681890.0,7594.335582784985,3.9645690653917782
Austria,deaths,2022-48,10.691698308339449,21480.0,33270.0,500225.0,5571.098735717812,6.651007046828927
Austria,deaths,2022-49,10.58032645096091,21522.0,33258.0,190331.0,2119.751698671412,17.473769380710447
Austria,deaths,2022-50,11.13718573785359,21580.0,34730.0,724315.0,8066.830687713424,4.794875157907816
Austria,deaths,2023-01,15.703431890373562,21794.0,18797.0,368514.0,4104.208864999378,5.100756009269661
Austria,deaths,2023-02,13.141879170667236,21848.0,14951.0,430635.0,4796.061980220581,3.471849710311517
Austria,deaths,2023-03,11.025813880475054,21893.0,13848.0,374988.0,4176.311005466242,3.692918173381549
Austria,deaths,2023-07,8.018773731254585,22060.0,34144.0,372438.0,4147.9111818347155,9.167700395770572
Austria,deaths,2023-08,10.468954593582374,22119.0,38954.0,376169.0,4189.464021822647,10.355451937825816
Austria,deaths,2023-09,13.698738457559916,22183.0,37924.0,329787.0,3672.899072929522,11.499543644837424
Austria,deaths,2023-17,6.905055157469226,22518.0,5175.0,67693.0,753.9095141525231,7.644808178098178
Austria,deaths,2023-19,3.6752712934916847,22551.0,2825.0,49832.0,554.9882396887201,5.669048001284315
Austria,deaths,2023-20,2.7842964344633976,22565.0,2219.0,36573.0,407.32029399051936,6.067317419954612
Austria,deaths,2023-24,1.3364622885424309,22596.0,970.0,24157.0,269.0409958693292,4.015399263153538
Austria,deaths,2023-25,1.113718573785359,22601.0,825.0,19739.0,219.83690927949203,4.1795430366279955
