country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Hungary,cases,2023-11,17.101850447052897,2198542.0,641.0,9002.0,92.90938909135195,7.120639857809375
Hungary,cases,2023-12,13.685608746404432,2199227.0,685.0,10495.0,108.31860014593856,6.526917579799905
Hungary,cases,2023-13,13.448226392582937,2199845.0,618.0,9810.0,101.24873439082012,6.299694189602446
Hungary,cases,2023-14,10.991835079125732,2200292.0,447.0,6932.0,71.54497724741744,6.448355452971725
Hungary,cases,2023-15,10.062947607650315,2200820.0,528.0,8577.0,88.52297603160694,6.155998600909409
Hungary,cases,2023-16,11.80719185964304,2201436.0,616.0,8040.0,82.98061411847031,7.661691542288557
Hungary,cases,2023-17,11.198254517231378,2201905.0,469.0,6528.0,67.37530459768335,7.184436274509804
Hungary,cases,2023-18,8.504480849952678,2202260.0,355.0,4414.0,45.55676998991641,8.042591753511553
Hungary,cases,2023-19,6.884088260823345,2202572.0,312.0,3878.0,40.02472904868505,8.045384218669417
Hungary,cases,2023-20,5.542361913136636,2202797.0,225.0,2878.0,29.70375714340268,7.817929117442668
Hungary,cases,2023-21,4.087104874491821,2202968.0,171.0,2166.0,22.35522514684163,7.894736842105263
Hungary,cases,2023-22,2.8279463020473714,2203071.0,103.0,1943.0,20.053648411963657,5.301080802882141
Hungary,cases,2023-23,2.0125895215300633,2203163.0,92.0,1963.0,20.260067850069305,4.686704024452369
Hungary,cases,2023-24,1.4346150948342504,2203210.0,47.0,1606.0,16.575480879883496,2.926525529265255
Hungary,cases,2023-25,0.9185664995701316,2203252.0,42.0,1345.0,13.881707212604796,3.1226765799256504
Hungary,cases,2023-26,0.7327890052750488,2203281.0,29.0,1071.0,11.053760910557424,2.707749766573296
Hungary,cases,2023-27,0.5263695671694012,2203303.0,22.0,963.0,9.939095944786928,2.284527518172378
Hungary,cases,2023-28,0.6399002581275074,2203343.0,40.0,879.0,9.072134304743209,4.550625711035267
Hungary,cases,2023-29,0.6915051176539192,2203370.0,27.0,924.0,9.536578040480917,2.9220779220779223
Hungary,cases,2023-30,0.5470115109799659,2203396.0,26.0,781.0,8.060679058025537,3.329065300896287
Hungary,cases,2023-31,0.6915051176539192,2203437.0,41.0,656.0,6.770557569865239,6.25
Hungary,cases,2023-32,1.3004424600655795,2203522.0,85.0,1084.0,11.187933545326096,7.841328413284133
Hungary,cases,2023-33,2.1467621562987342,2203645.0,123.0,1024.0,10.568675231009154,12.01171875
Hungary,cases,2023-34,3.3027110096903605,2203842.0,197.0,1065.0,10.991835079125732,18.497652582159624
Hungary,cases,2023-35,5.42883122217853,2204171.0,329.0,1421.0,14.666101077406257,23.15270935960591
Hungary,cases,2023-37,12.715437387307889,2205403.0,834.0,1937.0,19.991722580531963,43.05627258647393
Hungary,cases,2023-38,18.81513178332977,2206392.0,989.0,4073.0,42.03731857021512,24.28185612570587
Hungary,cases,2023-39,19.176365800014658,2207261.0,869.0,4276.0,44.13247586698744,20.32273152478952
Hungary,cases,2023-40,17.11217141895818,2208050.0,789.0,4001.0,41.29420859303479,19.720069982504373
Hungary,cases,2023-41,18.268120272349808,2209031.0,981.0,4105.0,42.36758967118416,23.89768574908648
Hungary,cases,2023-42,20.6729067262806,2210053.0,1022.0,4346.0,44.854943900357206,23.515876668200644
Hungary,cases,2023-43,22.56164458494727,2211217.0,1164.0,4927.0,50.85142857732627,23.62492388877613
Hungary,cases,2023-44,21.034140742965484,2212091.0,874.0,3630.0,37.46512801617503,24.077134986225897
Hungary,cases,2023-45,19.176365800014658,2213075.0,984.0,4464.0,46.07281858518053,22.043010752688172
Hungary,cases,2023-46,22.70613819162123,2214291.0,1216.0,4720.0,48.71498739293282,25.76271186440678
Hungary,cases,2023-47,29.83792977817135,2215966.0,1675.0,5450.0,56.24929688378895,30.73394495412844
Hungary,deaths,2020-11,0.1032097190528237,1.0,30.0,1232.0,12.715437387307889,2.435064935064935
Hungary,deaths,2020-12,0.7224680333697664,7.0,126.0,4534.0,46.79528661855029,2.779003087781209
Hungary,deaths,2020-13,1.4449360667395328,15.0,279.0,8416.0,86.86129955485649,3.3151140684410647
Hungary,deaths,2020-14,4.025179043060127,46.0,296.0,9695.0,100.06182262171264,3.0531201650335222
Hungary,deaths,2020-15,10.114552467176727,113.0,711.0,12154.0,125.441092536802,5.849925950304427
Hungary,deaths,2020-16,16.307135610346155,204.0,523.0,13838.0,142.82160922529752,3.779447897094956
Hungary,deaths,2020-17,17.648861958032864,284.0,602.0,16894.0,174.36249936784048,3.563395288268024
Hungary,deaths,2020-18,15.481457857923566,354.0,454.0,19890.0,205.28413119606648,2.2825540472599295
Hungary,deaths,2020-19,14.346150948342505,423.0,249.0,29139.0,300.7428003480232,0.8545248635848862
Hungary,deaths,2020-20,11.353069095810614,464.0,251.0,26030.0,268.6548986945003,0.9642719938532462
Hungary,deaths,2020-21,7.121470614644839,492.0,220.0,24758.0,255.5266224309811,0.888601664108571
Hungary,deaths,2020-22,6.605422019380721,528.0,137.0,25990.0,268.24205981828896,0.5271258176221624
Hungary,deaths,2020-23,5.779744266958131,548.0,122.0,22542.0,232.65534868887536,0.541211959897081
Hungary,deaths,2020-24,3.612340166848832,563.0,61.0,24420.0,252.03813392699564,0.2497952497952498
Hungary,deaths,2020-25,2.5802429763205943,573.0,32.0,22516.0,232.387003419338,0.14212115828744
Hungary,deaths,2020-26,2.270613819162123,585.0,43.0,17210.0,177.6239264899097,0.2498547356188262
Hungary,deaths,2020-27,1.6513555048451802,589.0,44.0,11054.0,114.0880234409914,0.3980459562149448
Hungary,deaths,2020-28,1.0320971905282377,595.0,57.0,10319.0,106.50210909060884,0.552379106502568
Hungary,deaths,2020-29,0.7224680333697664,596.0,90.0,14216.0,146.72293660549423,0.6330894766460327
Hungary,deaths,2020-30,0.1032097190528237,596.0,112.0,18032.0,186.1077653960518,0.6211180124223602
Hungary,deaths,2020-31,0.1032097190528237,597.0,96.0,17577.0,181.4117231791483,0.5461682881037719
Hungary,deaths,2020-32,0.928887471475414,605.0,187.0,14904.0,153.82376527632854,1.2546967257112185
Hungary,deaths,2020-33,1.1353069095810615,608.0,215.0,19098.0,197.10992144708283,1.1257723321813802
Hungary,deaths,2020-34,0.8256777524225901,613.0,245.0,17583.0,181.47364901058003,1.393391343911733
Hungary,deaths,2020-35,0.928887471475414,617.0,948.0,33703.0,347.8477161237319,2.8128059816633533
Hungary,deaths,2020-36,1.4449360667395328,627.0,2814.0,56204.0,580.0799049644907,5.006761084620312
Hungary,deaths,2020-37,2.993081852531889,646.0,4197.0,74992.0,773.990325120936,5.596596970343503
Hungary,deaths,2020-38,6.811841457486368,693.0,5706.0,78224.0,807.3477063188086,7.294436490079771
Hungary,deaths,2020-39,11.662698252969086,759.0,5855.0,63989.0,660.428671247114,9.150010157995906
Hungary,deaths,2020-40,17.029603643715923,858.0,6761.0,68125.0,703.116211047362,9.924403669724772
Hungary,deaths,2020-41,23.63502566309664,988.0,7360.0,68499.0,706.9762545399375,10.744682404122688
Hungary,deaths,2020-42,35.504143354171376,1202.0,8931.0,69935.0,721.7971701959231,12.770429684707228
Hungary,deaths,2020-43,55.01078025515507,1521.0,13797.0,86306.0,890.7618012573008,15.98614233077654
Hungary,deaths,2020-44,83.08382383752313,2007.0,21208.0,107033.0,1104.6845859380887,19.81444974914279
Hungary,deaths,2020-45,122.71635595380748,2710.0,32004.0,128028.0,1321.373391089492,24.997656762583183
Hungary,deaths,2020-46,149.13804403133034,3452.0,32677.0,140824.0,1453.4405475894855,23.204141339544396
Hungary,deaths,2020-47,143.7711386405835,4103.0,30498.0,151935.0,1568.1168664290778,20.073057557508147
Hungary,deaths,2020-48,154.81457857923564,4952.0,39173.0,184241.0,1901.5461848011305,21.261825543717197
Hungary,deaths,2020-53,200.22685496247811,10562.0,12180.0,85129.0,878.6140173247834,14.307697729328432
Hungary,deaths,2021-29,0.928887471475414,28808.0,398.0,46676.0,481.7416846509602,0.8526866055360357
Hungary,deaths,2021-33,1.754565223898004,28837.0,617.0,53730.0,554.5458204708222,1.1483342639121534
Hungary,deaths,2021-34,2.0641943810564753,28844.0,1106.0,64527.0,665.981354132156,1.714011189114634
Hungary,deaths,2021-35,2.270613819162123,28859.0,1461.0,70748.0,730.1881203549176,2.0650760445524963
Hungary,deaths,2021-36,4.850856795482717,28891.0,1917.0,81769.0,843.9355517230347,2.344409250449437
Hungary,deaths,2021-37,7.431099771803312,28931.0,2626.0,95886.0,989.6367121099061,2.738668835909309
Hungary,deaths,2021-38,8.77282611949002,28976.0,3029.0,92131.0,950.8814626055706,3.2877098913503597
Hungary,deaths,2021-39,11.869117691074733,29046.0,3616.0,82171.0,848.0845824289581,4.400579279794575
Hungary,deaths,2021-40,13.830102353078384,29110.0,4581.0,91514.0,944.5134229400114,5.005791463601198
Hungary,deaths,2021-41,18.88737858666675,29229.0,6932.0,100651.0,1038.8161432385764,6.8871645587227155
Hungary,deaths,2021-42,33.74957813027337,29437.0,14123.0,117843.0,1216.254292234191,11.984589665911423
Hungary,deaths,2021-43,61.92583143169426,29829.0,24117.0,149453.0,1542.500214160167,16.13684569730952
Hungary,deaths,2021-44,107.85415641020084,30482.0,35368.0,175672.0,1813.1057765447656,20.132975089940345
Hungary,deaths,2021-45,157.7044507127147,31357.0,50847.0,226935.0,2342.189759325256,22.405975279264982
Hungary,deaths,2021-46,193.41501350499175,32356.0,64853.0,279344.0,2883.1015759092,23.216177902514463
Hungary,deaths,2021-47,231.29298039737807,33598.0,71021.0,289125.0,2984.051002114767,24.564115866839604
Hungary,deaths,2021-48,265.7650265610212,34931.0,60849.0,243304.0,2511.133748442823,25.009453194357675
Hungary,deaths,2021-49,264.32009049428166,36159.0,41371.0,187183.0,1931.9104841464712,22.101900279405715
Hungary,deaths,2021-50,230.5705123640083,37165.0,29461.0,160508.0,1656.5985585730637,18.354848356468217
Hungary,deaths,2021-51,191.0411899667768,38010.0,16919.0,100519.0,1037.4537749470792,16.831643768839722
Hungary,deaths,2021-52,151.92470644575658,38637.0,16960.0,88632.0,914.7683819089876,19.135301019947647
Hungary,deaths,2022-01,116.93661168684932,39143.0,35331.0,155158.0,1601.381358879803,22.770981837868497
Hungary,deaths,2022-02,95.98503871912612,39567.0,50618.0,171607.0,1771.1510257497928,29.49646576188617
Hungary,deaths,2022-03,82.98061411847031,39947.0,93154.0,264407.0,2728.9372185599973,35.23129115341122
Hungary,deaths,2022-04,87.41863203774173,40414.0,112019.0,285989.0,2951.6844342198015,39.1689890170601
Hungary,deaths,2022-05,110.95044798178554,41022.0,97160.0,248785.0,2567.702995455676,39.05380147516932
Hungary,deaths,2022-06,133.3469570162483,41706.0,66512.0,177862.0,1835.708705017334,37.39528398421248
Hungary,deaths,2022-07,138.197813811731,42361.0,42613.0,146742.0,1514.5200593249465,29.039402488721706
Hungary,deaths,2022-08,130.25066544466358,42968.0,27859.0,122175.0,1260.9647425278745,22.802537343973807
Hungary,deaths,2022-09,109.71193135315168,43424.0,18354.0,93942.0,969.5727427260372,19.537587021779395
Hungary,deaths,2022-10,79.8843225468856,43742.0,12530.0,76120.0,785.6323814300945,16.46085128744088
Hungary,deaths,2022-11,60.687314803060374,44012.0,11500.0,63379.0,654.1328783848918,18.144811372852207
Hungary,deaths,2022-12,52.43053727883447,44250.0,14652.0,72092.0,744.0595065956171,20.324030405592858
Hungary,deaths,2022-13,46.754002730929166,44465.0,14053.0,67491.0,696.5727148594128,20.82203553066335
Hungary,deaths,2022-14,42.93524312597469,44666.0,14031.0,77069.0,795.4269837682075,18.20576366632498
Hungary,deaths,2022-15,37.877966892386326,44832.0,11547.0,52188.0,538.6308817928767,22.125776040469074
Hungary,deaths,2022-16,32.61427122069231,44982.0,10067.0,41960.0,433.0679811456485,23.991897044804578
Hungary,deaths,2022-17,31.169335153952776,45134.0,8920.0,40246.0,415.37783529999456,22.16369328628932
Hungary,deaths,2022-18,25.389590886994647,45228.0,6748.0,39094.0,403.4880756651093,17.260960761242135
Hungary,deaths,2022-19,18.164910553296984,45310.0,4749.0,33482.0,345.56678133266456,14.183740517292874
Hungary,deaths,2022-20,12.694795443497323,45351.0,3080.0,28973.0,299.0295190117463,10.630587098332931
Hungary,deaths,2022-21,6.399002581275074,45372.0,2063.0,23437.0,241.89261854410307,8.802321116183812
Hungary,deaths,2022-22,4.541227638324246,45395.0,1646.0,18853.0,194.58128333028864,8.730705988436853
Hungary,deaths,2022-23,4.541227638324246,45416.0,1636.0,15475.0,159.7170402342448,10.5718901453958
Hungary,deaths,2022-24,3.921969324007303,45433.0,1961.0,14892.0,153.69991361346516,13.168143969916734
Hungary,deaths,2022-25,3.3027110096903605,45448.0,3042.0,14334.0,147.94081129031758,21.2222687316869
Hungary,deaths,2022-26,4.231598481165775,45474.0,4663.0,13434.0,138.65193657556344,34.71043620663987
Hungary,deaths,2022-27,6.708631738433545,45513.0,8036.0,16748.0,172.85563746966923,47.9818485789348
Hungary,deaths,2022-28,8.876035838542844,45560.0,10255.0,20000.0,206.41943810564752,51.275
Hungary,deaths,2022-30,18.784168867613925,45742.0,21840.0,58489.0,603.6633257680609,37.340354596590814
Hungary,deaths,2022-31,22.49971875351558,45856.0,18078.0,30604.0,315.86302418926186,59.07070971114887
Hungary,deaths,2022-32,23.118977067832525,45966.0,16249.0,29432.0,303.76684511627093,55.20861647186736
Hungary,deaths,2022-33,22.912557629726876,46078.0,14742.0,25768.0,265.95080405531627,57.21049363551692
Hungary,deaths,2022-34,20.33231465340628,46163.0,12157.0,25991.0,268.25238079019425,46.77388326728483
Hungary,deaths,2022-35,13.933312072131208,46213.0,10300.0,23058.0,237.98097019200105,44.66996270274959
Hungary,deaths,2022-36,9.392084433806962,46254.0,11598.0,26953.0,278.1811557630759,43.03046043112084
Hungary,deaths,2022-37,9.185664995701314,46302.0,12307.0,32723.0,337.73316365655523,37.609632368670354
Hungary,deaths,2022-38,11.765907972021909,46368.0,11392.0,30961.0,319.5476111594477,36.794677174509864
Hungary,deaths,2022-39,18.268120272349808,46479.0,13765.0,32231.0,332.6552454791563,42.70733145108746
Hungary,deaths,2022-40,23.84144510120229,46599.0,12636.0,26294.0,271.3796352774948,48.056590857229786
Hungary,deaths,2022-41,24.15107425836076,46713.0,11947.0,24347.0,251.28470297791003,49.06970057912679
Hungary,deaths,2022-42,22.086879877304288,46813.0,9023.0,22157.0,228.6817745053416,40.72302206977479
Hungary,deaths,2022-43,19.81626605814216,46905.0,7495.0,19600.0,202.29104934353455,38.23979591836735
Hungary,deaths,2022-44,17.132813362768744,46979.0,4556.0,13147.0,135.6898176387474,34.65429375522933
Hungary,deaths,2022-45,13.933312072131208,47040.0,4431.0,16747.0,172.84531649776395,26.458470173762464
Hungary,deaths,2022-46,10.527391343388024,47081.0,4098.0,16074.0,165.89930240550893,25.49458753266144
Hungary,deaths,2022-47,8.979245557595668,47127.0,4259.0,13710.0,141.50052482142138,31.064916119620715
Hungary,deaths,2022-48,8.979245557595668,47168.0,4704.0,14784.0,152.58524864769467,31.818181818181817
