country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
France,cases,2021-02,360.04430403292673,2715687.0,120598.0,1880326.0,2770.403226370845,6.413675075492228
France,cases,2021-03,373.1925976756958,2848382.0,132695.0,1940581.0,2859.1807289980356,6.837900608116848
France,cases,2021-04,393.2774854993431,2982612.0,134230.0,2086042.0,3073.4976207025215,6.434673894389471
France,cases,2021-05,391.88663059136746,3114363.0,131751.0,2146280.0,3162.250076154463,6.138574650092252
France,cases,2021-06,362.8304339386278,3228872.0,114509.0,2097665.0,3090.622521756971,5.458879277673032
France,cases,2021-07,346.306665090168,3349408.0,120536.0,2063696.0,3040.5738455186,5.840782750947814
France,cases,2021-08,370.0410736840011,3480026.0,130618.0,1988143.0,2929.256831893305,6.569849351882636
France,cases,2021-09,379.60762126608313,3607055.0,127029.0,1960226.0,2888.1249500437775,6.4803242075148475
France,cases,2021-10,400.3997234497179,3751785.0,144730.0,2168935.0,3195.629120582627,6.67286018253198
France,cases,2021-11,486.8227916034502,3937471.0,185686.0,2539710.0,3741.9153795917823,7.3113071964909375
France,cases,2021-12,606.7972876855931,4163630.0,226159.0,2994256.0,4411.626751414521,7.553094992545727
France,cases,2021-13,694.0424925328109,4408531.0,244901.0,3477223.0,5123.2125801647735,7.043005294742385
France,cases,2021-14,664.1685792763355,4614414.0,205883.0,2538109.0,3739.556525028574,8.11166896299568
France,cases,2021-15,605.7865604961108,4819690.0,205276.0,2263158.0,3334.4538260849386,9.070334461844908
France,cases,2021-16,571.847638032957,5002538.0,182848.0,1980759.0,2918.377517655496,9.231208844690345
France,cases,2021-17,485.1107435069802,5148944.0,146406.0,2098336.0,3091.6111484977037,6.977242920104311
France,cases,2021-18,377.3990497543719,5258686.0,109742.0,2213550.0,3261.3632219802225,4.9577375708703215
France,cases,2021-19,285.6158860972339,5342797.0,84111.0,2042446.0,3009.2648764566497,4.118150492106033
France,cases,2021-20,249.80579230661277,5428234.0,85437.0,2364348.0,3483.54345334982,3.6135543498672784
France,cases,2021-21,219.29243939964869,5491635.0,63401.0,2011880.0,2964.2300553579407,3.151331093305764
France,cases,2021-22,165.7047446348398,5540701.0,49066.0,2042427.0,3009.2368825549,2.4023380027780674
France,cases,2021-23,115.52051897747116,5570041.0,29340.0,1893011.0,2789.0928391967664,1.5499117543426848
France,cases,2021-24,68.69998161979346,5587329.0,17288.0,1760329.0,2593.6040564636996,0.9820891435635044
France,cases,2021-25,44.416008533719946,5600187.0,12858.0,1649568.0,2430.412869533316,0.7794768084734912
France,cases,2021-26,42.14850249200977,5615936.0,15749.0,1776653.0,2617.6552381562774,0.8864420908303422
France,cases,2021-27,61.12542115167648,5641674.0,25738.0,2055419.0,3028.378817898564,1.252202105750701
France,cases,2021-28,113.1218836065133,5692714.0,51040.0,2165543.0,3190.6314724387144,2.3569146398847773
France,cases,2021-29,256.114733743002,5815504.0,122790.0,2902879.0,4276.995237721635,4.22993862300151
France,cases,2021-30,406.4979739413609,5968612.0,153108.0,3578020.0,5271.723175672415,4.279126444234521
France,cases,2021-31,459.2473250169345,6127204.0,158592.0,3648523.0,5375.599704885341,4.346745244582534
France,cases,2021-32,478.86368332709,6293626.0,166422.0,4646890.0,6846.5569526722575,3.5813630191375307
France,cases,2021-33,466.0100623343157,6443494.0,149868.0,4810888.0,7088.185578941514,3.1151837249173124
France,cases,2021-34,405.3649576021308,6568755.0,125261.0,4384624.0,6460.143866554544,2.856824211152427
France,cases,2021-35,325.25819770103766,6664253.0,95498.0,3869044.0,5700.507242132885,2.468258308770849
France,cases,2021-36,244.82435115845027,6734922.0,70669.0,3534391.0,5207.441810439294,1.999467517883562
France,cases,2021-37,179.50279147084748,6786085.0,51163.0,3430948.0,5055.032695772221,1.4912205023218073
France,cases,2021-38,133.87420498239882,6825785.0,39700.0,3181433.0,4687.406464454927,1.247865348728073
France,cases,2021-39,107.85903007760572,6859291.0,33506.0,3057537.0,4504.862651236133,1.0958493715693385
France,cases,2021-40,92.46238411537612,6888541.0,29250.0,2855881.0,4207.750111699352,1.024202338963003
France,cases,2021-41,91.48554428064328,6921384.0,32843.0,2838117.0,4181.577286926811,1.1572109254128706
France,cases,2021-42,101.55598209421642,6957469.0,36085.0,2051037.0,3021.9225401371773,1.7593539268184826
France,cases,2021-43,112.02128125878262,6997415.0,39946.0,1863193.0,2745.1600938090382,2.1439539543139117
France,cases,2021-44,131.87485105218394,7046975.0,49560.0,1678791.0,2473.46896378731,2.9521244752920404
France,cases,2021-45,173.2896186457066,7115030.0,68055.0,1876788.0,2765.190467192436,3.626142110883062
France,cases,2021-46,280.4149138248252,7237298.0,122268.0,2548297.0,3754.5671498193105,4.798027859390016
France,cases,2021-47,471.9241424197118,7435334.0,198036.0,3489066.0,5140.661621134217,5.675902949385308
France,cases,2021-48,722.0732283635685,7727383.0,292049.0,4512008.0,6647.826770789247,6.472705722152975
France,cases,2021-49,932.9247697041156,8068528.0,341145.0,5109248.0,7527.778238203793,6.677010002254735
France,cases,2021-50,1040.736652157722,8433751.0,365223.0,5364656.0,7904.086999153184,6.807948170395268
France,cases,2021-51,1313.1718306206874,8959803.0,526052.0,6270064.0,9238.081872585755,8.389898412520191
France,cases,2021-52,2471.0791685958516,10110920.0,1151117.0,6767717.0,9971.305514025127,17.008941124458957
France,cases,2022-01,4278.577629852108,11863756.0,1752836.0,8643603.0,12735.16700756609,20.278997080268496
France,cases,2022-02,5570.596384292917,13891791.0,2028035.0,8832046.0,13012.811998480962,22.962233213006364
France,cases,2022-03,6651.6251012476805,16378342.0,2486551.0,7953174.0,11717.914292249705,31.264888709840875
France,cases,2022-04,7205.867521806697,18782552.0,2404210.0,7014347.0,10334.681092366249,34.27560683838424
France,cases,2022-05,6153.785972624174,20555035.0,1772483.0,5305353.0,7816.712138339969,33.40933204633132
France,cases,2022-06,4091.461970468644,21559506.0,1004471.0,3468744.0,5110.719933168243,28.957772611642717
France,cases,2022-07,2360.6800602752905,22157274.0,597768.0,2437786.0,3591.74430370142,24.52093826119274
France,cases,2022-08,1490.10949667333,22570872.0,413598.0,1976765.0,2912.492904835099,20.92297263458226
France,cases,2022-09,1144.9726820036417,22934389.0,363517.0,1782047.0,2625.602559526638,20.398844699382227
France,cases,2022-10,1189.017402998368,23377881.0,443492.0,1782047.0,2625.602559526638,24.886661238452184
France,cases,2022-11,1546.48774143359,23984020.0,606139.0,2278585.0,3357.1834009422896,26.601553156893424
France,cases,2022-12,2175.4724063005433,24854416.0,870396.0,2873757.0,4234.0879531558885,30.28773831607892
France,cases,2022-13,2721.0146168684623,25830825.0,976409.0,3136437.0,4621.111011659092,31.131152961146675
France,cases,2022-14,2831.650936672269,26776312.0,945487.0,2946147.0,4340.744718821516,32.09232261662436
France,cases,2022-15,2630.2893280248054,27616053.0,839741.0,2627134.0,3870.72268835752,31.96414800310909
France,cases,2022-16,2057.7123751831114,28172921.0,556868.0,1883412.0,2774.950025360265,29.566977379351943
France,cases,2022-17,1401.8727183588796,28567531.0,394610.0,1638110.0,2413.5310734151126,24.089346869257863
France,cases,2022-18,994.7824523910292,28848099.0,280568.0,1364468.0,2010.357006965693,20.56244631607337
France,cases,2022-19,754.44449232875,29079587.0,231488.0,1288505.0,1898.4359144079087,17.96562683109495
France,cases,2022-20,600.4529855312045,29255638.0,176051.0,1153438.0,1699.4331603236535,15.263152419115722
France,cases,2022-21,443.84036551195504,29380830.0,125192.0,727477.0,1071.8378770014258,17.209066403473923
France,cases,2022-22,417.59239921366606,29539066.0,158236.0,1027672.0,1514.134157827408,15.397519831230198
France,cases,2022-23,537.9941706383015,29745977.0,206911.0,1060971.0,1563.1956806882963,19.502041054845044
France,cases,2022-24,762.6923798021052,30056720.0,310743.0,1323842.0,1950.500151572244,23.47281624242168
France,cases,2022-25,1148.4409790940806,30525446.0,468726.0,1685121.0,2482.795353159646,27.815569327069095
France,cases,2022-26,1785.0149380616506,31268244.0,742798.0,2387076.0,3517.030053295232,31.117484319728405
France,cases,2022-27,2445.1155614048075,32184993.0,916749.0,2742504.0,4040.7046065070354,33.42744440846759
France,cases,2022-28,2375.979464263022,32880867.0,695874.0,2078854.0,3062.9070856617077,33.47392361368331
France,cases,2022-29,1811.368986513938,33414404.0,533537.0,1752515.0,2582.091196028402,30.444076084940782
France,cases,2022-30,1289.3092394241064,33755946.0,341542.0,1385743.0,2041.702810108893,24.64685010135357
France,cases,2022-31,831.1949307464022,33978552.0,222606.0,1012916.0,1492.3932097107895,21.976748318715472
France,cases,2022-32,562.1470143951273,34137486.0,158934.0,764299.0,1126.090058591973,20.79474132505734
France,cases,2022-33,420.7321362993609,34264111.0,126625.0,620625.0,914.4060670151908,20.40281973816717
France,cases,2022-34,370.4889761119933,34388944.0,124833.0,649993.0,957.6757989404308,19.20528374920961
France,cases,2022-35,352.7776764840543,34503548.0,114604.0,657652.0,968.9602880719826,17.426237584619223
France,cases,2022-37,462.7981304493721,34817658.0,192223.0,958590.0,1412.3512777926956,20.05268154268248
France,cases,2022-38,627.1532743472357,35051096.0,233438.0,1133192.0,1669.6034479646776,20.60003953434193
France,cases,2022-39,805.7794146843485,35364556.0,313460.0,1286774.0,1895.8855226222036,24.360144050159548
France,cases,2022-40,1031.74618960638,35751362.0,386806.0,1405177.0,2070.3361515088895,27.527208316105373
France,cases,2022-41,1149.439919377563,36144703.0,393341.0,1432009.0,2109.8694342321955,27.46777429471463
France,cases,2022-42,1095.006514107269,36494564.0,349861.0,1337565.0,1970.7191154516393,26.156560615745775
France,cases,2022-43,844.4831938979188,36717870.0,223306.0,958053.0,1411.5600817274594,23.308313840674785
France,cases,2022-44,556.810492703721,36872482.0,154612.0,645177.0,950.5800815285554,23.96427646986796
France,cases,2022-45,452.0779394425603,37024704.0,152222.0,716807.0,1056.117091124202,21.23612074100839
France,cases,2022-46,554.249787375266,37248662.0,223958.0,911094.0,1342.3724168719243,24.58121774482106
France,cases,2022-47,765.9396724050482,37544562.0,295900.0,1101509.0,1622.9228801157474,26.863148644268907
France,cases,2022-48,1007.9219058542984,37932758.0,388196.0,1353389.0,1994.03361551923,28.683253669122475
France,cases,2022-49,1209.8139252717526,38365686.0,432928.0,1539993.0,2268.969091417401,28.112335575551317
France,cases,2022-50,1220.0051788718235,38760799.0,395113.0,1531336.0,2256.214185762375,25.80184884310171
France,cases,2022-52,675.0257930653949,39218952.0,154693.0,790720.0,1165.0177890195394,19.563562322946176
France,cases,2023-01,351.47817009757716,39302814.0,83862.0,645297.0,950.7568851185524,12.99587631741663
France,cases,2023-02,190.23771611015897,39348070.0,45256.0,540800.0,796.7948455860063,8.368343195266272
France,cases,2023-03,115.34076866097432,39381098.0,33028.0,493999.0,727.8399721239673,6.685843493610311
France,cases,2023-04,94.95973482408228,39412521.0,31423.0,482843.0,711.403131707256,6.507912509863455
France,cases,2023-05,86.21532393548584,39439614.0,27093.0,460474.0,678.4454691685849,5.8837198191428834
France,cases,2023-06,73.3896968444611,39462332.0,22718.0,427187.0,629.4016266666962,5.318045727046937
France,cases,2023-07,69.17587794953509,39486565.0,24233.0,403172.0,594.0188082185675,6.010586052602859
France,cases,2023-08,74.55218044869068,39512932.0,26367.0,379699.0,559.434552651925,6.944184735803887
France,cases,2023-09,76.30548271615989,39538355.0,25423.0,349912.0,515.5474815249457,7.265541050321223
France,cases,2023-10,90.5853193349091,39574414.0,36059.0,352094.0,518.7623601363892,10.24129919850949
France,cases,2023-11,121.86629449510971,39621068.0,46654.0,342542.0,504.6887943726364,13.61993565752521
France,cases,2023-12,149.52132269712402,39675897.0,54829.0,334973.0,493.53690793358226,16.368184898484355
France,cases,2023-13,165.181700681099,39733180.0,57283.0,324694.0,478.39220708709826,17.64214922357666
France,cases,2023-14,165.94048275483567,39788524.0,55344.0,297043.0,437.6522398620637,18.6316459233175
France,cases,2023-15,159.53724607044813,39841461.0,52937.0,261144.0,384.75997255124264,20.27119137334191
France,cases,2023-16,149.91471068486712,39890274.0,48813.0,260348.0,383.5871754042632,18.749135772120393
France,cases,2023-17,131.9411523984328,39931012.0,40738.0,223657.0,329.52800439946265,18.214498093062144
France,cases,2023-18,106.18528942563512,39962344.0,31332.0,175593.0,258.71227315270636,17.843535904050846
France,cases,2023-19,81.93667705756098,39986624.0,24280.0,162561.0,239.5114032790436,14.935931742545876
France,cases,2023-20,66.59454553558044,40007543.0,20919.0,139211.0,205.10837139214777,15.026829776382613
France,cases,2023-21,67.99424062305584,40032773.0,25230.0,161921.0,238.56845079906017,15.58167254401838
France,cases,2023-22,64.5981383318655,40051387.0,18614.0,133416.0,196.57023135854777,13.951849853091083
France,cases,2023-23,50.43617077311421,40067005.0,15618.0,133385.0,196.52455709779855,11.708962776923942
France,cases,2023-24,39.512655637806056,40078205.0,11200.0,113947.0,167.8853222448015,9.829131087259867
France,cases,2023-25,29.458424819982636,40086999.0,8794.0,101458.0,149.48448861587468,8.667626012734333
France,deaths,2020-09,0.0,1.0,0.0,3318.0,4.888619263414143,0.0
France,deaths,2020-10,0.0,1.0,0.0,11101.0,16.35580543796275,0.0
France,deaths,2020-11,0.6335461974888733,44.0,0.0,29623.0,43.64543955398348,0.0
France,deaths,2020-12,10.505079972315505,714.0,0.0,73235.0,107.90175761185498,0.0
France,deaths,2020-13,39.368266039308594,2716.0,0.0,122870.0,181.03214252432065,0.0
France,deaths,2020-14,77.92618229113143,6003.0,0.0,127029.0,187.15986028096304,0.0
France,deaths,2020-15,97.75765163578312,9351.0,0.0,140316.0,206.7364377833692,0.0
France,deaths,2020-16,89.71308829092442,12092.0,0.0,145101.0,213.7864809344954,0.0
France,deaths,2020-17,71.34024856374708,14193.0,0.0,152395.0,224.53319247980664,0.0
France,deaths,2020-18,51.700316441592015,15601.0,0.0,121301.0,178.72043558511123,0.0
France,deaths,2020-19,36.392072274360864,16663.0,0.0,120408.0,177.40472220288433,0.0
France,deaths,2020-20,27.655028202014307,17478.0,2960.0,151072.0,222.58393290009087,1.9593306502859564
France,deaths,2020-21,20.34714648214265,18044.0,4690.0,234881.0,346.06503351717225,1.996755804002878
France,deaths,2020-22,15.32297779973089,18518.0,3863.0,257262.0,379.0403764148431,1.5015820447637038
France,deaths,2020-23,11.919508692290664,18853.0,3297.0,202424.0,298.2440825127621,1.6287594356400428
France,deaths,2020-24,8.810712234845262,19116.0,3368.0,218461.0,321.87240895259714,1.5416939407949244
France,deaths,2020-25,6.2912610773895095,19280.0,3445.0,217904.0,321.0517456223615,1.5809714369630663
France,deaths,2020-26,4.228552527425736,19403.0,3487.0,240414.0,354.21715237927907,1.4504147013069122
France,deaths,2020-27,3.359268209941003,19508.0,3931.0,303147.0,446.6456491399058,1.2967306290347589
France,deaths,2020-28,3.506604534938415,19641.0,3986.0,346837.0,511.0168895312752,1.1492430161718616
France,deaths,2020-29,3.506604534938415,19746.0,4350.0,360933.0,531.7854179029105,1.2052098311875057
France,deaths,2020-30,3.064595559946178,19849.0,6385.0,458742.0,675.8936040196296,1.3918498851206125
France,deaths,2020-31,2.710988379952388,19930.0,8364.0,528539.0,778.7299387780736,1.5824754653866602
France,deaths,2020-32,2.313180302459375,20006.0,11526.0,537696.0,792.2215260580866,2.143590430280307
France,deaths,2020-33,2.578385687454717,20105.0,17345.0,545595.0,803.8596223696322,3.17909804891907
France,deaths,2020-34,3.256132782442814,20227.0,26387.0,726779.0,1070.809469452944,3.630677276035769
France,deaths,2020-35,3.44767000493945,20339.0,38871.0,886364.0,1305.9361437000646,4.385444354689495
France,deaths,2020-36,3.727609022434534,20480.0,51692.0,957415.0,1410.620075973976,5.399121593039591
France,deaths,2020-37,6.011322059894426,20747.0,64161.0,1136032.0,1673.7877995946042,5.647816258696938
France,deaths,2020-38,10.313542749818868,21180.0,74895.0,1150879.0,1695.66282376697,6.507634599293236
France,deaths,2020-39,14.925169722237875,21760.0,74954.0,935477.0,1378.2974329960437,8.012382987502633
France,deaths,2020-40,17.44462087969363,22364.0,76953.0,853488.0,1257.4978534939153,9.016295483943535
France,deaths,2020-41,19.418927634658957,23078.0,117742.0,982987.0,1448.2969210023143,11.977981397515938
France,deaths,2020-42,25.002974352060885,24061.0,169382.0,1228308.0,1809.7438668492164,13.789863780094244
France,deaths,2020-43,40.94476471678091,25857.0,262993.0,1428405.0,2104.5594330792887,18.411654957802583
France,deaths,2020-44,73.03461630121733,29018.0,334606.0,2099639.0,3093.53094081242,15.936358583546982
France,deaths,2020-45,117.47125192043691,33830.0,304647.0,2099639.0,3093.53094081242,14.509494251154605
France,deaths,2020-46,151.93321833733168,39330.0,178339.0,1612148.0,2375.279616719284,11.062197763480771
France,deaths,2020-47,163.79379249962338,44947.0,116391.0,1383189.0,2037.9398403684584,8.41468519486491
France,deaths,2020-48,151.87428380733272,49638.0,78267.0,1200875.0,1769.3250928126763,6.5174976579577395
France,deaths,2020-49,127.54905655025992,53604.0,72129.0,1138790.0,1677.8513354380327,6.333828010432125
France,deaths,2020-50,114.391922727991,57402.0,78745.0,1274280.0,1877.4773221770267,6.179568069811972
France,deaths,2020-51,105.8906167756403,60791.0,94319.0,2019795.0,2975.891725481486,4.6697313341205415
France,deaths,2020-52,95.90121394081574,63911.0,85104.0,3121871.0,4599.650002559969,2.726057546900561
France,deaths,2020-53,88.94693940093786,66828.0,89728.0,1764486.0,2599.7288274938423,5.085220285114192
France,deaths,2021-01,93.55856637335688,70261.0,123771.0,1968125.0,2899.763046355323,6.288777389647507
France,deaths,2021-02,101.57366245321612,73722.0,120598.0,1880326.0,2770.403226370845,6.413675075492228
France,deaths,2021-03,101.35265796572,77140.0,132695.0,1940581.0,2859.1807289980356,6.837900608116848
France,deaths,2021-04,96.94730184829736,80302.0,134230.0,2086042.0,3073.4976207025215,6.434673894389471
France,deaths,2021-05,91.93786679838534,83380.0,131751.0,2146280.0,3162.250076154463,6.138574650092252
France,deaths,2021-06,88.21025777595081,86289.0,114509.0,2097665.0,3090.622521756971,5.458879277673032
France,deaths,2021-07,80.19516169609157,88823.0,120536.0,2063696.0,3040.5738455186,5.840782750947814
France,deaths,2021-08,69.32174091128253,90994.0,130618.0,1988143.0,2929.256831893305,6.569849351882636
France,deaths,2021-09,62.500069063902345,93065.0,127029.0,1960226.0,2888.1249500437775,6.4803242075148475
France,deaths,2021-10,58.34518469897531,94954.0,144730.0,2168935.0,3195.629120582627,6.67286018253198
France,deaths,2021-11,54.9122483265356,96792.0,185686.0,2539710.0,3741.9153795917823,7.3113071964909375
France,deaths,2021-12,54.57337477904156,98658.0,226159.0,2994256.0,4411.626751414521,7.553094992545727
France,deaths,2021-13,56.87182144900119,100652.0,244901.0,3477223.0,5123.2125801647735,7.043005294742385
France,deaths,2021-14,60.982504916428994,102797.0,205883.0,2538109.0,3739.556525028574,8.11166896299568
France,deaths,2021-15,60.96777128392925,104790.0,205276.0,2263158.0,3334.4538260849386,9.070334461844908
France,deaths,2021-16,60.201622393942706,106883.0,182848.0,1980759.0,2918.377517655496,9.231208844690345
France,deaths,2021-17,60.186888761442965,108875.0,146406.0,2098336.0,3091.6111484977037,6.977242920104311
France,deaths,2021-18,52.24546084408244,110429.0,109742.0,2213550.0,3261.3632219802225,4.9577375708703215
France,deaths,2021-19,40.94476471678091,111654.0,84111.0,2042446.0,3009.2648764566497,4.118150492106033
France,deaths,2021-20,32.26665517443332,112619.0,85437.0,2364348.0,3483.54345334982,3.6135543498672784
France,deaths,2021-21,25.9017259345451,113412.0,63401.0,2011880.0,2964.2300553579407,3.151331093305764
France,deaths,2021-22,20.494482807140063,114010.0,49066.0,2042427.0,3009.2368825549,2.4023380027780674
France,deaths,2021-23,14.48316074724564,114395.0,29340.0,1893011.0,2789.0928391967664,1.5499117543426848
France,deaths,2021-24,10.505079972315505,114723.0,17288.0,1760329.0,2593.6040564636996,0.9820891435635044
France,deaths,2021-25,8.412904157352248,114966.0,12858.0,1649568.0,2430.412869533316,0.7794768084734912
France,deaths,2021-26,6.4238637698871806,115159.0,15749.0,1776653.0,2617.6552381562774,0.8864420908303422
France,deaths,2021-27,5.245173169907882,115322.0,25738.0,2055419.0,3028.378817898564,1.252202105750701
France,deaths,2021-28,4.199085262426253,115444.0,51040.0,2165543.0,3190.6314724387144,2.3569146398847773
France,deaths,2021-29,3.91914624493117,115588.0,122790.0,2902879.0,4276.995237721635,4.22993862300151
France,deaths,2021-30,6.394396504887698,115878.0,153108.0,3578020.0,5271.723175672415,4.279126444234521
France,deaths,2021-31,9.429524799834391,116228.0,158592.0,3648523.0,5375.599704885341,4.346745244582534
France,deaths,2021-32,12.037377752288592,116695.0,166422.0,4646890.0,6846.5569526722575,3.5813630191375307
France,deaths,2021-33,19.080054087164907,117523.0,149868.0,4810888.0,7088.185578941514,3.1151837249173124
France,deaths,2021-34,23.16127028959323,118267.0,125261.0,4384624.0,6460.143866554544,2.856824211152427
France,deaths,2021-35,21.054360842130233,118952.0,95498.0,3869044.0,5700.507242132885,2.468258308770849
France,deaths,2021-36,19.12425498466413,119565.0,70669.0,3534391.0,5207.441810439294,1.999467517883562
France,deaths,2021-37,16.177528484715882,120050.0,51163.0,3430948.0,5055.032695772221,1.4912205023218073
France,deaths,2021-38,13.127666557269446,120456.0,39700.0,3181433.0,4687.406464454927,1.247865348728073
France,deaths,2021-39,10.858687152309294,120787.0,33506.0,3057537.0,4504.862651236133,1.0958493715693385
France,deaths,2021-40,8.501305952350696,121033.0,29250.0,2855881.0,4207.750111699352,1.024202338963003
France,deaths,2021-41,6.674335522382782,121240.0,32843.0,2838117.0,4181.577286926811,1.1572109254128706
France,deaths,2021-42,6.040789324893908,121443.0,36085.0,2051037.0,3021.9225401371773,1.7593539268184826
France,deaths,2021-43,6.026055692394167,121649.0,39946.0,1863193.0,2745.1600938090382,2.1439539543139117
France,deaths,2021-44,6.497531932385887,121884.0,49560.0,1678791.0,2473.46896378731,2.9521244752920404
France,deaths,2021-45,7.086877232375537,122130.0,68055.0,1876788.0,2765.190467192436,3.626142110883062
France,deaths,2021-46,8.412904157352248,122455.0,122268.0,2548297.0,3754.5671498193105,4.798027859390016
France,deaths,2021-47,11.654303307295322,122921.0,198036.0,3489066.0,5140.661621134217,5.675902949385308
France,deaths,2021-48,16.29539754471381,123561.0,292049.0,4512008.0,6647.826770789247,6.472705722152975
France,deaths,2021-49,23.131803024593747,124491.0,341145.0,5109248.0,7527.778238203793,6.677010002254735
France,deaths,2021-50,29.423064101983258,125558.0,365223.0,5364656.0,7904.086999153184,6.807948170395268
France,deaths,2021-51,33.10647222691857,126738.0,526052.0,6270064.0,9238.081872585755,8.389898412520191
France,deaths,2021-52,37.06981936934896,128074.0,1151117.0,6767717.0,9971.305514025127,17.008941124458957
France,deaths,2022-01,41.843516299265126,129578.0,1752836.0,8643603.0,12735.16700756609,20.278997080268496
France,deaths,2022-02,44.8344436967126,131117.0,2028035.0,8832046.0,13012.811998480962,22.962233213006364
France,deaths,2022-03,48.06110921415593,132840.0,2486551.0,7953174.0,11717.914292249705,31.264888709840875
France,deaths,2022-04,54.941715591535086,134846.0,2404210.0,7014347.0,10334.681092366249,34.27560683838424
France,deaths,2022-05,60.039552436445554,136915.0,1772483.0,5305353.0,7816.712138339969,33.40933204633132
France,deaths,2022-06,60.76150042893288,138970.0,1004471.0,3468744.0,5110.719933168243,28.957772611642717
