country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Portugal,cases,2021-39,105.67963306176696,1069741.0,4740.0,365872.0,3534.2978708934916,1.2955350505094678
Portugal,cases,2021-40,89.65380936437468,1074282.0,4541.0,276642.0,2672.34232627727,1.6414716492795742
Portugal,cases,2021-41,91.95287267961238,1079260.0,4978.0,352843.0,3408.4386442790706,1.4108257780372573
Portugal,cases,2021-42,100.77238867462091,1084714.0,5454.0,258789.0,2499.8835978447537,2.107508433511471
Portugal,cases,2021-43,109.38904614181432,1090584.0,5870.0,230360.0,2225.261450832599,2.54818544886265
Portugal,cases,2021-44,123.86928105585352,1097537.0,6953.0,224397.0,2167.659288863009,3.098526272632878
Portugal,cases,2021-45,163.33009468083688,1107492.0,9955.0,267186.0,2580.9980291811025,3.7258688703749447
Portugal,cases,2021-46,240.4453150402597,1122428.0,14936.0,338203.0,3267.0172706022636,4.416282528540551
Portugal,cases,2021-47,340.0295323376779,1142692.0,20264.0,464015.0,4482.352370672375,4.367100201502106
Portugal,cases,2021-48,426.1381474302365,1166542.0,23850.0,696640.0,6729.493562719316,3.423576022048691
Portugal,cases,2021-49,494.72364969152943,1193906.0,27364.0,893740.0,8633.465745212394,3.0617405509432274
Portugal,cases,2021-50,570.4575000758305,1225596.0,31690.0,997554.0,9636.301707431248,3.176770380350337
Portugal,cases,2021-51,851.9478572440104,1282100.0,56504.0,1291503.0,12475.828440417845,4.375057587942111
Portugal,cases,2021-52,1990.4188951319943,1431645.0,149545.0,1636410.0,15807.6058810426,9.13860218404923
Portugal,cases,2022-01,3724.1251532789374,1667623.0,235978.0,1638895.0,15831.610806834053,14.398603937409048
Portugal,cases,2022-02,4828.767116671281,1931521.0,263898.0,1389061.0,13418.231881207592,18.99830173044956
Portugal,cases,2022-03,6097.0193127114435,2298789.0,367268.0,2005898.0,19376.834058439872,18.30940556299473
Portugal,cases,2022-04,7462.701561682226,2704063.0,405274.0,2014910.0,19463.889346662232,20.113751978996586
Portugal,cases,2022-05,6890.485954365332,3012095.0,308032.0,1486474.0,14359.234632162428,20.722326794817803
Portugal,cases,2022-06,4614.46157192948,3181754.0,169659.0,973435.0,9403.313858270669,17.428898693800818
Portugal,cases,2022-07,2661.0788480185843,3287571.0,105817.0,566884.0,5476.059699139551,18.666429110717537
Portugal,cases,2022-08,1796.0031460459686,3367677.0,80106.0,569618.0,5502.469947475097,14.063108960742111
Portugal,cases,2022-09,1569.4681300558866,3450043.0,82366.0,374155.0,3614.311070221702,22.01387125656479
Portugal,cases,2022-10,1624.6939492710717,3535866.0,85823.0,370975.0,3583.5924931525587,23.13444302176697
Portugal,cases,2022-11,1615.8937531358547,3617321.0,81455.0,360854.0,3485.8243426755803,22.572841093627893
Portugal,cases,2022-12,1531.9393024100946,3694453.0,77132.0,337901.0,3264.099971773685,22.82680430066795
Portugal,cases,2022-13,1403.394615284598,3762601.0,68148.0,321109.0,3101.890428960779,21.22270008003513
Portugal,cases,2022-14,1265.8275536362778,3825492.0,62891.0,283125.0,2734.967651792758,22.213156732891832
Portugal,cases,2022-15,1222.193650296241,3889123.0,63631.0,251629.0,2430.7184997897034,25.287625830091127
Portugal,cases,2022-16,1291.493987369835,3959188.0,70065.0,276038.0,2666.5077286201117,25.38237489041364
Portugal,cases,2022-17,1392.1407969558084,4033238.0,74050.0,283333.0,2736.9769172111164,26.135324865088077
Portugal,cases,2022-18,1690.0723548069068,4134145.0,100907.0,241318.0,2331.114962632493,41.814949568619
Portugal,cases,2022-19,2521.3769418632573,4294252.0,160107.0,321695.0,3107.55114787981,49.76981302165094
Portugal,cases,2022-20,3387.3316974564054,4484803.0,190551.0,356917.0,3447.7931986751987,53.388042598139066
Portugal,cases,2022-21,3539.292054649701,4660641.0,175838.0,323226.0,3122.340500550519,54.40094546849573
Portugal,cases,2022-22,3296.9920330694176,4826109.0,165468.0,315275.0,3045.534397947767,52.48370470224408
Portugal,cases,2022-23,2739.1021017882267,4944194.0,118085.0,235863.0,2278.420045050049,50.065080152461384
Portugal,cases,2022-24,2113.959738571385,5044947.0,100753.0,181797.0,1756.146275295251,55.42060650065733
Portugal,cases,2022-25,1699.172008768898,5120093.0,75146.0,165989.0,1603.4421034999664,45.27167462904168
Portugal,cases,2022-26,1369.9519379847957,5186765.0,66672.0,156222.0,1509.0935682061568,42.67772784883051
Portugal,cases,2022-27,1157.5687192922903,5239925.0,53160.0,136494.0,1318.522471218722,38.946766890852345
Portugal,cases,2022-28,869.1135526691256,5276736.0,36811.0,118024.0,1140.1035660404004,31.189419101199757
Portugal,cases,2022-29,648.1040165795309,5307017.0,30281.0,103808.0,1002.7780026394792,29.170198828606654
Portugal,cases,2022-30,506.06440738938267,5329124.0,22107.0,92620.0,894.702706963515,23.868494925502052
Portugal,cases,2022-31,399.0323841421818,5348325.0,19201.0,83943.0,810.8834952562983,22.87385487771464
Portugal,cases,2022-32,355.8041978577753,5365957.0,17632.0,81688.0,789.1003533409157,21.584565664479484
Portugal,cases,2022-33,324.8344626113379,5381952.0,15995.0,76132.0,735.42978283898,21.009562339095257
Portugal,cases,2022-34,327.1431858564716,5399823.0,17871.0,82769.0,799.542737558445,21.59141707644166
Portugal,cases,2022-35,332.73628526623054,5416397.0,16574.0,83623.0,807.7923176895921,19.81990600672064
Portugal,cases,2022-36,313.77384288046744,5432305.0,15908.0,85107.0,822.1276536551919,18.691764484707488
Portugal,cases,2022-37,321.3085881993137,5449659.0,17354.0,88420.0,854.1310014004966,19.62678127120561
Portugal,cases,2022-38,353.66935335076886,5468917.0,19258.0,94746.0,915.2397179223192,20.325924049564097
Portugal,cases,2022-39,355.20528220422597,5486430.0,17513.0,93757.0,905.686047255218,18.67913862431605
Portugal,cases,2022-40,231.6451189050431,5492897.0,6467.0,69088.0,667.3852366518606,9.36052570634553
Portugal,cases,2022-41,130.58293233354348,5499948.0,7051.0,72791.0,703.1559570565885,9.686637084254922
Portugal,cases,2022-42,142.82206351172067,5507682.0,7734.0,77632.0,749.9196776829151,9.962386644682605
Portugal,cases,2022-43,130.79545079125452,5513488.0,5806.0,60509.0,584.5126980744475,9.595266819811927
Portugal,cases,2022-44,107.3218211440796,5518792.0,5304.0,63131.0,609.8410342616462,8.401577671825253
Portugal,cases,2022-45,109.78510326754856,5524853.0,6061.0,68026.0,657.1263911023545,8.90982859494899
Portugal,cases,2022-46,117.40678795545846,5530946.0,6093.0,68247.0,659.2612356093609,8.92786496109719
Portugal,cases,2022-47,108.36509357284292,5536071.0,5125.0,64122.0,619.4140247885393,7.9925766507594895
Portugal,cases,2022-48,87.79910282435098,5540035.0,3964.0,57527.0,555.7067871247045,6.890677421037078
Portugal,cases,2022-49,70.83626592705092,5543404.0,3369.0,42109.0,406.7699879888432,8.000664940986487
Portugal,cases,2022-50,65.82276231104936,5546849.0,3445.0,35276.0,340.76368700977065,9.765846467853498
Portugal,cases,2022-51,57.83400028709312,5549391.0,2542.0,28078.0,271.2315116186739,9.053351378303296
Portugal,cases,2022-52,47.74903347571426,5551792.0,2401.0,24562.0,237.26719810448992,9.77526260076541
Portugal,cases,2023-01,44.00098067608304,5553946.0,2154.0,27367.0,264.3633014626486,7.870793291190119
Portugal,cases,2023-02,38.68801923330682,5555797.0,1851.0,23518.0,227.18223129311107,7.870567225104176
Portugal,cases,2023-03,30.747556858830364,5557129.0,1332.0,20897.0,201.8635550358084,6.374120687179978
Portugal,cases,2023-04,24.8646595521927,5558371.0,1242.0,16705.0,161.36912891195766,7.434899730619575
Portugal,cases,2023-05,22.372397639035853,5559445.0,1074.0,15284.0,147.6423685298031,7.026956294163831
Portugal,cases,2023-06,26.275009317002382,5561091.0,1646.0,16074.0,155.27371314760896,10.2401393554809
Portugal,cases,2023-07,30.815176368102065,5562635.0,1544.0,15339.0,148.17366467408073,10.065845231110242
Portugal,cases,2023-08,30.052041906321477,5564202.0,1567.0,15506.0,149.78687296670552,10.105765510125114
Portugal,cases,2023-09,30.448099032055705,5565787.0,1585.0,14874.0,143.68179727246084,10.656178566626329
Portugal,cases,2023-10,30.85381608768589,5567396.0,1609.0,14623.0,141.2571548685757,11.003214114750737
Portugal,cases,2023-11,32.31246550197536,5569132.0,1736.0,15053.0,145.4109247238371,11.53258486680396
Portugal,cases,2023-12,32.3704250813511,5570747.0,1615.0,13219.0,127.6946132946524,12.21726303048642
Portugal,cases,2023-13,30.747556858830364,5572315.0,1568.0,14822.0,143.17948091787108,10.578869248414518
Portugal,cases,2023-14,28.12971585702608,5573659.0,1344.0,12076.0,116.65331342357382,11.129513083802584
Portugal,cases,2023-15,29.92646281767404,5575413.0,1754.0,13575.0,131.133548337613,12.920810313075506
Portugal,cases,2023-16,31.530011180402862,5576923.0,1510.0,10827.0,104.58806098352385,13.946614944121178
Portugal,cases,2023-17,27.231342376702106,5578232.0,1309.0,8686.0,83.90615107628041,15.07022795302786
Portugal,cases,2023-18,25.96589156033177,5579611.0,1379.0,8595.0,83.02709745574835,16.044211751018032
Portugal,cases,2023-19,26.197729877834732,5580944.0,1333.0,7985.0,77.13454021921473,16.693800876643706
Portugal,cases,2023-20,28.506453122968395,5582562.0,1618.0,8178.0,78.99890668913437,19.78478845683541
Portugal,cases,2023-21,35.74174061504001,5584644.0,2082.0,9785.0,94.52241403193688,21.277465508431273
Portugal,cases,2023-22,37.094130800473955,5586402.0,1758.0,8464.0,81.76164663937801,20.770321361058603
Portugal,cases,2023-23,29.10536877651771,5587657.0,1255.0,7598.0,73.39614734947945,16.517504606475388
Portugal,cases,2023-24,22.961653362689216,5588779.0,1122.0,6896.0,66.61487656251781,16.27030162412993
Portugal,cases,2023-25,21.42572450923209,5589875.0,1096.0,6941.0,67.04957340783587,15.790231955049704
Portugal,cases,2023-26,20.52735102890811,5590904.0,1029.0,6219.0,60.07510402295509,16.546068499758803
Portugal,cases,2023-27,22.043960022573323,5592157.0,1253.0,6073.0,58.6647542581454,20.6323069323234
Portugal,cases,2023-28,25.627794013973283,5593557.0,1400.0,6252.0,60.39388170952166,22.392834293026233
Portugal,cases,2023-29,26.844945180863835,5594936.0,1379.0,6170.0,59.6017674580532,22.350081037277143
Portugal,cases,2023-31,34.292751130646494,5598486.0,1713.0,6759.0,65.29146616677174,25.34398579671549
Portugal,cases,2023-32,39.596052643526754,5600872.0,2386.0,7774.0,75.09629501116784,30.692050424491896
Portugal,cases,2023-33,53.68989036172767,5604044.0,3172.0,8495.0,82.06110446615267,37.339611536197765
Portugal,cases,2023-34,72.48811393925952,5608376.0,4332.0,10599.0,102.38559696724568,40.871780356637416
Portugal,cases,2023-36,78.6801290025678,5616521.0,3980.0,11363.0,109.76578340775666,35.02596145384142
Portugal,cases,2023-37,69.65775447974418,5619752.0,3231.0,10508.0,101.50654334671364,30.74800152264941
Portugal,cases,2023-38,56.162832415092595,5622335.0,2583.0,9992.0,96.52201952039994,25.850680544435548
Portugal,cases,2023-39,50.540753215645765,5624984.0,2649.0,11029.0,106.53936682250708,24.018496690543113
Portugal,cases,2023-40,43.972000886395165,5626887.0,1903.0,9033.0,87.2581467501774,21.06719805158862
Portugal,cases,2023-41,35.10418524190686,5628618.0,1731.0,9166.0,88.54291742633966,18.88500981889592
Portugal,cases,2023-42,27.17338279732636,5629700.0,1082.0,7498.0,72.43015435988377,14.43051480394772
Portugal,cases,2023-43,17.513452901369604,5630431.0,731.0,6359.0,61.42749420838903,11.495518163233212
Portugal,cases,2023-44,13.021585499749712,5631048.0,617.0,6210.0,59.988164653891474,9.935587761674718
Portugal,deaths,2020-40,9.466731298037624,2024.0,5385.0,151817.0,1466.5415770144673,3.547033599662752
Portugal,deaths,2020-41,13.717100452258595,2105.0,7505.0,155495.0,1502.0707991717964,4.826521753111033
Portugal,deaths,2020-42,17.967469606479572,2210.0,12989.0,189446.0,1830.035079069424,6.856307338238865
Portugal,deaths,2020-43,24.246424038851465,2356.0,17493.0,204697.0,1977.3586699126608,8.545801843700689
Portugal,deaths,2020-44,37.77032589319093,2601.0,23293.0,231117.0,2232.574017763838,10.078445116542705
Portugal,deaths,2020-45,60.08476395285104,2978.0,32299.0,253917.0,2452.820419391652,12.72029836521383
Portugal,deaths,2020-46,87.3257662594491,3505.0,34576.0,269279.0,2601.2162624533403,12.84021405308249
Portugal,deaths,2020-47,97.27549405228456,3985.0,36873.0,286993.0,2772.332260630318,12.848048558675648
Portugal,deaths,2020-48,97.7584905470824,4517.0,33272.0,266690.0,2576.2067039527083,12.475908358018671
Portugal,deaths,2020-49,102.97485269089906,5051.0,26483.0,224639.0,2169.9969918978304,11.789137237968474
Portugal,deaths,2020-50,110.41299871078576,5660.0,25944.0,222001.0,2144.5140968322967,11.68643384489259
Portugal,deaths,2020-51,111.28239240142186,6203.0,26166.0,253189.0,2445.787990427396,10.334572197054374
Portugal,deaths,2020-52,99.98027442315244,6695.0,20136.0,232833.0,2249.1504574653,8.64825862313332
Portugal,deaths,2020-53,98.72448353667808,7225.0,32498.0,227737.0,2199.923454715504,14.269969306700272
Portugal,deaths,2021-01,123.16410617344869,7970.0,53041.0,336186.0,3247.533192002119,15.777278054410356
Portugal,deaths,2021-02,179.09510027103832,9079.0,62059.0,369056.0,3565.0550876822176,16.81560521980404
Portugal,deaths,2021-03,271.1542321795062,10777.0,81612.0,449689.0,4343.964214982899,18.14854265948244
Portugal,deaths,2021-04,358.5765977379149,12791.0,78822.0,416466.0,4023.032364049528,18.926394951808792
Portugal,deaths,2021-05,347.8540755534029,14378.0,44440.0,304191.0,2938.4637349809823,14.609242219526548
Portugal,deaths,2021-06,253.18676257302664,15412.0,22816.0,220861.0,2133.5017767509057,10.33047935126618
Portugal,deaths,2021-07,158.61604889160998,16020.0,13864.0,200146.0,1933.3963289561616,6.9269433313681015
Portugal,deaths,2021-08,90.22374522823613,16346.0,8796.0,189811.0,1833.5609534814485,4.634083377675688
Portugal,deaths,2021-09,51.68062494336866,16555.0,8833.0,171766.0,1659.2475185089086,5.1424612554288975
Portugal,deaths,2021-10,32.74716234729341,16685.0,7581.0,158762.0,1533.629790141887,4.775072120532621
Portugal,deaths,2021-11,21.058647173185733,16773.0,4789.0,266072.0,2570.2368672770067,1.7998887519167743
Portugal,deaths,2021-12,14.200096947056435,16832.0,4961.0,181367.0,1751.9925054399896,2.735337740603307
Portugal,deaths,2021-13,9.756529194916329,16874.0,4340.0,167276.0,1615.8744332760627,2.5945144551519643
Portugal,deaths,2021-14,7.341546720927137,16908.0,4480.0,349095.0,3372.233227029025,1.2833182944470702
Portugal,deaths,2021-15,5.892557236533623,16935.0,4180.0,256919.0,2481.8195289393148,1.6269719250036003
Portugal,deaths,2021-16,4.443567752140109,16954.0,4117.0,516852.0,4992.754086585042,0.7965529784154846
Portugal,deaths,2021-17,3.091177566706163,16967.0,3760.0,331123.0,3198.62496693889,1.135529697423616
Portugal,deaths,2021-18,2.7047803708678924,16982.0,3477.0,297496.0,2873.790504327552,1.168755210154086
Portugal,deaths,2021-19,3.091177566706163,16999.0,3230.0,258409.0,2496.21282448429,1.2499564643646313
Portugal,deaths,2021-20,2.318383175029622,17006.0,3645.0,268829.0,2596.8692940001597,1.355880503963486
Portugal,deaths,2021-21,1.3523901854339462,17013.0,3886.0,313509.0,3028.4749617515076,1.2395178447827655
Portugal,deaths,2021-22,1.835386680231784,17025.0,4289.0,320368.0,3094.732420907875,1.338772911152175
Portugal,deaths,2021-23,2.125184577110487,17035.0,5128.0,287927.0,2781.3546351531418,1.7810069913554478
Portugal,deaths,2021-24,3.091177566706163,17057.0,7840.0,368497.0,3559.6551868703777,2.127561418410462
Portugal,deaths,2021-25,3.9605712573422713,17076.0,9705.0,410181.0,3962.319704653439,2.3660286556422654
Portugal,deaths,2021-26,4.82996494797838,17107.0,14634.0,435209.0,4204.088430089445,3.3625223743075168
Portugal,deaths,2021-27,7.727943916765407,17156.0,19491.0,435995.0,4211.681134987667,4.470464110826959
Portugal,deaths,2021-28,9.756529194916329,17208.0,25779.0,465208.0,4493.876667038252,5.541392237450775
Portugal,deaths,2021-29,13.330703256420328,17294.0,23106.0,462041.0,4463.283669057757,5.000854902487009
Portugal,deaths,2021-30,15.938884328328651,17373.0,18721.0,444914.0,4297.838049729706,4.207779480978346
Portugal,deaths,2021-31,17.5810724106413,17476.0,16066.0,399243.0,3856.659391451464,4.024115638846517
Portugal,deaths,2021-32,18.547065400236978,17565.0,16509.0,399230.0,3856.533812362817,4.135210279788593
Portugal,deaths,2021-33,15.359288534571249,17635.0,16286.0,387864.0,3746.739049165372,4.198894457851206
Portugal,deaths,2021-34,14.77969274081384,17718.0,16167.0,356272.0,3441.5625438923066,4.537825032559393
Portugal,deaths,2021-35,15.745685730409518,17798.0,12555.0,330134.0,3189.0712962717885,3.8030012055710714
Portugal,deaths,2021-36,13.137504658501191,17854.0,8992.0,345940.0,3341.756148207281,2.5992946753772332
Portugal,deaths,2021-37,10.04632709179503,17902.0,6883.0,400315.0,3867.01483629993,1.7193959756691606
Portugal,deaths,2021-38,8.500738308441948,17942.0,6200.0,369870.0,3572.9182706175266,1.6762646335198854
Portugal,deaths,2021-39,8.210940411563245,17987.0,4740.0,365872.0,3534.2978708934916,1.2955350505094678
Portugal,deaths,2021-40,9.080334102199354,18036.0,4541.0,276642.0,2672.34232627727,1.6414716492795742
Portugal,deaths,2021-41,9.65992989595676,18087.0,4978.0,352843.0,3408.4386442790706,1.4108257780372573
Portugal,deaths,2021-42,8.597337607401515,18125.0,5454.0,258789.0,2499.8835978447537,2.107508433511471
Portugal,deaths,2021-43,6.085755834452758,18150.0,5870.0,230360.0,2225.261450832599,2.54818544886265
Portugal,deaths,2021-44,6.761950927169732,18195.0,6953.0,224397.0,2167.659288863009,3.098526272632878
Portugal,deaths,2021-45,10.142926390754598,18255.0,9955.0,267186.0,2580.9980291811025,3.7258688703749447
Portugal,deaths,2021-46,13.427302555379896,18334.0,14936.0,338203.0,3267.0172706022636,4.416282528540551
Portugal,deaths,2021-47,16.518480122086057,18426.0,20264.0,464015.0,4482.352370672375,4.367100201502106
Portugal,deaths,2021-48,20.672249977347462,18548.0,23850.0,696640.0,6729.493562719316,3.423576022048691
Portugal,deaths,2021-49,23.570228946134492,18670.0,27364.0,893740.0,8633.465745212394,3.0617405509432274
Portugal,deaths,2021-50,23.860026843013195,18795.0,31690.0,997554.0,9636.301707431248,3.176770380350337
Portugal,deaths,2021-51,21.058647173185733,18888.0,56504.0,1291503.0,12475.828440417845,4.375057587942111
Portugal,deaths,2021-52,19.996054884630492,19002.0,149545.0,1636410.0,15807.6058810426,9.13860218404923
Portugal,deaths,2022-01,23.860026843013195,19135.0,235978.0,1638895.0,15831.610806834053,14.398603937409048
Portugal,deaths,2022-02,32.650563048333844,19340.0,263898.0,1389061.0,13418.231881207592,18.99830173044956
Portugal,deaths,2022-03,46.94725929434985,19621.0,367268.0,2005898.0,19376.834058439872,18.30940556299473
Portugal,deaths,2022-04,55.35139830383223,19913.0,405274.0,2014910.0,19463.889346662232,20.113751978996586
Portugal,deaths,2022-05,62.49974642684023,20268.0,308032.0,1486474.0,14359.234632162428,20.722326794817803
Portugal,deaths,2022-06,63.36914011747634,20569.0,169659.0,973435.0,9403.313858270669,17.428898693800818
Portugal,deaths,2022-07,57.862980076780985,20867.0,105817.0,566884.0,5476.059699139551,18.666429110717537
Portugal,deaths,2022-08,48.299649479783795,21069.0,80106.0,569618.0,5502.469947475097,14.063108960742111
Portugal,deaths,2022-09,34.48594972856563,21224.0,82366.0,374155.0,3614.311070221702,22.01387125656479
Portugal,deaths,2022-10,28.49679319307244,21364.0,85823.0,370975.0,3583.5924931525587,23.13444302176697
Portugal,deaths,2022-11,25.792012822204548,21491.0,81455.0,360854.0,3485.8243426755803,22.572841093627893
Portugal,deaths,2022-12,27.53080020347676,21649.0,77132.0,337901.0,3264.099971773685,22.82680430066795
Portugal,deaths,2022-13,29.849183378506385,21800.0,68148.0,321109.0,3101.890428960779,21.22270008003513
Portugal,deaths,2022-14,29.26958758474898,21952.0,62891.0,283125.0,2734.967651792758,22.213156732891832
Portugal,deaths,2022-15,28.689991790991577,22097.0,63631.0,251629.0,2430.7184997897034,25.287625830091127
Portugal,deaths,2022-16,26.275009317002382,22224.0,70065.0,276038.0,2666.5077286201117,25.38237489041364
Portugal,deaths,2022-17,24.632821234689736,22352.0,74050.0,283333.0,2736.9769172111164,26.135324865088077
Portugal,deaths,2022-18,25.019218430528007,22483.0,100907.0,241318.0,2331.114962632493,41.814949568619
Portugal,deaths,2022-19,31.201573563940332,22675.0,160107.0,321695.0,3107.55114787981,49.76981302165094
Portugal,deaths,2022-20,40.08870906822055,22898.0,190551.0,356917.0,3447.7931986751987,53.388042598139066
Portugal,deaths,2022-21,43.85608172764368,23129.0,175838.0,323226.0,3122.340500550519,54.40094546849573
Portugal,deaths,2022-22,50.811231252732554,23424.0,165468.0,315275.0,3045.534397947767,52.48370470224408
Portugal,deaths,2022-23,53.80580952047915,23686.0,118085.0,235863.0,2278.420045050049,50.065080152461384
Portugal,deaths,2022-24,51.29422774753039,23955.0,100753.0,181797.0,1756.146275295251,55.42060650065733
Portugal,deaths,2022-25,40.95810275885666,24110.0,75146.0,165989.0,1603.4421034999664,45.27167462904168
Portugal,deaths,2022-26,28.110395997234168,24246.0,66672.0,156222.0,1509.0935682061568,42.67772784883051
Portugal,deaths,2022-27,26.56480721388109,24385.0,53160.0,136494.0,1318.522471218722,38.946766890852345
Portugal,deaths,2022-28,24.92261913156844,24504.0,36811.0,118024.0,1140.1035660404004,31.189419101199757
Portugal,deaths,2022-29,19.513058389832658,24587.0,30281.0,103808.0,1002.7780026394792,29.170198828606654
Portugal,deaths,2022-30,14.77969274081384,24657.0,22107.0,92620.0,894.702706963515,23.868494925502052
Portugal,deaths,2022-31,13.523901854339464,24727.0,19201.0,83943.0,810.8834952562983,22.87385487771464
Portugal,deaths,2022-32,12.268110967865084,24784.0,17632.0,81688.0,789.1003533409157,21.584565664479484
Portugal,deaths,2022-33,9.370131999078056,24824.0,15995.0,76132.0,735.42978283898,21.009562339095257
Portugal,deaths,2022-34,8.210940411563245,24869.0,17871.0,82769.0,799.542737558445,21.59141707644166
