country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Croatia,cases,2020-33,23.328038567642896,6093.0,618.0,13760.0,356.2639408332589,4.491279069767442
Croatia,cases,2020-34,41.037670510226405,7060.0,967.0,21000.0,543.7167701670376,4.604761904761904
Croatia,cases,2020-35,60.663256785779474,8436.0,1376.0,27640.0,715.6348346389009,4.978292329956584
Croatia,cases,2020-36,72.13309150882698,9846.0,1410.0,29117.0,753.8762474739825,4.842531854243226
Croatia,cases,2020-37,79.66745246685593,11513.0,1667.0,29368.0,760.3749574412171,5.676246254426586
Croatia,cases,2020-38,84.76803359651814,13120.0,1607.0,31921.0,826.4753819286669,5.034303436609129
Croatia,cases,2020-39,81.22092895304746,14650.0,1530.0,29604.0,766.4852982869038,5.168220510741792
Croatia,cases,2020-40,82.72262288969928,16315.0,1665.0,29413.0,761.5400648058608,5.660762247985585
Croatia,cases,2020-41,88.98831138400514,18087.0,1772.0,32256.0,835.1489589765697,5.493551587301587
Croatia,cases,2020-42,117.75351765331844,20863.0,2776.0,39247.0,1016.1548608926536,7.073152088057686
Croatia,cases,2020-43,153.40580301141418,24012.0,3149.0,49523.0,1282.2136004277238,6.358661631968984
Croatia,cases,2020-44,190.48210848185215,28220.0,4208.0,57298.0,1483.518261763377,7.3440608747251215
Croatia,cases,2020-45,248.42678141679644,33607.0,5387.0,57812.0,1496.8263769950845,9.318134643326646
Croatia,cases,2020-46,316.21013876428714,40433.0,6826.0,57678.0,1493.3569461759234,11.834668331079442
Croatia,cases,2020-47,369.3131433172678,47871.0,7438.0,57979.0,1501.150219881651,12.828782835164455
Croatia,cases,2020-48,377.2617646716145,55004.0,7133.0,65408.0,1693.496500146933,10.905393835616438
Croatia,cases,2020-49,426.6105343829656,64348.0,9344.0,66355.0,1718.0155373539894,14.081832567251904
Croatia,cases,2020-50,493.38413201443177,74060.0,9712.0,71159.0,1842.3972213483917,13.64830871709833
Croatia,cases,2020-51,602.9818981152447,87637.0,13577.0,66953.0,1733.498519666365,20.27840425373023
Croatia,cases,2020-52,642.1036142925014,98860.0,11223.0,40990.0,1061.2833528165177,27.379848743596
Croatia,cases,2020-53,576.5727978499885,109906.0,11046.0,37287.0,965.40796234373,29.62426582991391
Croatia,cases,2021-01,576.9611669715364,121144.0,11238.0,44222.0,1144.9639528727016,25.412690516032743
Croatia,cases,2021-02,647.6702383680212,134921.0,13777.0,39723.0,1028.4791076831063,34.6826775419782
Croatia,cases,2021-03,664.2665454955007,146800.0,11879.0,34989.0,905.909812922594,33.95067021063763
Croatia,cases,2021-04,595.7582324544541,157931.0,11131.0,39992.0,1035.4438605961984,27.833066613322664
Croatia,cases,2021-05,542.1115111313063,167738.0,9807.0,41544.0,1075.6271190390194,23.60629693818602
Croatia,cases,2021-06,477.51278058050826,176374.0,8636.0,41112.0,1064.4420883384405,21.00603230200428
Croatia,cases,2021-07,392.22692148859295,182887.0,6513.0,42140.0,1091.0583188018554,15.45562411010916
Croatia,cases,2021-08,286.20215130602065,187428.0,4541.0,44404.0,1149.676164880816,10.22655616611116
Croatia,cases,2021-09,265.8257180621417,193154.0,5726.0,44887.0,1162.181650594658,12.75647737652327
Croatia,cases,2021-10,296.4292048401149,198877.0,5723.0,48289.0,1250.263767361718,11.851560396777732
Croatia,cases,2021-11,382.75071492282456,207937.0,9060.0,51348.0,1329.4651768827164,17.644309418088337
Croatia,cases,2021-12,1302.357012198674,249178.0,41241.0,58558.0,1516.1412679733994,70.42761023258991
Croatia,cases,2021-13,1459.8795278984958,264322.0,15144.0,61323.0,1587.7306427120593,24.695464996820117
Croatia,cases,2021-14,774.6151585646395,279096.0,14774.0,69661.0,1803.612091743143,21.208423651684587
Croatia,cases,2021-15,791.8069650118258,294904.0,15808.0,71419.0,1849.1289527885551,22.13416597824109
Croatia,cases,2021-16,790.6159663724123,309632.0,14728.0,68602.0,1776.1932317618623,21.468761843678028
Croatia,cases,2021-17,726.5609525917813,322966.0,13334.0,73784.0,1910.3618176192715,18.07166865445083
Croatia,cases,2021-18,626.6983058044354,333837.0,10871.0,64994.0,1682.7775123922113,16.726159337785028
Croatia,cases,2021-19,487.7657253893724,341805.0,7968.0,59453.0,1539.313958892423,13.402183237178948
Croatia,cases,2021-20,344.4834108129731,347142.0,5337.0,53635.0,1388.6785222813835,9.95059196420248
Croatia,cases,2021-21,223.5711576377319,350440.0,3298.0,51156.0,1324.4940521269034,6.446946594729846
Croatia,cases,2021-22,148.82304737714915,352890.0,2450.0,48099.0,1245.3444251554447,5.0936609908729915
Croatia,cases,2021-23,140.12357905447655,355852.0,2962.0,46631.0,1207.3360337932918,6.351997598164311
Croatia,cases,2021-24,162.7007706537935,359174.0,3322.0,42772.0,1107.4216044564062,7.766763303095483
Croatia,cases,2021-25,159.309013658942,362005.0,2831.0,39483.0,1022.2652017383402,7.170174505483373
Croatia,cases,2021-26,134.24625968171856,364359.0,2354.0,52604.0,1361.9846179936592,4.474944871112463
Croatia,cases,2021-27,124.252227620553,366804.0,2445.0,57322.0,1484.1396523578535,4.265378039845086
Croatia,cases,2021-28,114.6206734061655,368786.0,1982.0,77723.0,2012.3475489377456,2.5500817003975658
Croatia,cases,2021-29,105.7917487096436,370890.0,2104.0,107644.0,2787.040381326695,1.9545910594180815
Croatia,cases,2021-30,134.37571605556786,373976.0,3086.0,112673.0,2917.2476021443154,2.738899292643313
Croatia,cases,2021-31,148.84893865191898,376639.0,2663.0,144797.0,3748.978912851264,1.8391265012396665
Croatia,cases,2021-32,163.529291446429,380292.0,3653.0,167617.0,4339.817803099444,2.1793732139341473
Croatia,cases,2021-33,220.10172681857077,385140.0,4848.0,169409.0,4386.214967487032,2.8617133682389957
Croatia,cases,2021-34,268.80321466067545,390674.0,5534.0,180248.0,4666.8504947175325,3.0702143713106387
Croatia,cases,2021-35,289.54212575133243,396323.0,5649.0,135516.0,3508.681991712203,4.1685114672806165
Croatia,cases,2021-36,328.32725535658113,403355.0,7032.0,137983.0,3572.555766569445,5.096279976518846
Croatia,cases,2021-37,410.4543789265736,412176.0,8821.0,110979.0,2873.3877826841745,7.9483505888501425
Croatia,cases,2021-38,458.0166506788045,421045.0,8869.0,109061.0,2823.728317675585,8.132146230091417
Croatia,cases,2021-39,429.6139222562692,428769.0,7724.0,103931.0,2690.9060781062085,7.43185382609616
Croatia,cases,2021-40,454.00350308947634,438580.0,9811.0,108810.0,2817.22960770835,9.016634500505468
Croatia,cases,2021-41,542.7587930005528,449732.0,11152.0,107017.0,2770.806552045993,10.420774269508582
Croatia,cases,2021-42,696.6565302325943,465487.0,15755.0,118814.0,3076.245920506019,13.26022185937684
Croatia,cases,2021-43,945.7047022438674,486258.0,20771.0,126514.0,3275.6087362339326,16.41794583998609
Croatia,cases,2021-44,1124.0179115838855,508900.0,22642.0,120501.0,3119.924501042771,18.789885561115675
Croatia,cases,2021-45,1389.4293692497097,539922.0,31022.0,146722.0,3798.819616783242,21.143386813156855
Croatia,cases,2021-46,1458.4813990609234,565231.0,25309.0,218726.0,5663.094965312164,11.571098086190029
Croatia,cases,2021-47,1355.0975389048767,592260.0,27029.0,253807.0,6571.386775513586,10.649430472760798
Croatia,cases,2021-48,1350.9031523921597,617407.0,25147.0,237928.0,6160.259223442996,10.56916378063952
Croatia,cases,2021-49,1258.134714891755,640853.0,23446.0,214189.0,5545.626251681315,10.946407145091484
Croatia,cases,2021-50,1146.1290602373454,661674.0,20821.0,225691.0,5843.427694084232,9.225445409874563
Croatia,cases,2021-51,1034.744796177412,680818.0,19144.0,176327.0,4565.330806344916,10.857100727625378
Croatia,cases,2021-52,1066.3839339461797,702861.0,22043.0,189872.0,4916.028123102655,11.60940001685346
Croatia,cases,2022-01,1194.9341131785295,726970.0,24109.0,219835.0,5691.8083890319385,10.966861509768693
Croatia,cases,2022-02,1568.0273826121966,763423.0,36453.0,245017.0,6343.802470286526,14.877743177004044
Croatia,cases,2022-03,2198.402249433952,811879.0,48456.0,278096.0,7200.25994839869,17.424198837811403
Croatia,cases,2022-04,2545.863156845459,861752.0,49873.0,267345.0,6921.902853347936,18.654921543324168
Croatia,cases,2022-05,2479.969862556168,907663.0,45911.0,226644.0,5868.102078939908,20.256878629039377
Croatia,cases,2022-06,2190.4277368048356,946353.0,38690.0,191233.0,4951.266148064433,20.23186374736578
Croatia,cases,2022-07,1789.708477191729,976787.0,30434.0,160360.0,4151.924822094578,18.9785482664006
Croatia,cases,2022-09,1125.441931696228,1020255.0,19830.0,88711.0,2296.840876108956,22.353484911679494
Croatia,cases,2022-10,1052.402645570456,1041072.0,20817.0,77941.0,2017.991846837575,26.708664246032257
Croatia,cases,2022-11,1079.821505551737,1061961.0,20889.0,80490.0,2083.9887062259454,25.95229221021245
Croatia,cases,2022-12,1041.191723595107,1081286.0,19325.0,77329.0,2002.146386678421,24.990624474647287
Croatia,cases,2022-13,971.9584548605044,1099501.0,18215.0,69645.0,1803.1978313468253,26.154067054347045
Croatia,cases,2022-14,820.960540402687,1112994.0,13493.0,58305.0,1509.590775456625,23.142097590258125
Croatia,cases,2022-15,629.1838681823419,1123802.0,10808.0,43670.0,1130.6719691997396,24.749255782001377
Croatia,cases,2022-16,550.5779579810502,1134259.0,10457.0,47844.0,1238.7421500891307,21.856450129587827
Croatia,cases,2022-17,601.5060954533627,1147034.0,12775.0,51867.0,1342.9027484882731,24.630304432490792
Croatia,cases,2022-18,601.1436176065847,1157477.0,10443.0,50189.0,1299.45718942445,20.80734822371436
Croatia,cases,2022-19,507.8055720612432,1166647.0,9170.0,48774.0,1262.8210356250995,18.801000533070894
Croatia,cases,2022-20,428.3711410673161,1174022.0,7375.0,43909.0,1136.8599838697355,16.79610102712428
Croatia,cases,2022-21,321.4660675425685,1179063.0,5041.0,40318.0,1043.8844161711725,12.50310035220001
Croatia,cases,2022-22,204.3080492089568,1181913.0,2850.0,26440.0,684.5653049150701,10.77912254160363
Croatia,cases,2022-23,177.48468854738297,1185918.0,4005.0,26005.0,673.3026003901815,15.40088444529898
Croatia,cases,2022-24,209.3827390638492,1190000.0,4082.0,20645.0,534.5253676237377,19.772341971421653
Croatia,cases,2022-25,237.57833728822555,1195094.0,5094.0,24637.0,637.8833365050145,20.67621869545805
Croatia,cases,2022-26,319.80902595729754,1202352.0,7258.0,34266.0,887.1904212639862,21.181345940582503
Croatia,cases,2022-27,436.7599140927503,1211963.0,9611.0,41866.0,1083.964109514914,22.956575741651935
Croatia,cases,2022-28,518.8352551132032,1222391.0,10428.0,46689.0,1208.8377277299437,22.33502538071066
Croatia,cases,2022-29,582.734921245215,1234470.0,12079.0,49478.0,1281.0484930630803,24.41287036662759
Croatia,cases,2022-30,648.4728678858868,1247437.0,12967.0,48625.0,1258.9632356843906,26.667352185089975
Croatia,cases,2022-31,581.9064004525795,1256945.0,9508.0,38148.0,987.7003499205786,24.923980287302086
Croatia,cases,2022-32,550.2672626838119,1268690.0,11745.0,41619.0,1077.5689646467588,28.220284004901607
Croatia,cases,2022-33,541.1276426900516,1277845.0,9155.0,36970.0,957.2004282416848,24.763321612117934
Croatia,cases,2022-34,492.0118944516293,1287693.0,9848.0,39036.0,1010.6918019162132,25.227994671585204
Croatia,cases,2022-35,472.54165582469534,1296096.0,8403.0,36608.0,947.8277867749956,22.953999125874127
Croatia,cases,2022-36,417.1343278171972,1303804.0,7708.0,37288.0,965.4338536184998,20.67152971465351
Croatia,cases,2022-37,408.2795118459055,1311865.0,8061.0,42612.0,1103.2790004932288,18.91720642072655
Croatia,cases,2022-38,415.47728623192626,1319851.0,7986.0,43803.0,1134.1155087441307,18.23162797068694
Croatia,cases,2022-39,434.248460440074,1328637.0,8786.0,45968.0,1190.1701186208754,19.113296206056383
Croatia,cases,2022-40,450.404615896466,1337247.0,8610.0,42004.0,1087.5371054331545,20.498047804970955
Croatia,cases,2022-41,395.46333083482534,1343911.0,6664.0,37846.0,979.8811849400812,17.60820165935634
Croatia,cases,2022-42,321.15537224533017,1349651.0,5740.0,34913.0,903.9420760400848,16.440867298713947
Croatia,cases,2022-43,269.8906482010095,1354335.0,4684.0,30732.0,795.6906562273047,15.241442144995444
Croatia,cases,2022-44,215.8555577563139,1357988.0,3653.0,25446.0,658.8293777938304,14.355890906232808
Croatia,cases,2022-45,179.27118650650323,1361259.0,3271.0,27974.0,724.2825204120337,11.693000643454637
Croatia,cases,2022-46,161.6392283882293,1364231.0,2972.0,24578.0,636.3557512935928,12.09211489950362
Croatia,cases,2022-47,141.57349044158863,1366727.0,2496.0,29613.0,766.7183197598325,8.428730625063316
Croatia,cases,2022-48,135.87740999221967,1369479.0,2752.0,31667.0,819.8989981371228,8.690434837528025
Croatia,cases,2022-49,211.92008399129537,1374912.0,5433.0,35630.0,922.5061200500736,15.248386191411733
Croatia,cases,2022-50,288.40290966145864,1380618.0,5706.0,38956.0,1008.6204999346244,14.64729438340692
Croatia,cases,2023-01,222.9497670432553,1389229.0,3404.0,30725.0,795.5094173039157,11.07892595606184
Croatia,cases,2023-02,149.39265542208602,1391595.0,2366.0,29736.0,769.9029465565252,7.956685499058381
Croatia,cases,2023-03,94.5549354595248,1392881.0,1286.0,25407.0,657.8196180778059,5.061597197622702
Croatia,cases,2023-04,60.01597491653301,1393913.0,1032.0,23486.0,608.0824792449068,4.394107127650515
Croatia,cases,2023-05,48.5461401934855,1394756.0,843.0,22941.0,593.9717344953337,3.6746436511050087
Croatia,cases,2023-06,55.69213202996656,1396064.0,1308.0,22575.0,584.4955279295654,5.794019933554817
Croatia,cases,2023-07,75.16237065690048,1397659.0,1595.0,23723.0,614.2187113653634,6.723432955359778
Croatia,cases,2023-08,82.87797053831844,1399265.0,1606.0,21694.0,561.6853148573197,7.40296856273624
Croatia,cases,2023-09,79.22730079576833,1400719.0,1454.0,21003.0,543.7944439913472,6.922820549445317
Croatia,cases,2023-10,81.55751552505563,1402415.0,1696.0,20477.0,530.1756334624014,8.28246325145285
Croatia,cases,2023-11,91.96580798253892,1404271.0,1856.0,19204.0,497.2160406803709,9.664653197250573
Croatia,cases,2023-12,102.42588298956191,1406371.0,2100.0,18826.0,487.4291388173642,11.154785934346116
Croatia,cases,2023-13,106.56848695273936,1408387.0,2016.0,18623.0,482.1732100390829,10.82532352467379
Croatia,cases,2023-14,102.24464406617292,1410320.0,1933.0,16064.0,415.9174379030139,12.033117529880478
Croatia,cases,2023-15,114.2323042846176,1412799.0,2479.0,16975.0,439.50438921835536,14.603829160530193
Croatia,cases,2023-16,143.07518437824046,1415846.0,3047.0,19769.0,511.8446109253412,15.41302038545197
Croatia,cases,2023-17,145.53485548137706,1418420.0,2574.0,16935.0,438.468738227561,15.199291408325951
Croatia,cases,2023-18,117.52049618038969,1420385.0,1965.0,15776.0,408.4607507692945,12.455628803245435
Croatia,cases,2023-19,84.0430779029621,1421666.0,1281.0,15423.0,399.3211307755343,8.305777086170005
Croatia,cases,2023-20,55.74391457950628,1422538.0,872.0,11670.0,302.1511765642537,7.472150814053128
Croatia,cases,2023-21,42.20277787487006,1423296.0,758.0,10133.0,262.35628724298056,7.480509227277213
Croatia,cases,2023-22,30.215117656425377,1423705.0,409.0,7367.0,190.7410212295507,5.551784987104656
Croatia,cases,2023-23,18.09800106413139,1423995.0,290.0,6506.0,168.4486336527022,4.457423916384876
Croatia,cases,2023-24,12.893854835389748,1424203.0,208.0,6545.0,169.45839336872672,3.177998472116119
Croatia,cases,2023-25,8.803033421752037,1424335.0,132.0,4806.0,124.43346654394202,2.746566791510612
Croatia,cases,2023-26,6.162123395226426,1424441.0,106.0,4951.0,128.18770138557156,2.140981619874773
Croatia,cases,2023-27,5.488950251210094,1424547.0,106.0,4465.0,115.60454184742012,2.374020156774916
Croatia,cases,2023-28,5.540732800749812,1424655.0,108.0,3999.0,103.53920780466586,2.700675168792198
Croatia,cases,2023-29,5.877319372757977,1424774.0,119.0,3420.0,88.54815971291754,3.47953216374269
Croatia,cases,2023-30,6.524601242004451,1424907.0,133.0,3344.0,86.58042283040827,3.977272727272727
Croatia,cases,2023-31,9.19140254329992,1425129.0,222.0,3013.0,78.01041088158496,7.368071689346166
Croatia,cases,2023-32,13.152767583088336,1425415.0,286.0,3429.0,88.78118118584628,8.340624088655584
Croatia,cases,2023-33,20.40232451864884,1425917.0,502.0,3487.0,90.2828751224981,14.396329222827646
Croatia,cases,2023-34,36.791501447969544,1426836.0,919.0,5005.0,129.58583022314394,18.361638361638363
Croatia,cases,2023-35,58.333042056492175,1428170.0,1334.0,6604.0,170.98597858014838,20.199878861296185
Croatia,cases,2023-36,92.40595965362652,1430405.0,2235.0,9260.0,239.7532043688937,24.136069114470843
Croatia,cases,2023-37,126.32352960214172,1433049.0,2644.0,4522.0,117.0803445093021,58.46970367094206
Croatia,cases,2023-38,139.39862336092048,1435789.0,2740.0,12959.0,335.5250297426019,21.143606759780848
Croatia,cases,2023-39,129.27513492590563,1438042.0,2253.0,11801.0,305.5429335591052,19.091602406575714
Croatia,cases,2023-40,118.50436462164431,1440366.0,2324.0,11691.0,302.6948933344208,19.87853904713027
Croatia,cases,2023-41,120.31675385553446,1442689.0,2323.0,11554.0,299.1477886909501,20.10559113726848
Croatia,cases,2023-42,115.63043312218998,1444832.0,2143.0,11443.0,296.2738571914958,18.72760639692388
Croatia,cases,2023-43,117.33925725700068,1447221.0,2389.0,11880.0,307.5883442659241,20.10942760942761
Croatia,cases,2023-44,105.6622923357943,1448913.0,1692.0,9047.0,234.23836284291377,18.702332264839175
Croatia,cases,2023-45,95.12454350446173,1450895.0,1982.0,10805.0,279.75522388832576,18.34335955576122
Croatia,cases,2023-46,116.9508881354528,1453430.0,2535.0,12133.0,314.13883678269843,20.893431138218084
Croatia,cases,2023-47,144.21440046811423,1456465.0,3035.0,12932.0,334.8259653238157,23.468914321064027
Croatia,deaths,2020-11,0.0,0.0,5.0,511.0,13.230441407397914,0.9784735812133072
Croatia,deaths,2020-12,0.7767382430957679,3.0,142.0,1958.0,50.69511599938379,7.252298263534219
Croatia,deaths,2020-13,3.1069529723830716,12.0,388.0,4184.0,108.32909363708976,9.27342256214149
Croatia,deaths,2020-14,5.6960804493689645,25.0,433.0,6399.0,165.6782672523273,6.766682294108454
Croatia,deaths,2020-15,6.472818692464733,37.0,449.0,8853.0,229.21545553756113,5.071727098158816
Croatia,deaths,2020-16,10.874335403340751,67.0,377.0,9100.0,235.61060040571627,4.142857142857143
Croatia,deaths,2020-17,13.722375628025231,90.0,240.0,9566.0,247.67593444847057,2.50888563662973
Croatia,deaths,2020-18,6.213905944766143,91.0,72.0,8922.0,231.00195349668135,0.8069939475453934
Croatia,deaths,2020-19,1.2945637384929465,95.0,81.0,10359.0,268.20771534096866,0.7819287576020851
Croatia,deaths,2020-20,1.8123892338901253,98.0,53.0,11033.0,285.6584345358536,0.4803770506661832
Croatia,deaths,2020-21,0.7767382430957679,98.0,23.0,9721.0,251.68908203779867,0.236601172718856
Croatia,deaths,2020-22,0.0,98.0,5.0,5364.0,138.8807978655233,0.093214019388516
Croatia,deaths,2020-25,1.0356509907943572,103.0,31.0,2908.0,75.29182703074977,1.0660247592847318
Croatia,deaths,2020-26,0.5178254953971786,104.0,185.0,6426.0,166.3773316711135,2.878929349517585
Croatia,deaths,2020-27,0.2589127476985893,104.0,351.0,9615.0,248.9446069121936,3.650546021840874
Croatia,deaths,2020-28,1.5534764861915358,110.0,478.0,11925.0,308.7534516305678,4.0083857442348005
Croatia,deaths,2020-29,2.8480402246844823,115.0,694.0,13502.0,349.5839919426353,5.139979262331506
Croatia,deaths,2020-30,5.437167701670376,131.0,755.0,13454.0,348.34121075368205,5.611713988404936
Croatia,deaths,2020-31,5.6960804493689645,137.0,422.0,13215.0,342.15319608368577,3.193340900491865
Croatia,deaths,2020-32,3.1069529723830716,143.0,283.0,10413.0,269.6058441785411,2.71775665034092
Croatia,deaths,2020-33,1.8123892338901253,144.0,618.0,13760.0,356.2639408332589,4.491279069767442
Croatia,deaths,2020-34,1.8123892338901253,150.0,967.0,21000.0,543.7167701670376,4.604761904761904
Croatia,deaths,2020-35,2.8480402246844823,155.0,1376.0,27640.0,715.6348346389009,4.978292329956584
Croatia,deaths,2020-36,3.1069529723830716,162.0,1410.0,29117.0,753.8762474739825,4.842531854243226
Croatia,deaths,2020-37,5.178254953971786,175.0,1667.0,29368.0,760.3749574412171,5.676246254426586
Croatia,deaths,2020-38,6.213905944766143,186.0,1607.0,31921.0,826.4753819286669,5.034303436609129
Croatia,deaths,2020-39,6.731731440163323,201.0,1530.0,29604.0,766.4852982869038,5.168220510741792
Croatia,deaths,2020-40,6.990644187861911,213.0,1665.0,29413.0,761.5400648058608,5.660762247985585
Croatia,deaths,2020-41,6.990644187861911,228.0,1772.0,32256.0,835.1489589765697,5.493551587301587
Croatia,deaths,2020-42,9.320858917149216,249.0,2776.0,39247.0,1016.1548608926536,7.073152088057686
Croatia,deaths,2020-43,9.579771664847804,265.0,3149.0,49523.0,1282.2136004277238,6.358661631968984
Croatia,deaths,2020-44,12.945637384929466,299.0,4208.0,57298.0,1483.518261763377,7.3440608747251215
Croatia,deaths,2020-45,21.230845311284323,347.0,5387.0,57812.0,1496.8263769950845,9.318134643326646
Croatia,deaths,2020-46,33.14083170541943,427.0,6826.0,57678.0,1493.3569461759234,11.834668331079442
Croatia,deaths,2020-47,35.98887193010391,486.0,7438.0,57979.0,1501.150219881651,12.828782835164455
Croatia,deaths,2020-48,21.748670806681503,511.0,7133.0,65408.0,1693.496500146933,10.905393835616438
Croatia,deaths,2020-49,25.373449274461752,584.0,9344.0,66355.0,1718.0155373539894,14.081832567251904
Croatia,deaths,2020-50,46.604294585746075,691.0,9712.0,71159.0,1842.3972213483917,13.64830871709833
Croatia,deaths,2020-51,65.76383791544168,838.0,13577.0,66953.0,1733.498519666365,20.27840425373023
Croatia,deaths,2020-52,55.14841525979952,904.0,11223.0,40990.0,1061.2833528165177,27.379848743596
Croatia,deaths,2020-53,41.94386512717147,1000.0,11046.0,37287.0,965.40796234373,29.62426582991391
Croatia,deaths,2021-01,51.26472404432069,1102.0,11238.0,44222.0,1144.9639528727016,25.412690516032743
Croatia,deaths,2021-02,72.49556935560501,1280.0,13777.0,39723.0,1028.4791076831063,34.6826775419782
Croatia,deaths,2021-03,76.63817331878244,1398.0,11879.0,34989.0,905.909812922594,33.95067021063763
Croatia,deaths,2021-04,48.416683819636205,1467.0,11131.0,39992.0,1035.4438605961984,27.833066613322664
Croatia,deaths,2021-05,41.42603963177429,1558.0,9807.0,41544.0,1075.6271190390194,23.60629693818602
Croatia,deaths,2021-06,37.542348416295454,1612.0,8636.0,41112.0,1064.4420883384405,21.00603230200428
Croatia,deaths,2021-07,25.114536526763164,1655.0,6513.0,42140.0,1091.0583188018554,15.45562411010916
Croatia,deaths,2021-08,20.454107068188556,1691.0,4541.0,44404.0,1149.676164880816,10.22655616611116
Croatia,deaths,2021-09,15.01693936651818,1713.0,5726.0,44887.0,1162.181650594658,12.75647737652327
Croatia,deaths,2021-10,12.168899141833698,1738.0,5723.0,48289.0,1250.263767361718,11.851560396777732
Croatia,deaths,2021-11,10.874335403340751,1755.0,9060.0,51348.0,1329.4651768827164,17.644309418088337
Croatia,deaths,2021-12,7.76738243095768,1768.0,41241.0,58558.0,1516.1412679733994,70.42761023258991
Croatia,deaths,2021-13,4.660429458574607,1773.0,15144.0,61323.0,1587.7306427120593,24.695464996820117
Croatia,deaths,2021-14,6.213905944766143,1792.0,14774.0,69661.0,1803.612091743143,21.208423651684587
Croatia,deaths,2021-15,16.570415852709715,1837.0,15808.0,71419.0,1849.1289527885551,22.13416597824109
Croatia,deaths,2021-16,20.971932563585735,1873.0,14728.0,68602.0,1776.1932317618623,21.468761843678028
Croatia,deaths,2021-17,17.088241348106894,1903.0,13334.0,73784.0,1910.3618176192715,18.07166865445083
Croatia,deaths,2021-18,17.864979591202662,1942.0,10871.0,64994.0,1682.7775123922113,16.726159337785028
Croatia,deaths,2021-19,33.14083170541943,2031.0,7968.0,59453.0,1539.313958892423,13.402183237178948
Croatia,deaths,2021-20,39.35473765018558,2094.0,5337.0,53635.0,1388.6785222813835,9.95059196420248
Croatia,deaths,2021-21,28.998227742242005,2143.0,3298.0,51156.0,1324.4940521269034,6.446946594729846
Croatia,deaths,2021-22,15.53476486191536,2154.0,2450.0,48099.0,1245.3444251554447,5.0936609908729915
Croatia,deaths,2021-23,9.061946169450628,2178.0,2962.0,46631.0,1207.3360337932918,6.351997598164311
Croatia,deaths,2021-24,10.356509907943572,2194.0,3322.0,42772.0,1107.4216044564062,7.766763303095483
Croatia,deaths,2021-25,6.990644187861911,2205.0,2831.0,39483.0,1022.2652017383402,7.170174505483373
Croatia,deaths,2021-26,4.660429458574607,2212.0,2354.0,52604.0,1361.9846179936592,4.474944871112463
Croatia,deaths,2021-27,4.142603963177429,2221.0,2445.0,57322.0,1484.1396523578535,4.265378039845086
Croatia,deaths,2021-28,5.437167701670376,2233.0,1982.0,77723.0,2012.3475489377456,2.5500817003975658
Croatia,deaths,2021-29,4.4015167108760185,2238.0,2104.0,107644.0,2787.040381326695,1.9545910594180815
Croatia,deaths,2021-30,3.6247784677802506,2247.0,3086.0,112673.0,2917.2476021443154,2.738899292643313
