country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Latvia,cases,2022-07,7241.822901367288,585942.0,67322.0,151387.0,8070.714916697632,44.47013283835468
Latvia,cases,2022-08,6977.556261285444,649502.0,63560.0,136864.0,7296.467506185502,46.44026186579378
Latvia,cases,2022-09,6162.631940064731,701538.0,52036.0,111466.0,5942.45416650451,46.683293560368185
Latvia,cases,2022-48,313.5267521326057,963176.0,2757.0,15629.0,833.2102719062224,17.64028408727366
Latvia,cases,2022-49,298.4928218313993,966018.0,2842.0,13157.0,701.4234786275621,21.600668845481493
Latvia,cases,2022-50,274.66244294969977,968328.0,2310.0,11203.0,597.2522027106922,20.61947692582344
Latvia,cases,2022-51,239.95645491393608,970519.0,2191.0,10395.0,554.1762605710654,21.077441077441076
Latvia,cases,2022-52,187.5509460980287,971846.0,1327.0,7050.0,375.8482575301598,18.822695035460992
Latvia,cases,2023-01,91.69631247544324,972239.0,393.0,2932.0,156.31022568488348,13.403819918144611
Latvia,cases,2023-02,35.02585889323617,972503.0,264.0,2179.0,116.1664330720877,12.115649380449748
Latvia,cases,2023-03,23.51050802422702,972680.0,177.0,1892.0,100.86594372298757,9.355179704016914
Latvia,cases,2023-04,17.64620897056495,972834.0,154.0,1606.0,85.61876618346619,9.58904109589041
Latvia,cases,2023-05,17.64620897056495,973011.0,177.0,1970.0,105.02426487012976,8.98477157360406
Latvia,cases,2023-06,19.778681353714795,973205.0,194.0,1672.0,89.13734561566343,11.602870813397129
Latvia,cases,2023-07,19.45881049624232,973376.0,171.0,1605.0,85.56545437388745,10.654205607476635
Latvia,cases,2023-08,17.539585351407457,973534.0,158.0,1459.0,77.78193017539053,10.829335161069226
Latvia,cases,2023-09,18.019391637616177,973714.0,180.0,1418.0,75.59614598266194,12.693935119887165
Latvia,cases,2023-10,17.75283258972244,973867.0,153.0,1105.0,58.90954958451441,13.846153846153848
Latvia,cases,2023-11,18.285950685509903,974057.0,190.0,1163.0,62.00163454008168,16.337059329320724
Latvia,cases,2023-12,21.804530117707145,974276.0,219.0,982.0,52.352197006328645,22.30142566191446
Latvia,cases,2023-13,22.28433640391586,974475.0,199.0,882.0,47.02101604845404,22.56235827664399
Latvia,cases,2023-14,22.81745449970332,974704.0,229.0,1033.0,55.07109929484469,22.168441432720233
Latvia,cases,2023-15,22.23102459433711,974892.0,188.0,865.0,46.114715285615354,21.734104046242773
Latvia,cases,2023-16,19.725369544136047,975074.0,182.0,1124.0,59.92247396651059,16.19217081850534
Latvia,cases,2023-17,17.00646725562,975211.0,137.0,855.0,45.581597189827896,16.023391812865498
Latvia,cases,2023-18,13.381264204265264,975325.0,114.0,849.0,45.261726332355416,13.42756183745583
Latvia,cases,2023-19,9.64943753375304,975392.0,67.0,872.0,46.48789795266658,7.68348623853211
Latvia,cases,2023-20,6.983847054815736,975456.0,64.0,427.0,22.764142690124572,14.988290398126464
Latvia,cases,2023-21,6.504040768607021,975514.0,58.0,427.0,22.764142690124572,13.583138173302109
Latvia,cases,2023-22,6.237481720713291,975573.0,59.0,401.0,21.378035641077176,14.713216957605985
Latvia,cases,2023-23,6.290793530292037,975632.0,59.0,432.0,23.030701738018305,13.657407407407408
Latvia,cases,2023-24,6.290793530292037,975691.0,59.0,497.0,26.4959693606368,11.87122736418511
Latvia,cases,2023-25,4.051697527984702,975708.0,17.0,234.0,12.47496344142658,7.264957264957265
Latvia,cases,2023-26,1.7059779065198744,975723.0,15.0,355.0,18.925692400454857,4.225352112676056
Latvia,cases,2023-27,1.49273066820489,975736.0,13.0,261.0,13.914382300052726,4.980842911877395
Latvia,cases,2023-28,2.9321495268310342,975778.0,42.0,489.0,26.06947488400683,8.588957055214724
Latvia,cases,2023-29,2.878837717252288,975790.0,12.0,220.0,11.728598107324135,5.454545454545454
Latvia,cases,2023-30,1.8126015256773664,975812.0,22.0,243.0,12.954769727635297,9.053497942386832
Latvia,cases,2023-31,1.9192251448348587,975826.0,14.0,245.0,13.061393346792787,5.714285714285714
Latvia,cases,2023-32,2.025848763992351,975850.0,24.0,194.0,10.34249105827674,12.371134020618555
Latvia,cases,2023-33,2.772214098094796,975878.0,28.0,177.0,9.436190295438054,15.819209039548022
Latvia,cases,2023-34,3.198708574724765,975910.0,32.0,216.0,11.515350869009152,14.814814814814817
Latvia,cases,2023-35,4.638127433350909,975965.0,55.0,329.0,17.539585351407457,16.717325227963524
Latvia,cases,2023-36,7.730212388918181,976055.0,90.0,302.0,16.100166492781316,29.801324503311257
Latvia,cases,2023-37,11.302103630694168,976177.0,122.0,405.0,21.59128287939216,30.123456790123456
Latvia,cases,2023-38,13.914382300052726,976316.0,139.0,491.0,26.17609850316432,28.30957230142566
Latvia,cases,2023-39,13.381264204265264,976428.0,112.0,422.0,22.497583642230843,26.540284360189577
Latvia,cases,2023-40,9.702749343331783,976498.0,70.0,405.0,21.59128287939216,17.28395061728395
Latvia,cases,2023-41,7.570276960181943,976570.0,72.0,358.0,19.085627829191093,20.11173184357542
Latvia,cases,2023-42,8.636513151756864,976660.0,90.0,373.0,19.885304972872287,24.128686327077748
Latvia,cases,2023-43,12.155092583954104,976798.0,138.0,486.0,25.909539455270593,28.395061728395063
Latvia,cases,2023-44,17.11309087477749,976981.0,183.0,615.0,32.786762890928834,29.75609756097561
Latvia,cases,2023-45,20.898229354868462,977190.0,209.0,596.0,31.77383850893266,35.06711409395973
Latvia,cases,2023-46,23.990314310435732,977431.0,241.0,750.0,39.98385718405956,32.13333333333333
Latvia,cases,2023-47,27.242334694739245,977701.0,270.0,857.0,45.688220808985385,31.505250875145855
Latvia,deaths,2020-07,0.0,0.0,0.0,4.0,0.2132472383149843,0.0
Latvia,deaths,2020-08,0.0,0.0,0.0,6.0,0.3198708574724764,0.0
Latvia,deaths,2020-09,0.0,0.0,0.0,116.0,6.1841699111345445,0.0
Latvia,deaths,2020-10,0.0,0.0,3.0,217.0,11.5686626785879,1.3824884792626728
Latvia,deaths,2020-11,0.0,0.0,27.0,1010.0,53.84492767453354,2.6732673267326734
Latvia,deaths,2020-12,0.0,0.0,106.0,5220.0,278.2876460010545,2.0306513409961684
Latvia,deaths,2020-13,0.0,0.0,211.0,7232.0,385.5510068734916,2.917588495575221
Latvia,deaths,2020-14,1.0662361915749214,2.0,187.0,6875.0,366.51869085387926,2.72
Latvia,deaths,2020-15,3.731826670512225,7.0,118.0,7534.0,401.651173366273,1.5662330767188744
Latvia,deaths,2020-16,3.198708574724765,8.0,76.0,7667.0,408.7416440402462,0.9912612495108908
Latvia,deaths,2020-17,3.198708574724765,13.0,85.0,11736.0,625.667397216164,0.7242672119972734
Latvia,deaths,2020-18,4.264944766299686,16.0,67.0,16628.0,886.4687696753897,0.4029348087563146
Latvia,deaths,2020-19,2.6655904789373035,18.0,60.0,12347.0,658.2409128687777,0.4859480035636186
Latvia,deaths,2020-20,2.132472383149843,20.0,68.0,11813.0,629.7724065537274,0.5756370100736476
Latvia,deaths,2020-21,2.6655904789373035,23.0,39.0,10644.0,567.4509011561732,0.3664036076662909
Latvia,deaths,2020-22,2.6655904789373035,25.0,19.0,10022.0,534.2909555981931,0.1895829175813211
Latvia,deaths,2020-23,1.0662361915749214,25.0,22.0,8589.0,457.8951324718501,0.256141576434975
Latvia,deaths,2020-24,1.5993542873623825,28.0,9.0,9790.0,521.9226157759241,0.0919305413687436
Latvia,deaths,2020-25,2.6655904789373035,30.0,14.0,10411.0,555.0292495243253,0.1344731533954471
Latvia,deaths,2020-26,1.0662361915749214,30.0,5.0,10055.0,536.0502453142918,0.0497265042267528
Latvia,deaths,2020-27,0.0,30.0,8.0,9011.0,480.3927161140809,0.0887803795361225
Latvia,deaths,2020-28,0.5331180957874607,31.0,49.0,11121.0,592.8806343252351,0.4406078590054851
Latvia,deaths,2020-29,0.5331180957874607,31.0,19.0,11981.0,638.7287905629568,0.1585844253401218
Latvia,deaths,2020-30,0.0,31.0,27.0,10142.0,540.6883727476427,0.2662196805363833
Latvia,deaths,2020-31,0.5331180957874607,32.0,24.0,10240.0,545.9129300863598,0.234375
Latvia,deaths,2020-32,0.5331180957874607,32.0,47.0,12224.0,651.683560290592,0.3844895287958115
Latvia,deaths,2020-33,0.0,32.0,32.0,12102.0,645.179519521985,0.2644191042802842
Latvia,deaths,2020-34,0.5331180957874607,33.0,15.0,11841.0,631.2651372219323,0.1266784899923992
Latvia,deaths,2020-35,1.0662361915749214,34.0,56.0,13232.0,705.4218643459681,0.4232164449818621
Latvia,deaths,2020-36,1.0662361915749214,35.0,35.0,13549.0,722.3217079824306,0.2583216473540483
Latvia,deaths,2020-37,0.5331180957874607,35.0,46.0,14409.0,768.1698642201521,0.3192449163717121
Latvia,deaths,2020-38,0.5331180957874607,36.0,51.0,16575.0,883.6432437677162,0.3076923076923077
Latvia,deaths,2020-39,0.5331180957874607,36.0,151.0,15590.0,831.1311113326512,0.9685695958948044
Latvia,deaths,2020-40,1.5993542873623825,39.0,410.0,23997.0,1279.3234944611695,1.7085469016960453
Latvia,deaths,2020-41,2.132472383149843,40.0,584.0,27014.0,1440.1652239602463,2.1618420078477825
Latvia,deaths,2020-42,2.6655904789373035,44.0,780.0,29128.0,1552.8663894097156,2.677835759406757
Latvia,deaths,2020-43,10.662361915749214,60.0,1228.0,33024.0,1760.5691995285104,3.718507751937985
Latvia,deaths,2020-53,118.88533536060376,728.0,6167.0,52364.0,2791.619596781459,11.777175158505845
Latvia,deaths,2022-01,85.83201342178118,4976.0,10830.0,71537.0,3813.766921834758,15.139018969204749
Latvia,deaths,2022-02,89.03072199650595,5054.0,15943.0,100720.0,5369.565460771305,15.829030976965846
Latvia,deaths,2022-03,87.96448580493102,5141.0,31747.0,144749.0,7716.831124713915,21.932448583409904
Latvia,deaths,2022-04,91.1631943796558,5225.0,53448.0,163131.0,8696.808808390426,32.763852364050976
Latvia,deaths,2022-05,96.4943753375304,5322.0,61116.0,156864.0,8362.703697760424,38.96113831089351
Latvia,deaths,2022-06,112.48791821115422,5436.0,68517.0,165294.0,8812.122252509254,41.45159533921377
Latvia,deaths,2022-07,125.81587060584071,5558.0,67322.0,151387.0,8070.714916697632,44.47013283835468
Latvia,deaths,2022-08,132.21328775529025,5684.0,63560.0,136864.0,7296.467506185502,46.44026186579378
Latvia,deaths,2022-09,129.54769727635295,5801.0,52036.0,111466.0,5942.45416650451,46.683293560368185
Latvia,deaths,2022-48,19.192251448348586,6917.0,2757.0,15629.0,833.2102719062224,17.64028408727366
Latvia,deaths,2022-49,25.589668597798116,6945.0,2842.0,13157.0,701.4234786275621,21.600668845481493
Latvia,deaths,2022-50,28.78837717252288,6971.0,2310.0,11203.0,597.2522027106922,20.61947692582344
Latvia,deaths,2022-51,35.18579432197241,7011.0,2191.0,10395.0,554.1762605710654,21.077441077441076
Latvia,deaths,2022-52,46.38127433350908,7058.0,1327.0,7050.0,375.8482575301598,18.822695035460992
Latvia,deaths,2023-01,41.58321147142194,7089.0,393.0,2932.0,156.31022568488348,13.403819918144611
Latvia,deaths,2023-02,30.387731459885263,7115.0,264.0,2179.0,116.1664330720877,12.115649380449748
Latvia,deaths,2023-03,25.056550502010655,7136.0,177.0,1892.0,100.86594372298757,9.355179704016914
Latvia,deaths,2023-04,16.52666096941128,7146.0,154.0,1606.0,85.61876618346619,9.58904109589041
Latvia,deaths,2023-05,11.728598107324135,7158.0,177.0,1970.0,105.02426487012976,8.98477157360406
Latvia,deaths,2023-06,10.129243819961754,7165.0,194.0,1672.0,89.13734561566343,11.602870813397129
Latvia,deaths,2023-07,14.39418858626144,7185.0,171.0,1605.0,85.56545437388745,10.654205607476635
Latvia,deaths,2023-08,15.460424777836362,7194.0,158.0,1459.0,77.78193017539053,10.829335161069226
Latvia,deaths,2023-09,13.86107049047398,7211.0,180.0,1418.0,75.59614598266194,12.693935119887165
Latvia,deaths,2023-10,15.993542873623822,7224.0,153.0,1105.0,58.90954958451441,13.846153846153848
Latvia,deaths,2023-11,14.39418858626144,7238.0,190.0,1163.0,62.00163454008168,16.337059329320724
Latvia,deaths,2023-12,13.327952394686518,7249.0,219.0,982.0,52.352197006328645,22.30142566191446
Latvia,deaths,2023-13,14.9273066820489,7266.0,199.0,882.0,47.02101604845404,22.56235827664399
Latvia,deaths,2023-14,17.592897160986205,7282.0,229.0,1033.0,55.07109929484469,22.168441432720233
Latvia,deaths,2023-15,17.592897160986205,7299.0,188.0,865.0,46.114715285615354,21.734104046242773
Latvia,deaths,2023-16,13.327952394686518,7307.0,182.0,1124.0,59.92247396651059,16.19217081850534
Latvia,deaths,2023-17,10.662361915749214,7319.0,137.0,855.0,45.581597189827896,16.023391812865498
Latvia,deaths,2023-18,12.794834298899058,7331.0,114.0,849.0,45.261726332355416,13.42756183745583
Latvia,deaths,2023-19,8.529889532599372,7335.0,67.0,872.0,46.48789795266658,7.68348623853211
Latvia,deaths,2023-20,6.93053524523699,7344.0,64.0,427.0,22.764142690124572,14.988290398126464
Latvia,deaths,2023-21,7.46365334102445,7349.0,58.0,427.0,22.764142690124572,13.583138173302109
Latvia,deaths,2023-22,4.798062862087146,7353.0,59.0,401.0,21.378035641077176,14.713216957605985
Latvia,deaths,2023-23,7.46365334102445,7363.0,59.0,432.0,23.030701738018305,13.657407407407408
Latvia,deaths,2023-24,6.93053524523699,7366.0,59.0,497.0,26.4959693606368,11.87122736418511
Latvia,deaths,2023-25,2.6655904789373035,7368.0,17.0,234.0,12.47496344142658,7.264957264957265
Latvia,deaths,2023-26,2.132472383149843,7370.0,15.0,355.0,18.925692400454857,4.225352112676056
Latvia,deaths,2023-27,1.5993542873623825,7371.0,13.0,261.0,13.914382300052726,4.980842911877395
Latvia,deaths,2023-28,1.0662361915749214,7372.0,42.0,489.0,26.06947488400683,8.588957055214724
Latvia,deaths,2023-29,0.5331180957874607,7372.0,12.0,220.0,11.728598107324135,5.454545454545454
Latvia,deaths,2023-30,0.5331180957874607,7373.0,22.0,243.0,12.954769727635297,9.053497942386832
Latvia,deaths,2023-31,1.0662361915749214,7374.0,14.0,245.0,13.061393346792787,5.714285714285714
Latvia,deaths,2023-32,2.132472383149843,7377.0,24.0,194.0,10.34249105827674,12.371134020618555
Latvia,deaths,2023-33,2.132472383149843,7378.0,28.0,177.0,9.436190295438054,15.819209039548022
Latvia,deaths,2023-34,0.5331180957874607,7378.0,32.0,216.0,11.515350869009152,14.814814814814817
Latvia,deaths,2023-35,0.0,7378.0,55.0,329.0,17.539585351407457,16.717325227963524
Latvia,deaths,2023-36,0.5331180957874607,7379.0,90.0,302.0,16.100166492781316,29.801324503311257
Latvia,deaths,2023-37,1.5993542873623825,7381.0,122.0,405.0,21.59128287939216,30.123456790123456
Latvia,deaths,2023-38,2.6655904789373035,7384.0,139.0,491.0,26.17609850316432,28.30957230142566
Latvia,deaths,2023-39,3.731826670512225,7388.0,112.0,422.0,22.497583642230843,26.540284360189577
Latvia,deaths,2023-40,4.798062862087146,7393.0,70.0,405.0,21.59128287939216,17.28395061728395
Latvia,deaths,2023-41,3.731826670512225,7395.0,72.0,358.0,19.085627829191093,20.11173184357542
Latvia,deaths,2023-42,4.264944766299686,7401.0,90.0,373.0,19.885304972872287,24.128686327077748
Latvia,deaths,2023-43,9.063007628386831,7412.0,138.0,486.0,25.909539455270593,28.395061728395063
Latvia,deaths,2023-44,9.596125724174293,7419.0,183.0,615.0,32.786762890928834,29.75609756097561
Latvia,deaths,2023-45,9.596125724174293,7430.0,209.0,596.0,31.77383850893266,35.06711409395973
Latvia,deaths,2023-46,14.9273066820489,7447.0,241.0,750.0,39.98385718405956,32.13333333333333
Latvia,deaths,2023-47,18.659133352561128,7465.0,270.0,857.0,45.688220808985385,31.505250875145855
